Time (ps) (20001),Density (g/cm^3)
5.82e+04,0.6369
5.82e+04,0.6369
5.82e+04,0.6369
5.82e+04,0.6369
5.82e+04,0.6369
5.82e+04,0.6369
5.82e+04,0.6369
5.82e+04,0.6369
5.821e+04,0.6369
5.821e+04,0.6369
5.821e+04,0.6369
5.821e+04,0.6369
5.821e+04,0.6369
5.821e+04,0.6369
5.821e+04,0.6369
5.821e+04,0.6369
5.821e+04,0.6369
5.822e+04,0.6369
5.822e+04,0.6369
5.822e+04,0.6369
5.822e+04,0.6369
5.822e+04,0.6369
5.822e+04,0.6369
5.822e+04,0.6369
5.822e+04,0.6369
5.822e+04,0.6369
5.822e+04,0.6369
5.822e+04,0.6369
5.823e+04,0.6369
5.823e+04,0.6369
5.823e+04,0.6369
5.823e+04,0.6369
5.823e+04,0.6369
5.823e+04,0.6369
5.823e+04,0.6369
5.823e+04,0.6369
5.823e+04,0.6369
5.824e+04,0.6369
5.824e+04,0.6369
5.824e+04,0.6369
5.824e+04,0.6369
5.824e+04,0.6369
5.824e+04,0.6369
5.824e+04,0.6369
5.824e+04,0.6369
5.824e+04,0.6369
5.824e+04,0.6369
5.824e+04,0.6369
5.825e+04,0.6369
5.825e+04,0.6369
5.825e+04,0.6369
5.825e+04,0.6369
5.825e+04,0.6369
5.825e+04,0.6369
5.825e+04,0.6369
5.825e+04,0.6369
5.825e+04,0.6369
5.826e+04,0.6369
5.826e+04,0.6369
5.826e+04,0.6369
5.826e+04,0.6369
5.826e+04,0.6369
5.826e+04,0.6369
5.826e+04,0.6369
5.826e+04,0.6369
5.826e+04,0.6369
5.826e+04,0.6369
5.826e+04,0.6369
5.827e+04,0.6369
5.827e+04,0.6369
5.827e+04,0.6369
5.827e+04,0.6369
5.827e+04,0.6369
5.827e+04,0.6369
5.827e+04,0.6369
5.827e+04,0.6369
5.827e+04,0.6369
5.828e+04,0.6369
5.828e+04,0.6369
5.828e+04,0.6369
5.828e+04,0.6369
5.828e+04,0.6369
5.828e+04,0.6369
5.828e+04,0.6369
5.828e+04,0.6369
5.828e+04,0.6369
5.828e+04,0.6369
5.828e+04,0.6369
5.829e+04,0.6369
5.829e+04,0.6369
5.829e+04,0.6369
5.829e+04,0.6369
5.829e+04,0.6369
5.829e+04,0.6369
5.829e+04,0.6369
5.829e+04,0.6369
5.829e+04,0.6369
5.83e+04,0.6369
5.83e+04,0.6369
5.83e+04,0.6369
5.83e+04,0.6369
5.83e+04,0.6369
5.83e+04,0.6369
5.83e+04,0.6369
5.83e+04,0.6369
5.83e+04,0.6369
5.83e+04,0.6369
5.83e+04,0.6369
5.831e+04,0.6369
5.831e+04,0.6369
5.831e+04,0.6369
5.831e+04,0.6369
5.831e+04,0.6369
5.831e+04,0.6369
5.831e+04,0.6369
5.831e+04,0.6369
5.831e+04,0.6369
5.832e+04,0.6369
5.832e+04,0.6369
5.832e+04,0.6369
5.832e+04,0.6369
5.832e+04,0.6369
5.832e+04,0.6369
5.832e+04,0.6369
5.832e+04,0.6369
5.832e+04,0.6369
5.832e+04,0.6369
5.832e+04,0.6369
5.833e+04,0.6369
5.833e+04,0.6369
5.833e+04,0.6369
5.833e+04,0.6369
5.833e+04,0.6369
5.833e+04,0.6369
5.833e+04,0.6369
5.833e+04,0.6369
5.833e+04,0.6369
5.834e+04,0.6369
5.834e+04,0.6369
5.834e+04,0.6369
5.834e+04,0.6369
5.834e+04,0.6369
5.834e+04,0.6369
5.834e+04,0.6369
5.834e+04,0.6369
5.834e+04,0.6369
5.834e+04,0.6369
5.834e+04,0.6369
5.835e+04,0.6369
5.835e+04,0.6369
5.835e+04,0.6369
5.835e+04,0.6369
5.835e+04,0.6369
5.835e+04,0.6369
5.835e+04,0.6369
5.835e+04,0.6369
5.835e+04,0.6369
5.836e+04,0.6369
5.836e+04,0.6369
5.836e+04,0.6369
5.836e+04,0.6369
5.836e+04,0.6369
5.836e+04,0.6369
5.836e+04,0.6369
5.836e+04,0.6369
5.836e+04,0.6369
5.836e+04,0.6369
5.836e+04,0.6369
5.837e+04,0.6369
5.837e+04,0.6369
5.837e+04,0.6369
5.837e+04,0.6369
5.837e+04,0.6369
5.837e+04,0.6369
5.837e+04,0.6369
5.837e+04,0.6369
5.837e+04,0.6369
5.838e+04,0.6369
5.838e+04,0.6369
5.838e+04,0.6369
5.838e+04,0.6369
5.838e+04,0.6369
5.838e+04,0.6369
5.838e+04,0.6369
5.838e+04,0.6369
5.838e+04,0.6369
5.838e+04,0.6369
5.838e+04,0.6369
5.839e+04,0.6369
5.839e+04,0.6369
5.839e+04,0.6369
5.839e+04,0.6369
5.839e+04,0.6369
5.839e+04,0.6369
5.839e+04,0.6369
5.839e+04,0.6369
5.839e+04,0.6369
5.84e+04,0.6369
5.84e+04,0.6369
5.84e+04,0.6369
5.84e+04,0.6369
5.84e+04,0.6369
5.84e+04,0.6369
5.84e+04,0.6369
5.84e+04,0.6369
5.84e+04,0.6369
5.84e+04,0.6369
5.84e+04,0.6369
5.841e+04,0.6369
5.841e+04,0.6369
5.841e+04,0.6369
5.841e+04,0.6369
5.841e+04,0.6369
5.841e+04,0.6369
5.841e+04,0.6369
5.841e+04,0.6369
5.841e+04,0.6369
5.842e+04,0.6369
5.842e+04,0.6369
5.842e+04,0.6369
5.842e+04,0.6369
5.842e+04,0.6369
5.842e+04,0.6369
5.842e+04,0.6369
5.842e+04,0.6369
5.842e+04,0.6369
5.842e+04,0.6369
5.842e+04,0.6369
5.843e+04,0.6369
5.843e+04,0.6369
5.843e+04,0.6369
5.843e+04,0.6369
5.843e+04,0.6369
5.843e+04,0.6369
5.843e+04,0.6369
5.843e+04,0.6369
5.843e+04,0.6369
5.844e+04,0.6369
5.844e+04,0.6369
5.844e+04,0.6369
5.844e+04,0.6369
5.844e+04,0.6369
5.844e+04,0.6369
5.844e+04,0.6369
5.844e+04,0.6369
5.844e+04,0.6369
5.844e+04,0.6369
5.844e+04,0.6369
5.845e+04,0.6369
5.845e+04,0.6369
5.845e+04,0.6369
5.845e+04,0.6369
5.845e+04,0.6369
5.845e+04,0.6369
5.845e+04,0.6369
5.845e+04,0.6369
5.845e+04,0.6369
5.846e+04,0.6369
5.846e+04,0.6369
5.846e+04,0.6369
5.846e+04,0.6369
5.846e+04,0.6369
5.846e+04,0.6369
5.846e+04,0.6369
5.846e+04,0.6369
5.846e+04,0.6369
5.846e+04,0.6369
5.846e+04,0.6369
5.847e+04,0.6369
5.847e+04,0.6369
5.847e+04,0.6369
5.847e+04,0.6369
5.847e+04,0.6369
5.847e+04,0.6369
5.847e+04,0.6369
5.847e+04,0.6369
5.847e+04,0.6369
5.848e+04,0.6369
5.848e+04,0.6369
5.848e+04,0.6369
5.848e+04,0.6369
5.848e+04,0.6369
5.848e+04,0.6369
5.848e+04,0.6369
5.848e+04,0.6369
5.848e+04,0.6369
5.848e+04,0.6369
5.848e+04,0.6369
5.849e+04,0.6369
5.849e+04,0.6369
5.849e+04,0.6369
5.849e+04,0.6369
5.849e+04,0.6369
5.849e+04,0.6369
5.849e+04,0.6369
5.849e+04,0.6369
5.849e+04,0.6369
5.85e+04,0.6369
5.85e+04,0.6369
5.85e+04,0.6369
5.85e+04,0.6369
5.85e+04,0.6369
5.85e+04,0.6369
5.85e+04,0.6369
5.85e+04,0.6369
5.85e+04,0.6369
5.85e+04,0.6369
5.85e+04,0.6369
5.851e+04,0.6369
5.851e+04,0.6369
5.851e+04,0.6369
5.851e+04,0.6369
5.851e+04,0.6369
5.851e+04,0.6369
5.851e+04,0.6369
5.851e+04,0.6369
5.851e+04,0.6369
5.852e+04,0.6369
5.852e+04,0.6369
5.852e+04,0.6369
5.852e+04,0.6369
5.852e+04,0.6369
5.852e+04,0.6369
5.852e+04,0.6369
5.852e+04,0.6369
5.852e+04,0.6369
5.852e+04,0.6369
5.852e+04,0.6369
5.853e+04,0.6369
5.853e+04,0.6369
5.853e+04,0.6369
5.853e+04,0.6369
5.853e+04,0.6369
5.853e+04,0.6369
5.853e+04,0.6369
5.853e+04,0.6369
5.853e+04,0.6369
5.854e+04,0.6369
5.854e+04,0.6369
5.854e+04,0.6369
5.854e+04,0.6369
5.854e+04,0.6369
5.854e+04,0.6369
5.854e+04,0.6369
5.854e+04,0.6369
5.854e+04,0.6369
5.854e+04,0.6369
5.854e+04,0.6369
5.855e+04,0.6369
5.855e+04,0.6369
5.855e+04,0.6369
5.855e+04,0.6369
5.855e+04,0.6369
5.855e+04,0.6369
5.855e+04,0.6369
5.855e+04,0.6369
5.855e+04,0.6369
5.856e+04,0.6369
5.856e+04,0.6369
5.856e+04,0.6369
5.856e+04,0.6369
5.856e+04,0.6369
5.856e+04,0.6369
5.856e+04,0.6369
5.856e+04,0.6369
5.856e+04,0.6369
5.856e+04,0.6369
5.856e+04,0.6369
5.857e+04,0.6369
5.857e+04,0.6369
5.857e+04,0.6369
5.857e+04,0.6369
5.857e+04,0.6369
5.857e+04,0.6369
5.857e+04,0.6369
5.857e+04,0.6369
5.857e+04,0.6369
5.858e+04,0.6369
5.858e+04,0.6369
5.858e+04,0.6369
5.858e+04,0.6369
5.858e+04,0.6369
5.858e+04,0.6369
5.858e+04,0.6369
5.858e+04,0.6369
5.858e+04,0.6369
5.858e+04,0.6369
5.858e+04,0.6369
5.859e+04,0.6369
5.859e+04,0.6369
5.859e+04,0.6369
5.859e+04,0.6369
5.859e+04,0.6369
5.859e+04,0.6369
5.859e+04,0.6369
5.859e+04,0.6369
5.859e+04,0.6369
5.86e+04,0.6369
5.86e+04,0.6369
5.86e+04,0.6369
5.86e+04,0.6369
5.86e+04,0.6369
5.86e+04,0.6369
5.86e+04,0.6369
5.86e+04,0.6369
5.86e+04,0.6369
5.86e+04,0.6369
5.86e+04,0.6369
5.861e+04,0.6369
5.861e+04,0.6369
5.861e+04,0.6369
5.861e+04,0.6369
5.861e+04,0.6369
5.861e+04,0.6369
5.861e+04,0.6369
5.861e+04,0.6369
5.861e+04,0.6369
5.862e+04,0.6369
5.862e+04,0.6369
5.862e+04,0.6369
5.862e+04,0.6369
5.862e+04,0.6369
5.862e+04,0.6369
5.862e+04,0.6369
5.862e+04,0.6369
5.862e+04,0.6369
5.862e+04,0.6369
5.862e+04,0.6369
5.863e+04,0.6369
5.863e+04,0.6369
5.863e+04,0.6369
5.863e+04,0.6369
5.863e+04,0.6369
5.863e+04,0.6369
5.863e+04,0.6369
5.863e+04,0.6369
5.863e+04,0.6369
5.864e+04,0.6369
5.864e+04,0.6369
5.864e+04,0.6369
5.864e+04,0.6369
5.864e+04,0.6369
5.864e+04,0.6369
5.864e+04,0.6369
5.864e+04,0.6369
5.864e+04,0.6369
5.864e+04,0.6369
5.864e+04,0.6369
5.865e+04,0.6369
5.865e+04,0.6369
5.865e+04,0.6369
5.865e+04,0.6369
5.865e+04,0.6369
5.865e+04,0.6369
5.865e+04,0.6369
5.865e+04,0.6369
5.865e+04,0.6369
5.866e+04,0.6369
5.866e+04,0.6369
5.866e+04,0.6369
5.866e+04,0.6369
5.866e+04,0.6369
5.866e+04,0.6369
5.866e+04,0.6369
5.866e+04,0.6369
5.866e+04,0.6369
5.866e+04,0.6369
5.866e+04,0.6369
5.867e+04,0.6369
5.867e+04,0.6369
5.867e+04,0.6369
5.867e+04,0.6369
5.867e+04,0.6369
5.867e+04,0.6369
5.867e+04,0.6369
5.867e+04,0.6369
5.867e+04,0.6369
5.868e+04,0.6369
5.868e+04,0.6369
5.868e+04,0.6369
5.868e+04,0.6369
5.868e+04,0.6369
5.868e+04,0.6369
5.868e+04,0.6369
5.868e+04,0.6369
5.868e+04,0.6369
5.868e+04,0.6369
5.868e+04,0.6369
5.869e+04,0.6369
5.869e+04,0.6369
5.869e+04,0.6369
5.869e+04,0.6369
5.869e+04,0.6369
5.869e+04,0.6369
5.869e+04,0.6369
5.869e+04,0.6369
5.869e+04,0.6369
5.87e+04,0.6369
5.87e+04,0.6369
5.87e+04,0.6369
5.87e+04,0.6369
5.87e+04,0.6369
5.87e+04,0.6369
5.87e+04,0.6369
5.87e+04,0.6369
5.87e+04,0.6369
5.87e+04,0.6369
5.87e+04,0.6369
5.871e+04,0.6369
5.871e+04,0.6369
5.871e+04,0.6369
5.871e+04,0.6369
5.871e+04,0.6369
5.871e+04,0.6369
5.871e+04,0.6369
5.871e+04,0.6369
5.871e+04,0.6369
5.872e+04,0.6369
5.872e+04,0.6369
5.872e+04,0.6369
5.872e+04,0.6369
5.872e+04,0.6369
5.872e+04,0.6369
5.872e+04,0.6369
5.872e+04,0.6369
5.872e+04,0.6369
5.872e+04,0.6369
5.872e+04,0.6369
5.873e+04,0.6369
5.873e+04,0.6369
5.873e+04,0.6369
5.873e+04,0.6369
5.873e+04,0.6369
5.873e+04,0.6369
5.873e+04,0.6369
5.873e+04,0.6369
5.873e+04,0.6369
5.874e+04,0.6369
5.874e+04,0.6369
5.874e+04,0.6369
5.874e+04,0.6369
5.874e+04,0.6369
5.874e+04,0.6369
5.874e+04,0.6369
5.874e+04,0.6369
5.874e+04,0.6369
5.874e+04,0.6369
5.874e+04,0.6369
5.875e+04,0.6369
5.875e+04,0.6369
5.875e+04,0.6369
5.875e+04,0.6369
5.875e+04,0.6369
5.875e+04,0.6369
5.875e+04,0.6369
5.875e+04,0.6369
5.875e+04,0.6369
5.876e+04,0.6369
5.876e+04,0.6369
5.876e+04,0.6369
5.876e+04,0.6369
5.876e+04,0.6369
5.876e+04,0.6369
5.876e+04,0.6369
5.876e+04,0.6369
5.876e+04,0.6369
5.876e+04,0.6369
5.876e+04,0.6369
5.877e+04,0.6369
5.877e+04,0.6369
5.877e+04,0.6369
5.877e+04,0.6369
5.877e+04,0.6369
5.877e+04,0.6369
5.877e+04,0.6369
5.877e+04,0.6369
5.877e+04,0.6369
5.878e+04,0.6369
5.878e+04,0.6369
5.878e+04,0.6369
5.878e+04,0.6369
5.878e+04,0.6369
5.878e+04,0.6369
5.878e+04,0.6369
5.878e+04,0.6369
5.878e+04,0.6369
5.878e+04,0.6369
5.878e+04,0.6369
5.879e+04,0.6369
5.879e+04,0.6369
5.879e+04,0.6369
5.879e+04,0.6369
5.879e+04,0.6369
5.879e+04,0.6369
5.879e+04,0.6369
5.879e+04,0.6369
5.879e+04,0.6369
5.88e+04,0.6369
5.88e+04,0.6369
5.88e+04,0.6369
5.88e+04,0.6369
5.88e+04,0.6369
5.88e+04,0.6369
5.88e+04,0.6369
5.88e+04,0.6369
5.88e+04,0.6369
5.88e+04,0.6369
5.88e+04,0.6369
5.881e+04,0.6369
5.881e+04,0.6369
5.881e+04,0.6369
5.881e+04,0.6369
5.881e+04,0.6369
5.881e+04,0.6369
5.881e+04,0.6369
5.881e+04,0.6369
5.881e+04,0.6369
5.882e+04,0.6369
5.882e+04,0.6369
5.882e+04,0.6369
5.882e+04,0.6369
5.882e+04,0.6369
5.882e+04,0.6369
5.882e+04,0.6369
5.882e+04,0.6369
5.882e+04,0.6369
5.882e+04,0.6369
5.882e+04,0.6369
5.883e+04,0.6369
5.883e+04,0.6369
5.883e+04,0.6369
5.883e+04,0.6369
5.883e+04,0.6369
5.883e+04,0.6369
5.883e+04,0.6369
5.883e+04,0.6369
5.883e+04,0.6369
5.884e+04,0.6369
5.884e+04,0.6369
5.884e+04,0.6369
5.884e+04,0.6369
5.884e+04,0.6369
5.884e+04,0.6369
5.884e+04,0.6369
5.884e+04,0.6369
5.884e+04,0.6369
5.884e+04,0.6369
5.884e+04,0.6369
5.885e+04,0.6369
5.885e+04,0.6369
5.885e+04,0.6369
5.885e+04,0.6369
5.885e+04,0.6369
5.885e+04,0.6369
5.885e+04,0.6369
5.885e+04,0.6369
5.885e+04,0.6369
5.886e+04,0.6369
5.886e+04,0.6369
5.886e+04,0.6369
5.886e+04,0.6369
5.886e+04,0.6369
5.886e+04,0.6369
5.886e+04,0.6369
5.886e+04,0.6369
5.886e+04,0.6369
5.886e+04,0.6369
5.886e+04,0.6369
5.887e+04,0.6369
5.887e+04,0.6369
5.887e+04,0.6369
5.887e+04,0.6369
5.887e+04,0.6369
5.887e+04,0.6369
5.887e+04,0.6369
5.887e+04,0.6369
5.887e+04,0.6369
5.888e+04,0.6369
5.888e+04,0.6369
5.888e+04,0.6369
5.888e+04,0.6369
5.888e+04,0.6369
5.888e+04,0.6369
5.888e+04,0.6369
5.888e+04,0.6369
5.888e+04,0.6369
5.888e+04,0.6369
5.888e+04,0.6369
5.889e+04,0.6369
5.889e+04,0.6369
5.889e+04,0.6369
5.889e+04,0.6369
5.889e+04,0.6369
5.889e+04,0.6369
5.889e+04,0.6369
5.889e+04,0.6369
5.889e+04,0.6369
5.89e+04,0.6369
5.89e+04,0.6369
5.89e+04,0.6369
5.89e+04,0.6369
5.89e+04,0.6369
5.89e+04,0.6369
5.89e+04,0.6369
5.89e+04,0.6369
5.89e+04,0.6369
5.89e+04,0.6369
5.89e+04,0.6369
5.891e+04,0.6369
5.891e+04,0.6369
5.891e+04,0.6369
5.891e+04,0.6369
5.891e+04,0.6369
5.891e+04,0.6369
5.891e+04,0.6369
5.891e+04,0.6369
5.891e+04,0.6369
5.892e+04,0.6369
5.892e+04,0.6369
5.892e+04,0.6369
5.892e+04,0.6369
5.892e+04,0.6369
5.892e+04,0.6369
5.892e+04,0.6369
5.892e+04,0.6369
5.892e+04,0.6369
5.892e+04,0.6369
5.892e+04,0.6369
5.893e+04,0.6369
5.893e+04,0.6369
5.893e+04,0.6369
5.893e+04,0.6369
5.893e+04,0.6369
5.893e+04,0.6369
5.893e+04,0.6369
5.893e+04,0.6369
5.893e+04,0.6369
5.894e+04,0.6369
5.894e+04,0.6369
5.894e+04,0.6369
5.894e+04,0.6369
5.894e+04,0.6369
5.894e+04,0.6369
5.894e+04,0.6369
5.894e+04,0.6369
5.894e+04,0.6369
5.894e+04,0.6369
5.894e+04,0.6369
5.895e+04,0.6369
5.895e+04,0.6369
5.895e+04,0.6369
5.895e+04,0.6369
5.895e+04,0.6369
5.895e+04,0.6369
5.895e+04,0.6369
5.895e+04,0.6369
5.895e+04,0.6369
5.896e+04,0.6369
5.896e+04,0.6369
5.896e+04,0.6369
5.896e+04,0.6369
5.896e+04,0.6369
5.896e+04,0.6369
5.896e+04,0.6369
5.896e+04,0.6369
5.896e+04,0.6369
5.896e+04,0.6369
5.896e+04,0.6369
5.897e+04,0.6369
5.897e+04,0.6369
5.897e+04,0.6369
5.897e+04,0.6369
5.897e+04,0.6369
5.897e+04,0.6369
5.897e+04,0.6369
5.897e+04,0.6369
5.897e+04,0.6369
5.898e+04,0.6369
5.898e+04,0.6369
5.898e+04,0.6369
5.898e+04,0.6369
5.898e+04,0.6369
5.898e+04,0.6369
5.898e+04,0.6369
5.898e+04,0.6369
5.898e+04,0.6369
5.898e+04,0.6369
5.898e+04,0.6369
5.899e+04,0.6369
5.899e+04,0.6369
5.899e+04,0.6369
5.899e+04,0.6369
5.899e+04,0.6369
5.899e+04,0.6369
5.899e+04,0.6369
5.899e+04,0.6369
5.899e+04,0.6369
5.9e+04,0.6369
5.9e+04,0.6369
5.9e+04,0.6369
5.9e+04,0.6369
5.9e+04,0.6369
5.9e+04,0.6369
5.9e+04,0.6369
5.9e+04,0.6369
5.9e+04,0.6369
5.9e+04,0.6369
5.9e+04,0.6369
5.901e+04,0.6369
5.901e+04,0.6369
5.901e+04,0.6369
5.901e+04,0.6369
5.901e+04,0.6369
5.901e+04,0.6369
5.901e+04,0.6369
5.901e+04,0.6369
5.901e+04,0.6369
5.902e+04,0.6369
5.902e+04,0.6369
5.902e+04,0.6369
5.902e+04,0.6369
5.902e+04,0.6369
5.902e+04,0.6369
5.902e+04,0.6369
5.902e+04,0.6369
5.902e+04,0.6369
5.902e+04,0.6369
5.902e+04,0.6369
5.903e+04,0.6369
5.903e+04,0.6369
5.903e+04,0.6369
5.903e+04,0.6369
5.903e+04,0.6369
5.903e+04,0.6369
5.903e+04,0.6369
5.903e+04,0.6369
5.903e+04,0.6369
5.904e+04,0.6369
5.904e+04,0.6369
5.904e+04,0.6369
5.904e+04,0.6369
5.904e+04,0.6369
5.904e+04,0.6369
5.904e+04,0.6369
5.904e+04,0.6369
5.904e+04,0.6369
5.904e+04,0.6369
5.904e+04,0.6369
5.905e+04,0.6369
5.905e+04,0.6369
5.905e+04,0.6369
5.905e+04,0.6369
5.905e+04,0.6369
5.905e+04,0.6369
5.905e+04,0.6369
5.905e+04,0.6369
5.905e+04,0.6369
5.906e+04,0.6369
5.906e+04,0.6369
5.906e+04,0.6369
5.906e+04,0.6369
5.906e+04,0.6369
5.906e+04,0.6369
5.906e+04,0.6369
5.906e+04,0.6369
5.906e+04,0.6369
5.906e+04,0.6369
5.906e+04,0.6369
5.907e+04,0.6369
5.907e+04,0.6369
5.907e+04,0.6369
5.907e+04,0.6369
5.907e+04,0.6369
5.907e+04,0.6369
5.907e+04,0.6369
5.907e+04,0.6369
5.907e+04,0.6369
5.908e+04,0.6369
5.908e+04,0.6369
5.908e+04,0.6369
5.908e+04,0.6369
5.908e+04,0.6369
5.908e+04,0.6369
5.908e+04,0.6369
5.908e+04,0.6369
5.908e+04,0.6369
5.908e+04,0.6369
5.908e+04,0.6369
5.909e+04,0.6369
5.909e+04,0.6369
5.909e+04,0.6369
5.909e+04,0.6369
5.909e+04,0.6369
5.909e+04,0.6369
5.909e+04,0.6369
5.909e+04,0.6369
5.909e+04,0.6369
5.91e+04,0.6369
5.91e+04,0.6369
5.91e+04,0.6369
5.91e+04,0.6369
5.91e+04,0.6369
5.91e+04,0.6369
5.91e+04,0.6369
5.91e+04,0.6369
5.91e+04,0.6369
5.91e+04,0.6369
5.91e+04,0.6369
5.911e+04,0.6369
5.911e+04,0.6369
5.911e+04,0.6369
5.911e+04,0.6369
5.911e+04,0.6369
5.911e+04,0.6369
5.911e+04,0.6369
5.911e+04,0.6369
5.911e+04,0.6369
5.912e+04,0.6369
5.912e+04,0.6369
5.912e+04,0.6369
5.912e+04,0.6369
5.912e+04,0.6369
5.912e+04,0.6369
5.912e+04,0.6369
5.912e+04,0.6369
5.912e+04,0.6369
5.912e+04,0.6369
5.912e+04,0.6369
5.913e+04,0.6369
5.913e+04,0.6369
5.913e+04,0.6369
5.913e+04,0.6369
5.913e+04,0.6369
5.913e+04,0.6369
5.913e+04,0.6369
5.913e+04,0.6369
5.913e+04,0.6369
5.914e+04,0.6369
5.914e+04,0.6369
5.914e+04,0.6369
5.914e+04,0.6369
5.914e+04,0.6369
5.914e+04,0.6369
5.914e+04,0.6369
5.914e+04,0.6369
5.914e+04,0.6369
5.914e+04,0.6369
5.914e+04,0.6369
5.915e+04,0.6369
5.915e+04,0.6369
5.915e+04,0.6369
5.915e+04,0.6369
5.915e+04,0.6369
5.915e+04,0.6369
5.915e+04,0.6369
5.915e+04,0.6369
5.915e+04,0.6369
5.916e+04,0.6369
5.916e+04,0.6369
5.916e+04,0.6369
5.916e+04,0.6369
5.916e+04,0.6369
5.916e+04,0.6369
5.916e+04,0.6369
5.916e+04,0.6369
5.916e+04,0.6369
5.916e+04,0.6369
5.916e+04,0.6369
5.917e+04,0.6369
5.917e+04,0.6369
5.917e+04,0.6369
5.917e+04,0.6369
5.917e+04,0.6369
5.917e+04,0.6369
5.917e+04,0.6369
5.917e+04,0.6369
5.917e+04,0.6369
5.918e+04,0.6369
5.918e+04,0.6369
5.918e+04,0.6369
5.918e+04,0.6369
5.918e+04,0.6369
5.918e+04,0.6369
5.918e+04,0.6369
5.918e+04,0.6369
5.918e+04,0.6369
5.918e+04,0.6369
5.918e+04,0.6369
5.919e+04,0.6369
5.919e+04,0.6369
5.919e+04,0.6369
5.919e+04,0.6369
5.919e+04,0.6369
5.919e+04,0.6369
5.919e+04,0.6369
5.919e+04,0.6369
5.919e+04,0.6369
5.92e+04,0.6369
5.92e+04,0.6369
5.92e+04,0.6369
5.92e+04,0.6369
5.92e+04,0.6369
5.92e+04,0.6369
5.92e+04,0.6369
5.92e+04,0.6369
5.92e+04,0.6369
5.92e+04,0.6369
5.92e+04,0.6369
5.921e+04,0.6369
5.921e+04,0.6369
5.921e+04,0.6369
5.921e+04,0.6369
5.921e+04,0.6369
5.921e+04,0.6369
5.921e+04,0.6369
5.921e+04,0.6369
5.921e+04,0.6369
5.922e+04,0.6369
5.922e+04,0.6369
5.922e+04,0.6369
5.922e+04,0.6369
5.922e+04,0.6369
5.922e+04,0.6369
5.922e+04,0.6369
5.922e+04,0.6369
5.922e+04,0.6369
5.922e+04,0.6369
5.922e+04,0.6369
5.923e+04,0.6369
5.923e+04,0.6369
5.923e+04,0.6369
5.923e+04,0.6369
5.923e+04,0.6369
5.923e+04,0.6369
5.923e+04,0.6369
5.923e+04,0.6369
5.923e+04,0.6369
5.924e+04,0.6369
5.924e+04,0.6369
5.924e+04,0.6369
5.924e+04,0.6369
5.924e+04,0.6369
5.924e+04,0.6369
5.924e+04,0.6369
5.924e+04,0.6369
5.924e+04,0.6369
5.924e+04,0.6369
5.924e+04,0.6369
5.925e+04,0.6369
5.925e+04,0.6369
5.925e+04,0.6369
5.925e+04,0.6369
5.925e+04,0.6369
5.925e+04,0.6369
5.925e+04,0.6369
5.925e+04,0.6369
5.925e+04,0.6369
5.926e+04,0.6369
5.926e+04,0.6369
5.926e+04,0.6369
5.926e+04,0.6369
5.926e+04,0.6369
5.926e+04,0.6369
5.926e+04,0.6369
5.926e+04,0.6369
5.926e+04,0.6369
5.926e+04,0.6369
5.926e+04,0.6369
5.927e+04,0.6369
5.927e+04,0.6369
5.927e+04,0.6369
5.927e+04,0.6369
5.927e+04,0.6369
5.927e+04,0.6369
5.927e+04,0.6369
5.927e+04,0.6369
5.927e+04,0.6369
5.928e+04,0.6369
5.928e+04,0.6369
5.928e+04,0.6369
5.928e+04,0.6369
5.928e+04,0.6369
5.928e+04,0.6369
5.928e+04,0.6369
5.928e+04,0.6369
5.928e+04,0.6369
5.928e+04,0.6369
5.928e+04,0.6369
5.929e+04,0.6369
5.929e+04,0.6369
5.929e+04,0.6369
5.929e+04,0.6369
5.929e+04,0.6369
5.929e+04,0.6369
5.929e+04,0.6369
5.929e+04,0.6369
5.929e+04,0.6369
5.93e+04,0.6369
5.93e+04,0.6369
5.93e+04,0.6369
5.93e+04,0.6369
5.93e+04,0.6369
5.93e+04,0.6369
5.93e+04,0.6369
5.93e+04,0.6369
5.93e+04,0.6369
5.93e+04,0.6369
5.93e+04,0.6369
5.931e+04,0.6369
5.931e+04,0.6369
5.931e+04,0.6369
5.931e+04,0.6369
5.931e+04,0.6369
5.931e+04,0.6369
5.931e+04,0.6369
5.931e+04,0.6369
5.931e+04,0.6369
5.932e+04,0.6369
5.932e+04,0.6369
5.932e+04,0.6369
5.932e+04,0.6369
5.932e+04,0.6369
5.932e+04,0.6369
5.932e+04,0.6369
5.932e+04,0.6369
5.932e+04,0.6369
5.932e+04,0.6369
5.932e+04,0.6369
5.933e+04,0.6369
5.933e+04,0.6369
5.933e+04,0.6369
5.933e+04,0.6369
5.933e+04,0.6369
5.933e+04,0.6369
5.933e+04,0.6369
5.933e+04,0.6369
5.933e+04,0.6369
5.934e+04,0.6369
5.934e+04,0.6369
5.934e+04,0.6369
5.934e+04,0.6369
5.934e+04,0.6369
5.934e+04,0.6369
5.934e+04,0.6369
5.934e+04,0.6369
5.934e+04,0.6369
5.934e+04,0.6369
5.934e+04,0.6369
5.935e+04,0.6369
5.935e+04,0.6369
5.935e+04,0.6369
5.935e+04,0.6369
5.935e+04,0.6369
5.935e+04,0.6369
5.935e+04,0.6369
5.935e+04,0.6369
5.935e+04,0.6369
5.936e+04,0.6369
5.936e+04,0.6369
5.936e+04,0.6369
5.936e+04,0.6369
5.936e+04,0.6369
5.936e+04,0.6369
5.936e+04,0.6369
