Time (ps) (7426),TotEng (eV)
1692,-2219.4606
1692.022,-2219.4605
1692.022,-2219.4605
1692.522,-2219.5379
1692.522,-2219.5379
1693,-2219.5379
1693.022,-2219.5379
1693.022,-2219.5379
1694,-2219.5379
1694.022,-2219.5379
1694.022,-2219.5379
1694.522,-2219.4613
1694.522,-2219.4613
1695,-2219.4612
1695.022,-2219.4612
1695.022,-2219.4612
1696,-2219.4612
1696.022,-2219.4612
1696.022,-2219.4612
1696.522,-2219.5377
1696.522,-2219.5377
1697,-2219.5378
1697.022,-2219.5378
1697.022,-2219.5378
1698,-2219.5377
1698.022,-2219.5377
1698.022,-2219.5377
1698.522,-2219.4619
1698.522,-2219.4619
1699,-2219.4619
1699.022,-2219.4619
1699.022,-2219.4619
1700,-2219.4619
1700.022,-2219.4619
1700.022,-2219.4619
1700.522,-2219.5376
1700.522,-2219.5376
1701,-2219.5376
1701.022,-2219.5376
1701.022,-2219.5376
1702,-2219.5376
1702.022,-2219.5376
1702.022,-2219.5376
1702.522,-2219.4626
1702.522,-2219.4626
1703,-2219.4626
1703.022,-2219.4626
1703.022,-2219.4626
1704,-2219.4626
1704.022,-2219.4625
1704.022,-2219.4625
1704.522,-2219.5375
1704.522,-2219.5375
1705,-2219.5375
1705.022,-2219.5375
1705.022,-2219.5375
1706,-2219.5375
1706.022,-2219.5374
1706.022,-2219.5374
1706.522,-2219.4632
1706.522,-2219.4632
1707,-2219.4633
1707.022,-2219.4632
1707.022,-2219.4632
1708,-2219.4632
1708.022,-2219.4632
1708.022,-2219.4632
1708.522,-2219.5373
1708.522,-2219.5373
1709,-2219.5374
1709.022,-2219.5373
1709.022,-2219.5373
1710,-2219.5373
1710.022,-2219.5373
1710.022,-2219.5373
1710.522,-2219.4639
1710.522,-2219.4639
1711,-2219.4638
1711.022,-2219.4639
1711.022,-2219.4639
1712,-2219.4638
1712.022,-2219.4638
1712.022,-2219.4638
1712.522,-2219.5372
1712.522,-2219.5372
1713,-2219.5372
1713.022,-2219.5372
1713.022,-2219.5372
1714,-2219.5372
1714.022,-2219.5371
1714.022,-2219.5371
1714.522,-2219.4645
1714.522,-2219.4645
1715,-2219.4645
1715.022,-2219.4645
1715.022,-2219.4645
1716,-2219.4645
1716.022,-2219.4645
1716.022,-2219.4645
1716.522,-2219.537
1716.522,-2219.537
1717,-2219.537
1717.022,-2219.537
1717.022,-2219.537
1718,-2219.537
1718.022,-2219.537
1718.022,-2219.537
1718.522,-2219.4652
1718.522,-2219.4652
1719,-2219.4652
1719.022,-2219.4651
1719.022,-2219.4651
1720,-2219.4652
1720.022,-2219.4652
1720.022,-2219.4652
1720.522,-2219.5369
1720.522,-2219.5369
1721,-2219.5369
1721.022,-2219.5369
1721.022,-2219.5369
1722,-2219.5368
1722.022,-2219.5368
1722.022,-2219.5368
1722.522,-2219.4658
1722.522,-2219.4658
1723,-2219.4658
1723.022,-2219.4658
1723.022,-2219.4658
1724,-2219.4658
1724.022,-2219.4658
1724.022,-2219.4658
1724.522,-2219.5367
1724.522,-2219.5367
1725,-2219.5367
1725.022,-2219.5367
1725.022,-2219.5367
1726,-2219.5367
1726.022,-2219.5367
1726.022,-2219.5367
1726.522,-2219.4665
1726.522,-2219.4665
1727,-2219.4664
1727.022,-2219.4665
1727.022,-2219.4665
1728,-2219.4664
1728.022,-2219.4664
1728.022,-2219.4664
1728.522,-2219.5365
1728.522,-2219.5365
1729,-2219.5366
1729.022,-2219.5366
1729.022,-2219.5366
1730,-2219.5365
1730.022,-2219.5365
1730.022,-2219.5365
1730.522,-2219.4671
1730.522,-2219.4671
1731,-2219.4671
1731.022,-2219.4671
1731.022,-2219.4671
1732,-2219.467
1732.022,-2219.4671
1732.022,-2219.4671
1732.522,-2219.5364
1732.522,-2219.5364
1733,-2219.5364
1733.022,-2219.5363
1733.022,-2219.5363
1734,-2219.5364
1734.022,-2219.5363
1734.022,-2219.5363
1734.522,-2219.4677
1734.522,-2219.4677
1735,-2219.4677
1735.022,-2219.4677
1735.022,-2219.4677
1736,-2219.4677
1736.022,-2219.4677
1736.022,-2219.4677
1736.522,-2219.5362
1736.522,-2219.5362
1737,-2219.5362
1737.022,-2219.5362
1737.022,-2219.5362
1738,-2219.5361
1738.022,-2219.5361
1738.022,-2219.5361
1738.522,-2219.4683
1738.522,-2219.4683
1739,-2219.4683
1739.022,-2219.4683
1739.022,-2219.4683
1740,-2219.4683
1740.022,-2219.4683
1740.022,-2219.4683
1740.522,-2219.536
1740.522,-2219.536
1741,-2219.536
1741.022,-2219.536
1741.022,-2219.536
1742,-2219.536
1742.022,-2219.536
1742.022,-2219.536
1742.522,-2219.4689
1742.522,-2219.4689
1743,-2219.469
1743.022,-2219.4689
1743.022,-2219.4689
1744,-2219.4689
1744.022,-2219.4689
1744.022,-2219.4689
1744.522,-2219.5358
1744.522,-2219.5358
1745,-2219.5358
1745.022,-2219.5358
1745.022,-2219.5358
1746,-2219.5357
1746.022,-2219.5358
1746.022,-2219.5358
1746.522,-2219.4696
1746.522,-2219.4696
1747,-2219.4695
1747.022,-2219.4695
1747.022,-2219.4695
1748,-2219.4695
1748.022,-2219.4695
1748.022,-2219.4695
1748.522,-2219.5357
1748.522,-2219.5357
1749,-2219.5356
1749.022,-2219.5356
1749.022,-2219.5356
1750,-2219.5356
1750.022,-2219.5356
1750.022,-2219.5356
1750.522,-2219.4702
1750.522,-2219.4702
1751,-2219.4701
1751.022,-2219.4702
1751.022,-2219.4702
1752,-2219.4701
1752.022,-2219.4701
1752.022,-2219.4701
1752.522,-2219.5354
1752.522,-2219.5354
1753,-2219.5355
1753.022,-2219.5355
1753.022,-2219.5355
1754,-2219.5354
1754.022,-2219.5354
1754.022,-2219.5354
1754.522,-2219.4707
1754.522,-2219.4707
1755,-2219.4708
1755.022,-2219.4708
1755.022,-2219.4708
1756,-2219.4707
1756.022,-2219.4708
1756.022,-2219.4708
1756.522,-2219.5352
1756.522,-2219.5352
1757,-2219.5352
1757.022,-2219.5352
1757.022,-2219.5352
1758,-2219.5352
1758.022,-2219.5352
1758.022,-2219.5352
1758.522,-2219.4714
1758.522,-2219.4714
1759,-2219.4714
1759.022,-2219.4714
1759.022,-2219.4714
1760,-2219.4714
1760.022,-2219.4713
1760.022,-2219.4713
1760.522,-2219.535
1760.522,-2219.535
1761,-2219.535
1761.022,-2219.535
1761.022,-2219.535
1762,-2219.535
1762.022,-2219.535
1762.022,-2219.535
1762.522,-2219.472
1762.522,-2219.472
1763,-2219.472
1763.022,-2219.4719
1763.022,-2219.4719
1764,-2219.472
1764.022,-2219.4719
1764.022,-2219.4719
1764.522,-2219.5349
1764.522,-2219.5349
1765,-2219.5348
1765.022,-2219.5348
1765.022,-2219.5348
1766,-2219.5348
1766.022,-2219.5348
1766.022,-2219.5348
1766.522,-2219.4726
1766.522,-2219.4726
1767,-2219.4725
1767.022,-2219.4726
1767.022,-2219.4726
1768,-2219.4725
1768.022,-2219.4726
1768.022,-2219.4726
1768.522,-2219.5346
1768.522,-2219.5346
1769,-2219.5347
1769.022,-2219.5346
1769.022,-2219.5346
1770,-2219.5346
1770.022,-2219.5345
1770.022,-2219.5345
1770.522,-2219.4731
1770.522,-2219.4731
1771,-2219.4732
1771.022,-2219.4731
1771.022,-2219.4731
1772,-2219.4731
1772.022,-2219.4732
1772.022,-2219.4732
1772.522,-2219.5344
1772.522,-2219.5344
1773,-2219.5344
1773.022,-2219.5344
1773.022,-2219.5344
1774,-2219.5344
1774.022,-2219.5344
1774.022,-2219.5344
1774.522,-2219.4738
1774.522,-2219.4738
1775,-2219.4737
1775.022,-2219.4738
1775.022,-2219.4738
1776,-2219.4737
1776.022,-2219.4737
1776.022,-2219.4737
1776.522,-2219.5342
1776.522,-2219.5342
1777,-2219.5342
1777.022,-2219.5342
1777.022,-2219.5342
1778,-2219.5341
1778.022,-2219.5342
1778.022,-2219.5342
1778.522,-2219.4743
1778.522,-2219.4743
1779,-2219.4744
1779.022,-2219.4744
1779.022,-2219.4744
1780,-2219.4743
1780.022,-2219.4743
1780.022,-2219.4743
1780.522,-2219.5339
1780.522,-2219.5339
1781,-2219.5339
1781.022,-2219.534
1781.022,-2219.534
1782,-2219.5339
1782.022,-2219.5339
1782.022,-2219.5339
1782.522,-2219.475
1782.522,-2219.475
1783,-2219.4749
1783.022,-2219.4749
1783.022,-2219.4749
1784,-2219.4749
1784.022,-2219.4749
1784.022,-2219.4749
1784.522,-2219.5337
1784.522,-2219.5337
1785,-2219.5338
1785.022,-2219.5338
1785.022,-2219.5338
1786,-2219.5337
1786.022,-2219.5337
1786.022,-2219.5337
1786.522,-2219.4755
1786.522,-2219.4755
1787,-2219.4755
1787.022,-2219.4755
1787.022,-2219.4755
1788,-2219.4754
1788.022,-2219.4755
1788.022,-2219.4755
1788.522,-2219.5335
1788.522,-2219.5335
1789,-2219.5335
1789.022,-2219.5335
1789.022,-2219.5335
1790,-2219.5335
1790.022,-2219.5335
1790.022,-2219.5335
1790.522,-2219.4761
1790.522,-2219.4761
1791,-2219.476
1791.022,-2219.4761
1791.022,-2219.4761
1792,-2219.4761
1792.022,-2219.476
1792.022,-2219.476
1792.522,-2219.5333
1792.522,-2219.5333
1793,-2219.5333
1793.022,-2219.5332
1793.022,-2219.5332
1794,-2219.5332
1794.022,-2219.5332
1794.022,-2219.5332
1794.522,-2219.4766
1794.522,-2219.4766
1795,-2219.4766
1795.022,-2219.4766
1795.022,-2219.4766
1796,-2219.4766
1796.022,-2219.4765
1796.022,-2219.4765
1796.522,-2219.5331
1796.522,-2219.5331
1797,-2219.5331
1797.022,-2219.533
1797.022,-2219.533
1798,-2219.533
1798.022,-2219.533
1798.022,-2219.533
1798.522,-2219.4772
1798.522,-2219.4772
1799,-2219.4772
1799.022,-2219.4772
1799.022,-2219.4772
1800,-2219.4771
1800.022,-2219.4772
1800.022,-2219.4772
1800.522,-2219.5328
1800.522,-2219.5328
1801,-2219.5328
1801.022,-2219.5328
1801.022,-2219.5328
1802,-2219.5328
1802.022,-2219.5327
1802.022,-2219.5327
1802.522,-2219.4777
1802.522,-2219.4777
1803,-2219.4778
1803.022,-2219.4778
1803.022,-2219.4778
1804,-2219.4777
1804.022,-2219.4777
1804.022,-2219.4777
1804.522,-2219.5325
1804.522,-2219.5325
1805,-2219.5326
1805.022,-2219.5325
1805.022,-2219.5325
1806,-2219.5325
1806.022,-2219.5325
1806.022,-2219.5325
1806.522,-2219.4783
1806.522,-2219.4783
1807,-2219.4783
1807.022,-2219.4783
1807.022,-2219.4783
1808,-2219.4783
1808.022,-2219.4783
1808.022,-2219.4783
1808.522,-2219.5324
1808.522,-2219.5324
1809,-2219.5323
1809.022,-2219.5323
1809.022,-2219.5323
1810,-2219.5323
1810.022,-2219.5322
1810.022,-2219.5322
1810.522,-2219.4789
1810.522,-2219.4789
1811,-2219.4788
1811.022,-2219.4789
1811.022,-2219.4789
1812,-2219.4788
1812.022,-2219.4788
1812.022,-2219.4788
1812.522,-2219.5321
1812.522,-2219.5321
1813,-2219.5321
1813.022,-2219.5321
1813.022,-2219.5321
1814,-2219.532
1814.022,-2219.532
1814.022,-2219.532
1814.522,-2219.4794
1814.522,-2219.4794
1815,-2219.4794
1815.022,-2219.4794
1815.022,-2219.4794
1816,-2219.4794
1816.022,-2219.4794
1816.022,-2219.4794
1816.522,-2219.5318
1816.522,-2219.5318
1817,-2219.5318
1817.022,-2219.5318
1817.022,-2219.5318
1818,-2219.5318
1818.022,-2219.5318
1818.022,-2219.5318
1818.522,-2219.48
1818.522,-2219.48
1819,-2219.48
1819.022,-2219.48
1819.022,-2219.48
1820,-2219.4799
1820.022,-2219.4799
1820.022,-2219.4799
1820.522,-2219.5316
1820.522,-2219.5316
1821,-2219.5316
1821.022,-2219.5316
1821.022,-2219.5316
1822,-2219.5315
1822.022,-2219.5315
1822.022,-2219.5315
1822.522,-2219.4805
1822.522,-2219.4805
1823,-2219.4805
1823.022,-2219.4805
1823.022,-2219.4805
1824,-2219.4805
1824.022,-2219.4805
1824.022,-2219.4805
1824.522,-2219.5313
1824.522,-2219.5313
1825,-2219.5313
1825.022,-2219.5313
1825.022,-2219.5313
1826,-2219.5313
1826.022,-2219.5313
1826.022,-2219.5313
1826.522,-2219.481
1826.522,-2219.481
1827,-2219.481
1827.022,-2219.481
1827.022,-2219.481
1828,-2219.481
1828.022,-2219.481
1828.022,-2219.481
1828.522,-2219.531
1828.522,-2219.531
1829,-2219.531
1829.022,-2219.5311
1829.022,-2219.5311
1830,-2219.531
1830.022,-2219.5309
1830.022,-2219.5309
1830.522,-2219.4816
1830.522,-2219.4816
1831,-2219.4816
1831.022,-2219.4816
1831.022,-2219.4816
1832,-2219.4815
1832.022,-2219.4815
1832.022,-2219.4815
1832.522,-2219.5308
1832.522,-2219.5308
1833,-2219.5307
1833.022,-2219.5307
1833.022,-2219.5307
1834,-2219.5307
1834.022,-2219.5307
1834.022,-2219.5307
1834.522,-2219.482
1834.522,-2219.482
1835,-2219.4821
1835.022,-2219.4821
1835.022,-2219.4821
1836,-2219.482
1836.022,-2219.482
1836.022,-2219.482
1836.522,-2219.5305
1836.522,-2219.5305
1837,-2219.5304
1837.022,-2219.5304
1837.022,-2219.5304
1838,-2219.5304
1838.022,-2219.5304
1838.022,-2219.5304
1838.522,-2219.4826
1838.522,-2219.4826
1839,-2219.4826
1839.022,-2219.4826
1839.022,-2219.4826
1840,-2219.4826
1840.022,-2219.4826
1840.022,-2219.4826
1840.522,-2219.5302
1840.522,-2219.5302
1841,-2219.5302
1841.022,-2219.5302
1841.022,-2219.5302
1842,-2219.5301
1842.022,-2219.5301
1842.022,-2219.5301
1842.522,-2219.4831
1842.522,-2219.4831
1843,-2219.4831
1843.022,-2219.4831
1843.022,-2219.4831
1844,-2219.4831
1844.022,-2219.4831
1844.022,-2219.4831
1844.522,-2219.5299
1844.522,-2219.5299
1845,-2219.5299
1845.022,-2219.5299
1845.022,-2219.5299
1846,-2219.5299
1846.022,-2219.5299
1846.022,-2219.5299
1846.522,-2219.4837
1846.522,-2219.4837
1847,-2219.4836
1847.022,-2219.4837
1847.022,-2219.4837
1848,-2219.4836
1848.022,-2219.4836
1848.022,-2219.4836
1848.522,-2219.5296
1848.522,-2219.5296
1849,-2219.5296
1849.022,-2219.5297
1849.022,-2219.5297
1850,-2219.5296
1850.022,-2219.5296
1850.022,-2219.5296
1850.522,-2219.4842
1850.522,-2219.4842
1851,-2219.4842
1851.022,-2219.4842
1851.022,-2219.4842
1852,-2219.4841
1852.022,-2219.4841
1852.022,-2219.4841
1852.522,-2219.5293
1852.522,-2219.5293
1853,-2219.5294
1853.022,-2219.5293
1853.022,-2219.5293
1854,-2219.5293
1854.022,-2219.5293
1854.022,-2219.5293
1854.522,-2219.4847
1854.522,-2219.4847
1855,-2219.4847
1855.022,-2219.4846
1855.022,-2219.4846
1856,-2219.4846
1856.022,-2219.4846
1856.022,-2219.4846
1856.522,-2219.529
1856.522,-2219.529
1857,-2219.529
1857.022,-2219.529
1857.022,-2219.529
1858,-2219.529
1858.022,-2219.529
1858.022,-2219.529
1858.522,-2219.4852
1858.522,-2219.4852
1859,-2219.4852
1859.022,-2219.4852
1859.022,-2219.4852
1860,-2219.4851
1860.022,-2219.4851
1860.022,-2219.4851
1860.522,-2219.5287
1860.522,-2219.5287
1861,-2219.5287
1861.022,-2219.5287
1861.022,-2219.5287
1862,-2219.5287
1862.022,-2219.5287
1862.022,-2219.5287
1862.522,-2219.4857
1862.522,-2219.4857
1863,-2219.4857
1863.022,-2219.4857
1863.022,-2219.4857
1864,-2219.4856
1864.022,-2219.4856
1864.022,-2219.4856
1864.522,-2219.5285
1864.522,-2219.5285
1865,-2219.5284
1865.022,-2219.5284
1865.022,-2219.5284
1866,-2219.5284
1866.022,-2219.5284
1866.022,-2219.5284
1866.522,-2219.4862
1866.522,-2219.4862
1867,-2219.4862
1867.022,-2219.4862
1867.022,-2219.4862
1868,-2219.4861
1868.022,-2219.4861
1868.022,-2219.4861
1868.522,-2219.5281
1868.522,-2219.5281
1869,-2219.5281
1869.022,-2219.5281
1869.022,-2219.5281
1870,-2219.5281
1870.022,-2219.528
1870.022,-2219.528
1870.522,-2219.4866
1870.522,-2219.4866
1871,-2219.4867
1871.022,-2219.4866
1871.022,-2219.4866
1872,-2219.4866
1872.022,-2219.4867
1872.022,-2219.4867
1872.522,-2219.5278
1872.522,-2219.5278
1873,-2219.5278
1873.022,-2219.5278
1873.022,-2219.5278
1874,-2219.5278
1874.022,-2219.5277
1874.022,-2219.5277
1874.522,-2219.4872
1874.522,-2219.4872
1875,-2219.4871
1875.022,-2219.4871
1875.022,-2219.4871
1876,-2219.4871
1876.022,-2219.4871
1876.022,-2219.4871
1876.522,-2219.5275
1876.522,-2219.5275
1877,-2219.5275
1877.022,-2219.5275
1877.022,-2219.5275
1878,-2219.5275
1878.022,-2219.5274
1878.022,-2219.5274
1878.522,-2219.4877
1878.522,-2219.4877
1879,-2219.4876
1879.022,-2219.4876
1879.022,-2219.4876
1880,-2219.4876
1880.022,-2219.4876
1880.022,-2219.4876
1880.522,-2219.5272
1880.522,-2219.5272
1881,-2219.5272
1881.022,-2219.5272
1881.022,-2219.5272
1882,-2219.5271
1882.022,-2219.5271
1882.022,-2219.5271
1882.522,-2219.4881
1882.522,-2219.4881
1883,-2219.4881
1883.022,-2219.4881
1883.022,-2219.4881
1884,-2219.4881
1884.022,-2219.488
1884.022,-2219.488
1884.522,-2219.5269
1884.522,-2219.5269
1885,-2219.5268
1885.022,-2219.5268
1885.022,-2219.5268
1886,-2219.5268
1886.022,-2219.5268
1886.022,-2219.5268
1886.522,-2219.4886
1886.522,-2219.4886
1887,-2219.4886
1887.022,-2219.4886
1887.022,-2219.4886
1888,-2219.4885
1888.022,-2219.4885
1888.022,-2219.4885
1888.522,-2219.5265
1888.522,-2219.5265
1889,-2219.5265
1889.022,-2219.5265
1889.022,-2219.5265
1890,-2219.5264
1890.022,-2219.5265
1890.022,-2219.5265
1890.522,-2219.489
1890.522,-2219.489
1891,-2219.4891
1891.022,-2219.489
1891.022,-2219.489
1892,-2219.489
1892.022,-2219.489
1892.022,-2219.489
1892.522,-2219.5262
1892.522,-2219.5262
1893,-2219.5261
1893.022,-2219.5261
1893.022,-2219.5261
1894,-2219.5262
1894.022,-2219.5262
1894.022,-2219.5262
1894.522,-2219.4895
1894.522,-2219.4895
1895,-2219.4895
1895.022,-2219.4895
1895.022,-2219.4895
1896,-2219.4895
1896.022,-2219.4895
1896.022,-2219.4895
1896.522,-2219.5259
1896.522,-2219.5259
1897,-2219.5258
1897.022,-2219.5258
1897.022,-2219.5258
1898,-2219.5258
1898.022,-2219.5258
1898.022,-2219.5258
1898.522,-2219.49
1898.522,-2219.49
1899,-2219.4899
1899.022,-2219.49
1899.022,-2219.49
1900,-2219.4899
1900.022,-2219.49
1900.022,-2219.49
1900.522,-2219.5255
1900.522,-2219.5255
1901,-2219.5255
1901.022,-2219.5255
1901.022,-2219.5255
1902,-2219.5255
1902.022,-2219.5255
1902.022,-2219.5255
1902.522,-2219.4905
1902.522,-2219.4905
1903,-2219.4904
1903.022,-2219.4904
1903.022,-2219.4904
1904,-2219.4904
1904.022,-2219.4904
1904.022,-2219.4904
1904.522,-2219.5251
1904.522,-2219.5251
1905,-2219.5251
1905.022,-2219.5252
1905.022,-2219.5252
1906,-2219.5251
1906.022,-2219.5251
1906.022,-2219.5251
1906.522,-2219.4909
1906.522,-2219.4909
1907,-2219.4909
1907.022,-2219.4909
1907.022,-2219.4909
1908,-2219.4908
1908.022,-2219.4909
1908.022,-2219.4909
1908.522,-2219.5248
1908.522,-2219.5248
1909,-2219.5248
1909.022,-2219.5248
1909.022,-2219.5248
1910,-2219.5247
1910.022,-2219.5247
1910.022,-2219.5247
1910.522,-2219.4913
1910.522,-2219.4913
1911,-2219.4914
1911.022,-2219.4913
1911.022,-2219.4913
1912,-2219.4913
1912.022,-2219.4913
1912.022,-2219.4913
1912.522,-2219.5244
1912.522,-2219.5244
1913,-2219.5244
1913.022,-2219.5244
1913.022,-2219.5244
1914,-2219.5244
1914.022,-2219.5244
1914.022,-2219.5244
1914.522,-2219.4918
1914.522,-2219.4918
1915,-2219.4918
1915.022,-2219.4918
1915.022,-2219.4918
1916,-2219.4918
1916.022,-2219.4918
1916.022,-2219.4918
1916.522,-2219.5241
1916.522,-2219.5241
1917,-2219.5241
1917.022,-2219.5241
1917.022,-2219.5241
1918,-2219.524
1918.022,-2219.5241
1918.022,-2219.5241
1918.522,-2219.4922
1918.522,-2219.4922
1919,-2219.4922
1919.022,-2219.4923
1919.022,-2219.4923
1920,-2219.4922
1920.022,-2219.4922
1920.022,-2219.4922
1920.522,-2219.5238
1920.522,-2219.5238
1921,-2219.5237
1921.022,-2219.5237
1921.022,-2219.5237
1922,-2219.5237
1922.022,-2219.5237
1922.022,-2219.5237
1922.522,-2219.4927
1922.522,-2219.4927
1923,-2219.4927
1923.022,-2219.4926
1923.022,-2219.4926
1924,-2219.4927
1924.022,-2219.4926
1924.022,-2219.4926
1924.522,-2219.5234
1924.522,-2219.5234
1925,-2219.5233
1925.022,-2219.5234
1925.022,-2219.5234
1926,-2219.5234
1926.022,-2219.5233
1926.022,-2219.5233
1926.522,-2219.4932
1926.522,-2219.4932
1927,-2219.4932
1927.022,-2219.4931
1927.022,-2219.4931
1928,-2219.4931
1928.022,-2219.4931
1928.022,-2219.4931
1928.522,-2219.523
1928.522,-2219.523
1929,-2219.523
1929.022,-2219.523
1929.022,-2219.523
1930,-2219.523
1930.022,-2219.523
1930.022,-2219.523
1930.522,-2219.4935
1930.522,-2219.4935
1931,-2219.4936
1931.022,-2219.4936
1931.022,-2219.4936
1932,-2219.4935
1932.022,-2219.4935
1932.022,-2219.4935
1932.522,-2219.5226
1932.522,-2219.5226
1933,-2219.5227
1933.022,-2219.5226
1933.022,-2219.5226
1934,-2219.5226
1934.022,-2219.5226
1934.022,-2219.5226
1934.522,-2219.494
1934.522,-2219.494
1935,-2219.494
1935.022,-2219.494
1935.022,-2219.494
1936,-2219.494
1936.022,-2219.4939
1936.022,-2219.4939
1936.522,-2219.5223
1936.522,-2219.5223
1937,-2219.5222
1937.022,-2219.5222
1937.022,-2219.5222
1938,-2219.5222
1938.022,-2219.5223
1938.022,-2219.5223
1938.522,-2219.4944
1938.522,-2219.4944
1939,-2219.4944
1939.022,-2219.4944
1939.022,-2219.4944
1940,-2219.4944
1940.022,-2219.4943
1940.022,-2219.4943
1940.522,-2219.5219
1940.522,-2219.5219
1941,-2219.5219
1941.022,-2219.5218
1941.022,-2219.5218
1942,-2219.5218
1942.022,-2219.5218
1942.022,-2219.5218
1942.522,-2219.4948
1942.522,-2219.4948
1943,-2219.4948
1943.022,-2219.4948
1943.022,-2219.4948
1944,-2219.4948
1944.022,-2219.4948
1944.022,-2219.4948
1944.522,-2219.5215
1944.522,-2219.5215
1945,-2219.5215
1945.022,-2219.5215
1945.022,-2219.5215
1946,-2219.5215
1946.022,-2219.5214
1946.022,-2219.5214
1946.522,-2219.4953
1946.522,-2219.4953
1947,-2219.4952
1947.022,-2219.4952
1947.022,-2219.4952
1948,-2219.4952
1948.022,-2219.4952
1948.022,-2219.4952
1948.522,-2219.5211
1948.522,-2219.5211
1949,-2219.5211
1949.022,-2219.5211
1949.022,-2219.5211
1950,-2219.5211
1950.022,-2219.521
1950.022,-2219.521
1950.522,-2219.4957
1950.522,-2219.4957
1951,-2219.4956
1951.022,-2219.4956
1951.022,-2219.4956
1952,-2219.4956
1952.022,-2219.4956
1952.022,-2219.4956
1952.522,-2219.5207
1952.522,-2219.5207
1953,-2219.5207
1953.022,-2219.5207
1953.022,-2219.5207
1954,-2219.5206
1954.022,-2219.5206
1954.022,-2219.5206
1954.522,-2219.496
1954.522,-2219.496
1955,-2219.496
1955.022,-2219.4961
1955.022,-2219.4961
1956,-2219.496
1956.022,-2219.496
1956.022,-2219.496
1956.522,-2219.5203
1956.522,-2219.5203
1957,-2219.5203
1957.022,-2219.5203
1957.022,-2219.5203
1958,-2219.5202
1958.022,-2219.5202
1958.022,-2219.5202
1958.522,-2219.4964
1958.522,-2219.4964
1959,-2219.4964
1959.022,-2219.4965
1959.022,-2219.4965
1960,-2219.4964
1960.022,-2219.4964
1960.022,-2219.4964
1960.522,-2219.5199
1960.522,-2219.5199
1961,-2219.5198
1961.022,-2219.5198
1961.022,-2219.5198
1962,-2219.5199
1962.022,-2219.5198
1962.022,-2219.5198
1962.522,-2219.4968
1962.522,-2219.4968
1963,-2219.4968
1963.022,-2219.4969
1963.022,-2219.4969
1964,-2219.4968
1964.022,-2219.4968
1964.022,-2219.4968
1964.522,-2219.5195
1964.522,-2219.5195
1965,-2219.5195
1965.022,-2219.5195
1965.022,-2219.5195
1966,-2219.5194
1966.022,-2219.5194
1966.022,-2219.5194
1966.522,-2219.4972
1966.522,-2219.4972
1967,-2219.4973
1967.022,-2219.4972
1967.022,-2219.4972
1968,-2219.4972
1968.022,-2219.4972
1968.022,-2219.4972
1968.522,-2219.519
1968.522,-2219.519
1969,-2219.519
1969.022,-2219.519
1969.022,-2219.519
1970,-2219.519
1970.022,-2219.5191
1970.022,-2219.5191
1970.522,-2219.4977
1970.522,-2219.4977
1971,-2219.4976
1971.022,-2219.4976
1971.022,-2219.4976
1972,-2219.4976
1972.022,-2219.4976
1972.022,-2219.4976
1972.522,-2219.5187
1972.522,-2219.5187
1973,-2219.5186
1973.022,-2219.5186
1973.022,-2219.5186
1974,-2219.5186
1974.022,-2219.5186
1974.022,-2219.5186
1974.522,-2219.4981
1974.522,-2219.4981
1975,-2219.498
1975.022,-2219.498
1975.022,-2219.498
1976,-2219.498
1976.022,-2219.4979
1976.022,-2219.4979
1976.522,-2219.5182
1976.522,-2219.5182
1977,-2219.5182
1977.022,-2219.5182
1977.022,-2219.5182
1978,-2219.5182
1978.022,-2219.5181
1978.022,-2219.5182
1978.522,-2219.4984
1978.522,-2219.4984
1979,-2219.4984
1979.022,-2219.4984
1979.022,-2219.4984
1980,-2219.4983
1980.022,-2219.4983
1980.022,-2219.4983
1980.522,-2219.5178
1980.522,-2219.5178
1981,-2219.5178
1981.022,-2219.5178
1981.022,-2219.5178
1982,-2219.5177
1982.022,-2219.5178
1982.022,-2219.5178
1982.522,-2219.4988
1982.522,-2219.4988
1983,-2219.4988
1983.022,-2219.4987
1983.022,-2219.4987
1984,-2219.4987
1984.022,-2219.4987
1984.022,-2219.4987
1984.522,-2219.5174
1984.522,-2219.5174
1985,-2219.5174
1985.022,-2219.5174
1985.022,-2219.5174
1986,-2219.5173
1986.022,-2219.5173
1986.022,-2219.5173
1986.522,-2219.4992
1986.522,-2219.4992
1987,-2219.4991
1987.022,-2219.4991
1987.022,-2219.4991
1988,-2219.4991
1988.022,-2219.4991
1988.022,-2219.4991
1988.522,-2219.5169
1988.522,-2219.5169
1989,-2219.5169
1989.022,-2219.5169
1989.022,-2219.5169
1990,-2219.5169
1990.022,-2219.5169
1990.022,-2219.5169
1990.522,-2219.4995
1990.522,-2219.4995
1991,-2219.4995
1991.022,-2219.4995
1991.022,-2219.4995
1992,-2219.4994
1992.022,-2219.4995
1992.022,-2219.4995
1992.522,-2219.5165
1992.522,-2219.5165
1993,-2219.5165
1993.022,-2219.5165
1993.022,-2219.5165
1994,-2219.5164
1994.022,-2219.5164
1994.022,-2219.5164
1994.522,-2219.4998
1994.522,-2219.4998
1995,-2219.4999
1995.022,-2219.4998
1995.022,-2219.4998
1996,-2219.4998
1996.022,-2219.4998
1996.022,-2219.4998
1996.522,-2219.5161
1996.522,-2219.5161
1997,-2219.5161
1997.022,-2219.516
1997.022,-2219.516
1998,-2219.516
1998.022,-2219.516
1998.022,-2219.516
