Time (ps) (12001),Clash (count)
2.603e+04,0
2.603e+04,0
2.603e+04,0
2.603e+04,0
2.603e+04,0
2.604e+04,0
2.604e+04,0
2.604e+04,0
2.604e+04,0
2.604e+04,0
2.604e+04,0
2.604e+04,0
2.604e+04,0
2.604e+04,0
2.604e+04,0
2.604e+04,0
2.605e+04,0
2.605e+04,0
2.605e+04,0
2.605e+04,0
2.605e+04,0
2.605e+04,0
2.605e+04,0
2.605e+04,0
2.605e+04,0
2.606e+04,0
2.606e+04,0
2.606e+04,0
2.606e+04,0
2.606e+04,0
2.606e+04,0
2.606e+04,0
2.606e+04,0
2.606e+04,0
2.606e+04,0
2.606e+04,0
2.607e+04,0
2.607e+04,0
2.607e+04,0
2.607e+04,0
2.607e+04,0
2.607e+04,0
2.607e+04,0
2.607e+04,0
2.607e+04,0
2.608e+04,0
2.608e+04,0
2.608e+04,0
2.608e+04,0
2.608e+04,0
2.608e+04,0
2.608e+04,0
2.608e+04,0
2.608e+04,0
2.608e+04,0
2.608e+04,0
2.609e+04,0
2.609e+04,0
2.609e+04,0
2.609e+04,0
2.609e+04,0
2.609e+04,0
2.609e+04,0
2.609e+04,0
2.609e+04,0
2.61e+04,0
2.61e+04,0
2.61e+04,0
2.61e+04,0
2.61e+04,0
2.61e+04,0
2.61e+04,0
2.61e+04,0
2.61e+04,0
2.61e+04,0
2.61e+04,0
2.611e+04,0
2.611e+04,0
2.611e+04,0
2.611e+04,0
2.611e+04,0
2.611e+04,0
2.611e+04,0
2.611e+04,0
2.611e+04,0
2.612e+04,0
2.612e+04,0
2.612e+04,0
2.612e+04,0
2.612e+04,0
2.612e+04,0
2.612e+04,0
2.612e+04,0
2.612e+04,0
2.612e+04,0
2.612e+04,0
2.613e+04,0
2.613e+04,0
2.613e+04,0
2.613e+04,0
2.613e+04,0
2.613e+04,0
2.613e+04,0
2.613e+04,0
2.613e+04,0
2.614e+04,0
2.614e+04,0
2.614e+04,0
2.614e+04,0
2.614e+04,0
2.614e+04,0
2.614e+04,0
2.614e+04,0
2.614e+04,0
2.614e+04,0
2.614e+04,0
2.615e+04,0
2.615e+04,0
2.615e+04,0
2.615e+04,0
2.615e+04,0
2.615e+04,0
2.615e+04,0
2.615e+04,0
2.615e+04,0
2.616e+04,0
2.616e+04,0
2.616e+04,0
2.616e+04,0
2.616e+04,0
2.616e+04,0
2.616e+04,0
2.616e+04,0
2.616e+04,0
2.616e+04,0
2.616e+04,0
2.617e+04,0
2.617e+04,0
2.617e+04,0
2.617e+04,0
2.617e+04,0
2.617e+04,0
2.617e+04,0
2.617e+04,0
2.617e+04,0
2.618e+04,0
2.618e+04,0
2.618e+04,0
2.618e+04,0
2.618e+04,0
2.618e+04,0
2.618e+04,0
2.618e+04,0
2.618e+04,0
2.618e+04,0
2.618e+04,0
2.619e+04,0
2.619e+04,0
2.619e+04,0
2.619e+04,0
2.619e+04,0
2.619e+04,0
2.619e+04,0
2.619e+04,0
2.619e+04,0
2.62e+04,0
2.62e+04,0
2.62e+04,0
2.62e+04,0
2.62e+04,0
2.62e+04,0
2.62e+04,0
2.62e+04,0
2.62e+04,0
2.62e+04,0
2.62e+04,0
2.621e+04,0
2.621e+04,0
2.621e+04,0
2.621e+04,0
2.621e+04,0
2.621e+04,0
2.621e+04,0
2.621e+04,0
2.621e+04,0
2.622e+04,0
2.622e+04,0
2.622e+04,0
2.622e+04,0
2.622e+04,0
2.622e+04,0
2.622e+04,0
2.622e+04,0
2.622e+04,0
2.622e+04,0
2.622e+04,0
2.623e+04,0
2.623e+04,0
2.623e+04,0
2.623e+04,0
2.623e+04,0
2.623e+04,0
2.623e+04,0
2.623e+04,0
2.623e+04,0
2.624e+04,0
2.624e+04,0
2.624e+04,0
2.624e+04,0
2.624e+04,0
2.624e+04,0
2.624e+04,0
2.624e+04,0
2.624e+04,0
2.624e+04,0
2.624e+04,0
2.625e+04,0
2.625e+04,0
2.625e+04,0
2.625e+04,0
2.625e+04,0
2.625e+04,0
2.625e+04,0
2.625e+04,0
2.625e+04,0
2.626e+04,0
2.626e+04,0
2.626e+04,0
2.626e+04,0
2.626e+04,0
2.626e+04,0
2.626e+04,0
2.626e+04,0
2.626e+04,0
2.626e+04,0
2.626e+04,0
2.627e+04,0
2.627e+04,0
2.627e+04,0
2.627e+04,0
2.627e+04,0
2.627e+04,0
2.627e+04,0
2.627e+04,0
2.627e+04,0
2.628e+04,0
2.628e+04,0
2.628e+04,0
2.628e+04,0
2.628e+04,0
2.628e+04,0
2.628e+04,0
2.628e+04,0
2.628e+04,0
2.628e+04,0
2.628e+04,0
2.629e+04,0
2.629e+04,0
2.629e+04,0
2.629e+04,0
2.629e+04,0
2.629e+04,0
2.629e+04,0
2.629e+04,0
2.629e+04,0
2.63e+04,0
2.63e+04,0
2.63e+04,0
2.63e+04,0
2.63e+04,0
2.63e+04,0
2.63e+04,0
2.63e+04,0
2.63e+04,0
2.63e+04,0
2.63e+04,0
2.631e+04,0
2.631e+04,0
2.631e+04,0
2.631e+04,0
2.631e+04,0
2.631e+04,0
2.631e+04,0
2.631e+04,0
2.631e+04,0
2.632e+04,0
2.632e+04,0
2.632e+04,0
2.632e+04,0
2.632e+04,0
2.632e+04,0
2.632e+04,0
2.632e+04,0
2.632e+04,0
2.632e+04,0
2.632e+04,0
2.633e+04,0
2.633e+04,0
2.633e+04,0
2.633e+04,0
2.633e+04,0
2.633e+04,0
2.633e+04,0
2.633e+04,0
2.633e+04,0
2.634e+04,0
2.634e+04,0
2.634e+04,0
2.634e+04,0
2.634e+04,0
2.634e+04,0
2.634e+04,0
2.634e+04,0
2.634e+04,0
2.634e+04,0
2.634e+04,0
2.635e+04,0
2.635e+04,0
2.635e+04,0
2.635e+04,0
2.635e+04,0
2.635e+04,0
2.635e+04,0
2.635e+04,0
2.635e+04,0
2.636e+04,0
2.636e+04,0
2.636e+04,0
2.636e+04,0
2.636e+04,0
2.636e+04,0
2.636e+04,0
2.636e+04,0
2.636e+04,0
2.636e+04,0
2.636e+04,0
2.637e+04,0
2.637e+04,0
2.637e+04,0
2.637e+04,0
2.637e+04,0
2.637e+04,0
2.637e+04,0
2.637e+04,0
2.637e+04,0
2.638e+04,0
2.638e+04,0
2.638e+04,0
2.638e+04,0
2.638e+04,0
2.638e+04,0
2.638e+04,0
2.638e+04,0
2.638e+04,0
2.638e+04,0
2.638e+04,0
2.639e+04,0
2.639e+04,0
2.639e+04,0
2.639e+04,0
2.639e+04,0
2.639e+04,0
2.639e+04,0
2.639e+04,0
2.639e+04,0
2.64e+04,0
2.64e+04,0
2.64e+04,0
2.64e+04,0
2.64e+04,0
2.64e+04,0
2.64e+04,0
2.64e+04,0
2.64e+04,0
2.64e+04,0
2.64e+04,0
2.641e+04,0
2.641e+04,0
2.641e+04,0
2.641e+04,0
2.641e+04,0
2.641e+04,0
2.641e+04,0
2.641e+04,0
2.641e+04,0
2.642e+04,0
2.642e+04,0
2.642e+04,0
2.642e+04,0
2.642e+04,0
2.642e+04,0
2.642e+04,0
2.642e+04,0
2.642e+04,0
2.642e+04,0
2.642e+04,0
2.643e+04,0
2.643e+04,0
2.643e+04,0
2.643e+04,0
2.643e+04,0
2.643e+04,0
2.643e+04,0
2.643e+04,0
2.643e+04,0
2.644e+04,0
2.644e+04,0
2.644e+04,0
2.644e+04,0
2.644e+04,0
2.644e+04,0
2.644e+04,0
2.644e+04,0
2.644e+04,0
2.644e+04,0
2.644e+04,0
2.645e+04,0
2.645e+04,0
2.645e+04,0
2.645e+04,0
2.645e+04,0
2.645e+04,0
2.645e+04,0
2.645e+04,0
2.645e+04,0
2.646e+04,0
2.646e+04,0
2.646e+04,0
2.646e+04,0
2.646e+04,0
2.646e+04,0
2.646e+04,0
2.646e+04,0
2.646e+04,0
2.646e+04,0
2.646e+04,0
2.647e+04,0
2.647e+04,0
2.647e+04,0
2.647e+04,0
2.647e+04,0
2.647e+04,0
2.647e+04,0
2.647e+04,0
2.647e+04,0
2.648e+04,0
2.648e+04,0
2.648e+04,0
2.648e+04,0
2.648e+04,0
2.648e+04,0
2.648e+04,0
2.648e+04,0
2.648e+04,0
2.648e+04,0
2.648e+04,0
2.649e+04,0
2.649e+04,0
2.649e+04,0
2.649e+04,0
2.649e+04,0
2.649e+04,0
2.649e+04,0
2.649e+04,0
2.649e+04,0
2.65e+04,0
2.65e+04,0
2.65e+04,0
2.65e+04,0
2.65e+04,0
2.65e+04,0
2.65e+04,0
2.65e+04,0
2.65e+04,0
2.65e+04,0
2.65e+04,0
2.651e+04,0
2.651e+04,0
2.651e+04,0
2.651e+04,0
2.651e+04,0
2.651e+04,0
2.651e+04,0
2.651e+04,0
2.651e+04,0
2.652e+04,0
2.652e+04,0
2.652e+04,0
2.652e+04,0
2.652e+04,0
2.652e+04,0
2.652e+04,0
2.652e+04,0
2.652e+04,0
2.652e+04,0
2.652e+04,0
2.653e+04,0
2.653e+04,0
2.653e+04,0
2.653e+04,0
2.653e+04,0
2.653e+04,0
2.653e+04,0
2.653e+04,0
2.653e+04,0
2.654e+04,0
2.654e+04,0
2.654e+04,0
2.654e+04,0
2.654e+04,0
2.654e+04,0
2.654e+04,0
2.654e+04,0
2.654e+04,0
2.654e+04,0
2.654e+04,0
2.655e+04,0
2.655e+04,0
2.655e+04,0
2.655e+04,0
2.655e+04,0
2.655e+04,0
2.655e+04,0
2.655e+04,0
2.655e+04,0
2.656e+04,0
2.656e+04,0
2.656e+04,0
2.656e+04,0
2.656e+04,0
2.656e+04,0
2.656e+04,0
2.656e+04,0
2.656e+04,0
2.656e+04,0
2.656e+04,0
2.657e+04,0
2.657e+04,0
2.657e+04,0
2.657e+04,0
2.657e+04,0
2.657e+04,0
2.657e+04,0
2.657e+04,0
2.657e+04,0
2.658e+04,0
2.658e+04,0
2.658e+04,0
2.658e+04,0
2.658e+04,0
2.658e+04,0
2.658e+04,0
2.658e+04,0
2.658e+04,0
2.658e+04,0
2.658e+04,0
2.659e+04,0
2.659e+04,0
2.659e+04,0
2.659e+04,0
2.659e+04,0
2.659e+04,0
2.659e+04,0
2.659e+04,0
2.659e+04,0
2.66e+04,0
2.66e+04,0
2.66e+04,0
2.66e+04,0
2.66e+04,0
2.66e+04,0
2.66e+04,0
2.66e+04,0
2.66e+04,0
2.66e+04,0
2.66e+04,0
2.661e+04,0
2.661e+04,0
2.661e+04,0
2.661e+04,0
2.661e+04,0
2.661e+04,0
2.661e+04,0
2.661e+04,0
2.661e+04,0
2.662e+04,0
2.662e+04,0
2.662e+04,0
2.662e+04,0
2.662e+04,0
2.662e+04,0
2.662e+04,0
2.662e+04,0
2.662e+04,0
2.662e+04,0
2.662e+04,0
2.663e+04,0
2.663e+04,0
2.663e+04,0
2.663e+04,0
2.663e+04,0
2.663e+04,0
2.663e+04,0
2.663e+04,0
2.663e+04,0
2.664e+04,0
2.664e+04,0
2.664e+04,0
2.664e+04,0
2.664e+04,0
2.664e+04,0
2.664e+04,0
2.664e+04,0
2.664e+04,0
2.664e+04,0
2.664e+04,0
2.665e+04,0
2.665e+04,0
2.665e+04,0
2.665e+04,0
2.665e+04,0
2.665e+04,0
2.665e+04,0
2.665e+04,0
2.665e+04,0
2.666e+04,0
2.666e+04,0
2.666e+04,0
2.666e+04,0
2.666e+04,0
2.666e+04,0
2.666e+04,0
2.666e+04,0
2.666e+04,0
2.666e+04,0
2.666e+04,0
2.667e+04,0
2.667e+04,0
2.667e+04,0
2.667e+04,0
2.667e+04,0
2.667e+04,0
2.667e+04,0
2.667e+04,0
2.667e+04,0
2.668e+04,0
2.668e+04,0
2.668e+04,0
2.668e+04,0
2.668e+04,0
2.668e+04,0
2.668e+04,0
2.668e+04,0
2.668e+04,0
2.668e+04,0
2.668e+04,0
2.669e+04,0
2.669e+04,0
2.669e+04,0
2.669e+04,0
2.669e+04,0
2.669e+04,0
2.669e+04,0
2.669e+04,0
2.669e+04,0
2.67e+04,0
2.67e+04,0
2.67e+04,0
2.67e+04,0
2.67e+04,0
2.67e+04,0
2.67e+04,0
2.67e+04,0
2.67e+04,0
2.67e+04,0
2.67e+04,0
2.671e+04,0
2.671e+04,0
2.671e+04,0
2.671e+04,0
2.671e+04,0
2.671e+04,0
2.671e+04,0
2.671e+04,0
2.671e+04,0
2.672e+04,0
2.672e+04,0
2.672e+04,0
2.672e+04,0
2.672e+04,0
2.672e+04,0
2.672e+04,0
2.672e+04,0
2.672e+04,0
2.672e+04,0
2.672e+04,0
2.673e+04,0
2.673e+04,0
2.673e+04,0
2.673e+04,0
2.673e+04,0
2.673e+04,0
2.673e+04,0
2.673e+04,0
2.673e+04,0
2.674e+04,0
2.674e+04,0
2.674e+04,0
2.674e+04,0
2.674e+04,0
2.674e+04,0
2.674e+04,0
2.674e+04,0
2.674e+04,0
2.674e+04,0
2.674e+04,0
2.675e+04,0
2.675e+04,0
2.675e+04,0
2.675e+04,0
2.675e+04,0
2.675e+04,0
2.675e+04,0
2.675e+04,0
2.675e+04,0
2.676e+04,0
2.676e+04,0
2.676e+04,0
2.676e+04,0
2.676e+04,0
2.676e+04,0
2.676e+04,0
2.676e+04,0
2.676e+04,0
2.676e+04,0
2.676e+04,0
2.677e+04,0
2.677e+04,0
2.677e+04,0
2.677e+04,0
2.677e+04,0
2.677e+04,0
2.677e+04,0
2.677e+04,0
2.677e+04,0
2.678e+04,0
2.678e+04,0
2.678e+04,0
2.678e+04,0
2.678e+04,0
2.678e+04,0
2.678e+04,0
2.678e+04,0
2.678e+04,0
2.678e+04,0
2.678e+04,0
2.679e+04,0
2.679e+04,0
2.679e+04,0
2.679e+04,0
2.679e+04,0
2.679e+04,0
2.679e+04,0
2.679e+04,0
2.679e+04,0
2.68e+04,0
2.68e+04,0
2.68e+04,0
2.68e+04,0
2.68e+04,0
2.68e+04,0
2.68e+04,0
2.68e+04,0
2.68e+04,0
2.68e+04,0
2.68e+04,0
2.681e+04,0
2.681e+04,0
2.681e+04,0
2.681e+04,0
2.681e+04,0
2.681e+04,0
2.681e+04,0
2.681e+04,0
2.681e+04,0
2.682e+04,0
2.682e+04,0
2.682e+04,0
2.682e+04,0
2.682e+04,0
2.682e+04,0
2.682e+04,0
2.682e+04,0
2.682e+04,0
2.682e+04,0
2.682e+04,0
2.683e+04,0
2.683e+04,0
2.683e+04,0
2.683e+04,0
2.683e+04,0
2.683e+04,0
2.683e+04,0
2.683e+04,0
2.683e+04,0
2.684e+04,0
2.684e+04,0
2.684e+04,0
2.684e+04,0
2.684e+04,0
2.684e+04,0
2.684e+04,0
2.684e+04,0
2.684e+04,0
2.684e+04,0
2.684e+04,0
2.685e+04,0
2.685e+04,0
2.685e+04,0
2.685e+04,0
2.685e+04,0
2.685e+04,0
2.685e+04,0
2.685e+04,0
2.685e+04,0
2.686e+04,0
2.686e+04,0
2.686e+04,0
2.686e+04,0
2.686e+04,0
2.686e+04,0
2.686e+04,0
2.686e+04,0
2.686e+04,0
2.686e+04,0
2.686e+04,0
2.687e+04,0
2.687e+04,0
2.687e+04,0
2.687e+04,0
2.687e+04,0
2.687e+04,0
2.687e+04,0
2.687e+04,0
2.687e+04,0
2.688e+04,0
2.688e+04,0
2.688e+04,0
2.688e+04,0
2.688e+04,0
2.688e+04,0
2.688e+04,0
2.688e+04,0
2.688e+04,0
2.688e+04,0
2.688e+04,0
2.689e+04,0
2.689e+04,0
2.689e+04,0
2.689e+04,0
2.689e+04,0
2.689e+04,0
2.689e+04,0
2.689e+04,0
2.689e+04,0
2.69e+04,0
2.69e+04,0
2.69e+04,0
2.69e+04,0
2.69e+04,0
2.69e+04,0
2.69e+04,0
2.69e+04,0
2.69e+04,0
2.69e+04,0
2.69e+04,0
2.691e+04,0
2.691e+04,0
2.691e+04,0
2.691e+04,0
2.691e+04,0
2.691e+04,0
2.691e+04,0
2.691e+04,0
2.691e+04,0
2.692e+04,0
2.692e+04,0
2.692e+04,0
2.692e+04,0
2.692e+04,0
2.692e+04,0
2.692e+04,0
2.692e+04,0
2.692e+04,0
2.692e+04,0
2.692e+04,0
2.693e+04,0
2.693e+04,0
2.693e+04,0
2.693e+04,0
2.693e+04,0
2.693e+04,0
2.693e+04,0
2.693e+04,0
2.693e+04,0
2.694e+04,0
2.694e+04,0
2.694e+04,0
2.694e+04,0
2.694e+04,0
2.694e+04,0
2.694e+04,0
2.694e+04,0
2.694e+04,0
2.694e+04,0
2.694e+04,0
2.695e+04,0
2.695e+04,0
2.695e+04,0
2.695e+04,0
2.695e+04,0
2.695e+04,0
2.695e+04,0
2.695e+04,0
2.695e+04,0
2.696e+04,0
2.696e+04,0
2.696e+04,0
2.696e+04,0
2.696e+04,0
2.696e+04,0
2.696e+04,0
2.696e+04,0
2.696e+04,0
2.696e+04,0
2.696e+04,0
2.697e+04,0
2.697e+04,0
2.697e+04,0
2.697e+04,0
2.697e+04,0
2.697e+04,0
2.697e+04,0
2.697e+04,0
2.697e+04,0
2.698e+04,0
2.698e+04,0
2.698e+04,0
2.698e+04,0
2.698e+04,0
2.698e+04,0
2.698e+04,0
2.698e+04,0
2.698e+04,0
2.698e+04,0
2.698e+04,0
2.699e+04,0
2.699e+04,0
2.699e+04,0
2.699e+04,0
2.699e+04,0
2.699e+04,0
2.699e+04,0
2.699e+04,0
2.699e+04,0
2.7e+04,0
2.7e+04,0
2.7e+04,0
2.7e+04,0
2.7e+04,0
2.7e+04,0
2.7e+04,0
2.7e+04,0
2.7e+04,0
2.7e+04,0
2.7e+04,0
2.701e+04,0
2.701e+04,0
2.701e+04,0
2.701e+04,0
2.701e+04,0
2.701e+04,0
2.701e+04,0
2.701e+04,0
2.701e+04,0
2.702e+04,0
2.702e+04,0
2.702e+04,0
2.702e+04,0
2.702e+04,0
2.702e+04,0
2.702e+04,0
2.702e+04,0
2.702e+04,0
2.702e+04,0
2.702e+04,0
2.703e+04,0
2.703e+04,0
2.703e+04,0
2.703e+04,0
2.703e+04,0
2.703e+04,0
2.703e+04,0
2.703e+04,0
2.703e+04,0
2.704e+04,0
2.704e+04,0
2.704e+04,0
2.704e+04,0
2.704e+04,0
2.704e+04,0
2.704e+04,0
2.704e+04,0
2.704e+04,0
2.704e+04,0
2.704e+04,0
2.705e+04,0
2.705e+04,0
2.705e+04,0
2.705e+04,0
2.705e+04,0
2.705e+04,0
2.705e+04,0
2.705e+04,0
2.705e+04,0
2.706e+04,0
2.706e+04,0
2.706e+04,0
2.706e+04,0
2.706e+04,0
2.706e+04,0
2.706e+04,0
2.706e+04,0
2.706e+04,0
2.706e+04,0
2.706e+04,0
2.707e+04,0
2.707e+04,0
2.707e+04,0
2.707e+04,0
2.707e+04,0
2.707e+04,0
2.707e+04,0
2.707e+04,0
2.707e+04,0
2.708e+04,0
2.708e+04,0
2.708e+04,0
2.708e+04,0
2.708e+04,0
2.708e+04,0
2.708e+04,0
2.708e+04,0
2.708e+04,0
2.708e+04,0
2.708e+04,0
2.709e+04,0
2.709e+04,0
2.709e+04,0
2.709e+04,0
2.709e+04,0
2.709e+04,0
2.709e+04,0
2.709e+04,0
2.709e+04,0
2.71e+04,0
2.71e+04,0
2.71e+04,0
2.71e+04,0
2.71e+04,0
2.71e+04,0
2.71e+04,0
2.71e+04,0
2.71e+04,0
2.71e+04,0
2.71e+04,0
2.711e+04,0
2.711e+04,0
2.711e+04,0
2.711e+04,0
2.711e+04,0
2.711e+04,0
2.711e+04,0
2.711e+04,0
2.711e+04,0
2.712e+04,0
2.712e+04,0
2.712e+04,0
2.712e+04,0
2.712e+04,0
2.712e+04,0
2.712e+04,0
2.712e+04,0
2.712e+04,0
2.712e+04,0
2.712e+04,0
2.713e+04,0
2.713e+04,0
2.713e+04,0
2.713e+04,0
2.713e+04,0
2.713e+04,0
2.713e+04,0
2.713e+04,0
2.713e+04,0
2.714e+04,0
2.714e+04,0
2.714e+04,0
2.714e+04,0
2.714e+04,0
2.714e+04,0
2.714e+04,0
2.714e+04,0
2.714e+04,0
2.714e+04,0
2.714e+04,0
2.715e+04,0
2.715e+04,0
2.715e+04,0
2.715e+04,0
2.715e+04,0
2.715e+04,0
2.715e+04,0
2.715e+04,0
2.715e+04,0
2.716e+04,0
2.716e+04,0
2.716e+04,0
2.716e+04,0
2.716e+04,0
2.716e+04,0
2.716e+04,0
2.716e+04,0
2.716e+04,0
2.716e+04,0
2.716e+04,0
2.717e+04,0
2.717e+04,0
2.717e+04,0
2.717e+04,0
2.717e+04,0
2.717e+04,0
2.717e+04,0
2.717e+04,0
2.717e+04,0
2.718e+04,0
2.718e+04,0
2.718e+04,0
2.718e+04,0
2.718e+04,0
2.718e+04,0
2.718e+04,0
2.718e+04,0
2.718e+04,0
2.718e+04,0
2.718e+04,0
2.719e+04,0
2.719e+04,0
2.719e+04,0
2.719e+04,0
2.719e+04,0
2.719e+04,0
2.719e+04,0
2.719e+04,0
2.719e+04,0
2.72e+04,0
2.72e+04,0
2.72e+04,0
2.72e+04,0
2.72e+04,0
2.72e+04,0
2.72e+04,0
2.72e+04,0
2.72e+04,0
2.72e+04,0
2.72e+04,0
2.721e+04,0
2.721e+04,0
2.721e+04,0
2.721e+04,0
2.721e+04,0
2.721e+04,0
2.721e+04,0
2.721e+04,0
2.721e+04,0
2.722e+04,0
2.722e+04,0
2.722e+04,0
2.722e+04,0
2.722e+04,0
2.722e+04,0
2.722e+04,0
2.722e+04,0
2.722e+04,0
2.722e+04,0
2.722e+04,0
2.723e+04,0
2.723e+04,0
2.723e+04,0
2.723e+04,0
2.723e+04,0
2.723e+04,0
2.723e+04,0
2.723e+04,0
2.723e+04,0
2.724e+04,0
2.724e+04,0
2.724e+04,0
2.724e+04,0
2.724e+04,0
2.724e+04,0
2.724e+04,0
2.724e+04,0
2.724e+04,0
2.724e+04,0
2.724e+04,0
2.725e+04,0
2.725e+04,0
2.725e+04,0
2.725e+04,0
2.725e+04,0
2.725e+04,0
2.725e+04,0
2.725e+04,0
2.725e+04,0
2.726e+04,0
2.726e+04,0
2.726e+04,0
2.726e+04,0
2.726e+04,0
2.726e+04,0
2.726e+04,0
2.726e+04,0
2.726e+04,0
2.726e+04,0
2.726e+04,0
2.727e+04,0
2.727e+04,0
2.727e+04,0
2.727e+04,0
2.727e+04,0
2.727e+04,0
2.727e+04,0
2.727e+04,0
2.727e+04,0
2.728e+04,0
2.728e+04,0
2.728e+04,0
2.728e+04,0
2.728e+04,0
2.728e+04,0
2.728e+04,0
2.728e+04,0
2.728e+04,0
2.728e+04,0
2.728e+04,0
2.729e+04,0
2.729e+04,0
2.729e+04,0
2.729e+04,0
2.729e+04,0
2.729e+04,0
2.729e+04,0
2.729e+04,0
2.729e+04,0
2.73e+04,0
2.73e+04,0
2.73e+04,0
2.73e+04,0
2.73e+04,0
2.73e+04,0
2.73e+04,0
2.73e+04,0
2.73e+04,0
2.73e+04,0
2.73e+04,0
2.731e+04,0
2.731e+04,0
2.731e+04,0
2.731e+04,0
2.731e+04,0
2.731e+04,0
2.731e+04,0
2.731e+04,0
2.731e+04,0
2.732e+04,0
2.732e+04,0
2.732e+04,0
2.732e+04,0
2.732e+04,0
2.732e+04,0
2.732e+04,0
2.732e+04,0
2.732e+04,0
2.732e+04,0
2.732e+04,0
2.733e+04,0
2.733e+04,0
2.733e+04,0
2.733e+04,0
2.733e+04,0
2.733e+04,0
2.733e+04,0
2.733e+04,0
2.733e+04,0
2.734e+04,0
2.734e+04,0
2.734e+04,0
2.734e+04,0
2.734e+04,0
2.734e+04,0
2.734e+04,0
2.734e+04,0
2.734e+04,0
2.734e+04,0
2.734e+04,0
2.735e+04,0
2.735e+04,0
2.735e+04,0
2.735e+04,0
2.735e+04,0
2.735e+04,0
2.735e+04,0
2.735e+04,0
2.735e+04,0
2.736e+04,0
2.736e+04,0
2.736e+04,0
2.736e+04,0
2.736e+04,0
2.736e+04,0
2.736e+04,0
2.736e+04,0
2.736e+04,0
2.736e+04,0
2.736e+04,0
2.737e+04,0
2.737e+04,0
2.737e+04,0
2.737e+04,0
2.737e+04,0
2.737e+04,0
2.737e+04,0
2.737e+04,0
2.737e+04,0
2.738e+04,0
2.738e+04,0
2.738e+04,0
2.738e+04,0
2.738e+04,0
2.738e+04,0
2.738e+04,0
2.738e+04,0
2.738e+04,0
2.738e+04,0
2.738e+04,0
2.739e+04,0
2.739e+04,0
2.739e+04,0
2.739e+04,0
2.739e+04,0
2.739e+04,0
2.739e+04,0
2.739e+04,0
2.739e+04,0
2.74e+04,0
2.74e+04,0
2.74e+04,0
2.74e+04,0
2.74e+04,0
2.74e+04,0
2.74e+04,0
2.74e+04,0
2.74e+04,0
2.74e+04,0
2.74e+04,0
2.741e+04,0
2.741e+04,0
2.741e+04,0
2.741e+04,0
2.741e+04,0
2.741e+04,0
2.741e+04,0
2.741e+04,0
2.741e+04,0
2.742e+04,0
2.742e+04,0
2.742e+04,0
2.742e+04,0
2.742e+04,0
2.742e+04,0
2.742e+04,0
2.742e+04,0
2.742e+04,0
2.742e+04,0
2.742e+04,0
2.743e+04,0
2.743e+04,0
2.743e+04,0
2.743e+04,0
2.743e+04,0
2.743e+04,0
2.743e+04,0
2.743e+04,0
2.743e+04,0
2.744e+04,0
2.744e+04,0
2.744e+04,0
2.744e+04,0
2.744e+04,0
2.744e+04,0
2.744e+04,0
2.744e+04,0
2.744e+04,0
2.744e+04,0
2.744e+04,0
2.745e+04,0
2.745e+04,0
2.745e+04,0
2.745e+04,0
2.745e+04,0
2.745e+04,0
2.745e+04,0
2.745e+04,0
2.745e+04,0
2.746e+04,0
2.746e+04,0
2.746e+04,0
2.746e+04,0
2.746e+04,0
2.746e+04,0
2.746e+04,0
2.746e+04,0
2.746e+04,0
2.746e+04,0
2.746e+04,0
2.747e+04,0
2.747e+04,0
2.747e+04,0
2.747e+04,0
2.747e+04,0
2.747e+04,0
2.747e+04,0
2.747e+04,0
2.747e+04,0
2.748e+04,0
2.748e+04,0
2.748e+04,0
2.748e+04,0
2.748e+04,0
2.748e+04,0
2.748e+04,0
2.748e+04,0
2.748e+04,0
2.748e+04,0
2.748e+04,0
2.749e+04,0
2.749e+04,0
2.749e+04,0
2.749e+04,0
2.749e+04,0
2.749e+04,0
2.749e+04,0
2.749e+04,0
2.749e+04,0
2.75e+04,0
2.75e+04,0
2.75e+04,0
2.75e+04,0
2.75e+04,0
2.75e+04,0
2.75e+04,0
2.75e+04,0
2.75e+04,0
2.75e+04,0
2.75e+04,0
2.751e+04,0
2.751e+04,0
2.751e+04,0
2.751e+04,0
2.751e+04,0
2.751e+04,0
2.751e+04,0
2.751e+04,0
2.751e+04,0
2.752e+04,0
2.752e+04,0
2.752e+04,0
2.752e+04,0
2.752e+04,0
2.752e+04,0
2.752e+04,0
2.752e+04,0
2.752e+04,0
2.752e+04,0
2.752e+04,0
2.753e+04,0
2.753e+04,0
2.753e+04,0
2.753e+04,0
2.753e+04,0
2.753e+04,0
2.753e+04,0
2.753e+04,0
2.753e+04,0
2.754e+04,0
2.754e+04,0
2.754e+04,0
2.754e+04,0
2.754e+04,0
2.754e+04,0
2.754e+04,0
2.754e+04,0
2.754e+04,0
2.754e+04,0
2.754e+04,0
2.755e+04,0
2.755e+04,0
2.755e+04,0
2.755e+04,0
2.755e+04,0
2.755e+04,0
2.755e+04,0
2.755e+04,0
2.755e+04,0
2.756e+04,0
2.756e+04,0
2.756e+04,0
2.756e+04,0
2.756e+04,0
2.756e+04,0
2.756e+04,0
2.756e+04,0
2.756e+04,0
2.756e+04,0
2.756e+04,0
2.757e+04,0
2.757e+04,0
2.757e+04,0
2.757e+04,0
2.757e+04,0
2.757e+04,0
2.757e+04,0
2.757e+04,0
2.757e+04,0
2.758e+04,0
2.758e+04,0
2.758e+04,0
2.758e+04,0
2.758e+04,0
2.758e+04,0
2.758e+04,0
2.758e+04,0
