Time (ps) (20001),Clash (count)
5.998e+04,0
5.998e+04,0
5.999e+04,0
5.999e+04,0
5.999e+04,0
5.999e+04,0
5.999e+04,0
5.999e+04,0
5.999e+04,0
5.999e+04,0
5.999e+04,0
6e+04,0
6e+04,0
6e+04,0
6e+04,0
6e+04,0
6e+04,0
6e+04,0
6e+04,0
6e+04,0
6e+04,0
6e+04,0
6.001e+04,0
6.001e+04,0
6.001e+04,0
6.001e+04,0
6.001e+04,0
6.001e+04,0
6.001e+04,0
6.001e+04,0
6.001e+04,0
6.002e+04,0
6.002e+04,0
6.002e+04,0
6.002e+04,0
6.002e+04,0
6.002e+04,0
6.002e+04,0
6.002e+04,0
6.002e+04,0
6.002e+04,0
6.002e+04,0
6.003e+04,0
6.003e+04,0
6.003e+04,0
6.003e+04,0
6.003e+04,0
6.003e+04,0
6.003e+04,0
6.003e+04,0
6.003e+04,0
6.004e+04,0
6.004e+04,0
6.004e+04,0
6.004e+04,0
6.004e+04,0
6.004e+04,0
6.004e+04,0
6.004e+04,0
6.004e+04,0
6.004e+04,0
6.004e+04,0
6.005e+04,0
6.005e+04,0
6.005e+04,0
6.005e+04,0
6.005e+04,0
6.005e+04,0
6.005e+04,0
6.005e+04,0
6.005e+04,0
6.006e+04,0
6.006e+04,0
6.006e+04,0
6.006e+04,0
6.006e+04,0
6.006e+04,0
6.006e+04,0
6.006e+04,0
6.006e+04,0
6.006e+04,0
6.006e+04,0
6.007e+04,0
6.007e+04,0
6.007e+04,0
6.007e+04,0
6.007e+04,0
6.007e+04,0
6.007e+04,0
6.007e+04,0
6.007e+04,0
6.008e+04,0
6.008e+04,0
6.008e+04,0
6.008e+04,0
6.008e+04,0
6.008e+04,0
6.008e+04,0
6.008e+04,0
6.008e+04,0
6.008e+04,0
6.008e+04,0
6.009e+04,0
6.009e+04,0
6.009e+04,0
6.009e+04,0
6.009e+04,0
6.009e+04,0
6.009e+04,0
6.009e+04,0
6.009e+04,0
6.01e+04,0
6.01e+04,0
6.01e+04,0
6.01e+04,0
6.01e+04,0
6.01e+04,0
6.01e+04,0
6.01e+04,0
6.01e+04,0
6.01e+04,0
6.01e+04,0
6.011e+04,0
6.011e+04,0
6.011e+04,0
6.011e+04,0
6.011e+04,0
6.011e+04,0
6.011e+04,0
6.011e+04,0
6.011e+04,0
6.012e+04,0
6.012e+04,0
6.012e+04,0
6.012e+04,0
6.012e+04,0
6.012e+04,0
6.012e+04,0
6.012e+04,0
6.012e+04,0
6.012e+04,0
6.012e+04,0
6.013e+04,0
6.013e+04,0
6.013e+04,0
6.013e+04,0
6.013e+04,0
6.013e+04,0
6.013e+04,0
6.013e+04,0
6.013e+04,0
6.014e+04,0
6.014e+04,0
6.014e+04,0
6.014e+04,0
6.014e+04,0
6.014e+04,0
6.014e+04,0
6.014e+04,0
6.014e+04,0
6.014e+04,0
6.014e+04,0
6.015e+04,0
6.015e+04,0
6.015e+04,0
6.015e+04,0
6.015e+04,0
6.015e+04,0
6.015e+04,0
6.015e+04,0
6.015e+04,0
6.016e+04,0
6.016e+04,0
6.016e+04,0
6.016e+04,0
6.016e+04,0
6.016e+04,0
6.016e+04,0
6.016e+04,0
6.016e+04,0
6.016e+04,0
6.016e+04,0
6.017e+04,0
6.017e+04,0
6.017e+04,0
6.017e+04,0
6.017e+04,0
6.017e+04,0
6.017e+04,0
6.017e+04,0
6.017e+04,0
6.018e+04,0
6.018e+04,0
6.018e+04,0
6.018e+04,0
6.018e+04,0
6.018e+04,0
6.018e+04,0
6.018e+04,0
6.018e+04,0
6.018e+04,0
6.018e+04,0
6.019e+04,0
6.019e+04,0
6.019e+04,0
6.019e+04,0
6.019e+04,0
6.019e+04,0
6.019e+04,0
6.019e+04,0
6.019e+04,0
6.02e+04,0
6.02e+04,0
6.02e+04,0
6.02e+04,0
6.02e+04,0
6.02e+04,0
6.02e+04,0
6.02e+04,0
6.02e+04,0
6.02e+04,0
6.02e+04,0
6.021e+04,0
6.021e+04,0
6.021e+04,0
6.021e+04,0
6.021e+04,0
6.021e+04,0
6.021e+04,0
6.021e+04,0
6.021e+04,0
6.022e+04,0
6.022e+04,0
6.022e+04,0
6.022e+04,0
6.022e+04,0
6.022e+04,0
6.022e+04,0
6.022e+04,0
6.022e+04,0
6.022e+04,0
6.022e+04,0
6.023e+04,0
6.023e+04,0
6.023e+04,0
6.023e+04,0
6.023e+04,0
6.023e+04,0
6.023e+04,0
6.023e+04,0
6.023e+04,0
6.024e+04,0
6.024e+04,0
6.024e+04,0
6.024e+04,0
6.024e+04,0
6.024e+04,0
6.024e+04,0
6.024e+04,0
6.024e+04,0
6.024e+04,0
6.024e+04,0
6.025e+04,0
6.025e+04,0
6.025e+04,0
6.025e+04,0
6.025e+04,0
6.025e+04,0
6.025e+04,0
6.025e+04,0
6.025e+04,0
6.026e+04,0
6.026e+04,0
6.026e+04,0
6.026e+04,0
6.026e+04,0
6.026e+04,0
6.026e+04,0
6.026e+04,0
6.026e+04,0
6.026e+04,0
6.026e+04,0
6.027e+04,0
6.027e+04,0
6.027e+04,0
6.027e+04,0
6.027e+04,0
6.027e+04,0
6.027e+04,0
6.027e+04,0
6.027e+04,0
6.028e+04,0
6.028e+04,0
6.028e+04,0
6.028e+04,0
6.028e+04,0
6.028e+04,0
6.028e+04,0
6.028e+04,0
6.028e+04,0
6.028e+04,0
6.028e+04,0
6.029e+04,0
6.029e+04,0
6.029e+04,0
6.029e+04,0
6.029e+04,0
6.029e+04,0
6.029e+04,0
6.029e+04,0
6.029e+04,0
6.03e+04,0
6.03e+04,0
6.03e+04,0
6.03e+04,0
6.03e+04,0
6.03e+04,0
6.03e+04,0
6.03e+04,0
6.03e+04,0
6.03e+04,0
6.03e+04,0
6.031e+04,0
6.031e+04,0
6.031e+04,0
6.031e+04,0
6.031e+04,0
6.031e+04,0
6.031e+04,0
6.031e+04,0
6.031e+04,0
6.032e+04,0
6.032e+04,0
6.032e+04,0
6.032e+04,0
6.032e+04,0
6.032e+04,0
6.032e+04,0
6.032e+04,0
6.032e+04,0
6.032e+04,0
6.032e+04,0
6.033e+04,0
6.033e+04,0
6.033e+04,0
6.033e+04,0
6.033e+04,0
6.033e+04,0
6.033e+04,0
6.033e+04,0
6.033e+04,0
6.034e+04,0
6.034e+04,0
6.034e+04,0
6.034e+04,0
6.034e+04,0
6.034e+04,0
6.034e+04,0
6.034e+04,0
6.034e+04,0
6.034e+04,0
6.034e+04,0
6.035e+04,0
6.035e+04,0
6.035e+04,0
6.035e+04,0
6.035e+04,0
6.035e+04,0
6.035e+04,0
6.035e+04,0
6.035e+04,0
6.036e+04,0
6.036e+04,0
6.036e+04,0
6.036e+04,0
6.036e+04,0
6.036e+04,0
6.036e+04,0
6.036e+04,0
6.036e+04,0
6.036e+04,0
6.036e+04,0
6.037e+04,0
6.037e+04,0
6.037e+04,0
6.037e+04,0
6.037e+04,0
6.037e+04,0
6.037e+04,0
6.037e+04,0
6.037e+04,0
6.038e+04,0
6.038e+04,0
6.038e+04,0
6.038e+04,0
6.038e+04,0
6.038e+04,0
6.038e+04,0
6.038e+04,0
6.038e+04,0
6.038e+04,0
6.038e+04,0
6.039e+04,0
6.039e+04,0
6.039e+04,0
6.039e+04,0
6.039e+04,0
6.039e+04,0
6.039e+04,0
6.039e+04,0
6.039e+04,0
6.04e+04,0
6.04e+04,0
6.04e+04,0
6.04e+04,0
6.04e+04,0
6.04e+04,0
6.04e+04,0
6.04e+04,0
6.04e+04,0
6.04e+04,0
6.04e+04,0
6.041e+04,0
6.041e+04,0
6.041e+04,0
6.041e+04,0
6.041e+04,0
6.041e+04,0
6.041e+04,0
6.041e+04,0
6.041e+04,0
6.042e+04,0
6.042e+04,0
6.042e+04,0
6.042e+04,0
6.042e+04,0
6.042e+04,0
6.042e+04,0
6.042e+04,0
6.042e+04,0
6.042e+04,0
6.042e+04,0
6.043e+04,0
6.043e+04,0
6.043e+04,0
6.043e+04,0
6.043e+04,0
6.043e+04,0
6.043e+04,0
6.043e+04,0
6.043e+04,0
6.044e+04,0
6.044e+04,0
6.044e+04,0
6.044e+04,0
6.044e+04,0
6.044e+04,0
6.044e+04,0
6.044e+04,0
6.044e+04,0
6.044e+04,0
6.044e+04,0
6.045e+04,0
6.045e+04,0
6.045e+04,0
6.045e+04,0
6.045e+04,0
6.045e+04,0
6.045e+04,0
6.045e+04,0
6.045e+04,0
6.046e+04,0
6.046e+04,0
6.046e+04,0
6.046e+04,0
6.046e+04,0
6.046e+04,0
6.046e+04,0
6.046e+04,0
6.046e+04,0
6.046e+04,0
6.046e+04,0
6.047e+04,0
6.047e+04,0
6.047e+04,0
6.047e+04,0
6.047e+04,0
6.047e+04,0
6.047e+04,0
6.047e+04,0
6.047e+04,0
6.048e+04,0
6.048e+04,0
6.048e+04,0
6.048e+04,0
6.048e+04,0
6.048e+04,0
6.048e+04,0
6.048e+04,0
6.048e+04,0
6.048e+04,0
6.048e+04,0
6.049e+04,0
6.049e+04,0
6.049e+04,0
6.049e+04,0
6.049e+04,0
6.049e+04,0
6.049e+04,0
6.049e+04,0
6.049e+04,0
6.05e+04,0
6.05e+04,0
6.05e+04,0
6.05e+04,0
6.05e+04,0
6.05e+04,0
6.05e+04,0
6.05e+04,0
6.05e+04,0
6.05e+04,0
6.05e+04,0
6.051e+04,0
6.051e+04,0
6.051e+04,0
6.051e+04,0
6.051e+04,0
6.051e+04,0
6.051e+04,0
6.051e+04,0
6.051e+04,0
6.052e+04,0
6.052e+04,0
6.052e+04,0
6.052e+04,0
6.052e+04,0
6.052e+04,0
6.052e+04,0
6.052e+04,0
6.052e+04,0
6.052e+04,0
6.052e+04,0
6.053e+04,0
6.053e+04,0
6.053e+04,0
6.053e+04,0
6.053e+04,0
6.053e+04,0
6.053e+04,0
6.053e+04,0
6.053e+04,0
6.054e+04,0
6.054e+04,0
6.054e+04,0
6.054e+04,0
6.054e+04,0
6.054e+04,0
6.054e+04,0
6.054e+04,0
6.054e+04,0
6.054e+04,0
6.054e+04,0
6.055e+04,0
6.055e+04,0
6.055e+04,0
6.055e+04,0
6.055e+04,0
6.055e+04,0
6.055e+04,0
6.055e+04,0
6.055e+04,0
6.056e+04,0
6.056e+04,0
6.056e+04,0
6.056e+04,0
6.056e+04,0
6.056e+04,0
6.056e+04,0
6.056e+04,0
6.056e+04,0
6.056e+04,0
6.056e+04,0
6.057e+04,0
6.057e+04,0
6.057e+04,0
6.057e+04,0
6.057e+04,0
6.057e+04,0
6.057e+04,0
6.057e+04,0
6.057e+04,0
6.058e+04,0
6.058e+04,0
6.058e+04,0
6.058e+04,0
6.058e+04,0
6.058e+04,0
6.058e+04,0
6.058e+04,0
6.058e+04,0
6.058e+04,0
6.058e+04,0
6.059e+04,0
6.059e+04,0
6.059e+04,0
6.059e+04,0
6.059e+04,0
6.059e+04,0
6.059e+04,0
6.059e+04,0
6.059e+04,0
6.06e+04,0
6.06e+04,0
6.06e+04,0
6.06e+04,0
6.06e+04,0
6.06e+04,0
6.06e+04,0
6.06e+04,0
6.06e+04,0
6.06e+04,0
6.06e+04,0
6.061e+04,0
6.061e+04,0
6.061e+04,0
6.061e+04,0
6.061e+04,0
6.061e+04,0
6.061e+04,0
6.061e+04,0
6.061e+04,0
6.062e+04,0
6.062e+04,0
6.062e+04,0
6.062e+04,0
6.062e+04,0
6.062e+04,0
6.062e+04,0
6.062e+04,0
6.062e+04,0
6.062e+04,0
6.062e+04,0
6.063e+04,0
6.063e+04,0
6.063e+04,0
6.063e+04,0
6.063e+04,0
6.063e+04,0
6.063e+04,0
6.063e+04,0
6.063e+04,0
6.064e+04,0
6.064e+04,0
6.064e+04,0
6.064e+04,0
6.064e+04,0
6.064e+04,0
6.064e+04,0
6.064e+04,0
6.064e+04,0
6.064e+04,0
6.064e+04,0
6.065e+04,0
6.065e+04,0
6.065e+04,0
6.065e+04,0
6.065e+04,0
6.065e+04,0
6.065e+04,0
6.065e+04,0
6.065e+04,0
6.066e+04,0
6.066e+04,0
6.066e+04,0
6.066e+04,0
6.066e+04,0
6.066e+04,0
6.066e+04,0
6.066e+04,0
6.066e+04,0
6.066e+04,0
6.066e+04,0
6.067e+04,0
6.067e+04,0
6.067e+04,0
6.067e+04,0
6.067e+04,0
6.067e+04,0
6.067e+04,0
6.067e+04,0
6.067e+04,0
6.068e+04,0
6.068e+04,0
6.068e+04,0
6.068e+04,0
6.068e+04,0
6.068e+04,0
6.068e+04,0
6.068e+04,0
6.068e+04,0
6.068e+04,0
6.068e+04,0
6.069e+04,0
6.069e+04,0
6.069e+04,0
6.069e+04,0
6.069e+04,0
6.069e+04,0
6.069e+04,0
6.069e+04,0
6.069e+04,0
6.07e+04,0
6.07e+04,0
6.07e+04,0
6.07e+04,0
6.07e+04,0
6.07e+04,0
6.07e+04,0
6.07e+04,0
6.07e+04,0
6.07e+04,0
6.07e+04,0
6.071e+04,0
6.071e+04,0
6.071e+04,0
6.071e+04,0
6.071e+04,0
6.071e+04,0
6.071e+04,0
6.071e+04,0
6.071e+04,0
6.072e+04,0
6.072e+04,0
6.072e+04,0
6.072e+04,0
6.072e+04,0
6.072e+04,0
6.072e+04,0
6.072e+04,0
6.072e+04,0
6.072e+04,0
6.072e+04,0
6.073e+04,0
6.073e+04,0
6.073e+04,0
6.073e+04,0
6.073e+04,0
6.073e+04,0
6.073e+04,0
6.073e+04,0
6.073e+04,0
6.074e+04,0
6.074e+04,0
6.074e+04,0
6.074e+04,0
6.074e+04,0
6.074e+04,0
6.074e+04,0
6.074e+04,0
6.074e+04,0
6.074e+04,0
6.074e+04,0
6.075e+04,0
6.075e+04,0
6.075e+04,0
6.075e+04,0
6.075e+04,0
6.075e+04,0
6.075e+04,0
6.075e+04,0
6.075e+04,0
6.076e+04,0
6.076e+04,0
6.076e+04,0
6.076e+04,0
6.076e+04,0
6.076e+04,0
6.076e+04,0
6.076e+04,0
6.076e+04,0
6.076e+04,0
6.076e+04,0
6.077e+04,0
6.077e+04,0
6.077e+04,0
6.077e+04,0
6.077e+04,0
6.077e+04,0
6.077e+04,0
6.077e+04,0
6.077e+04,0
6.078e+04,0
6.078e+04,0
6.078e+04,0
6.078e+04,0
6.078e+04,0
6.078e+04,0
6.078e+04,0
6.078e+04,0
6.078e+04,0
6.078e+04,0
6.078e+04,0
6.079e+04,0
6.079e+04,0
6.079e+04,0
6.079e+04,0
6.079e+04,0
6.079e+04,0
6.079e+04,0
6.079e+04,0
6.079e+04,0
6.08e+04,0
6.08e+04,0
6.08e+04,0
6.08e+04,0
6.08e+04,0
6.08e+04,0
6.08e+04,0
6.08e+04,0
6.08e+04,0
6.08e+04,0
6.08e+04,0
6.081e+04,0
6.081e+04,0
6.081e+04,0
6.081e+04,0
6.081e+04,0
6.081e+04,0
6.081e+04,0
6.081e+04,0
6.081e+04,0
6.082e+04,0
6.082e+04,0
6.082e+04,0
6.082e+04,0
6.082e+04,0
6.082e+04,0
6.082e+04,0
6.082e+04,0
6.082e+04,0
6.082e+04,0
6.082e+04,0
6.083e+04,0
6.083e+04,0
6.083e+04,0
6.083e+04,0
6.083e+04,0
6.083e+04,0
6.083e+04,0
6.083e+04,0
6.083e+04,0
6.084e+04,0
6.084e+04,0
6.084e+04,0
6.084e+04,0
6.084e+04,0
6.084e+04,0
6.084e+04,0
6.084e+04,0
6.084e+04,0
6.084e+04,0
6.084e+04,0
6.085e+04,0
6.085e+04,0
6.085e+04,0
6.085e+04,0
6.085e+04,0
6.085e+04,0
6.085e+04,0
6.085e+04,0
6.085e+04,0
6.086e+04,0
6.086e+04,0
6.086e+04,0
6.086e+04,0
6.086e+04,0
6.086e+04,0
6.086e+04,0
6.086e+04,0
6.086e+04,0
6.086e+04,0
6.086e+04,0
6.087e+04,0
6.087e+04,0
6.087e+04,0
6.087e+04,0
6.087e+04,0
6.087e+04,0
6.087e+04,0
6.087e+04,0
6.087e+04,0
6.088e+04,0
6.088e+04,0
6.088e+04,0
6.088e+04,0
6.088e+04,0
6.088e+04,0
6.088e+04,0
6.088e+04,0
6.088e+04,0
6.088e+04,0
6.088e+04,0
6.089e+04,0
6.089e+04,0
6.089e+04,0
6.089e+04,0
6.089e+04,0
6.089e+04,0
6.089e+04,0
6.089e+04,0
6.089e+04,0
6.09e+04,0
6.09e+04,0
6.09e+04,0
6.09e+04,0
6.09e+04,0
6.09e+04,0
6.09e+04,0
6.09e+04,0
6.09e+04,0
6.09e+04,0
6.09e+04,0
6.091e+04,0
6.091e+04,0
6.091e+04,0
6.091e+04,0
6.091e+04,0
6.091e+04,0
6.091e+04,0
6.091e+04,0
6.091e+04,0
6.092e+04,0
6.092e+04,0
6.092e+04,0
6.092e+04,0
6.092e+04,0
6.092e+04,0
6.092e+04,0
6.092e+04,0
6.092e+04,0
6.092e+04,0
6.092e+04,0
6.093e+04,0
6.093e+04,0
6.093e+04,0
6.093e+04,0
6.093e+04,0
6.093e+04,0
6.093e+04,0
6.093e+04,0
6.093e+04,0
6.094e+04,0
6.094e+04,0
6.094e+04,0
6.094e+04,0
6.094e+04,0
6.094e+04,0
6.094e+04,0
6.094e+04,0
6.094e+04,0
6.094e+04,0
6.094e+04,0
6.095e+04,0
6.095e+04,0
6.095e+04,0
6.095e+04,0
6.095e+04,0
6.095e+04,0
6.095e+04,0
6.095e+04,0
6.095e+04,0
6.096e+04,0
6.096e+04,0
6.096e+04,0
6.096e+04,0
6.096e+04,0
6.096e+04,0
6.096e+04,0
6.096e+04,0
6.096e+04,0
6.096e+04,0
6.096e+04,0
6.097e+04,0
6.097e+04,0
6.097e+04,0
6.097e+04,0
6.097e+04,0
6.097e+04,0
6.097e+04,0
6.097e+04,0
6.097e+04,0
6.098e+04,0
6.098e+04,0
6.098e+04,0
6.098e+04,0
6.098e+04,0
6.098e+04,0
6.098e+04,0
6.098e+04,0
6.098e+04,0
6.098e+04,0
6.098e+04,0
6.099e+04,0
6.099e+04,0
6.099e+04,0
6.099e+04,0
6.099e+04,0
6.099e+04,0
6.099e+04,0
6.099e+04,0
6.099e+04,0
6.1e+04,0
6.1e+04,0
6.1e+04,0
6.1e+04,0
6.1e+04,0
6.1e+04,0
6.1e+04,0
6.1e+04,0
6.1e+04,0
6.1e+04,0
6.1e+04,0
6.101e+04,0
6.101e+04,0
6.101e+04,0
6.101e+04,0
6.101e+04,0
6.101e+04,0
6.101e+04,0
6.101e+04,0
6.101e+04,0
6.102e+04,0
6.102e+04,0
6.102e+04,0
6.102e+04,0
6.102e+04,0
6.102e+04,0
6.102e+04,0
6.102e+04,0
6.102e+04,0
6.102e+04,0
6.102e+04,0
6.103e+04,0
6.103e+04,0
6.103e+04,0
6.103e+04,0
6.103e+04,0
6.103e+04,0
6.103e+04,0
6.103e+04,0
6.103e+04,0
6.104e+04,0
6.104e+04,0
6.104e+04,0
6.104e+04,0
6.104e+04,0
6.104e+04,0
6.104e+04,0
6.104e+04,0
6.104e+04,0
6.104e+04,0
6.104e+04,0
6.105e+04,0
6.105e+04,0
6.105e+04,0
6.105e+04,0
6.105e+04,0
6.105e+04,0
6.105e+04,0
6.105e+04,0
6.105e+04,0
6.106e+04,0
6.106e+04,0
6.106e+04,0
6.106e+04,0
6.106e+04,0
6.106e+04,0
6.106e+04,0
6.106e+04,0
6.106e+04,0
6.106e+04,0
6.106e+04,0
6.107e+04,0
6.107e+04,0
6.107e+04,0
6.107e+04,0
6.107e+04,0
6.107e+04,0
6.107e+04,0
6.107e+04,0
6.107e+04,0
6.108e+04,0
6.108e+04,0
6.108e+04,0
6.108e+04,0
6.108e+04,0
6.108e+04,0
6.108e+04,0
6.108e+04,0
6.108e+04,0
6.108e+04,0
6.108e+04,0
6.109e+04,0
6.109e+04,0
6.109e+04,0
6.109e+04,0
6.109e+04,0
6.109e+04,0
6.109e+04,0
6.109e+04,0
6.109e+04,0
6.11e+04,0
6.11e+04,0
6.11e+04,0
6.11e+04,0
6.11e+04,0
6.11e+04,0
6.11e+04,0
6.11e+04,0
6.11e+04,0
6.11e+04,0
6.11e+04,0
6.111e+04,0
6.111e+04,0
6.111e+04,0
6.111e+04,0
6.111e+04,0
6.111e+04,0
6.111e+04,0
6.111e+04,0
6.111e+04,0
6.112e+04,0
6.112e+04,0
6.112e+04,0
6.112e+04,0
6.112e+04,0
6.112e+04,0
6.112e+04,0
6.112e+04,0
6.112e+04,0
6.112e+04,0
6.112e+04,0
6.113e+04,0
6.113e+04,0
6.113e+04,0
6.113e+04,0
6.113e+04,0
6.113e+04,0
6.113e+04,0
6.113e+04,0
6.113e+04,0
6.114e+04,0
6.114e+04,0
6.114e+04,0
6.114e+04,0
6.114e+04,0
6.114e+04,0
6.114e+04,0
6.114e+04,0
6.114e+04,0
6.114e+04,0
6.114e+04,0
6.115e+04,0
6.115e+04,0
6.115e+04,0
6.115e+04,0
6.115e+04,0
6.115e+04,0
6.115e+04,0
6.115e+04,0
6.115e+04,0
6.116e+04,0
6.116e+04,0
6.116e+04,0
6.116e+04,0
6.116e+04,0
6.116e+04,0
6.116e+04,0
6.116e+04,0
6.116e+04,0
6.116e+04,0
6.116e+04,0
6.117e+04,0
6.117e+04,0
6.117e+04,0
6.117e+04,0
6.117e+04,0
6.117e+04,0
6.117e+04,0
6.117e+04,0
6.117e+04,0
6.118e+04,0
6.118e+04,0
6.118e+04,0
6.118e+04,0
6.118e+04,0
6.118e+04,0
6.118e+04,0
6.118e+04,0
6.118e+04,0
6.118e+04,0
6.118e+04,0
6.119e+04,0
6.119e+04,0
6.119e+04,0
6.119e+04,0
6.119e+04,0
6.119e+04,0
6.119e+04,0
6.119e+04,0
6.119e+04,0
6.12e+04,0
6.12e+04,0
6.12e+04,0
6.12e+04,0
6.12e+04,0
6.12e+04,0
6.12e+04,0
6.12e+04,0
6.12e+04,0
6.12e+04,0
6.12e+04,0
6.121e+04,0
6.121e+04,0
6.121e+04,0
6.121e+04,0
6.121e+04,0
6.121e+04,0
6.121e+04,0
6.121e+04,0
6.121e+04,0
6.122e+04,0
6.122e+04,0
6.122e+04,0
6.122e+04,0
6.122e+04,0
6.122e+04,0
6.122e+04,0
6.122e+04,0
6.122e+04,0
6.122e+04,0
6.122e+04,0
6.123e+04,0
6.123e+04,0
6.123e+04,0
6.123e+04,0
6.123e+04,0
6.123e+04,0
6.123e+04,0
6.123e+04,0
6.123e+04,0
6.124e+04,0
6.124e+04,0
6.124e+04,0
6.124e+04,0
6.124e+04,0
6.124e+04,0
6.124e+04,0
6.124e+04,0
6.124e+04,0
6.124e+04,0
6.124e+04,0
6.125e+04,0
6.125e+04,0
6.125e+04,0
6.125e+04,0
6.125e+04,0
6.125e+04,0
6.125e+04,0
6.125e+04,0
6.125e+04,0
6.126e+04,0
6.126e+04,0
6.126e+04,0
6.126e+04,0
6.126e+04,0
6.126e+04,0
6.126e+04,0
6.126e+04,0
6.126e+04,0
6.126e+04,0
6.126e+04,0
6.127e+04,0
6.127e+04,0
6.127e+04,0
6.127e+04,0
6.127e+04,0
6.127e+04,0
6.127e+04,0
6.127e+04,0
6.127e+04,0
6.128e+04,0
6.128e+04,0
6.128e+04,0
6.128e+04,0
6.128e+04,0
6.128e+04,0
6.128e+04,0
6.128e+04,0
6.128e+04,0
6.128e+04,0
6.128e+04,0
6.129e+04,0
6.129e+04,0
6.129e+04,0
6.129e+04,0
6.129e+04,0
6.129e+04,0
6.129e+04,0
6.129e+04,0
6.129e+04,0
6.13e+04,0
6.13e+04,0
6.13e+04,0
6.13e+04,0
6.13e+04,0
6.13e+04,0
6.13e+04,0
6.13e+04,0
6.13e+04,0
6.13e+04,0
6.13e+04,0
6.131e+04,0
6.131e+04,0
6.131e+04,0
6.131e+04,0
6.131e+04,0
6.131e+04,0
6.131e+04,0
6.131e+04,0
6.131e+04,0
6.132e+04,0
6.132e+04,0
6.132e+04,0
6.132e+04,0
6.132e+04,0
6.132e+04,0
6.132e+04,0
6.132e+04,0
6.132e+04,0
6.132e+04,0
6.132e+04,0
6.133e+04,0
6.133e+04,0
6.133e+04,0
6.133e+04,0
6.133e+04,0
6.133e+04,0
6.133e+04,0
6.133e+04,0
6.133e+04,0
6.134e+04,0
6.134e+04,0
6.134e+04,0
6.134e+04,0
6.134e+04,0
6.134e+04,0
6.134e+04,0
6.134e+04,0
6.134e+04,0
6.134e+04,0
6.134e+04,0
6.135e+04,0
6.135e+04,0
6.135e+04,0
6.135e+04,0
6.135e+04,0
6.135e+04,0
6.135e+04,0
6.135e+04,0
6.135e+04,0
6.136e+04,0
6.136e+04,0
6.136e+04,0
6.136e+04,0
6.136e+04,0
6.136e+04,0
6.136e+04,0
6.136e+04,0
6.136e+04,0
6.136e+04,0
6.136e+04,0
6.137e+04,0
6.137e+04,0
6.137e+04,0
6.137e+04,0
6.137e+04,0
6.137e+04,0
6.137e+04,0
6.137e+04,0
6.137e+04,0
6.138e+04,0
6.138e+04,0
6.138e+04,0
6.138e+04,0
6.138e+04,0
6.138e+04,0
6.138e+04,0
6.138e+04,0
6.138e+04,0
6.138e+04,0
6.138e+04,0
6.139e+04,0
6.139e+04,0
6.139e+04,0
6.139e+04,0
6.139e+04,0
6.139e+04,0
6.139e+04,0
6.139e+04,0
6.139e+04,0
6.14e+04,0
6.14e+04,0
6.14e+04,0
6.14e+04,0
6.14e+04,0
6.14e+04,0
6.14e+04,0
6.14e+04,0
6.14e+04,0
6.14e+04,0
6.14e+04,0
6.141e+04,0
6.141e+04,0
6.141e+04,0
6.141e+04,0
6.141e+04,0
6.141e+04,0
6.141e+04,0
6.141e+04,0
6.141e+04,0
6.142e+04,0
6.142e+04,0
6.142e+04,0
6.142e+04,0
6.142e+04,0
6.142e+04,0
6.142e+04,0
6.142e+04,0
6.142e+04,0
6.142e+04,0
6.142e+04,0
6.143e+04,0
6.143e+04,0
6.143e+04,0
6.143e+04,0
6.143e+04,0
6.143e+04,0
6.143e+04,0
6.143e+04,0
6.143e+04,0
6.144e+04,0
6.144e+04,0
6.144e+04,0
6.144e+04,0
6.144e+04,0
6.144e+04,0
6.144e+04,0
6.144e+04,0
6.144e+04,0
6.144e+04,0
6.144e+04,0
6.145e+04,0
6.145e+04,0
6.145e+04,0
6.145e+04,0
6.145e+04,0
6.145e+04,0
6.145e+04,0
6.145e+04,0
6.145e+04,0
6.146e+04,0
6.146e+04,0
6.146e+04,0
6.146e+04,0
6.146e+04,0
6.146e+04,0
6.146e+04,0
6.146e+04,0
6.146e+04,0
6.146e+04,0
6.146e+04,0
6.147e+04,0
6.147e+04,0
6.147e+04,0
6.147e+04,0
6.147e+04,0
6.147e+04,0
6.147e+04,0
6.147e+04,0
6.147e+04,0
6.148e+04,0
6.148e+04,0
6.148e+04,0
6.148e+04,0
6.148e+04,0
6.148e+04,0
6.148e+04,0
6.148e+04,0
6.148e+04,0
6.148e+04,0
6.148e+04,0
6.149e+04,0
6.149e+04,0
6.149e+04,0
6.149e+04,0
6.149e+04,0
6.149e+04,0
6.149e+04,0
6.149e+04,0
6.149e+04,0
6.15e+04,0
6.15e+04,0
6.15e+04,0
6.15e+04,0
6.15e+04,0
6.15e+04,0
6.15e+04,0
6.15e+04,0
6.15e+04,0
6.15e+04,0
6.15e+04,0
6.151e+04,0
6.151e+04,0
6.151e+04,0
6.151e+04,0
6.151e+04,0
6.151e+04,0
6.151e+04,0
6.151e+04,0
6.151e+04,0
6.152e+04,0
6.152e+04,0
6.152e+04,0
6.152e+04,0
6.152e+04,0
6.152e+04,0
6.152e+04,0
6.152e+04,0
6.152e+04,0
6.152e+04,0
6.152e+04,0
6.153e+04,0
6.153e+04,0
6.153e+04,0
6.153e+04,0
6.153e+04,0
6.153e+04,0
6.153e+04,0
6.153e+04,0
6.153e+04,0
6.154e+04,0
6.154e+04,0
6.154e+04,0
6.154e+04,0
6.154e+04,0
