Time (ps) (7385 None),Density (g/cm^3) (num=6),St Dev of Density (g/cm^3) (num=6)
4143,0.001284,4.523e-05
4144,0.001284,4.624e-05
4145,0.001284,4.621e-05
4146,0.001283,4.696e-05
4147,0.001283,4.735e-05
4148,0.001282,4.683e-05
4149,0.001281,4.641e-05
4150,0.001282,4.59e-05
4151,0.001281,4.558e-05
4152,0.00128,4.54e-05
4153,0.001281,4.505e-05
4154,0.001281,4.46e-05
4155,0.001281,4.383e-05
4156,0.001281,4.33e-05
4157,0.00128,4.376e-05
4158,0.00128,4.426e-05
4159,0.00128,4.46e-05
4160,0.00128,4.415e-05
4161,0.00128,4.457e-05
4162,0.00128,4.412e-05
4163,0.00128,4.477e-05
4164,0.00128,4.49e-05
4165,0.001279,4.466e-05
4166,0.001279,4.44e-05
4167,0.001278,4.413e-05
4168,0.001277,4.441e-05
4169,0.001277,4.384e-05
4170,0.001277,4.413e-05
4171,0.001275,4.396e-05
4172,0.001274,4.389e-05
4173,0.001273,4.372e-05
4174,0.001272,4.372e-05
4175,0.001272,4.388e-05
4176,0.001272,4.456e-05
4177,0.001271,4.492e-05
4178,0.001271,4.508e-05
4179,0.001271,4.571e-05
4180,0.001271,4.624e-05
4181,0.001272,4.682e-05
4182,0.001273,4.753e-05
4183,0.001273,4.799e-05
4184,0.001274,4.87e-05
4185,0.001274,4.925e-05
4186,0.001274,4.891e-05
4187,0.001274,4.892e-05
4188,0.001274,4.857e-05
4189,0.001273,4.815e-05
4190,0.001272,4.824e-05
4191,0.001272,4.822e-05
4192,0.001271,4.783e-05
4193,0.001271,4.823e-05
4194,0.001271,4.735e-05
4195,0.001271,4.704e-05
4196,0.001271,4.603e-05
4197,0.001271,4.56e-05
4198,0.001272,4.592e-05
4199,0.001272,4.59e-05
4200,0.001272,4.56e-05
4201,0.001272,4.561e-05
4202,0.001272,4.608e-05
4203,0.001273,4.603e-05
4204,0.001272,4.544e-05
4205,0.001273,4.568e-05
4206,0.001273,4.616e-05
4207,0.001273,4.613e-05
4208,0.001273,4.506e-05
4209,0.001274,4.431e-05
4210,0.001274,4.277e-05
4211,0.001273,4.158e-05
4212,0.001273,4.071e-05
4213,0.001273,3.987e-05
4214,0.001273,3.881e-05
4215,0.001273,3.753e-05
4216,0.001273,3.736e-05
4217,0.001272,3.674e-05
4218,0.001272,3.631e-05
4219,0.001272,3.613e-05
4220,0.001272,3.588e-05
4221,0.001273,3.573e-05
4222,0.001273,3.542e-05
4223,0.001273,3.557e-05
4224,0.001273,3.562e-05
4225,0.001274,3.58e-05
4226,0.001275,3.575e-05
4227,0.001275,3.573e-05
4228,0.001276,3.584e-05
4229,0.001276,3.565e-05
4230,0.001276,3.616e-05
4231,0.001275,3.585e-05
4232,0.001276,3.651e-05
4233,0.001276,3.631e-05
4234,0.001276,3.585e-05
4235,0.001277,3.595e-05
4236,0.001277,3.481e-05
4237,0.001277,3.41e-05
4238,0.001277,3.262e-05
4239,0.001278,3.23e-05
4240,0.001277,3.171e-05
4241,0.001277,3.105e-05
4242,0.001278,3.059e-05
4243,0.001278,2.978e-05
4244,0.001277,2.935e-05
4245,0.001278,2.935e-05
4246,0.001279,2.918e-05
4247,0.001279,2.904e-05
4248,0.001278,2.821e-05
4249,0.001279,2.852e-05
4250,0.001279,2.824e-05
4251,0.001279,2.825e-05
4252,0.00128,2.824e-05
4253,0.001279,2.766e-05
4254,0.001279,2.766e-05
4255,0.001278,2.62e-05
4256,0.001279,2.632e-05
4257,0.001279,2.563e-05
4258,0.001279,2.621e-05
4259,0.001278,2.649e-05
4260,0.001279,2.741e-05
4261,0.001278,2.729e-05
4262,0.001277,2.794e-05
4263,0.001276,2.855e-05
4264,0.001275,2.932e-05
4265,0.001275,2.892e-05
4266,0.001275,2.904e-05
4267,0.001275,2.864e-05
4268,0.001275,2.859e-05
4269,0.001274,2.759e-05
4270,0.001274,2.769e-05
4271,0.001274,2.687e-05
4272,0.001274,2.677e-05
4273,0.001273,2.629e-05
4274,0.001274,2.563e-05
4275,0.001273,2.497e-05
4276,0.001274,2.427e-05
4277,0.001274,2.357e-05
4278,0.001275,2.314e-05
4279,0.001275,2.267e-05
4280,0.001275,2.288e-05
4281,0.001276,2.27e-05
4282,0.001277,2.332e-05
4283,0.001277,2.383e-05
4284,0.001277,2.422e-05
4285,0.001277,2.469e-05
4286,0.001278,2.526e-05
4287,0.001278,2.596e-05
4288,0.001278,2.699e-05
4289,0.001279,2.802e-05
4290,0.00128,2.86e-05
4291,0.00128,2.936e-05
4292,0.00128,2.99e-05
4293,0.00128,3.064e-05
4294,0.00128,3.167e-05
4295,0.001281,3.235e-05
4296,0.001282,3.345e-05
4297,0.001282,3.402e-05
4298,0.001282,3.51e-05
4299,0.001283,3.664e-05
4300,0.001283,3.775e-05
4301,0.001283,3.882e-05
4302,0.001283,3.961e-05
4303,0.001284,4.074e-05
4304,0.001284,4.22e-05
4305,0.001284,4.25e-05
4306,0.001283,4.3e-05
4307,0.001283,4.368e-05
4308,0.001283,4.418e-05
4309,0.001282,4.47e-05
4310,0.001282,4.526e-05
4311,0.001282,4.581e-05
4312,0.001282,4.627e-05
4313,0.001283,4.699e-05
4314,0.001282,4.763e-05
4315,0.001283,4.902e-05
4316,0.001283,4.986e-05
4317,0.001285,5.118e-05
4318,0.001285,5.25e-05
4319,0.001285,5.305e-05
4320,0.001286,5.275e-05
4321,0.001286,5.283e-05
4322,0.001286,5.275e-05
4323,0.001287,5.32e-05
4324,0.001287,5.402e-05
4325,0.001287,5.379e-05
4326,0.001287,5.449e-05
4327,0.001287,5.463e-05
4328,0.001287,5.435e-05
4329,0.001287,5.409e-05
4330,0.001288,5.411e-05
4331,0.001288,5.435e-05
4332,0.001288,5.429e-05
4333,0.001287,5.371e-05
4334,0.001288,5.348e-05
4335,0.001289,5.352e-05
4336,0.001289,5.363e-05
4337,0.001289,5.301e-05
4338,0.001287,5.277e-05
4339,0.001287,5.217e-05
4340,0.001286,5.302e-05
4341,0.001285,5.253e-05
4342,0.001285,5.22e-05
4343,0.001285,5.289e-05
4344,0.001285,5.328e-05
4345,0.001284,5.354e-05
4346,0.001283,5.429e-05
4347,0.001283,5.425e-05
4348,0.001283,5.548e-05
4349,0.001282,5.567e-05
4350,0.001281,5.676e-05
4351,0.00128,5.693e-05
4352,0.00128,5.727e-05
4353,0.001279,5.801e-05
4354,0.001279,5.87e-05
4355,0.001278,5.867e-05
4356,0.001278,5.773e-05
4357,0.001279,5.742e-05
4358,0.001278,5.645e-05
4359,0.001278,5.525e-05
4360,0.001278,5.474e-05
4361,0.001277,5.391e-05
4362,0.001277,5.379e-05
4363,0.001276,5.338e-05
4364,0.001275,5.312e-05
4365,0.001274,5.269e-05
4366,0.001273,5.306e-05
4367,0.001274,5.331e-05
4368,0.001274,5.365e-05
4369,0.001273,5.358e-05
4370,0.001273,5.316e-05
4371,0.001273,5.318e-05
4372,0.001273,5.262e-05
4373,0.001274,5.201e-05
4374,0.001274,5.163e-05
4375,0.001274,5.092e-05
4376,0.001275,4.942e-05
4377,0.001275,4.916e-05
4378,0.001275,4.877e-05
4379,0.001275,4.836e-05
4380,0.001275,4.837e-05
4381,0.001275,4.785e-05
4382,0.001275,4.781e-05
4383,0.001276,4.807e-05
4384,0.001276,4.779e-05
4385,0.001277,4.764e-05
4386,0.001277,4.733e-05
4387,0.001277,4.689e-05
4388,0.001276,4.716e-05
4389,0.001277,4.697e-05
4390,0.001278,4.656e-05
4391,0.001278,4.635e-05
4392,0.001279,4.752e-05
4393,0.00128,4.798e-05
4394,0.001281,4.848e-05
4395,0.001282,4.937e-05
4396,0.001283,4.914e-05
4397,0.001283,5.017e-05
4398,0.001284,5.088e-05
4399,0.001284,5.124e-05
4400,0.001284,5.158e-05
4401,0.001284,5.231e-05
4402,0.001284,5.306e-05
4403,0.001285,5.279e-05
4404,0.001285,5.307e-05
4405,0.001286,5.297e-05
4406,0.001285,5.225e-05
4407,0.001285,5.087e-05
4408,0.001286,4.962e-05
4409,0.001286,4.838e-05
4410,0.001287,4.762e-05
4411,0.001287,4.755e-05
4412,0.001288,4.756e-05
4413,0.001288,4.721e-05
4414,0.001289,4.688e-05
4415,0.001288,4.691e-05
4416,0.001288,4.634e-05
4417,0.001288,4.656e-05
4418,0.001287,4.685e-05
4419,0.001288,4.748e-05
4420,0.001288,4.733e-05
4421,0.001287,4.76e-05
4422,0.001287,4.796e-05
4423,0.001286,4.735e-05
4424,0.001286,4.813e-05
4425,0.001286,4.748e-05
4426,0.001286,4.759e-05
4427,0.001286,4.699e-05
4428,0.001286,4.683e-05
4429,0.001287,4.681e-05
4430,0.001288,4.662e-05
4431,0.001289,4.613e-05
4432,0.001289,4.584e-05
4433,0.001289,4.569e-05
4434,0.001289,4.525e-05
4435,0.001289,4.515e-05
4436,0.001288,4.445e-05
4437,0.001289,4.281e-05
4438,0.001289,4.254e-05
4439,0.001289,4.119e-05
4440,0.001289,3.941e-05
4441,0.001288,3.79e-05
4442,0.001289,3.618e-05
4443,0.001289,3.491e-05
4444,0.001289,3.355e-05
4445,0.001289,3.249e-05
4446,0.001289,3.195e-05
4447,0.001289,3.129e-05
4448,0.001289,3.015e-05
4449,0.001289,3.014e-05
4450,0.001289,2.969e-05
4451,0.001289,2.91e-05
4452,0.001289,2.847e-05
4453,0.00129,2.723e-05
4454,0.00129,2.592e-05
4455,0.001291,2.529e-05
4456,0.00129,2.482e-05
4457,0.001291,2.44e-05
4458,0.001291,2.4e-05
4459,0.001291,2.409e-05
4460,0.001291,2.38e-05
4461,0.001292,2.432e-05
4462,0.001292,2.39e-05
4463,0.001292,2.382e-05
4464,0.001293,2.423e-05
4465,0.001294,2.423e-05
4466,0.001293,2.451e-05
4467,0.001294,2.476e-05
4468,0.001294,2.486e-05
4469,0.001295,2.578e-05
4470,0.001295,2.556e-05
4471,0.001294,2.543e-05
4472,0.001293,2.621e-05
4473,0.001293,2.634e-05
4474,0.001292,2.594e-05
4475,0.001292,2.692e-05
4476,0.001293,2.704e-05
4477,0.001293,2.7e-05
4478,0.001293,2.631e-05
4479,0.001293,2.599e-05
4480,0.001293,2.626e-05
4481,0.001293,2.586e-05
4482,0.001294,2.556e-05
4483,0.001294,2.506e-05
4484,0.001294,2.488e-05
4485,0.001295,2.459e-05
4486,0.001295,2.379e-05
4487,0.001295,2.329e-05
4488,0.001296,2.205e-05
4489,0.001297,2.108e-05
4490,0.001297,2.042e-05
4491,0.001296,1.999e-05
4492,0.001296,1.965e-05
4493,0.001297,1.993e-05
4494,0.001296,1.883e-05
4495,0.001296,1.873e-05
4496,0.001297,1.891e-05
4497,0.001297,1.949e-05
4498,0.001297,2.059e-05
4499,0.001297,2.192e-05
4500,0.001298,2.244e-05
4501,0.001298,2.294e-05
4502,0.001299,2.353e-05
4503,0.001298,2.353e-05
4504,0.001298,2.359e-05
4505,0.001297,2.326e-05
4506,0.001297,2.338e-05
4507,0.001296,2.351e-05
4508,0.001296,2.382e-05
4509,0.001295,2.344e-05
4510,0.001294,2.385e-05
4511,0.001293,2.407e-05
4512,0.001293,2.44e-05
4513,0.001291,2.404e-05
4514,0.001291,2.447e-05
4515,0.001291,2.479e-05
4516,0.001291,2.49e-05
4517,0.00129,2.529e-05
4518,0.00129,2.51e-05
4519,0.001291,2.506e-05
4520,0.00129,2.551e-05
4521,0.001291,2.466e-05
4522,0.001292,2.39e-05
4523,0.001293,2.286e-05
4524,0.001294,2.223e-05
4525,0.001293,2.116e-05
4526,0.001294,2.051e-05
4527,0.001294,1.998e-05
4528,0.001294,1.948e-05
4529,0.001294,1.92e-05
4530,0.001294,1.869e-05
4531,0.001294,1.893e-05
4532,0.001293,1.89e-05
4533,0.001293,1.844e-05
4534,0.001293,1.797e-05
4535,0.001292,1.731e-05
4536,0.001292,1.77e-05
4537,0.001291,1.799e-05
4538,0.001291,1.726e-05
4539,0.00129,1.672e-05
4540,0.00129,1.645e-05
4541,0.00129,1.629e-05
4542,0.001289,1.644e-05
4543,0.001289,1.719e-05
4544,0.001289,1.772e-05
4545,0.001289,1.905e-05
4546,0.001289,2.013e-05
4547,0.001288,2.131e-05
4548,0.001287,2.231e-05
4549,0.001287,2.212e-05
4550,0.001286,2.237e-05
4551,0.001285,2.234e-05
4552,0.001284,2.215e-05
4553,0.001284,2.211e-05
4554,0.001284,2.235e-05
4555,0.001283,2.284e-05
4556,0.001283,2.352e-05
4557,0.001283,2.41e-05
4558,0.001282,2.47e-05
4559,0.001281,2.583e-05
4560,0.00128,2.613e-05
4561,0.00128,2.642e-05
4562,0.00128,2.627e-05
4563,0.001279,2.607e-05
4564,0.001278,2.595e-05
4565,0.001277,2.65e-05
4566,0.001277,2.594e-05
4567,0.001277,2.619e-05
4568,0.001276,2.597e-05
4569,0.001276,2.614e-05
4570,0.001277,2.607e-05
4571,0.001277,2.594e-05
4572,0.001276,2.62e-05
4573,0.001276,2.72e-05
4574,0.001276,2.709e-05
4575,0.001276,2.636e-05
4576,0.001275,2.563e-05
4577,0.001275,2.457e-05
4578,0.001275,2.371e-05
4579,0.001276,2.308e-05
4580,0.001275,2.237e-05
4581,0.001275,2.213e-05
4582,0.001275,2.15e-05
4583,0.001274,2.06e-05
4584,0.001274,2.004e-05
4585,0.001274,2.003e-05
4586,0.001274,2.033e-05
4587,0.001275,2.041e-05
4588,0.001275,2.088e-05
4589,0.001275,2.121e-05
4590,0.001275,2.111e-05
4591,0.001274,2.134e-05
4592,0.001274,2.081e-05
4593,0.001273,2.026e-05
4594,0.001273,1.953e-05
4595,0.001273,1.96e-05
4596,0.001273,1.976e-05
4597,0.001272,2.065e-05
4598,0.001272,2.073e-05
4599,0.001271,2.118e-05
4600,0.001272,2.243e-05
4601,0.001271,2.276e-05
4602,0.00127,2.348e-05
4603,0.001269,2.386e-05
4604,0.001268,2.45e-05
4605,0.001268,2.474e-05
4606,0.001267,2.541e-05
4607,0.001266,2.587e-05
4608,0.001265,2.655e-05
4609,0.001265,2.662e-05
4610,0.001265,2.674e-05
4611,0.001264,2.705e-05
4612,0.001265,2.744e-05
4613,0.001264,2.723e-05
4614,0.001264,2.782e-05
4615,0.001264,2.876e-05
4616,0.001263,2.93e-05
4617,0.001263,2.975e-05
4618,0.001264,2.945e-05
4619,0.001262,2.779e-05
4620,0.001262,2.758e-05
4621,0.001261,2.749e-05
4622,0.001261,2.75e-05
4623,0.00126,2.73e-05
4624,0.00126,2.715e-05
4625,0.001259,2.711e-05
4626,0.001258,2.685e-05
4627,0.001258,2.63e-05
4628,0.001258,2.619e-05
4629,0.001258,2.59e-05
4630,0.001258,2.592e-05
4631,0.001258,2.549e-05
4632,0.001258,2.554e-05
4633,0.001257,2.599e-05
4634,0.001257,2.563e-05
4635,0.001257,2.495e-05
4636,0.001256,2.526e-05
4637,0.001256,2.493e-05
4638,0.001256,2.47e-05
4639,0.001256,2.436e-05
4640,0.001256,2.453e-05
4641,0.001257,2.421e-05
4642,0.001257,2.31e-05
4643,0.001258,2.277e-05
4644,0.001259,2.285e-05
4645,0.001259,2.26e-05
4646,0.001259,2.251e-05
4647,0.00126,2.268e-05
4648,0.001259,2.26e-05
4649,0.00126,2.297e-05
4650,0.00126,2.274e-05
4651,0.00126,2.344e-05
4652,0.001261,2.367e-05
4653,0.001262,2.45e-05
4654,0.001262,2.51e-05
4655,0.001262,2.545e-05
4656,0.001262,2.567e-05
4657,0.001262,2.608e-05
4658,0.001262,2.669e-05
4659,0.001262,2.749e-05
4660,0.001262,2.861e-05
4661,0.001262,2.949e-05
4662,0.001263,3.08e-05
4663,0.001263,3.164e-05
4664,0.001262,3.232e-05
4665,0.001262,3.256e-05
4666,0.001262,3.291e-05
4667,0.001262,3.359e-05
4668,0.001262,3.423e-05
4669,0.001261,3.464e-05
4670,0.001262,3.456e-05
4671,0.001261,3.465e-05
4672,0.001261,3.436e-05
4673,0.001261,3.32e-05
4674,0.001261,3.236e-05
4675,0.001261,3.201e-05
4676,0.001261,3.121e-05
4677,0.00126,3.087e-05
4678,0.00126,2.966e-05
4679,0.001261,2.912e-05
4680,0.00126,2.892e-05
4681,0.00126,2.844e-05
4682,0.001261,2.831e-05
4683,0.00126,2.817e-05
4684,0.00126,2.796e-05
4685,0.001259,2.812e-05
4686,0.001259,2.852e-05
4687,0.001258,2.864e-05
4688,0.001257,2.871e-05
4689,0.001257,2.813e-05
4690,0.001257,2.862e-05
4691,0.001257,2.892e-05
4692,0.001256,2.91e-05
4693,0.001255,2.867e-05
4694,0.001254,2.918e-05
4695,0.001254,2.854e-05
4696,0.001254,2.893e-05
4697,0.001254,2.977e-05
4698,0.001254,3.006e-05
4699,0.001255,3.032e-05
4700,0.001254,3.11e-05
4701,0.001255,3.149e-05
4702,0.001254,3.165e-05
4703,0.001254,3.17e-05
4704,0.001254,3.226e-05
4705,0.001254,3.212e-05
4706,0.001254,3.219e-05
4707,0.001253,3.284e-05
4708,0.001254,3.347e-05
4709,0.001254,3.329e-05
4710,0.001254,3.367e-05
4711,0.001253,3.406e-05
4712,0.001253,3.394e-05
4713,0.001252,3.362e-05
4714,0.001252,3.399e-05
4715,0.001253,3.412e-05
4716,0.001253,3.396e-05
4717,0.001254,3.474e-05
4718,0.001254,3.507e-05
4719,0.001255,3.455e-05
4720,0.001256,3.506e-05
4721,0.001257,3.494e-05
4722,0.001257,3.532e-05
4723,0.001258,3.574e-05
4724,0.001259,3.545e-05
4725,0.001259,3.55e-05
4726,0.001259,3.59e-05
4727,0.001259,3.634e-05
4728,0.001259,3.703e-05
4729,0.001259,3.73e-05
4730,0.001259,3.683e-05
4731,0.001259,3.661e-05
4732,0.001259,3.529e-05
4733,0.00126,3.494e-05
4734,0.00126,3.403e-05
4735,0.001261,3.368e-05
4736,0.001261,3.436e-05
4737,0.001262,3.468e-05
4738,0.001263,3.459e-05
4739,0.001263,3.39e-05
4740,0.001263,3.38e-05
4741,0.001263,3.284e-05
4742,0.001264,3.295e-05
4743,0.001265,3.362e-05
4744,0.001265,3.354e-05
4745,0.001264,3.423e-05
4746,0.001265,3.449e-05
4747,0.001265,3.462e-05
4748,0.001265,3.51e-05
4749,0.001264,3.477e-05
4750,0.001264,3.5e-05
4751,0.001264,3.461e-05
4752,0.001263,3.494e-05
4753,0.001263,3.512e-05
4754,0.001262,3.557e-05
4755,0.00126,3.54e-05
4756,0.001259,3.493e-05
4757,0.001259,3.579e-05
4758,0.001258,3.589e-05
4759,0.001259,3.603e-05
4760,0.001258,3.629e-05
4761,0.001258,3.673e-05
4762,0.001258,3.722e-05
4763,0.001257,3.733e-05
4764,0.001257,3.786e-05
4765,0.001257,3.779e-05
4766,0.001256,3.8e-05
4767,0.001256,3.826e-05
4768,0.001256,3.837e-05
4769,0.001254,3.898e-05
4770,0.001254,3.966e-05
4771,0.001254,4.018e-05
4772,0.001253,4.102e-05
4773,0.001253,4.173e-05
4774,0.001252,4.302e-05
4775,0.001252,4.391e-05
4776,0.001251,4.379e-05
4777,0.00125,4.497e-05
4778,0.001248,4.517e-05
4779,0.001248,4.535e-05
4780,0.001248,4.618e-05
4781,0.001248,4.647e-05
4782,0.001247,4.677e-05
4783,0.001246,4.731e-05
4784,0.001246,4.8e-05
4785,0.001246,4.872e-05
4786,0.001246,4.897e-05
4787,0.001246,5.002e-05
4788,0.001246,5.091e-05
4789,0.001245,5.13e-05
4790,0.001245,5.226e-05
4791,0.001245,5.273e-05
4792,0.001244,5.242e-05
4793,0.001244,5.208e-05
4794,0.001245,5.136e-05
4795,0.001245,5.102e-05
4796,0.001245,5.079e-05
4797,0.001244,5.033e-05
4798,0.001245,5.026e-05
4799,0.001245,5.03e-05
4800,0.001246,5.044e-05
4801,0.001246,5.05e-05
4802,0.001248,5.201e-05
4803,0.001249,5.209e-05
4804,0.001251,5.252e-05
4805,0.001253,5.273e-05
4806,0.001255,5.283e-05
4807,0.001256,5.335e-05
4808,0.001257,5.37e-05
4809,0.001259,5.435e-05
4810,0.00126,5.504e-05
4811,0.001262,5.551e-05
4812,0.001263,5.69e-05
4813,0.001265,5.731e-05
4814,0.001264,5.723e-05
4815,0.001265,5.703e-05
4816,0.001265,5.723e-05
4817,0.001265,5.777e-05
4818,0.001265,5.918e-05
4819,0.001265,5.919e-05
4820,0.001266,5.98e-05
4821,0.001266,5.983e-05
4822,0.001267,5.993e-05
4823,0.001267,6.08e-05
4824,0.001267,6.085e-05
4825,0.001266,6.096e-05
4826,0.001266,6.134e-05
4827,0.001265,6.05e-05
4828,0.001266,6.1e-05
4829,0.001266,6.091e-05
4830,0.001266,6.066e-05
4831,0.001266,6.029e-05
4832,0.001266,6.06e-05
4833,0.001265,6.052e-05
4834,0.001265,5.964e-05
4835,0.001266,5.923e-05
4836,0.001266,5.834e-05
4837,0.001267,5.801e-05
4838,0.001269,5.757e-05
4839,0.00127,5.745e-05
4840,0.001271,5.687e-05
4841,0.001272,5.635e-05
4842,0.001273,5.576e-05
4843,0.001273,5.566e-05
4844,0.001274,5.483e-05
4845,0.001275,5.454e-05
4846,0.001276,5.403e-05
4847,0.001276,5.319e-05
4848,0.001275,5.273e-05
4849,0.001275,5.25e-05
4850,0.001275,5.199e-05
4851,0.001275,5.205e-05
4852,0.001273,5.119e-05
4853,0.001273,5.138e-05
4854,0.001272,5.133e-05
4855,0.001272,5.088e-05
4856,0.001271,5.059e-05
4857,0.00127,5.009e-05
4858,0.00127,4.97e-05
4859,0.001269,5.011e-05
4860,0.001268,4.94e-05
4861,0.001268,4.802e-05
4862,0.001267,4.713e-05
4863,0.001266,4.604e-05
4864,0.001266,4.535e-05
4865,0.001265,4.433e-05
4866,0.001265,4.353e-05
4867,0.001266,4.364e-05
4868,0.001265,4.328e-05
4869,0.001266,4.224e-05
4870,0.001266,4.143e-05
4871,0.001266,4.031e-05
4872,0.001266,3.913e-05
4873,0.001266,3.837e-05
4874,0.001267,3.802e-05
4875,0.001267,3.701e-05
4876,0.001267,3.637e-05
4877,0.001268,3.513e-05
4878,0.001268,3.453e-05
4879,0.001269,3.383e-05
4880,0.001269,3.297e-05
4881,0.001269,3.259e-05
4882,0.001269,3.165e-05
4883,0.001268,3.058e-05
4884,0.001269,2.978e-05
4885,0.001268,2.821e-05
4886,0.001268,2.719e-05
4887,0.001268,2.647e-05
4888,0.001269,2.597e-05
4889,0.001269,2.568e-05
4890,0.001268,2.552e-05
4891,0.001268,2.555e-05
4892,0.001267,2.512e-05
4893,0.001267,2.487e-05
4894,0.001267,2.489e-05
4895,0.001267,2.539e-05
4896,0.001267,2.515e-05
4897,0.001266,2.496e-05
4898,0.001266,2.509e-05
4899,0.001266,2.5e-05
4900,0.001265,2.446e-05
4901,0.001265,2.478e-05
4902,0.001265,2.536e-05
4903,0.001265,2.579e-05
4904,0.001265,2.578e-05
4905,0.001264,2.587e-05
4906,0.001264,2.524e-05
4907,0.001265,2.504e-05
4908,0.001264,2.504e-05
4909,0.001264,2.469e-05
4910,0.001265,2.522e-05
4911,0.001266,2.514e-05
4912,0.001266,2.5e-05
4913,0.001267,2.5e-05
4914,0.001267,2.544e-05
4915,0.001268,2.532e-05
4916,0.001268,2.548e-05
4917,0.001269,2.606e-05
4918,0.001269,2.577e-05
4919,0.001268,2.572e-05
4920,0.001267,2.535e-05
4921,0.001267,2.522e-05
4922,0.001266,2.521e-05
4923,0.001266,2.478e-05
4924,0.001265,2.444e-05
4925,0.001266,2.479e-05
4926,0.001267,2.519e-05
4927,0.001267,2.525e-05
4928,0.001267,2.516e-05
4929,0.001267,2.433e-05
4930,0.001267,2.432e-05
4931,0.001267,2.394e-05
4932,0.001267,2.394e-05
4933,0.001267,2.387e-05
4934,0.001267,2.382e-05
4935,0.001267,2.437e-05
4936,0.001268,2.488e-05
4937,0.001268,2.449e-05
4938,0.001269,2.436e-05
4939,0.001271,2.412e-05
4940,0.001272,2.427e-05
4941,0.001272,2.474e-05
4942,0.001272,2.492e-05
4943,0.001272,2.54e-05
4944,0.001273,2.556e-05
4945,0.001273,2.597e-05
4946,0.001273,2.615e-05
4947,0.001274,2.665e-05
4948,0.001274,2.674e-05
4949,0.001275,2.794e-05
4950,0.001275,2.828e-05
4951,0.001275,2.918e-05
4952,0.001276,2.984e-05
4953,0.001277,3.031e-05
4954,0.001276,3.054e-05
4955,0.001277,3.082e-05
4956,0.001277,3.067e-05
4957,0.001276,3.158e-05
4958,0.001276,3.216e-05
4959,0.001275,3.194e-05
4960,0.001274,3.197e-05
4961,0.001273,3.23e-05
4962,0.001273,3.203e-05
4963,0.001273,3.145e-05
4964,0.001273,3.003e-05
4965,0.001273,2.925e-05
4966,0.001273,2.823e-05
4967,0.001274,2.756e-05
4968,0.001274,2.699e-05
4969,0.001274,2.754e-05
4970,0.001275,2.687e-05
4971,0.001275,2.597e-05
4972,0.001276,2.588e-05
4973,0.001276,2.584e-05
4974,0.001277,2.632e-05
4975,0.001277,2.541e-05
4976,0.001277,2.534e-05
4977,0.001278,2.451e-05
4978,0.001277,2.443e-05
4979,0.001277,2.397e-05
4980,0.001276,2.302e-05
4981,0.001277,2.285e-05
4982,0.001277,2.331e-05
4983,0.001276,2.316e-05
4984,0.001277,2.381e-05
4985,0.001277,2.366e-05
4986,0.001277,2.457e-05
4987,0.001278,2.437e-05
4988,0.001278,2.46e-05
4989,0.001278,2.389e-05
4990,0.001277,2.349e-05
4991,0.001278,2.331e-05
4992,0.001279,2.271e-05
4993,0.00128,2.41e-05
4994,0.001281,2.528e-05
4995,0.001281,2.684e-05
4996,0.001281,2.75e-05
4997,0.001282,2.815e-05
4998,0.001283,2.859e-05
4999,0.001284,2.913e-05
5000,0.001284,3.005e-05
5001,0.001285,3.124e-05
5002,0.001285,3.141e-05
5003,0.001286,3.109e-05
5004,0.001286,3.082e-05
5005,0.001286,3.039e-05
5006,0.001286,3.063e-05
5007,0.001287,3.119e-05
5008,0.001287,3.092e-05
5009,0.001287,3.168e-05
5010,0.001287,3.188e-05
5011,0.001287,3.146e-05
5012,0.001287,3.102e-05
5013,0.001287,3.035e-05
5014,0.001286,2.958e-05
5015,0.001286,2.932e-05
5016,0.001285,2.891e-05
5017,0.001285,2.883e-05
5018,0.001285,2.837e-05
5019,0.001284,2.787e-05
5020,0.001284,2.785e-05
5021,0.001284,2.837e-05
5022,0.001283,2.745e-05
5023,0.001282,2.691e-05
5024,0.001281,2.656e-05
5025,0.00128,2.601e-05
5026,0.001279,2.568e-05
5027,0.001278,2.56e-05
5028,0.001278,2.616e-05
5029,0.001277,2.713e-05
5030,0.001277,2.716e-05
5031,0.001277,2.738e-05
5032,0.001277,2.724e-05
5033,0.001278,2.833e-05
5034,0.001278,2.898e-05
5035,0.001278,2.982e-05
5036,0.001277,3.054e-05
5037,0.001278,3.107e-05
5038,0.001278,3.182e-05
5039,0.001278,3.22e-05
5040,0.001279,3.255e-05
5041,0.001279,3.27e-05
5042,0.001278,3.253e-05
5043,0.001278,3.212e-05
5044,0.001278,3.261e-05
5045,0.001277,3.259e-05
5046,0.001276,3.283e-05
5047,0.001276,3.254e-05
5048,0.001275,3.178e-05
5049,0.001275,3.205e-05
5050,0.001275,3.151e-05
5051,0.001274,3.167e-05
5052,0.001272,3.067e-05
5053,0.001271,2.938e-05
5054,0.00127,2.911e-05
5055,0.00127,2.847e-05
5056,0.00127,2.808e-05
5057,0.001269,2.775e-05
5058,0.001269,2.832e-05
5059,0.001269,2.829e-05
5060,0.001269,2.807e-05
5061,0.001269,2.849e-05
5062,0.001269,2.811e-05
5063,0.001269,2.843e-05
5064,0.001269,2.824e-05
5065,0.001268,2.91e-05
5066,0.001268,2.981e-05
5067,0.001269,3.058e-05
5068,0.001269,3.054e-05
5069,0.00127,3.054e-05
5070,0.00127,3.072e-05
5071,0.00127,3.131e-05
5072,0.00127,3.2e-05
