Time (ps) (5551 None),Density (g/cm^3) (num=6),St Dev of Density (g/cm^3) (num=6)
4681,0.00105,2.324e-05
4682,0.00105,2.316e-05
4683,0.001049,2.251e-05
4684,0.00105,2.222e-05
4685,0.00105,2.21e-05
4686,0.00105,2.268e-05
4687,0.00105,2.258e-05
4688,0.001049,2.235e-05
4689,0.00105,2.311e-05
4690,0.001049,2.27e-05
4691,0.00105,2.279e-05
4692,0.001049,2.265e-05
4693,0.001048,2.251e-05
4694,0.001047,2.202e-05
4695,0.001047,2.22e-05
4696,0.001046,2.213e-05
4697,0.001045,2.143e-05
4698,0.001045,2.137e-05
4699,0.001044,2.132e-05
4700,0.001044,2.096e-05
4701,0.001044,2.118e-05
4702,0.001044,2.135e-05
4703,0.001043,2.146e-05
4704,0.001043,2.14e-05
4705,0.001043,2.151e-05
4706,0.001044,2.151e-05
4707,0.001044,2.104e-05
4708,0.001044,2.107e-05
4709,0.001045,2.176e-05
4710,0.001045,2.263e-05
4711,0.001045,2.329e-05
4712,0.001046,2.362e-05
4713,0.001046,2.441e-05
4714,0.001047,2.518e-05
4715,0.001047,2.56e-05
4716,0.001047,2.584e-05
4717,0.001046,2.632e-05
4718,0.001046,2.664e-05
4719,0.001046,2.739e-05
4720,0.001046,2.747e-05
4721,0.001046,2.806e-05
4722,0.001046,2.838e-05
4723,0.001046,2.852e-05
4724,0.001046,2.867e-05
4725,0.001045,2.932e-05
4726,0.001045,2.948e-05
4727,0.001045,3.016e-05
4728,0.001045,3.01e-05
4729,0.001045,3.014e-05
4730,0.001045,3.061e-05
4731,0.001044,3.069e-05
4732,0.001045,3.118e-05
4733,0.001044,3.126e-05
4734,0.001045,3.073e-05
4735,0.001044,3.029e-05
4736,0.001045,3.01e-05
4737,0.001044,2.99e-05
4738,0.001045,2.975e-05
4739,0.001045,2.933e-05
4740,0.001045,2.943e-05
4741,0.001045,2.831e-05
4742,0.001045,2.802e-05
4743,0.001045,2.752e-05
4744,0.001046,2.699e-05
4745,0.001046,2.67e-05
4746,0.001047,2.672e-05
4747,0.001048,2.695e-05
4748,0.001047,2.674e-05
4749,0.001047,2.611e-05
4750,0.001047,2.549e-05
4751,0.001047,2.5e-05
4752,0.001047,2.471e-05
4753,0.001047,2.452e-05
4754,0.001046,2.452e-05
4755,0.001046,2.431e-05
4756,0.001046,2.474e-05
4757,0.001046,2.465e-05
4758,0.001046,2.48e-05
4759,0.001045,2.51e-05
4760,0.001045,2.498e-05
4761,0.001044,2.517e-05
4762,0.001044,2.548e-05
4763,0.001043,2.571e-05
4764,0.001043,2.568e-05
4765,0.001042,2.552e-05
4766,0.001042,2.569e-05
4767,0.001041,2.605e-05
4768,0.001041,2.62e-05
4769,0.00104,2.544e-05
4770,0.001039,2.5e-05
4771,0.001039,2.478e-05
4772,0.001039,2.438e-05
4773,0.001039,2.455e-05
4774,0.001039,2.447e-05
4775,0.001038,2.383e-05
4776,0.001038,2.358e-05
4777,0.001037,2.304e-05
4778,0.001037,2.188e-05
4779,0.001037,2.129e-05
4780,0.001037,2.04e-05
4781,0.001037,1.961e-05
4782,0.001037,1.945e-05
4783,0.001037,1.902e-05
4784,0.001038,1.878e-05
4785,0.001038,1.795e-05
4786,0.001038,1.756e-05
4787,0.001038,1.705e-05
4788,0.001038,1.652e-05
4789,0.001038,1.59e-05
4790,0.001038,1.583e-05
4791,0.001038,1.546e-05
4792,0.001038,1.525e-05
4793,0.001038,1.527e-05
4794,0.001038,1.563e-05
4795,0.001039,1.582e-05
4796,0.001039,1.534e-05
4797,0.001039,1.502e-05
4798,0.001039,1.464e-05
4799,0.001039,1.462e-05
4800,0.001039,1.373e-05
4801,0.00104,1.361e-05
4802,0.00104,1.389e-05
4803,0.00104,1.473e-05
4804,0.00104,1.472e-05
4805,0.00104,1.555e-05
4806,0.001039,1.476e-05
4807,0.001039,1.487e-05
4808,0.001039,1.421e-05
4809,0.001039,1.373e-05
4810,0.001039,1.313e-05
4811,0.001039,1.254e-05
4812,0.001039,1.232e-05
4813,0.001039,1.167e-05
4814,0.001039,1.126e-05
4815,0.001039,1.088e-05
4816,0.00104,1.053e-05
4817,0.00104,9.535e-06
4818,0.001041,9.321e-06
4819,0.001041,8.896e-06
4820,0.001041,9.118e-06
4821,0.001041,9.263e-06
4822,0.001041,8.877e-06
4823,0.001041,8.896e-06
4824,0.001041,8.668e-06
4825,0.001041,8.615e-06
4826,0.001041,8.199e-06
4827,0.001042,8.459e-06
4828,0.001042,8.552e-06
4829,0.001042,8.055e-06
4830,0.001042,7.454e-06
4831,0.001043,7.364e-06
4832,0.001043,7.087e-06
4833,0.001043,7.478e-06
4834,0.001044,7.04e-06
4835,0.001045,7.403e-06
4836,0.001045,7.832e-06
4837,0.001046,9.012e-06
4838,0.001047,9.339e-06
4839,0.001048,1.008e-05
4840,0.001048,1.039e-05
4841,0.001049,1.083e-05
4842,0.001049,1.083e-05
4843,0.001049,1.147e-05
4844,0.00105,1.241e-05
4845,0.001051,1.252e-05
4846,0.001052,1.271e-05
4847,0.001052,1.261e-05
4848,0.001052,1.289e-05
4849,0.001053,1.228e-05
4850,0.001053,1.154e-05
4851,0.001054,1.151e-05
4852,0.001054,1.145e-05
4853,0.001054,1.179e-05
4854,0.001054,1.181e-05
4855,0.001055,1.171e-05
4856,0.001055,1.176e-05
4857,0.001055,1.174e-05
4858,0.001055,1.153e-05
4859,0.001056,1.132e-05
4860,0.001056,1.081e-05
4861,0.001056,1.02e-05
4862,0.001056,9.741e-06
4863,0.001055,9.41e-06
4864,0.001055,9.086e-06
4865,0.001055,8.938e-06
4866,0.001055,8.821e-06
4867,0.001055,9.155e-06
4868,0.001055,9.37e-06
4869,0.001055,9.907e-06
4870,0.001055,9.214e-06
4871,0.001055,9.195e-06
4872,0.001056,9.603e-06
4873,0.001056,1.009e-05
4874,0.001056,1.057e-05
4875,0.001056,1.143e-05
4876,0.001057,1.212e-05
4877,0.001057,1.245e-05
4878,0.001058,1.298e-05
4879,0.001058,1.317e-05
4880,0.001058,1.368e-05
4881,0.001058,1.433e-05
4882,0.001058,1.521e-05
4883,0.001059,1.523e-05
4884,0.001059,1.574e-05
4885,0.00106,1.588e-05
4886,0.00106,1.636e-05
4887,0.001061,1.688e-05
4888,0.001061,1.719e-05
4889,0.001062,1.795e-05
4890,0.001063,1.785e-05
4891,0.001063,1.825e-05
4892,0.001065,1.876e-05
4893,0.001064,1.931e-05
4894,0.001064,1.927e-05
4895,0.001065,2.014e-05
4896,0.001064,2.055e-05
4897,0.001064,2.133e-05
4898,0.001064,2.209e-05
4899,0.001064,2.239e-05
4900,0.001063,2.256e-05
4901,0.001063,2.323e-05
4902,0.001063,2.374e-05
4903,0.001062,2.424e-05
4904,0.001062,2.461e-05
4905,0.001062,2.452e-05
4906,0.001062,2.523e-05
4907,0.001062,2.556e-05
4908,0.001063,2.61e-05
4909,0.001062,2.673e-05
4910,0.001063,2.737e-05
4911,0.001063,2.713e-05
4912,0.001063,2.737e-05
4913,0.001063,2.742e-05
4914,0.001063,2.814e-05
4915,0.001064,2.832e-05
4916,0.001064,2.897e-05
4917,0.001064,2.892e-05
4918,0.001064,2.945e-05
4919,0.001064,3.003e-05
4920,0.001064,3.045e-05
4921,0.001065,3.025e-05
4922,0.001064,3.039e-05
4923,0.001065,3.081e-05
4924,0.001066,3.068e-05
4925,0.001066,3.143e-05
4926,0.001066,3.17e-05
4927,0.001066,3.216e-05
4928,0.001066,3.29e-05
4929,0.001066,3.402e-05
4930,0.001066,3.487e-05
4931,0.001066,3.603e-05
4932,0.001066,3.595e-05
4933,0.001066,3.659e-05
4934,0.001066,3.661e-05
4935,0.001067,3.695e-05
4936,0.001067,3.695e-05
4937,0.001067,3.669e-05
4938,0.001066,3.677e-05
4939,0.001067,3.71e-05
4940,0.001067,3.69e-05
4941,0.001067,3.691e-05
4942,0.001067,3.662e-05
4943,0.001068,3.644e-05
4944,0.001066,3.588e-05
4945,0.001066,3.552e-05
4946,0.001065,3.517e-05
4947,0.001064,3.459e-05
4948,0.001062,3.372e-05
4949,0.001062,3.332e-05
4950,0.00106,3.231e-05
4951,0.001059,3.208e-05
4952,0.001058,3.188e-05
4953,0.001057,3.168e-05
4954,0.001057,3.151e-05
4955,0.001056,3.078e-05
4956,0.001056,2.991e-05
4957,0.001055,2.904e-05
4958,0.001055,2.858e-05
4959,0.001054,2.747e-05
4960,0.001053,2.74e-05
4961,0.001054,2.737e-05
4962,0.001053,2.748e-05
4963,0.001052,2.762e-05
4964,0.001052,2.799e-05
4965,0.001051,2.756e-05
4966,0.001051,2.748e-05
4967,0.00105,2.8e-05
4968,0.00105,2.802e-05
4969,0.001048,2.867e-05
4970,0.001048,2.935e-05
4971,0.001046,2.974e-05
4972,0.001046,3.019e-05
4973,0.001045,3.106e-05
4974,0.001044,3.078e-05
4975,0.001044,3.132e-05
4976,0.001044,3.105e-05
4977,0.001043,3.086e-05
4978,0.001043,3.046e-05
4979,0.001044,3.019e-05
4980,0.001044,3.023e-05
4981,0.001044,3.047e-05
4982,0.001044,2.98e-05
4983,0.001044,2.932e-05
4984,0.001044,2.902e-05
4985,0.001044,2.882e-05
4986,0.001045,2.854e-05
4987,0.001045,2.849e-05
4988,0.001045,2.843e-05
4989,0.001046,2.788e-05
4990,0.001045,2.824e-05
4991,0.001046,2.812e-05
4992,0.001045,2.818e-05
4993,0.001045,2.848e-05
4994,0.001045,2.857e-05
4995,0.001045,2.824e-05
4996,0.001045,2.772e-05
4997,0.001045,2.769e-05
4998,0.001045,2.812e-05
4999,0.001046,2.825e-05
5000,0.001045,2.886e-05
5001,0.001046,2.864e-05
5002,0.001046,2.864e-05
5003,0.001045,2.939e-05
5004,0.001045,2.972e-05
5005,0.001046,2.998e-05
5006,0.001045,2.997e-05
5007,0.001045,2.992e-05
5008,0.001046,3.01e-05
5009,0.001046,3.041e-05
5010,0.001046,3.013e-05
5011,0.001047,2.966e-05
5012,0.001047,2.881e-05
5013,0.001048,2.838e-05
5014,0.001048,2.801e-05
5015,0.001048,2.766e-05
5016,0.001048,2.657e-05
5017,0.001048,2.642e-05
5018,0.001048,2.611e-05
5019,0.001047,2.562e-05
5020,0.001048,2.475e-05
5021,0.001048,2.372e-05
5022,0.001048,2.312e-05
5023,0.001048,2.24e-05
5024,0.001048,2.181e-05
5025,0.001048,2.13e-05
5026,0.001049,2.123e-05
5027,0.001049,2.125e-05
5028,0.001049,2.075e-05
5029,0.001049,2.091e-05
5030,0.001049,2.087e-05
5031,0.001049,2.054e-05
5032,0.001048,2.127e-05
5033,0.001048,2.104e-05
5034,0.001048,2.118e-05
5035,0.001048,2.116e-05
5036,0.001047,2.117e-05
5037,0.001046,2.053e-05
5038,0.001045,2.062e-05
5039,0.001045,2.049e-05
5040,0.001044,2.07e-05
5041,0.001044,2.074e-05
5042,0.001043,2.053e-05
5043,0.001043,2.069e-05
5044,0.001043,2.069e-05
5045,0.001043,2.089e-05
5046,0.001043,2.068e-05
5047,0.001042,2.101e-05
5048,0.001041,2.093e-05
5049,0.001041,2.081e-05
5050,0.001041,2.11e-05
5051,0.00104,2.129e-05
5052,0.00104,2.169e-05
5053,0.00104,2.209e-05
5054,0.001039,2.253e-05
5055,0.001039,2.323e-05
5056,0.001039,2.361e-05
5057,0.001039,2.394e-05
5058,0.001039,2.458e-05
5059,0.001038,2.503e-05
5060,0.001038,2.522e-05
5061,0.001038,2.496e-05
5062,0.001038,2.394e-05
5063,0.001037,2.421e-05
5064,0.001037,2.388e-05
5065,0.001037,2.375e-05
5066,0.001037,2.37e-05
5067,0.001036,2.383e-05
5068,0.001036,2.448e-05
5069,0.001036,2.456e-05
5070,0.001037,2.432e-05
5071,0.001037,2.35e-05
5072,0.001037,2.326e-05
5073,0.001037,2.323e-05
5074,0.001037,2.31e-05
5075,0.001037,2.334e-05
5076,0.001037,2.336e-05
5077,0.001037,2.32e-05
5078,0.001037,2.237e-05
5079,0.001037,2.276e-05
5080,0.001037,2.274e-05
5081,0.001036,2.317e-05
5082,0.001037,2.345e-05
5083,0.001037,2.333e-05
5084,0.001038,2.314e-05
5085,0.001037,2.312e-05
5086,0.001037,2.333e-05
5087,0.001038,2.363e-05
5088,0.001038,2.4e-05
5089,0.001038,2.458e-05
5090,0.001037,2.488e-05
5091,0.001037,2.521e-05
5092,0.001038,2.569e-05
5093,0.001038,2.584e-05
5094,0.001038,2.666e-05
5095,0.001038,2.689e-05
5096,0.001038,2.739e-05
5097,0.001038,2.739e-05
5098,0.001039,2.789e-05
5099,0.001039,2.843e-05
5100,0.001039,2.859e-05
5101,0.001039,2.879e-05
5102,0.001039,2.885e-05
5103,0.00104,2.88e-05
5104,0.00104,2.805e-05
5105,0.001041,2.816e-05
5106,0.001041,2.803e-05
5107,0.001041,2.843e-05
5108,0.001042,2.822e-05
5109,0.001042,2.819e-05
5110,0.001042,2.801e-05
5111,0.001042,2.8e-05
5112,0.001042,2.762e-05
5113,0.001042,2.777e-05
5114,0.001042,2.768e-05
5115,0.001042,2.745e-05
5116,0.001042,2.798e-05
5117,0.001041,2.815e-05
5118,0.00104,2.774e-05
5119,0.00104,2.785e-05
5120,0.00104,2.766e-05
5121,0.001039,2.724e-05
5122,0.001038,2.775e-05
5123,0.001038,2.818e-05
5124,0.001038,2.841e-05
5125,0.001037,2.832e-05
5126,0.001037,2.821e-05
5127,0.001036,2.818e-05
5128,0.001037,2.846e-05
5129,0.001036,2.877e-05
5130,0.001036,2.814e-05
5131,0.001036,2.804e-05
5132,0.001036,2.758e-05
5133,0.001035,2.7e-05
5134,0.001035,2.66e-05
5135,0.001035,2.605e-05
5136,0.001035,2.589e-05
5137,0.001035,2.505e-05
5138,0.001035,2.475e-05
5139,0.001035,2.466e-05
5140,0.001035,2.491e-05
5141,0.001035,2.499e-05
5142,0.001035,2.468e-05
5143,0.001035,2.512e-05
5144,0.001035,2.537e-05
5145,0.001035,2.566e-05
5146,0.001034,2.659e-05
5147,0.001035,2.652e-05
5148,0.001035,2.606e-05
5149,0.001035,2.578e-05
5150,0.001035,2.63e-05
5151,0.001035,2.601e-05
5152,0.001035,2.635e-05
5153,0.001035,2.606e-05
5154,0.001035,2.65e-05
5155,0.001034,2.654e-05
5156,0.001034,2.719e-05
5157,0.001034,2.67e-05
5158,0.001034,2.666e-05
5159,0.001034,2.645e-05
5160,0.001034,2.616e-05
5161,0.001034,2.564e-05
5162,0.001034,2.543e-05
5163,0.001034,2.484e-05
5164,0.001034,2.431e-05
5165,0.001034,2.416e-05
5166,0.001034,2.398e-05
5167,0.001034,2.453e-05
5168,0.001035,2.454e-05
5169,0.001034,2.484e-05
5170,0.001033,2.434e-05
5171,0.001034,2.421e-05
5172,0.001034,2.352e-05
5173,0.001033,2.269e-05
5174,0.001033,2.191e-05
5175,0.001033,2.115e-05
5176,0.001033,2.082e-05
5177,0.001034,2.038e-05
5178,0.001034,2.001e-05
5179,0.001035,1.987e-05
5180,0.001036,1.985e-05
5181,0.001037,1.957e-05
5182,0.001037,1.9e-05
5183,0.001037,1.855e-05
5184,0.001037,1.788e-05
5185,0.001038,1.687e-05
5186,0.001038,1.621e-05
5187,0.001037,1.588e-05
5188,0.001037,1.547e-05
5189,0.001037,1.456e-05
5190,0.001037,1.445e-05
5191,0.001037,1.38e-05
5192,0.001037,1.351e-05
5193,0.001037,1.365e-05
5194,0.001037,1.389e-05
5195,0.001037,1.376e-05
5196,0.001037,1.392e-05
5197,0.001037,1.467e-05
5198,0.001038,1.443e-05
5199,0.001038,1.416e-05
5200,0.001038,1.406e-05
5201,0.001038,1.422e-05
5202,0.001038,1.417e-05
5203,0.001038,1.376e-05
5204,0.001038,1.378e-05
5205,0.001037,1.287e-05
5206,0.001037,1.269e-05
5207,0.001037,1.254e-05
5208,0.001036,1.235e-05
5209,0.001036,1.223e-05
5210,0.001036,1.222e-05
5211,0.001035,1.233e-05
5212,0.001035,1.313e-05
5213,0.001035,1.318e-05
5214,0.001035,1.357e-05
5215,0.001034,1.413e-05
5216,0.001035,1.477e-05
5217,0.001034,1.532e-05
5218,0.001033,1.574e-05
5219,0.001033,1.652e-05
5220,0.001032,1.692e-05
5221,0.001032,1.671e-05
5222,0.001032,1.649e-05
5223,0.001031,1.666e-05
5224,0.001032,1.637e-05
5225,0.001032,1.663e-05
5226,0.001032,1.663e-05
5227,0.001033,1.664e-05
5228,0.001032,1.599e-05
5229,0.001032,1.548e-05
5230,0.001032,1.542e-05
5231,0.001032,1.597e-05
5232,0.001033,1.526e-05
5233,0.001033,1.472e-05
5234,0.001033,1.43e-05
5235,0.001034,1.459e-05
5236,0.001035,1.541e-05
5237,0.001035,1.544e-05
5238,0.001035,1.553e-05
5239,0.001036,1.569e-05
5240,0.001036,1.619e-05
5241,0.001036,1.575e-05
5242,0.001036,1.594e-05
5243,0.001035,1.611e-05
5244,0.001035,1.595e-05
5245,0.001035,1.621e-05
5246,0.001034,1.624e-05
5247,0.001034,1.622e-05
5248,0.001034,1.649e-05
5249,0.001034,1.633e-05
5250,0.001034,1.669e-05
5251,0.001034,1.701e-05
5252,0.001034,1.703e-05
5253,0.001034,1.712e-05
5254,0.001033,1.752e-05
5255,0.001033,1.754e-05
5256,0.001033,1.789e-05
5257,0.001033,1.839e-05
5258,0.001034,1.859e-05
5259,0.001034,1.86e-05
5260,0.001034,1.869e-05
5261,0.001034,1.861e-05
5262,0.001034,1.854e-05
5263,0.001034,1.861e-05
5264,0.001034,1.859e-05
5265,0.001035,1.913e-05
5266,0.001035,1.935e-05
5267,0.001036,1.932e-05
5268,0.001037,1.964e-05
5269,0.001038,1.941e-05
5270,0.001038,1.878e-05
5271,0.001039,1.89e-05
5272,0.00104,1.886e-05
5273,0.00104,1.909e-05
5274,0.001041,1.941e-05
5275,0.001042,1.949e-05
5276,0.001042,1.893e-05
5277,0.001043,1.922e-05
5278,0.001043,1.893e-05
5279,0.001043,1.898e-05
5280,0.001043,1.9e-05
5281,0.001043,1.851e-05
5282,0.001043,1.904e-05
5283,0.001043,1.855e-05
5284,0.001043,1.867e-05
5285,0.001043,1.871e-05
5286,0.001044,1.932e-05
5287,0.001043,1.987e-05
5288,0.001043,2.031e-05
5289,0.001043,2.041e-05
5290,0.001043,2.096e-05
5291,0.001043,2.08e-05
5292,0.001043,2.056e-05
5293,0.001043,2.088e-05
5294,0.001043,2.096e-05
5295,0.001043,2.045e-05
5296,0.001043,2.018e-05
5297,0.001043,1.998e-05
5298,0.001044,2.011e-05
5299,0.001044,2.029e-05
5300,0.001043,2.066e-05
5301,0.001044,2.117e-05
5302,0.001044,2.145e-05
5303,0.001044,2.213e-05
5304,0.001044,2.294e-05
5305,0.001044,2.362e-05
5306,0.001044,2.384e-05
5307,0.001044,2.465e-05
5308,0.001045,2.532e-05
5309,0.001045,2.577e-05
5310,0.001045,2.634e-05
5311,0.001045,2.664e-05
5312,0.001045,2.718e-05
5313,0.001046,2.754e-05
5314,0.001046,2.754e-05
5315,0.001047,2.774e-05
5316,0.001047,2.805e-05
5317,0.001047,2.796e-05
5318,0.001047,2.781e-05
5319,0.001048,2.816e-05
5320,0.001048,2.743e-05
5321,0.001048,2.752e-05
5322,0.001048,2.71e-05
5323,0.001048,2.671e-05
5324,0.001048,2.644e-05
5325,0.001048,2.532e-05
5326,0.001048,2.464e-05
5327,0.001048,2.42e-05
5328,0.001047,2.38e-05
5329,0.001048,2.331e-05
5330,0.001047,2.32e-05
5331,0.001048,2.232e-05
5332,0.001048,2.175e-05
5333,0.001047,2.136e-05
5334,0.001047,2.056e-05
5335,0.001047,1.959e-05
5336,0.001046,1.884e-05
5337,0.001045,1.857e-05
5338,0.001045,1.828e-05
5339,0.001044,1.863e-05
5340,0.001043,1.856e-05
5341,0.001043,1.831e-05
5342,0.001042,1.786e-05
5343,0.001041,1.753e-05
5344,0.00104,1.786e-05
5345,0.001039,1.84e-05
5346,0.001038,1.806e-05
5347,0.001038,1.825e-05
5348,0.001037,1.834e-05
5349,0.001037,1.826e-05
5350,0.001036,1.864e-05
5351,0.001036,1.9e-05
5352,0.001036,1.959e-05
5353,0.001036,1.962e-05
5354,0.001036,1.965e-05
5355,0.001036,1.999e-05
5356,0.001036,2.082e-05
5357,0.001036,2.054e-05
5358,0.001036,2.103e-05
5359,0.001036,2.074e-05
5360,0.001036,1.993e-05
5361,0.001036,2.001e-05
5362,0.001036,1.958e-05
5363,0.001036,1.964e-05
5364,0.001036,1.971e-05
5365,0.001036,1.986e-05
5366,0.001035,1.935e-05
5367,0.001035,1.941e-05
5368,0.001035,1.971e-05
5369,0.001035,1.95e-05
5370,0.001036,1.944e-05
5371,0.001035,1.903e-05
5372,0.001036,1.865e-05
5373,0.001036,1.852e-05
5374,0.001036,1.857e-05
5375,0.001036,1.768e-05
5376,0.001036,1.711e-05
5377,0.001037,1.595e-05
5378,0.001038,1.516e-05
5379,0.001038,1.443e-05
5380,0.001039,1.379e-05
5381,0.001039,1.26e-05
5382,0.001039,1.147e-05
5383,0.001039,1.117e-05
5384,0.001039,1.083e-05
5385,0.001039,9.805e-06
5386,0.001039,9.147e-06
5387,0.001039,8.858e-06
5388,0.00104,8.919e-06
5389,0.001039,8.896e-06
5390,0.001039,8.975e-06
5391,0.001039,9.049e-06
5392,0.001039,8.655e-06
5393,0.001038,9.012e-06
5394,0.001038,9.357e-06
5395,0.001038,9.447e-06
5396,0.001037,9.357e-06
5397,0.001036,9.599e-06
5398,0.001036,9.557e-06
5399,0.001036,9.339e-06
5400,0.001037,9.621e-06
5401,0.001037,9.639e-06
5402,0.001037,9.582e-06
5403,0.001038,9.179e-06
5404,0.001038,8.783e-06
5405,0.001039,8.711e-06
5406,0.001039,8.34e-06
5407,0.001038,8.302e-06
5408,0.001039,8.327e-06
5409,0.001039,8.246e-06
5410,0.001039,8.466e-06
5411,0.001039,9.049e-06
5412,0.00104,9.586e-06
5413,0.00104,1.027e-05
5414,0.00104,1.024e-05
5415,0.00104,1.128e-05
5416,0.001039,1.204e-05
5417,0.001039,1.295e-05
5418,0.00104,1.393e-05
5419,0.00104,1.379e-05
5420,0.00104,1.433e-05
5421,0.00104,1.413e-05
5422,0.001039,1.414e-05
5423,0.00104,1.446e-05
5424,0.00104,1.428e-05
5425,0.00104,1.47e-05
5426,0.00104,1.453e-05
5427,0.00104,1.476e-05
5428,0.001041,1.48e-05
5429,0.001041,1.425e-05
5430,0.001041,1.384e-05
5431,0.001042,1.45e-05
5432,0.001042,1.478e-05
5433,0.001042,1.505e-05
5434,0.001043,1.529e-05
5435,0.001043,1.528e-05
5436,0.001043,1.481e-05
5437,0.001043,1.493e-05
5438,0.001043,1.528e-05
5439,0.001043,1.599e-05
5440,0.001043,1.605e-05
5441,0.001044,1.624e-05
5442,0.001044,1.695e-05
5443,0.001045,1.701e-05
5444,0.001045,1.715e-05
5445,0.001046,1.737e-05
5446,0.001047,1.743e-05
5447,0.001048,1.709e-05
5448,0.001049,1.681e-05
5449,0.001049,1.651e-05
5450,0.001049,1.615e-05
5451,0.00105,1.599e-05
5452,0.00105,1.564e-05
5453,0.001051,1.556e-05
5454,0.001052,1.5e-05
5455,0.001051,1.502e-05
5456,0.001052,1.475e-05
5457,0.001052,1.442e-05
5458,0.001052,1.391e-05
5459,0.001052,1.38e-05
5460,0.001052,1.332e-05
5461,0.001052,1.258e-05
5462,0.001053,1.255e-05
5463,0.001053,1.198e-05
5464,0.001053,1.216e-05
5465,0.001053,1.237e-05
5466,0.001054,1.242e-05
5467,0.001054,1.254e-05
5468,0.001055,1.27e-05
5469,0.001055,1.282e-05
5470,0.001055,1.247e-05
5471,0.001055,1.223e-05
5472,0.001055,1.237e-05
5473,0.001056,1.211e-05
5474,0.001056,1.239e-05
5475,0.001056,1.22e-05
5476,0.001057,1.214e-05
5477,0.001058,1.191e-05
5478,0.001058,1.223e-05
5479,0.001058,1.184e-05
5480,0.001058,1.238e-05
5481,0.001058,1.227e-05
5482,0.001059,1.212e-05
5483,0.001059,1.11e-05
5484,0.00106,1.027e-05
5485,0.00106,1.018e-05
5486,0.001061,1.022e-05
5487,0.001061,9.685e-06
5488,0.001062,1.002e-05
5489,0.001063,1.053e-05
5490,0.001063,1.109e-05
5491,0.001064,1.128e-05
5492,0.001064,1.107e-05
5493,0.001064,1.048e-05
5494,0.001064,1.075e-05
5495,0.001065,1.076e-05
5496,0.001066,1.057e-05
5497,0.001067,1.107e-05
5498,0.001067,1.104e-05
5499,0.001069,1.047e-05
5500,0.001069,9.69e-06
5501,0.00107,8.896e-06
5502,0.001071,9.165e-06
5503,0.001072,9.37e-06
5504,0.001072,9.124e-06
5505,0.001073,9.832e-06
5506,0.001073,9.839e-06
5507,0.001073,1.001e-05
5508,0.001073,1.018e-05
5509,0.001073,1.013e-05
5510,0.001073,1.041e-05
5511,0.001073,1.116e-05
5512,0.001074,1.135e-05
5513,0.001074,1.208e-05
5514,0.001074,1.251e-05
5515,0.001074,1.279e-05
5516,0.001074,1.305e-05
5517,0.001074,1.292e-05
5518,0.001074,1.345e-05
5519,0.001074,1.385e-05
5520,0.001074,1.408e-05
5521,0.001075,1.423e-05
5522,0.001075,1.487e-05
5523,0.001075,1.513e-05
5524,0.001076,1.581e-05
5525,0.001076,1.599e-05
5526,0.001076,1.651e-05
5527,0.001077,1.657e-05
5528,0.001076,1.725e-05
5529,0.001077,1.733e-05
5530,0.001076,1.826e-05
5531,0.001077,1.879e-05
5532,0.001076,1.887e-05
5533,0.001077,1.946e-05
5534,0.001076,1.921e-05
5535,0.001076,1.98e-05
5536,0.001076,2.042e-05
5537,0.001075,1.98e-05
5538,0.001075,1.961e-05
5539,0.001074,1.911e-05
5540,0.001074,1.788e-05
5541,0.001073,1.736e-05
5542,0.001072,1.668e-05
5543,0.001071,1.619e-05
5544,0.001071,1.532e-05
5545,0.00107,1.479e-05
5546,0.001071,1.417e-05
5547,0.00107,1.375e-05
5548,0.00107,1.377e-05
5549,0.001069,1.431e-05
5550,0.001069,1.393e-05
5551,0.001069,1.355e-05
5552,0.001069,1.373e-05
5553,0.001068,1.384e-05
5554,0.001068,1.462e-05
5555,0.001068,1.527e-05
5556,0.001068,1.505e-05
5557,0.001067,1.542e-05
5558,0.001067,1.581e-05
5559,0.001067,1.576e-05
5560,0.001066,1.584e-05
5561,0.001065,1.591e-05
5562,0.001064,1.601e-05
5563,0.001063,1.621e-05
5564,0.001063,1.649e-05
5565,0.001063,1.716e-05
5566,0.001064,1.788e-05
5567,0.001064,1.806e-05
5568,0.001064,1.818e-05
5569,0.001064,1.836e-05
5570,0.001064,1.821e-05
5571,0.001063,1.802e-05
5572,0.001064,1.787e-05
5573,0.001063,1.789e-05
5574,0.001064,1.778e-05
5575,0.001064,1.792e-05
5576,0.001064,1.87e-05
5577,0.001064,1.892e-05
5578,0.001064,1.83e-05
5579,0.001064,1.806e-05
5580,0.001064,1.745e-05
5581,0.001064,1.712e-05
5582,0.001063,1.669e-05
5583,0.001064,1.681e-05
5584,0.001065,1.705e-05
5585,0.001066,1.745e-05
5586,0.001067,1.796e-05
5587,0.001068,1.81e-05
5588,0.001069,1.795e-05
5589,0.001069,1.805e-05
5590,0.001068,1.825e-05
5591,0.001068,1.88e-05
5592,0.001068,1.957e-05
5593,0.001068,2.011e-05
5594,0.001069,2.007e-05
5595,0.001068,2.027e-05
5596,0.001068,2.056e-05
5597,0.001069,2.071e-05
5598,0.001069,2.05e-05
5599,0.001069,2.071e-05
5600,0.00107,2.141e-05
5601,0.001071,2.245e-05
5602,0.001071,2.38e-05
5603,0.001072,2.485e-05
5604,0.001072,2.539e-05
5605,0.001072,2.605e-05
5606,0.001072,2.659e-05
5607,0.001072,2.736e-05
5608,0.001072,2.784e-05
5609,0.001072,2.858e-05
5610,0.001073,2.863e-05
