Time ps (3192),Density (g/cm^3) (num=4),std (num=4)
4676,0.001382,3.488e-05
4676,0.001382,3.448e-05
4678,0.001382,3.448e-05
4678,0.001382,3.448e-05
4680,0.001382,3.448e-05
4680,0.001382,3.449e-05
4682,0.001382,3.383e-05
4682,0.001382,3.369e-05
4684,0.001383,3.37e-05
4684,0.001383,3.37e-05
4686,0.001383,3.343e-05
4686,0.001383,3.345e-05
4688,0.001383,3.318e-05
4688,0.001384,3.303e-05
4690,0.001384,3.303e-05
4690,0.001384,3.276e-05
4692,0.001385,3.264e-05
4692,0.001385,3.237e-05
4694,0.001385,3.237e-05
4694,0.001385,3.223e-05
4696,0.001386,3.235e-05
4696,0.001386,3.223e-05
4698,0.001386,3.223e-05
4698,0.001386,3.235e-05
4700,0.001387,3.221e-05
4700,0.001387,3.195e-05
4702,0.001387,3.221e-05
4702,0.001388,3.195e-05
4704,0.001388,3.181e-05
4704,0.001389,3.207e-05
4706,0.001389,3.18e-05
4706,0.00139,3.167e-05
4708,0.00139,3.14e-05
4708,0.00139,3.141e-05
4710,0.001391,3.1e-05
4710,0.001391,3.1e-05
4712,0.001391,3.101e-05
4712,0.001391,3.074e-05
4714,0.001391,3.061e-05
4714,0.001391,3.022e-05
4716,0.001392,2.996e-05
4716,0.001392,2.996e-05
4718,0.001392,2.996e-05
4718,0.001392,2.998e-05
4720,0.001393,2.957e-05
4720,0.001393,2.959e-05
4722,0.001393,2.959e-05
4722,0.001393,2.959e-05
4724,0.001393,2.959e-05
4724,0.001393,2.924e-05
4726,0.001393,2.924e-05
4726,0.001393,2.899e-05
4728,0.001393,2.846e-05
4728,0.001394,2.823e-05
4730,0.001393,2.784e-05
4730,0.001394,2.723e-05
4732,0.001394,2.671e-05
4732,0.001394,2.642e-05
4734,0.001394,2.611e-05
4734,0.001394,2.545e-05
4736,0.001394,2.515e-05
4736,0.001394,2.466e-05
4738,0.001394,2.439e-05
4738,0.001393,2.403e-05
4740,0.001394,2.384e-05
4740,0.001394,2.349e-05
4742,0.001393,2.332e-05
4742,0.001394,2.281e-05
4744,0.001394,2.26e-05
4744,0.001393,2.252e-05
4746,0.001393,2.233e-05
4746,0.001394,2.206e-05
4748,0.001394,2.189e-05
4748,0.001394,2.189e-05
4750,0.001394,2.206e-05
4750,0.001394,2.147e-05
4752,0.001394,2.165e-05
4752,0.001394,2.134e-05
4754,0.001394,2.153e-05
4754,0.001394,2.097e-05
4756,0.001394,2.097e-05
4756,0.001394,2.089e-05
4758,0.001394,2.058e-05
4758,0.001394,2.006e-05
4760,0.001394,2.003e-05
4760,0.001394,1.977e-05
4762,0.001395,1.925e-05
4762,0.001395,1.925e-05
4764,0.001395,1.877e-05
4764,0.001395,1.877e-05
4766,0.001395,1.855e-05
4766,0.001395,1.855e-05
4768,0.001395,1.834e-05
4768,0.001395,1.842e-05
4770,0.001395,1.842e-05
4770,0.001396,1.773e-05
4772,0.001396,1.803e-05
4772,0.001396,1.785e-05
4774,0.001395,1.768e-05
4774,0.001396,1.801e-05
4776,0.001395,1.785e-05
4776,0.001395,1.771e-05
4778,0.001395,1.747e-05
4778,0.001395,1.733e-05
4780,0.001395,1.768e-05
4780,0.001395,1.756e-05
4782,0.001395,1.756e-05
4782,0.001395,1.781e-05
4784,0.001395,1.782e-05
4784,0.001395,1.782e-05
4786,0.001395,1.773e-05
4786,0.001395,1.773e-05
4788,0.001395,1.751e-05
4788,0.001395,1.727e-05
4790,0.001395,1.719e-05
4790,0.001395,1.719e-05
4792,0.001395,1.712e-05
4792,0.001395,1.691e-05
4794,0.001395,1.691e-05
4794,0.001395,1.647e-05
4796,0.001395,1.624e-05
4796,0.001395,1.619e-05
4798,0.001395,1.619e-05
4798,0.001394,1.58e-05
4800,0.001394,1.58e-05
4800,0.001394,1.541e-05
4802,0.001394,1.519e-05
4802,0.001394,1.475e-05
4804,0.001394,1.475e-05
4804,0.001394,1.472e-05
4806,0.001393,1.454e-05
4806,0.001393,1.454e-05
4808,0.001393,1.432e-05
4808,0.001393,1.392e-05
4810,0.001393,1.39e-05
4810,0.001392,1.413e-05
4812,0.001392,1.372e-05
4812,0.001392,1.372e-05
4814,0.001392,1.355e-05
4814,0.001392,1.355e-05
4816,0.001392,1.396e-05
4816,0.001392,1.399e-05
4818,0.001392,1.399e-05
4818,0.001392,1.399e-05
4820,0.001392,1.384e-05
4820,0.001391,1.412e-05
4822,0.001391,1.417e-05
4822,0.001391,1.44e-05
4824,0.001391,1.446e-05
4824,0.001391,1.446e-05
4826,0.00139,1.477e-05
4826,0.001391,1.467e-05
4828,0.00139,1.475e-05
4828,0.00139,1.5e-05
4830,0.00139,1.543e-05
4830,0.00139,1.543e-05
4832,0.00139,1.554e-05
4832,0.00139,1.579e-05
4834,0.00139,1.585e-05
4834,0.00139,1.626e-05
4836,0.00139,1.639e-05
4836,0.00139,1.705e-05
4838,0.00139,1.701e-05
4838,0.00139,1.715e-05
4840,0.00139,1.756e-05
4840,0.00139,1.771e-05
4842,0.00139,1.795e-05
4842,0.00139,1.794e-05
4844,0.00139,1.809e-05
4844,0.00139,1.866e-05
4846,0.00139,1.866e-05
4846,0.001389,1.907e-05
4848,0.001389,1.947e-05
4848,0.001389,1.965e-05
4850,0.001389,1.965e-05
4850,0.001389,1.983e-05
4852,0.001389,2.046e-05
4852,0.001389,2.066e-05
4854,0.001388,2.085e-05
4854,0.001388,2.124e-05
4856,0.001388,2.144e-05
4856,0.001388,2.164e-05
4858,0.001388,2.186e-05
4858,0.001388,2.226e-05
4860,0.001388,2.248e-05
4860,0.001387,2.27e-05
4862,0.001387,2.291e-05
4862,0.001387,2.291e-05
4864,0.001387,2.355e-05
4864,0.001387,2.356e-05
4866,0.001387,2.398e-05
4866,0.001387,2.422e-05
4868,0.001386,2.441e-05
4868,0.001386,2.465e-05
4870,0.001386,2.45e-05
4870,0.001386,2.489e-05
4872,0.001386,2.507e-05
4872,0.001385,2.532e-05
4874,0.001385,2.55e-05
4874,0.001385,2.575e-05
4876,0.001384,2.58e-05
4876,0.001384,2.605e-05
4878,0.001384,2.605e-05
4878,0.001383,2.649e-05
4880,0.001383,2.675e-05
4880,0.001383,2.663e-05
4882,0.001382,2.657e-05
4882,0.001382,2.701e-05
4884,0.001381,2.728e-05
4884,0.001381,2.728e-05
4886,0.001381,2.75e-05
4886,0.001381,2.777e-05
4888,0.00138,2.805e-05
4888,0.00138,2.821e-05
4890,0.00138,2.849e-05
4890,0.00138,2.877e-05
4892,0.001379,2.906e-05
4892,0.001379,2.95e-05
4894,0.001379,2.95e-05
4894,0.001379,2.979e-05
4896,0.001379,3.008e-05
4896,0.001378,3.038e-05
4898,0.001378,3.118e-05
4898,0.001378,3.148e-05
4900,0.001378,3.141e-05
4900,0.001377,3.171e-05
4902,0.001377,3.185e-05
4902,0.001377,3.215e-05
4904,0.001377,3.215e-05
4904,0.001377,3.215e-05
4906,0.001377,3.296e-05
4906,0.001377,3.296e-05
4908,0.001376,3.259e-05
4908,0.001376,3.326e-05
4910,0.001376,3.34e-05
4910,0.001376,3.34e-05
4912,0.001376,3.37e-05
4912,0.001375,3.363e-05
4914,0.001376,3.37e-05
4914,0.001375,3.4e-05
4916,0.001375,3.4e-05
4916,0.001375,3.4e-05
4918,0.001375,3.431e-05
4918,0.001375,3.431e-05
4920,0.001375,3.431e-05
4920,0.001375,3.431e-05
4922,0.001375,3.462e-05
4922,0.001375,3.462e-05
4924,0.001375,3.493e-05
4924,0.001375,3.493e-05
4926,0.001375,3.493e-05
4926,0.001375,3.493e-05
4928,0.001375,3.493e-05
4928,0.001375,3.481e-05
4930,0.001375,3.489e-05
4930,0.001375,3.489e-05
4932,0.001375,3.533e-05
4932,0.001375,3.533e-05
4934,0.001375,3.533e-05
4934,0.001375,3.533e-05
4936,0.001375,3.533e-05
4936,0.001375,3.542e-05
4938,0.001375,3.542e-05
4938,0.001375,3.577e-05
4940,0.001375,3.609e-05
4940,0.001375,3.609e-05
4942,0.001375,3.631e-05
4942,0.001375,3.631e-05
4944,0.001375,3.631e-05
4944,0.001375,3.631e-05
4946,0.001375,3.644e-05
4946,0.001375,3.644e-05
4948,0.001375,3.644e-05
4948,0.001374,3.658e-05
4950,0.001374,3.658e-05
4950,0.001374,3.658e-05
4952,0.001374,3.708e-05
4952,0.001374,3.708e-05
4954,0.001375,3.743e-05
4954,0.001374,3.758e-05
4956,0.001374,3.758e-05
4956,0.001374,3.758e-05
4958,0.001374,3.773e-05
4958,0.001374,3.8e-05
4960,0.001374,3.829e-05
4960,0.001374,3.845e-05
4962,0.001374,3.845e-05
4962,0.001374,3.845e-05
4964,0.001374,3.881e-05
4964,0.001374,3.896e-05
4966,0.001374,3.933e-05
4966,0.001374,3.933e-05
4968,0.001374,3.924e-05
4968,0.001374,3.948e-05
4970,0.001374,3.948e-05
4970,0.001374,4.001e-05
4972,0.001374,4.031e-05
4972,0.001374,4.031e-05
4974,0.001374,4.031e-05
4974,0.001374,4.085e-05
4976,0.001374,4.085e-05
4976,0.001374,4.085e-05
4978,0.001374,4.078e-05
4978,0.001374,4.078e-05
4980,0.001374,4.044e-05
4980,0.001373,4.061e-05
4982,0.001373,4.055e-05
4982,0.001373,4.055e-05
4984,0.001373,4.049e-05
4984,0.001373,4.017e-05
4986,0.001373,4.052e-05
4986,0.001373,4.047e-05
4988,0.001373,4.047e-05
4988,0.001373,4.018e-05
4990,0.001372,4.033e-05
4990,0.001372,4.03e-05
4992,0.001372,4.005e-05
4992,0.001372,4.003e-05
4994,0.001372,4.018e-05
4994,0.001372,4.034e-05
4996,0.001372,4.034e-05
4996,0.001372,4.011e-05
4998,0.001372,4.052e-05
4998,0.001372,4.03e-05
5000,0.001372,4.01e-05
5000,0.001372,4.012e-05
5002,0.001371,3.993e-05
5002,0.001371,3.996e-05
5004,0.001371,3.979e-05
5004,0.001371,3.959e-05
5006,0.001371,3.981e-05
5006,0.001371,3.967e-05
5008,0.001371,3.953e-05
5008,0.001371,4.002e-05
5010,0.001371,3.984e-05
5010,0.001371,3.973e-05
5012,0.001371,4.031e-05
5012,0.001371,4.023e-05
5014,0.001371,4.007e-05
5014,0.001371,4.044e-05
5016,0.001371,4.054e-05
5016,0.001371,4.111e-05
5018,0.001371,4.121e-05
5018,0.001372,4.151e-05
5020,0.001372,4.149e-05
5020,0.001371,4.204e-05
5022,0.001371,4.204e-05
5022,0.001371,4.205e-05
5024,0.001372,4.269e-05
5024,0.001372,4.269e-05
5026,0.001372,4.272e-05
5026,0.001372,4.334e-05
5028,0.001371,4.338e-05
5028,0.001372,4.372e-05
5030,0.001372,4.387e-05
5030,0.001372,4.449e-05
5032,0.001372,4.456e-05
5032,0.001372,4.525e-05
5034,0.001372,4.525e-05
5034,0.001372,4.577e-05
5036,0.001372,4.577e-05
5036,0.001372,4.589e-05
5038,0.001372,4.642e-05
5038,0.001372,4.642e-05
5040,0.001372,4.653e-05
5040,0.001372,4.653e-05
5042,0.001373,4.708e-05
5042,0.001373,4.703e-05
5044,0.001372,4.74e-05
5044,0.001372,4.74e-05
5046,0.001372,4.755e-05
5046,0.001372,4.755e-05
5048,0.001373,4.751e-05
5048,0.001372,4.77e-05
5050,0.001372,4.831e-05
5050,0.001373,4.812e-05
5052,0.001372,4.847e-05
5052,0.001373,4.828e-05
5054,0.001372,4.847e-05
5054,0.001372,4.847e-05
5056,0.001372,4.847e-05
5056,0.001372,4.865e-05
5058,0.001372,4.865e-05
5058,0.001372,4.885e-05
5060,0.001372,4.906e-05
5060,0.001372,4.904e-05
5062,0.001372,4.925e-05
5062,0.001372,4.925e-05
5064,0.001372,4.946e-05
5064,0.001372,4.945e-05
5066,0.001372,4.945e-05
5066,0.001372,4.967e-05
5068,0.001372,4.967e-05
5068,0.001371,4.989e-05
5070,0.001371,4.989e-05
5070,0.001371,4.994e-05
5072,0.001372,5.034e-05
5072,0.001371,5.057e-05
5074,0.001371,5.057e-05
5074,0.001372,5.063e-05
5076,0.001371,5.086e-05
5076,0.001371,5.127e-05
5078,0.001372,5.11e-05
5078,0.001372,5.094e-05
5080,0.001372,5.134e-05
5080,0.001372,5.118e-05
5082,0.001372,5.143e-05
5082,0.001372,5.143e-05
5084,0.001372,5.143e-05
5084,0.001372,5.168e-05
5086,0.001372,5.169e-05
5086,0.001373,5.193e-05
5088,0.001372,5.218e-05
5088,0.001372,5.218e-05
5090,0.001372,5.218e-05
5090,0.001372,5.218e-05
5092,0.001372,5.218e-05
5092,0.001372,5.243e-05
5094,0.001372,5.243e-05
5094,0.001372,5.243e-05
5096,0.001372,5.243e-05
5096,0.001372,5.243e-05
5098,0.001371,5.283e-05
5098,0.001371,5.283e-05
5100,0.001371,5.283e-05
5100,0.001371,5.309e-05
5102,0.001371,5.309e-05
5102,0.00137,5.309e-05
5104,0.00137,5.309e-05
5104,0.00137,5.334e-05
5106,0.00137,5.334e-05
5106,0.00137,5.334e-05
5108,0.00137,5.334e-05
5108,0.00137,5.375e-05
5110,0.00137,5.375e-05
5110,0.00137,5.361e-05
5112,0.00137,5.387e-05
5112,0.00137,5.387e-05
5114,0.00137,5.387e-05
5114,0.00137,5.387e-05
5116,0.00137,5.413e-05
5116,0.00137,5.413e-05
5118,0.00137,5.413e-05
5118,0.001369,5.439e-05
5120,0.001369,5.399e-05
5120,0.001369,5.4e-05
5122,0.001369,5.413e-05
5122,0.001368,5.373e-05
5124,0.001368,5.373e-05
5124,0.001368,5.4e-05
5126,0.001368,5.4e-05
5126,0.001368,5.36e-05
5128,0.001368,5.36e-05
5128,0.001368,5.387e-05
5130,0.001368,5.387e-05
5130,0.001367,5.388e-05
5132,0.001367,5.348e-05
5132,0.001367,5.376e-05
5134,0.001367,5.376e-05
5134,0.001366,5.388e-05
5136,0.001366,5.389e-05
5136,0.001366,5.389e-05
5138,0.001366,5.389e-05
5138,0.001366,5.391e-05
5140,0.001366,5.391e-05
5140,0.001365,5.393e-05
5142,0.001365,5.352e-05
5142,0.001365,5.352e-05
5144,0.001365,5.366e-05
5144,0.001365,5.34e-05
5146,0.001365,5.34e-05
5146,0.001365,5.34e-05
5148,0.001365,5.302e-05
5148,0.001365,5.302e-05
5150,0.001364,5.316e-05
5150,0.001364,5.291e-05
5152,0.001364,5.294e-05
5152,0.001364,5.294e-05
5154,0.001364,5.294e-05
5154,0.001364,5.256e-05
5156,0.001364,5.256e-05
5156,0.001363,5.26e-05
5158,0.001363,5.26e-05
5158,0.001363,5.223e-05
5160,0.001363,5.223e-05
5160,0.001362,5.227e-05
5162,0.001362,5.177e-05
5162,0.001362,5.182e-05
5164,0.001361,5.141e-05
5164,0.001361,5.104e-05
5166,0.001361,5.104e-05
5166,0.001361,5.068e-05
5168,0.001361,5.068e-05
5168,0.00136,5.032e-05
5170,0.00136,5.032e-05
5170,0.00136,4.991e-05
5172,0.00136,4.986e-05
5172,0.00136,4.944e-05
5174,0.00136,4.944e-05
5174,0.001359,4.902e-05
5176,0.001359,4.909e-05
5176,0.001359,4.867e-05
5178,0.001359,4.856e-05
5178,0.001359,4.815e-05
5180,0.001359,4.815e-05
5180,0.001358,4.78e-05
5182,0.001359,4.745e-05
5182,0.001358,4.703e-05
5184,0.001358,4.703e-05
5184,0.001358,4.703e-05
5186,0.001358,4.662e-05
5186,0.001358,4.662e-05
5188,0.001358,4.662e-05
5188,0.001358,4.62e-05
5190,0.001358,4.613e-05
5190,0.001358,4.613e-05
5192,0.001358,4.613e-05
5192,0.001358,4.572e-05
5194,0.001358,4.572e-05
5194,0.001358,4.572e-05
5196,0.001358,4.572e-05
5196,0.001358,4.524e-05
5198,0.001358,4.524e-05
5198,0.001358,4.524e-05
5200,0.001358,4.524e-05
5200,0.001358,4.524e-05
5202,0.001358,4.482e-05
5202,0.001358,4.441e-05
5204,0.001358,4.441e-05
5204,0.001358,4.4e-05
5206,0.001358,4.394e-05
5206,0.001359,4.368e-05
5208,0.001359,4.368e-05
5208,0.001359,4.368e-05
5210,0.001359,4.296e-05
5210,0.001359,4.296e-05
5212,0.001359,4.255e-05
5212,0.001359,4.229e-05
5214,0.001359,4.229e-05
5214,0.001359,4.219e-05
5216,0.001359,4.219e-05
5216,0.00136,4.213e-05
5218,0.00136,4.188e-05
5218,0.00136,4.188e-05
5220,0.00136,4.146e-05
5220,0.00136,4.136e-05
5222,0.00136,4.116e-05
5222,0.00136,4.075e-05
5224,0.001359,4.033e-05
5224,0.001359,4.008e-05
5226,0.001359,3.966e-05
5226,0.00136,3.941e-05
5228,0.001359,3.9e-05
5228,0.00136,3.864e-05
5230,0.00136,3.864e-05
5230,0.00136,3.823e-05
5232,0.00136,3.823e-05
5232,0.00136,3.756e-05
5234,0.00136,3.756e-05
5234,0.001359,3.714e-05
5236,0.00136,3.69e-05
5236,0.001359,3.648e-05
5238,0.001359,3.648e-05
5238,0.00136,3.642e-05
5240,0.00136,3.575e-05
5240,0.00136,3.575e-05
5242,0.00136,3.575e-05
5242,0.001359,3.509e-05
5244,0.001359,3.509e-05
5244,0.001359,3.509e-05
5246,0.00136,3.491e-05
5246,0.00136,3.48e-05
5248,0.00136,3.48e-05
5248,0.00136,3.456e-05
5250,0.00136,3.456e-05
5250,0.00136,3.456e-05
5252,0.00136,3.414e-05
5252,0.00136,3.39e-05
5254,0.00136,3.39e-05
5254,0.00136,3.39e-05
5256,0.00136,3.39e-05
5256,0.00136,3.379e-05
5258,0.00136,3.379e-05
5258,0.00136,3.356e-05
5260,0.00136,3.356e-05
5260,0.00136,3.334e-05
5262,0.00136,3.334e-05
5262,0.00136,3.334e-05
5264,0.00136,3.375e-05
5264,0.00136,3.375e-05
5266,0.001361,3.367e-05
5266,0.001361,3.346e-05
5268,0.001361,3.346e-05
5268,0.001361,3.325e-05
5270,0.001361,3.339e-05
5270,0.001361,3.339e-05
5272,0.001361,3.319e-05
5272,0.001361,3.328e-05
5274,0.001361,3.328e-05
5274,0.001361,3.328e-05
5276,0.001361,3.309e-05
5276,0.001361,3.309e-05
5278,0.001361,3.309e-05
5278,0.001361,3.29e-05
5280,0.001361,3.29e-05
5280,0.001362,3.275e-05
5282,0.001362,3.275e-05
5282,0.001362,3.275e-05
5284,0.001362,3.275e-05
5284,0.001362,3.275e-05
5286,0.001361,3.285e-05
5286,0.001361,3.242e-05
5288,0.001361,3.242e-05
5288,0.001361,3.242e-05
5290,0.001361,3.242e-05
5290,0.001361,3.242e-05
5292,0.001361,3.253e-05
5292,0.001361,3.196e-05
5294,0.001361,3.196e-05
5294,0.001361,3.153e-05
5296,0.00136,3.183e-05
5296,0.00136,3.14e-05
5298,0.00136,3.14e-05
5298,0.00136,3.097e-05
5300,0.001359,3.128e-05
5300,0.00136,3.116e-05
5302,0.001359,3.073e-05
5302,0.001359,3.104e-05
5304,0.001358,3.061e-05
5304,0.001358,3.061e-05
5306,0.001359,3.051e-05
5306,0.001358,3.041e-05
5308,0.001358,3.041e-05
5308,0.001358,3.041e-05
5310,0.001358,3.052e-05
5310,0.001358,3.052e-05
5312,0.001358,3.052e-05
5312,0.001358,3.043e-05
5314,0.001358,3.065e-05
5314,0.001357,3.035e-05
5316,0.001357,3.035e-05
5316,0.001357,3.035e-05
5318,0.001357,3.05e-05
5318,0.001357,3.05e-05
5320,0.001357,3.05e-05
5320,0.001357,3.031e-05
5322,0.001357,3.031e-05
5322,0.001358,3.012e-05
5324,0.001358,3.012e-05
5324,0.001358,3.012e-05
5326,0.001357,2.994e-05
5326,0.001357,2.994e-05
5328,0.001357,2.983e-05
5328,0.001357,2.977e-05
5330,0.001357,2.935e-05
5330,0.001358,2.919e-05
5332,0.001358,2.919e-05
5332,0.001358,2.909e-05
5334,0.001358,2.909e-05
