Age,EstimatedSalary,Purchased (lr),Purchased (logit),Purchased (knn),Purchased (svc),Purchased (gnb),Purchased (dtc),Purchased (rfc)
27.240000000000002,48750.0,-0.0009148071452077522,0,0,0,0,0,0
27.66,48750.0,0.010282614893019182,0,0,0,0,0,0
28.08,48750.0,0.021480036931246005,0,0,0,0,0,0
28.5,48750.0,0.03267745896947305,0,0,0,0,0,0
28.92,48750.0,0.043874881007699984,0,0,0,0,0,0
29.34,48750.0,0.05507230304592681,0,0,0,0,0,0
29.759999999999998,48750.0,0.06626972508415374,0,0,0,0,0,0
30.18,48750.0,0.07746714712238068,0,0,0,0,0,0
30.6,48750.0,0.0886645691606075,0,0,0,0,0,0
31.02,48750.0,0.09986199119883465,0,0,0,0,0,0
31.439999999999998,48750.0,0.11105941323706137,0,0,0,0,0,0
31.86,48750.0,0.1222568352752883,0,0,0,0,0,0
32.28,48750.0,0.13345425731351523,0,0,0,0,0,0
32.7,48750.0,0.1446516793517424,0,0,0,0,0,0
33.12,48750.0,0.1558491013899691,0,0,0,0,0,0
33.54,48750.0,0.16704652342819604,0,0,0,0,0,0
33.96,48750.0,0.17824394546642297,0,0,0,0,0,0
34.379999999999995,48750.0,0.18944136750464968,0,0,0,0,0,0
34.8,48750.0,0.20063878954287684,0,0,0,0,0,0
35.22,48750.0,0.21183621158110355,0,0,0,0,0,0
35.64,48750.0,0.2230336336193307,0,0,0,0,0,0
36.06,48750.0,0.23423105565755742,0,0,0,0,0,0
36.480000000000004,48750.0,0.24542847769578457,0,0,0,0,0,0
36.9,48750.0,0.2566258997340113,0,0,0,0,0,0
37.32,48750.0,0.26782332177223844,0,0,0,0,0,0
37.739999999999995,48750.0,0.27902074381046515,0,0,0,0,0,0
38.16,48750.0,0.2902181658486921,0,0,0,0,0,0
38.58,48750.0,0.301415587886919,0,0,0,0,0,0
39.0,48750.0,0.31261300992514596,0,0,0,0,0,0
39.42,48750.0,0.3238104319633729,0,0,0,0,0,0
39.84,48750.0,0.3350078540015998,0,0,0,0,0,0
40.26,48750.0,0.34620527603982654,0,0,0,0,0,0
40.68,48750.0,0.3574026980780537,0,0,0,0,0,0
41.099999999999994,48750.0,0.3686001201162804,0,0,0,0,0,0
41.519999999999996,48750.0,0.37979754215450734,0,0,0,0,0,0
41.94,48750.0,0.3909949641927343,0,0,0,0,0,0
42.36,48750.0,0.4021923862309612,0,0,0,0,0,0
42.78,48750.0,0.41338980826918814,0,0,0,0,0,0
43.2,48750.0,0.4245872303074153,0,0,0,0,0,0
43.62,48750.0,0.435784652345642,0,0,0,0,0,0
44.04,48750.0,0.44698207438386894,0,0,0,0,0,0
44.459999999999994,48750.0,0.45817949642209566,0,1,0,0,0,0
44.879999999999995,48750.0,0.4693769184603226,0,1,0,0,1,1
45.3,48750.0,0.48057434049854975,0,1,0,0,1,1
45.72,48750.0,0.4917717625367767,0,1,1,0,1,1
46.14,48750.0,0.5029691845750036,1,1,1,0,1,1
46.56,48750.0,0.5141666066132305,1,1,1,0,1,1
46.980000000000004,48750.0,0.5253640286514575,1,1,1,1,1,1
47.4,48750.0,0.5365614506896842,1,1,1,1,1,1
47.82,48750.0,0.5477588727279111,1,1,1,1,1,1
48.239999999999995,48750.0,0.5589562947661381,1,1,1,1,1,1
48.66,48750.0,0.570153716804365,1,1,1,1,0,1
49.08,48750.0,0.5813511388425919,1,1,1,1,0,1
49.5,48750.0,0.5925485608808189,1,1,1,1,0,1
49.92,48750.0,0.6037459829190458,1,1,1,1,0,1
50.339999999999996,48750.0,0.6149434049572727,1,1,1,1,0,1
50.76,48750.0,0.6261408269954997,1,1,1,1,0,1
51.18,48750.0,0.6373382490337266,1,1,1,1,0,1
51.6,48750.0,0.6485356710719535,1,1,1,1,0,1
52.019999999999996,48750.0,0.6597330931101802,1,1,1,1,0,1
52.44,48750.0,0.6709305151484072,1,1,1,1,0,1
52.86,48750.0,0.6821279371866341,1,1,1,1,1,1
53.28,48750.0,0.6933253592248613,1,1,1,1,1,1
53.699999999999996,48750.0,0.704522781263088,1,1,1,1,1,1
54.12,48750.0,0.7157202033013149,1,1,1,1,1,1
54.54,48750.0,0.7269176253395419,1,1,1,1,1,1
54.96,48750.0,0.7381150473777688,1,1,1,1,1,1
55.379999999999995,48750.0,0.7493124694159957,1,1,1,1,1,1
55.8,48750.0,0.7605098914542227,1,1,1,1,1,1
56.22,48750.0,0.7717073134924496,1,1,1,1,1,1
56.64,48750.0,0.7829047355306765,1,1,1,1,1,1
57.059999999999995,48750.0,0.7941021575689032,1,1,1,1,1,1
57.48,48750.0,0.8052995796071302,1,1,1,1,1,1
57.9,48750.0,0.8164970016453573,1,1,1,1,1,1
58.32,48750.0,0.8276944236835843,1,1,1,1,1,1
58.74,48750.0,0.8388918457218112,1,1,1,1,1,1
59.16,48750.0,0.8500892677600379,1,1,1,1,1,1
59.58,48750.0,0.8612866897982648,1,1,1,1,1,1
60.0,48750.0,0.8724841118364918,1,1,1,1,1,1
18.0,50100.0,-0.24203064239128436,0,0,0,0,0,0
18.42,50100.0,-0.2308332203530573,0,0,0,0,0,0
18.84,50100.0,-0.2196357983148305,0,0,0,0,0,0
19.26,50100.0,-0.20843837627660355,0,0,0,0,0,0
19.68,50100.0,-0.19724095423837662,0,0,0,0,0,0
20.1,50100.0,-0.18604353220014969,0,0,0,0,0,0
20.52,50100.0,-0.17484611016192286,0,0,0,0,0,0
20.94,50100.0,-0.16364868812369593,0,0,0,0,0,0
21.36,50100.0,-0.152451266085469,0,0,0,0,0,0
21.78,50100.0,-0.14125384404724206,0,0,0,0,0,0
22.2,50100.0,-0.13005642200901513,0,0,0,0,0,0
22.62,50100.0,-0.11885899997078819,0,0,0,0,0,0
23.04,50100.0,-0.10766157793256137,0,0,0,0,0,0
23.46,50100.0,-0.09646415589433444,0,0,0,0,0,0
23.88,50100.0,-0.0852667338561075,0,0,0,0,0,0
24.3,50100.0,-0.07406931181788057,0,0,0,0,0,0
24.72,50100.0,-0.06287188977965363,0,0,0,0,0,0
25.14,50100.0,-0.0516744677414267,0,0,0,0,0,0
25.56,50100.0,-0.040477045703199876,0,0,0,0,0,0
25.98,50100.0,-0.02927962366497283,0,0,0,0,0,0
26.4,50100.0,-0.01808220162674601,0,0,0,0,0,0
26.82,50100.0,-0.006884779588519074,0,0,0,0,0,0
27.240000000000002,50100.0,0.00431264244970786,0,0,0,0,0,0
27.66,50100.0,0.015510064487934794,0,0,0,0,0,0
28.08,50100.0,0.026707486526161617,0,0,0,0,0,0
28.5,50100.0,0.03790490856438866,0,0,0,0,0,0
28.92,50100.0,0.049102330602615596,0,0,0,0,0,0
29.34,50100.0,0.06029975264084242,0,0,0,0,0,0
29.759999999999998,50100.0,0.07149717467906935,0,0,0,0,0,0
30.18,50100.0,0.08269459671729629,0,0,0,0,0,0
30.6,50100.0,0.09389201875552333,0,0,0,0,0,0
31.02,50100.0,0.10508944079375027,0,0,0,0,0,0
31.439999999999998,50100.0,0.11628686283197698,0,0,0,0,0,0
31.86,50100.0,0.1274842848702039,0,0,0,0,0,0
32.28,50100.0,0.13868170690843107,0,0,0,0,0,0
32.7,50100.0,0.149879128946658,0,0,0,0,0,0
33.12,50100.0,0.16107655098488471,0,0,0,0,0,0
33.54,50100.0,0.17227397302311165,0,0,0,0,0,0
33.96,50100.0,0.18347139506133858,0,0,0,0,0,0
34.379999999999995,50100.0,0.1946688170995653,0,0,0,0,0,0
34.8,50100.0,0.20586623913779245,0,0,0,0,0,0
35.22,50100.0,0.21706366117601938,0,0,0,0,0,0
35.64,50100.0,0.22826108321424632,0,0,0,0,0,0
36.06,50100.0,0.23945850525247325,0,0,0,0,0,0
36.480000000000004,50100.0,0.2506559272907002,0,0,0,0,0,0
36.9,50100.0,0.2618533493289269,0,0,0,0,0,0
37.32,50100.0,0.27305077136715405,0,0,0,0,0,0
37.739999999999995,50100.0,0.28424819340538077,0,0,0,0,0,0
38.16,50100.0,0.2954456154436077,0,0,0,0,0,0
38.58,50100.0,0.30664303748183463,0,0,0,0,0,0
39.0,50100.0,0.31784045952006157,0,0,0,0,0,0
39.42,50100.0,0.3290378815582885,0,0,0,0,0,0
39.84,50100.0,0.34023530359651544,0,0,0,0,0,0
40.26,50100.0,0.35143272563474215,0,0,0,0,0,0
40.68,50100.0,0.3626301476729693,0,0,0,0,0,0
41.099999999999994,50100.0,0.373827569711196,0,0,0,0,0,0
41.519999999999996,50100.0,0.38502499174942295,0,0,0,0,0,0
41.94,50100.0,0.3962224137876499,0,0,0,0,0,0
42.36,50100.0,0.4074198358258768,0,0,0,0,0,0
42.78,50100.0,0.41861725786410375,0,0,0,0,0,0
43.2,50100.0,0.4298146799023309,0,0,0,0,0,0
43.62,50100.0,0.4410121019405576,0,0,0,0,0,0
44.04,50100.0,0.45220952397878456,0,0,0,0,0,0
44.459999999999994,50100.0,0.46340694601701127,0,1,0,0,0,0
44.879999999999995,50100.0,0.4746043680552382,0,1,0,0,1,1
45.3,50100.0,0.48580179009346536,0,1,0,0,1,1
45.72,50100.0,0.4969992121316923,0,1,0,0,1,1
46.14,50100.0,0.5081966341699192,1,1,1,0,1,1
46.56,50100.0,0.5193940562081462,1,1,1,0,1,1
46.980000000000004,50100.0,0.5305914782463731,1,1,1,1,1,1
47.4,50100.0,0.5417889002845998,1,1,1,1,1,1
47.82,50100.0,0.5529863223228267,1,1,1,1,1,1
48.239999999999995,50100.0,0.5641837443610537,1,1,1,1,1,1
48.66,50100.0,0.5753811663992806,1,1,1,1,0,1
49.08,50100.0,0.5865785884375075,1,1,1,1,0,1
49.5,50100.0,0.5977760104757345,1,1,1,1,0,1
49.92,50100.0,0.6089734325139614,1,1,1,1,0,1
50.339999999999996,50100.0,0.6201708545521883,1,1,1,1,0,1
50.76,50100.0,0.6313682765904153,1,1,1,1,0,1
51.18,50100.0,0.6425656986286422,1,1,1,1,0,1
51.6,50100.0,0.6537631206668691,1,1,1,1,0,1
52.019999999999996,50100.0,0.6649605427050959,1,1,1,1,0,1
52.44,50100.0,0.6761579647433228,1,1,1,1,0,1
52.86,50100.0,0.6873553867815497,1,1,1,1,1,1
53.28,50100.0,0.6985528088197769,1,1,1,1,1,1
53.699999999999996,50100.0,0.7097502308580036,1,1,1,1,1,1
54.12,50100.0,0.7209476528962305,1,1,1,1,1,1
54.54,50100.0,0.7321450749344575,1,1,1,1,1,1
54.96,50100.0,0.7433424969726844,1,1,1,1,1,1
55.379999999999995,50100.0,0.7545399190109113,1,1,1,1,1,1
55.8,50100.0,0.7657373410491383,1,1,1,1,1,1
56.22,50100.0,0.7769347630873652,1,1,1,1,1,1
56.64,50100.0,0.7881321851255921,1,1,1,1,1,1
57.059999999999995,50100.0,0.7993296071638188,1,1,1,1,1,1
57.48,50100.0,0.8105270292020458,1,1,1,1,1,1
57.9,50100.0,0.8217244512402729,1,1,1,1,1,1
58.32,50100.0,0.8329218732784999,1,1,1,1,1,1
58.74,50100.0,0.8441192953167268,1,1,1,1,1,1
59.16,50100.0,0.8553167173549535,1,1,1,1,1,1
59.58,50100.0,0.8665141393931804,1,1,1,1,1,1
60.0,50100.0,0.8777115614314074,1,1,1,1,1,1
18.0,51450.0,-0.23680319279636863,0,0,0,0,0,0
18.42,51450.0,-0.2256057707581417,0,0,0,0,0,0
18.84,51450.0,-0.21440834871991477,0,0,0,0,0,0
19.26,51450.0,-0.20321092668168783,0,0,0,0,0,0
19.68,51450.0,-0.1920135046434609,0,0,0,0,0,0
20.1,51450.0,-0.18081608260523396,0,0,0,0,0,0
20.52,51450.0,-0.16961866056700725,0,0,0,0,0,0
20.94,51450.0,-0.15842123852878032,0,0,0,0,0,0
21.36,51450.0,-0.14722381649055338,0,0,0,0,0,0
21.78,51450.0,-0.13602639445232645,0,0,0,0,0,0
22.2,51450.0,-0.12482897241409951,0,0,0,0,0,0
22.62,51450.0,-0.11363155037587258,0,0,0,0,0,0
23.04,51450.0,-0.10243412833764565,0,0,0,0,0,0
23.46,51450.0,-0.09123670629941871,0,0,0,0,0,0
23.88,51450.0,-0.08003928426119178,0,0,0,0,0,0
24.3,51450.0,-0.06884186222296484,0,0,0,0,0,0
24.72,51450.0,-0.05764444018473791,0,0,0,0,0,0
25.14,51450.0,-0.04644701814651098,0,0,0,0,0,0
25.56,51450.0,-0.035249596108284265,0,0,0,0,0,0
25.98,51450.0,-0.02405217407005711,0,0,0,0,0,0
26.4,51450.0,-0.012854752031830396,0,0,0,0,0,0
26.82,51450.0,-0.0016573299936034624,0,0,0,0,0,0
27.240000000000002,51450.0,0.009540092044623472,0,0,0,0,0,0
27.66,51450.0,0.020737514082850406,0,0,0,0,0,0
28.08,51450.0,0.03193493612107734,0,0,0,0,0,0
28.5,51450.0,0.043132358159304274,0,0,0,0,0,0
28.92,51450.0,0.05432978019753121,0,0,0,0,0,0
29.34,51450.0,0.06552720223575814,0,0,0,0,0,0
29.759999999999998,51450.0,0.07672462427398508,0,0,0,0,0,0
30.18,51450.0,0.08792204631221201,0,0,0,0,0,0
30.6,51450.0,0.09911946835043894,0,0,0,0,0,0
31.02,51450.0,0.11031689038866588,0,0,0,0,0,0
31.439999999999998,51450.0,0.12151431242689259,0,0,0,0,0,0
31.86,51450.0,0.13271173446511952,0,0,0,0,0,0
32.28,51450.0,0.14390915650334668,0,0,0,0,0,0
32.7,51450.0,0.15510657854157361,0,0,0,0,0,0
33.12,51450.0,0.16630400057980033,0,0,0,0,0,0
33.54,51450.0,0.17750142261802726,0,0,0,0,0,0
33.96,51450.0,0.1886988446562542,0,0,0,0,0,0
34.379999999999995,51450.0,0.1998962666944809,0,0,0,0,0,0
34.8,51450.0,0.21109368873270806,0,0,0,0,0,0
35.22,51450.0,0.222291110770935,0,0,0,0,0,0
35.64,51450.0,0.23348853280916193,0,0,0,0,0,0
36.06,51450.0,0.24468595484738886,0,0,0,0,0,0
36.480000000000004,51450.0,0.2558833768856158,0,0,0,0,0,0
36.9,51450.0,0.2670807989238425,0,0,0,0,0,0
37.32,51450.0,0.27827822096206967,0,0,0,0,0,0
37.739999999999995,51450.0,0.2894756430002964,0,0,0,0,0,0
38.16,51450.0,0.3006730650385233,0,0,0,0,0,0
38.58,51450.0,0.31187048707675025,0,0,0,0,0,0
39.0,51450.0,0.3230679091149772,0,0,0,0,0,0
39.42,51450.0,0.3342653311532041,0,0,0,0,0,0
39.84,51450.0,0.34546275319143105,0,0,0,0,0,0
40.26,51450.0,0.35666017522965776,0,0,0,0,0,0
40.68,51450.0,0.3678575972678849,0,0,0,0,0,0
41.099999999999994,51450.0,0.37905501930611163,0,0,0,0,0,0
41.519999999999996,51450.0,0.39025244134433856,0,0,0,0,0,0
41.94,51450.0,0.4014498633825655,0,0,0,0,0,0
42.36,51450.0,0.41264728542079243,0,0,0,0,0,0
42.78,51450.0,0.42384470745901937,0,0,0,0,0,0
43.2,51450.0,0.4350421294972465,0,0,0,0,0,0
43.62,51450.0,0.44623955153547323,0,0,0,0,0,0
44.04,51450.0,0.45743697357370017,0,0,0,0,0,0
44.459999999999994,51450.0,0.4686343956119269,0,0,0,0,0,0
44.879999999999995,51450.0,0.4798318176501538,0,1,0,0,1,1
45.3,51450.0,0.49102923968838097,0,1,0,0,1,1
45.72,51450.0,0.5022266617266079,1,1,0,0,1,1
46.14,51450.0,0.5134240837648348,1,1,1,0,1,1
46.56,51450.0,0.5246215058030618,1,1,1,0,1,1
46.980000000000004,51450.0,0.5358189278412887,1,1,1,1,1,1
47.4,51450.0,0.5470163498795154,1,1,1,1,1,1
47.82,51450.0,0.5582137719177424,1,1,1,1,1,1
48.239999999999995,51450.0,0.5694111939559693,1,1,1,1,1,1
48.66,51450.0,0.5806086159941962,1,1,1,1,0,1
49.08,51450.0,0.5918060380324232,1,1,1,1,0,1
49.5,51450.0,0.6030034600706501,1,1,1,1,0,1
49.92,51450.0,0.614200882108877,1,1,1,1,0,1
50.339999999999996,51450.0,0.625398304147104,1,1,1,1,0,1
50.76,51450.0,0.6365957261853309,1,1,1,1,0,1
51.18,51450.0,0.6477931482235578,1,1,1,1,0,1
51.6,51450.0,0.6589905702617848,1,1,1,1,0,1
52.019999999999996,51450.0,0.6701879923000115,1,1,1,1,0,1
52.44,51450.0,0.6813854143382384,1,1,1,1,0,1
52.86,51450.0,0.6925828363764653,1,1,1,1,1,1
53.28,51450.0,0.7037802584146925,1,1,1,1,1,1
53.699999999999996,51450.0,0.7149776804529192,1,1,1,1,1,1
54.12,51450.0,0.7261751024911461,1,1,1,1,1,1
54.54,51450.0,0.7373725245293731,1,1,1,1,1,1
54.96,51450.0,0.7485699465676,1,1,1,1,1,1
55.379999999999995,51450.0,0.7597673686058269,1,1,1,1,1,1
55.8,51450.0,0.7709647906440539,1,1,1,1,1,1
56.22,51450.0,0.7821622126822808,1,1,1,1,1,1
56.64,51450.0,0.7933596347205077,1,1,1,1,1,1
57.059999999999995,51450.0,0.8045570567587345,1,1,1,1,1,1
57.48,51450.0,0.8157544787969614,1,1,1,1,1,1
57.9,51450.0,0.8269519008351885,1,1,1,1,1,1
58.32,51450.0,0.8381493228734155,1,1,1,1,1,1
58.74,51450.0,0.8493467449116424,1,1,1,1,1,1
59.16,51450.0,0.8605441669498691,1,1,1,1,1,1
59.58,51450.0,0.8717415889880961,1,1,1,1,1,1
60.0,51450.0,0.882939011026323,1,1,1,1,1,1
18.0,52800.0,-0.23157574320145302,0,0,0,0,0,0
18.42,52800.0,-0.2203783211632261,0,0,0,0,0,0
18.84,52800.0,-0.20918089912499915,0,0,0,0,0,0
19.26,52800.0,-0.19798347708677222,0,0,0,0,0,0
19.68,52800.0,-0.18678605504854529,0,0,0,0,0,0
20.1,52800.0,-0.17558863301031835,0,0,0,0,0,0
20.52,52800.0,-0.16439121097209153,0,0,0,0,0,0
20.94,52800.0,-0.1531937889338646,0,0,0,0,0,0
21.36,52800.0,-0.14199636689563766,0,0,0,0,0,0
21.78,52800.0,-0.13079894485741073,0,0,0,0,0,0
22.2,52800.0,-0.11960152281918379,0,0,0,0,0,0
22.62,52800.0,-0.10840410078095686,0,0,0,0,0,0
23.04,52800.0,-0.09720667874273003,0,0,0,0,0,0
23.46,52800.0,-0.0860092567045031,0,0,0,0,0,0
23.88,52800.0,-0.07481183466627617,0,0,0,0,0,0
24.3,52800.0,-0.06361441262804923,0,0,0,0,0,0
24.72,52800.0,-0.0524169905898223,0,0,0,0,0,0
25.14,52800.0,-0.041219568551595365,0,0,0,0,0,0
25.56,52800.0,-0.03002214651336854,0,0,0,0,0,0
25.98,52800.0,-0.018824724475141497,0,0,0,0,0,0
26.4,52800.0,-0.007627302436914674,0,0,0,0,0,0
26.82,52800.0,0.0035701196013122605,0,0,0,0,0,0
27.240000000000002,52800.0,0.014767541639539195,0,0,0,0,0,0
27.66,52800.0,0.02596496367776613,0,0,0,0,0,0
28.08,52800.0,0.03716238571599295,0,0,0,0,0,0
28.5,52800.0,0.04835980775422,0,0,0,0,0,0
28.92,52800.0,0.05955722979244693,0,0,0,0,0,0
29.34,52800.0,0.07075465183067375,0,0,0,0,0,0
29.759999999999998,52800.0,0.08195207386890069,0,0,0,0,0,0
30.18,52800.0,0.09314949590712762,0,0,0,0,0,0
30.6,52800.0,0.10434691794535456,0,0,0,0,0,0
31.02,52800.0,0.11554433998358149,0,0,0,0,0,0
31.439999999999998,52800.0,0.1267417620218082,0,0,0,0,0,0
31.86,52800.0,0.13793918406003514,0,0,0,0,0,0
32.28,52800.0,0.1491366060982623,0,0,0,0,0,0
32.7,52800.0,0.16033402813648923,0,0,0,0,0,0
33.12,52800.0,0.17153145017471594,0,0,0,0,0,0
33.54,52800.0,0.18272887221294287,0,0,0,0,0,0
33.96,52800.0,0.1939262942511698,0,0,0,0,0,0
34.379999999999995,52800.0,0.20512371628939652,0,0,0,0,0,0
34.8,52800.0,0.21632113832762367,0,0,0,0,0,0
35.22,52800.0,0.2275185603658506,0,0,0,0,0,0
35.64,52800.0,0.23871598240407754,0,0,0,0,0,0
36.06,52800.0,0.24991340444230448,0,0,0,0,0,0
36.480000000000004,52800.0,0.2611108264805314,0,0,0,0,0,0
36.9,52800.0,0.2723082485187581,0,0,0,0,0,0
37.32,52800.0,0.2835056705569853,0,0,0,0,0,0
37.739999999999995,52800.0,0.294703092595212,0,0,0,0,0,0
38.16,52800.0,0.3059005146334389,0,0,0,0,0,0
38.58,52800.0,0.31709793667166586,0,0,0,0,0,0
39.0,52800.0,0.3282953587098928,0,0,0,0,0,0
39.42,52800.0,0.3394927807481197,0,0,0,0,0,0
39.84,52800.0,0.35069020278634666,0,0,0,0,0,0
40.26,52800.0,0.3618876248245734,0,0,0,0,0,0
40.68,52800.0,0.37308504686280053,0,0,0,0,0,0
41.099999999999994,52800.0,0.38428246890102724,0,0,0,0,0,0
41.519999999999996,52800.0,0.3954798909392542,0,0,0,0,0,0
41.94,52800.0,0.4066773129774811,0,0,0,0,0,0
42.36,52800.0,0.41787473501570804,0,0,0,0,0,0
42.78,52800.0,0.429072157053935,0,0,0,0,0,0
43.2,52800.0,0.44026957909216213,0,0,0,0,0,0
43.62,52800.0,0.45146700113038885,0,0,0,0,0,0
44.04,52800.0,0.4626644231686158,0,0,0,0,0,0
44.459999999999994,52800.0,0.4738618452068425,0,0,0,0,0,0
44.879999999999995,52800.0,0.4850592672450694,0,1,0,0,0,0
45.3,52800.0,0.4962566892832966,0,1,0,0,0,0
45.72,52800.0,0.5074541113215235,1,1,0,0,0,0
46.14,52800.0,0.5186515333597504,1,1,1,0,0,0
46.56,52800.0,0.5298489553979774,1,1,1,0,1,1
46.980000000000004,52800.0,0.5410463774362043,1,1,1,1,1,1
47.4,52800.0,0.552243799474431,1,1,1,1,1,1
47.82,52800.0,0.563441221512658,1,1,1,1,1,1
48.239999999999995,52800.0,0.5746386435508849,1,1,1,1,1,1
48.66,52800.0,0.5858360655891118,1,1,1,1,0,0
49.08,52800.0,0.5970334876273388,1,1,1,1,0,0
49.5,52800.0,0.6082309096655657,1,1,1,1,0,0
49.92,52800.0,0.6194283317037926,1,1,1,1,0,0
50.339999999999996,52800.0,0.6306257537420196,1,1,1,1,0,0
50.76,52800.0,0.6418231757802465,1,1,1,1,0,0
51.18,52800.0,0.6530205978184734,1,1,1,1,0,1
51.6,52800.0,0.6642180198567004,1,1,1,1,0,1
52.019999999999996,52800.0,0.6754154418949271,1,1,1,1,0,1
52.44,52800.0,0.686612863933154,1,1,1,1,0,1
52.86,52800.0,0.697810285971381,1,1,1,1,1,1
53.28,52800.0,0.7090077080096081,1,1,1,1,1,1
53.699999999999996,52800.0,0.7202051300478348,1,1,1,1,1,1
54.12,52800.0,0.7314025520860618,1,1,1,1,1,1
54.54,52800.0,0.7425999741242887,1,1,1,1,1,1
54.96,52800.0,0.7537973961625156,1,1,1,1,1,1
55.379999999999995,52800.0,0.7649948182007426,1,1,1,1,1,1
55.8,52800.0,0.7761922402389695,1,1,1,1,1,1
56.22,52800.0,0.7873896622771964,1,1,1,1,1,1
56.64,52800.0,0.7985870843154234,1,1,1,1,1,1
57.059999999999995,52800.0,0.8097845063536501,1,1,1,1,1,1
57.48,52800.0,0.820981928391877,1,1,1,1,1,1
57.9,52800.0,0.8321793504301042,1,1,1,1,1,1
58.32,52800.0,0.8433767724683311,1,1,1,1,1,1
58.74,52800.0,0.854574194506558,1,1,1,1,1,1
59.16,52800.0,0.8657716165447847,1,1,1,1,1,1
59.58,52800.0,0.8769690385830117,1,1,1,1,1,1
60.0,52800.0,0.8881664606212386,1,1,1,1,1,1
18.0,54150.0,-0.2263482936065374,0,0,0,0,0,0
18.42,54150.0,-0.21515087156831048,0,0,0,0,0,0
18.84,54150.0,-0.20395344953008354,0,0,0,0,0,0
19.26,54150.0,-0.1927560274918566,0,0,0,0,0,0
19.68,54150.0,-0.18155860545362967,0,0,0,0,0,0
20.1,54150.0,-0.17036118341540274,0,0,0,0,0,0
20.52,54150.0,-0.15916376137717592,0,0,0,0,0,0
20.94,54150.0,-0.14796633933894898,0,0,0,0,0,0
21.36,54150.0,-0.13676891730072205,0,0,0,0,0,0
21.78,54150.0,-0.12557149526249511,0,0,0,0,0,0
22.2,54150.0,-0.11437407322426818,0,0,0,0,0,0
22.62,54150.0,-0.10317665118604125,0,0,0,0,0,0
23.04,54150.0,-0.09197922914781442,0,0,0,0,0,0
23.46,54150.0,-0.08078180710958749,0,0,0,0,0,0
23.88,54150.0,-0.06958438507136055,0,0,0,0,0,0
24.3,54150.0,-0.05838696303313362,0,0,0,0,0,0
24.72,54150.0,-0.04718954099490669,0,0,0,0,0,0
25.14,54150.0,-0.03599211895667975,0,0,0,0,0,0
25.56,54150.0,-0.02479469691845293,0,0,0,0,0,0
25.98,54150.0,-0.013597274880225885,0,0,0,0,0,0
26.4,54150.0,-0.0023998528419990617,0,0,0,0,0,0
26.82,54150.0,0.008797569196227872,0,0,0,0,0,0
27.240000000000002,54150.0,0.019994991234454806,0,0,0,0,0,0
27.66,54150.0,0.03119241327268174,0,0,0,0,0,0
28.08,54150.0,0.042389835310908563,0,0,0,0,0,0
28.5,54150.0,0.05358725734913561,0,0,0,0,0,0
28.92,54150.0,0.06478467938736254,0,0,0,0,0,0
29.34,54150.0,0.07598210142558937,0,0,0,0,0,0
29.759999999999998,54150.0,0.0871795234638163,0,0,0,0,0,0
30.18,54150.0,0.09837694550204323,0,0,0,0,0,0
30.6,54150.0,0.10957436754027017,0,0,0,0,0,0
31.02,54150.0,0.1207717895784971,0,0,0,0,0,0
31.439999999999998,54150.0,0.1319692116167238,0,0,0,0,0,0
31.86,54150.0,0.14316663365495097,0,0,0,0,0,0
32.28,54150.0,0.1543640556931779,0,0,0,0,0,0
32.7,54150.0,0.16556147773140484,0,0,0,0,0,0
33.12,54150.0,0.17675889976963155,0,0,0,0,0,0
33.54,54150.0,0.1879563218078587,0,0,0,0,0,0
33.96,54150.0,0.19915374384608542,0,0,0,0,0,0
34.379999999999995,54150.0,0.21035116588431213,0,0,0,0,0,0
34.8,54150.0,0.2215485879225393,0,0,0,0,0,0
35.22,54150.0,0.23274600996076622,0,0,0,0,0,0
35.64,54150.0,0.24394343199899315,0,0,0,0,0,0
36.06,54150.0,0.2551408540372201,0,0,0,0,0,0
36.480000000000004,54150.0,0.266338276075447,0,0,0,0,0,0
36.9,54150.0,0.27753569811367373,0,0,0,0,0,0
37.32,54150.0,0.2887331201519009,0,0,0,0,0,0
37.739999999999995,54150.0,0.2999305421901276,0,0,0,0,0,0
38.16,54150.0,0.31112796422835476,0,0,0,0,0,0
38.58,54150.0,0.32232538626658147,0,0,0,0,0,0
39.0,54150.0,0.3335228083048086,0,0,0,0,0,0
39.42,54150.0,0.34472023034303534,0,0,0,0,0,0
39.84,54150.0,0.3559176523812625,0,0,0,0,0,0
40.26,54150.0,0.3671150744194892,0,0,0,0,0,0
40.68,54150.0,0.37831249645771636,0,0,0,0,0,0
41.099999999999994,54150.0,0.3895099184959431,0,0,0,0,0,0
41.519999999999996,54150.0,0.4007073405341698,0,0,0,0,0,0
41.94,54150.0,0.41190476257239694,0,0,0,0,0,0
42.36,54150.0,0.42310218461062366,0,0,0,0,0,0
42.78,54150.0,0.4342996066488508,0,0,0,0,0,0
43.2,54150.0,0.44549702868707797,0,0,0,0,0,0
43.62,54150.0,0.4566944507253047,0,0,0,0,0,0
44.04,54150.0,0.4678918727635314,0,0,0,0,0,0
44.459999999999994,54150.0,0.4790892948017581,0,0,0,0,0,0
44.879999999999995,54150.0,0.49028671683998526,0,1,0,0,0,0
45.3,54150.0,0.5014841388782124,1,1,0,0,0,0
45.72,54150.0,0.5126815609164391,1,1,0,0,0,0
46.14,54150.0,0.5238789829546663,1,1,0,0,0,0
46.56,54150.0,0.535076404992893,1,1,1,0,1,1
