Age,EstimatedSalary,Purchased (logit),Purchased (knn),Purchased (sv),Purchased (gnb),Purchased (dt),Purchased (rf)
43.2,55500.0,0,0,0,0,0,0
43.62,55500.0,0,0,0,0,0,0
44.04,55500.0,0,0,0,0,0,0
44.459999999999994,55500.0,0,0,0,0,0,0
44.879999999999995,55500.0,0,1,0,0,0,0
45.3,55500.0,1,1,0,0,0,0
45.72,55500.0,1,1,0,0,0,0
46.14,55500.0,1,1,0,0,0,0
46.56,55500.0,1,1,1,0,1,1
46.980000000000004,55500.0,1,1,1,1,1,1
47.4,55500.0,1,1,1,1,1,1
47.82,55500.0,1,1,1,1,1,1
48.239999999999995,55500.0,1,1,1,1,1,1
48.66,55500.0,1,1,1,1,0,0
49.08,55500.0,1,1,1,1,0,0
49.5,55500.0,1,1,1,1,0,0
49.92,55500.0,1,1,1,1,0,0
50.339999999999996,55500.0,1,1,1,1,0,0
50.76,55500.0,1,1,1,1,0,0
51.18,55500.0,1,1,1,1,0,1
51.6,55500.0,1,1,1,1,0,1
52.019999999999996,55500.0,1,1,1,1,0,1
52.44,55500.0,1,1,1,1,0,1
52.86,55500.0,1,1,1,1,1,1
53.28,55500.0,1,1,1,1,1,1
53.699999999999996,55500.0,1,1,1,1,1,1
54.12,55500.0,1,1,1,1,1,1
54.54,55500.0,1,1,1,1,1,1
54.96,55500.0,1,1,1,1,1,1
55.379999999999995,55500.0,1,1,1,1,1,1
55.8,55500.0,1,1,1,1,1,1
56.22,55500.0,1,1,1,1,1,1
56.64,55500.0,1,1,1,1,1,1
57.059999999999995,55500.0,1,1,1,1,1,1
57.48,55500.0,1,1,1,1,1,1
57.9,55500.0,1,1,1,1,1,1
58.32,55500.0,1,1,1,1,1,1
58.74,55500.0,1,1,1,1,1,1
59.16,55500.0,1,1,1,1,1,1
59.58,55500.0,1,1,1,1,1,1
60.0,55500.0,1,1,1,1,1,1
18.0,56850.0,0,0,0,0,0,0
18.42,56850.0,0,0,0,0,0,0
18.84,56850.0,0,0,0,0,0,0
19.26,56850.0,0,0,0,0,0,0
19.68,56850.0,0,0,0,0,0,0
20.1,56850.0,0,0,0,0,0,0
20.52,56850.0,0,0,0,0,0,0
20.94,56850.0,0,0,0,0,0,0
21.36,56850.0,0,0,0,0,0,0
21.78,56850.0,0,0,0,0,0,0
22.2,56850.0,0,0,0,0,0,0
22.62,56850.0,0,0,0,0,0,0
23.04,56850.0,0,0,0,0,0,0
23.46,56850.0,0,0,0,0,0,0
23.88,56850.0,0,0,0,0,0,0
24.3,56850.0,0,0,0,0,0,0
24.72,56850.0,0,0,0,0,0,0
25.14,56850.0,0,0,0,0,0,0
25.56,56850.0,0,0,0,0,0,0
25.98,56850.0,0,0,0,0,0,0
26.4,56850.0,0,0,0,0,0,0
26.82,56850.0,0,0,0,0,0,0
27.240000000000002,56850.0,0,0,0,0,0,0
27.66,56850.0,0,0,0,0,0,0
28.08,56850.0,0,0,0,0,0,0
28.5,56850.0,0,0,0,0,0,0
28.92,56850.0,0,0,0,0,0,0
29.34,56850.0,0,0,0,0,0,0
29.759999999999998,56850.0,0,0,0,0,0,0
30.18,56850.0,0,0,0,0,0,0
30.6,56850.0,0,0,0,0,0,0
31.02,56850.0,0,0,0,0,0,0
31.439999999999998,56850.0,0,0,0,0,0,0
31.86,56850.0,0,0,0,0,0,0
32.28,56850.0,0,0,0,0,0,0
32.7,56850.0,0,0,0,0,0,0
33.12,56850.0,0,0,0,0,0,0
33.54,56850.0,0,0,0,0,0,0
33.96,56850.0,0,0,0,0,0,0
34.379999999999995,56850.0,0,0,0,0,0,0
34.8,56850.0,0,0,0,0,0,0
35.22,56850.0,0,0,0,0,0,0
35.64,56850.0,0,0,0,0,0,0
36.06,56850.0,0,0,0,0,0,0
36.480000000000004,56850.0,0,0,0,0,0,0
36.9,56850.0,0,0,0,0,0,0
37.32,56850.0,0,0,0,0,0,0
37.739999999999995,56850.0,0,0,0,0,0,0
38.16,56850.0,0,0,0,0,0,0
38.58,56850.0,0,0,0,0,0,0
39.0,56850.0,0,0,0,0,0,0
39.42,56850.0,0,0,0,0,0,0
39.84,56850.0,0,0,0,0,0,0
40.26,56850.0,0,0,0,0,0,0
40.68,56850.0,0,0,0,0,0,0
41.099999999999994,56850.0,0,0,0,0,0,0
41.519999999999996,56850.0,0,0,0,0,0,0
41.94,56850.0,0,0,0,0,0,0
42.36,56850.0,0,0,0,0,0,0
42.78,56850.0,0,0,0,0,0,0
43.2,56850.0,0,0,0,0,0,0
43.62,56850.0,0,0,0,0,0,0
44.04,56850.0,0,0,0,0,0,0
44.459999999999994,56850.0,0,0,0,0,0,0
44.879999999999995,56850.0,1,0,0,0,0,0
45.3,56850.0,1,1,0,0,0,0
45.72,56850.0,1,1,0,0,0,0
46.14,56850.0,1,1,0,0,0,0
46.56,56850.0,1,1,1,1,1,1
46.980000000000004,56850.0,1,1,1,1,1,1
47.4,56850.0,1,1,1,1,1,1
47.82,56850.0,1,1,1,1,1,1
48.239999999999995,56850.0,1,1,1,1,1,1
48.66,56850.0,1,1,1,1,0,0
49.08,56850.0,1,1,1,1,0,0
49.5,56850.0,1,1,1,1,0,0
49.92,56850.0,1,1,1,1,0,0
50.339999999999996,56850.0,1,1,1,1,0,0
50.76,56850.0,1,1,1,1,0,0
51.18,56850.0,1,1,1,1,0,1
51.6,56850.0,1,1,1,1,0,1
52.019999999999996,56850.0,1,1,1,1,0,1
52.44,56850.0,1,1,1,1,0,1
52.86,56850.0,1,1,1,1,1,1
53.28,56850.0,1,1,1,1,1,1
53.699999999999996,56850.0,1,1,1,1,1,1
54.12,56850.0,1,1,1,1,1,1
54.54,56850.0,1,1,1,1,1,1
54.96,56850.0,1,1,1,1,1,1
55.379999999999995,56850.0,1,1,1,1,1,1
55.8,56850.0,1,1,1,1,1,1
56.22,56850.0,1,1,1,1,1,1
56.64,56850.0,1,1,1,1,1,1
57.059999999999995,56850.0,1,1,1,1,1,1
57.48,56850.0,1,1,1,1,1,1
57.9,56850.0,1,1,1,1,1,1
58.32,56850.0,1,1,1,1,1,1
58.74,56850.0,1,1,1,1,1,1
59.16,56850.0,1,1,1,1,1,1
59.58,56850.0,1,1,1,1,1,1
60.0,56850.0,1,1,1,1,1,1
18.0,58200.0,0,0,0,0,0,0
18.42,58200.0,0,0,0,0,0,0
18.84,58200.0,0,0,0,0,0,0
19.26,58200.0,0,0,0,0,0,0
19.68,58200.0,0,0,0,0,0,0
20.1,58200.0,0,0,0,0,0,0
20.52,58200.0,0,0,0,0,0,0
20.94,58200.0,0,0,0,0,0,0
21.36,58200.0,0,0,0,0,0,0
21.78,58200.0,0,0,0,0,0,0
22.2,58200.0,0,0,0,0,0,0
22.62,58200.0,0,0,0,0,0,0
23.04,58200.0,0,0,0,0,0,0
23.46,58200.0,0,0,0,0,0,0
23.88,58200.0,0,0,0,0,0,0
24.3,58200.0,0,0,0,0,0,0
24.72,58200.0,0,0,0,0,0,0
25.14,58200.0,0,0,0,0,0,0
25.56,58200.0,0,0,0,0,0,0
25.98,58200.0,0,0,0,0,0,0
26.4,58200.0,0,0,0,0,0,0
26.82,58200.0,0,0,0,0,0,0
27.240000000000002,58200.0,0,0,0,0,0,0
27.66,58200.0,0,0,0,0,0,0
28.08,58200.0,0,0,0,0,0,0
28.5,58200.0,0,0,0,0,0,0
28.92,58200.0,0,0,0,0,0,0
29.34,58200.0,0,0,0,0,0,0
29.759999999999998,58200.0,0,0,0,0,0,0
30.18,58200.0,0,0,0,0,0,0
30.6,58200.0,0,0,0,0,0,0
31.02,58200.0,0,0,0,0,0,0
31.439999999999998,58200.0,0,0,0,0,0,0
31.86,58200.0,0,0,0,0,0,0
32.28,58200.0,0,0,0,0,0,0
32.7,58200.0,0,0,0,0,0,0
33.12,58200.0,0,0,0,0,0,0
33.54,58200.0,0,0,0,0,0,0
33.96,58200.0,0,0,0,0,0,0
34.379999999999995,58200.0,0,0,0,0,0,0
34.8,58200.0,0,0,0,0,0,0
35.22,58200.0,0,0,0,0,0,0
35.64,58200.0,0,0,0,0,0,0
36.06,58200.0,0,0,0,0,0,0
36.480000000000004,58200.0,0,0,0,0,0,0
36.9,58200.0,0,0,0,0,0,0
37.32,58200.0,0,0,0,0,0,0
37.739999999999995,58200.0,0,0,0,0,0,0
38.16,58200.0,0,0,0,0,0,0
38.58,58200.0,0,0,0,0,0,0
39.0,58200.0,0,0,0,0,0,0
39.42,58200.0,0,0,0,0,0,0
39.84,58200.0,0,0,0,0,0,0
40.26,58200.0,0,0,0,0,0,0
40.68,58200.0,0,0,0,0,0,0
41.099999999999994,58200.0,0,0,0,0,0,0
41.519999999999996,58200.0,0,0,0,0,0,0
41.94,58200.0,0,0,0,0,0,0
42.36,58200.0,0,0,0,0,0,0
42.78,58200.0,0,0,0,0,0,0
43.2,58200.0,0,0,0,0,0,0
43.62,58200.0,0,0,0,0,0,0
44.04,58200.0,0,0,0,0,0,0
44.459999999999994,58200.0,0,0,0,0,0,0
44.879999999999995,58200.0,1,0,0,0,0,0
45.3,58200.0,1,1,0,0,0,0
45.72,58200.0,1,1,0,0,0,0
46.14,58200.0,1,1,0,0,0,0
46.56,58200.0,1,1,0,1,1,1
46.980000000000004,58200.0,1,1,1,1,1,1
47.4,58200.0,1,1,1,1,1,1
47.82,58200.0,1,1,1,1,1,1
48.239999999999995,58200.0,1,1,1,1,1,1
48.66,58200.0,1,1,1,1,0,0
49.08,58200.0,1,1,1,1,0,0
49.5,58200.0,1,1,1,1,0,0
49.92,58200.0,1,1,1,1,0,0
50.339999999999996,58200.0,1,1,1,1,0,0
50.76,58200.0,1,1,1,1,0,0
51.18,58200.0,1,1,1,1,0,1
51.6,58200.0,1,1,1,1,0,1
52.019999999999996,58200.0,1,1,1,1,0,1
52.44,58200.0,1,1,1,1,0,1
52.86,58200.0,1,1,1,1,1,1
53.28,58200.0,1,1,1,1,1,1
53.699999999999996,58200.0,1,1,1,1,1,1
54.12,58200.0,1,1,1,1,1,1
54.54,58200.0,1,1,1,1,1,1
54.96,58200.0,1,1,1,1,1,1
55.379999999999995,58200.0,1,1,1,1,1,1
55.8,58200.0,1,1,1,1,1,1
56.22,58200.0,1,1,1,1,1,1
56.64,58200.0,1,1,1,1,1,1
57.059999999999995,58200.0,1,1,1,1,1,1
57.48,58200.0,1,1,1,1,1,1
57.9,58200.0,1,1,1,1,1,1
58.32,58200.0,1,1,1,1,1,1
58.74,58200.0,1,1,1,1,1,1
59.16,58200.0,1,1,1,1,1,1
59.58,58200.0,1,1,1,1,1,1
60.0,58200.0,1,1,1,1,1,1
18.0,59550.0,0,0,0,0,0,0
18.42,59550.0,0,0,0,0,0,0
18.84,59550.0,0,0,0,0,0,0
19.26,59550.0,0,0,0,0,0,0
19.68,59550.0,0,0,0,0,0,0
20.1,59550.0,0,0,0,0,0,0
20.52,59550.0,0,0,0,0,0,0
20.94,59550.0,0,0,0,0,0,0
21.36,59550.0,0,0,0,0,0,0
21.78,59550.0,0,0,0,0,0,0
22.2,59550.0,0,0,0,0,0,0
22.62,59550.0,0,0,0,0,0,0
23.04,59550.0,0,0,0,0,0,0
23.46,59550.0,0,0,0,0,0,0
23.88,59550.0,0,0,0,0,0,0
24.3,59550.0,0,0,0,0,0,0
24.72,59550.0,0,0,0,0,0,0
25.14,59550.0,0,0,0,0,0,0
25.56,59550.0,0,0,0,0,0,0
25.98,59550.0,0,0,0,0,0,0
26.4,59550.0,0,0,0,0,0,0
26.82,59550.0,0,0,0,0,0,0
27.240000000000002,59550.0,0,0,0,0,0,0
27.66,59550.0,0,0,0,0,0,0
28.08,59550.0,0,0,0,0,0,0
28.5,59550.0,0,0,0,0,0,0
28.92,59550.0,0,0,0,0,0,0
29.34,59550.0,0,0,0,0,0,0
29.759999999999998,59550.0,0,0,0,0,0,0
30.18,59550.0,0,0,0,0,0,0
30.6,59550.0,0,0,0,0,0,0
31.02,59550.0,0,0,0,0,0,0
31.439999999999998,59550.0,0,0,0,0,0,0
31.86,59550.0,0,0,0,0,0,0
32.28,59550.0,0,0,0,0,0,0
32.7,59550.0,0,0,0,0,0,0
33.12,59550.0,0,0,0,0,0,0
33.54,59550.0,0,0,0,0,0,0
33.96,59550.0,0,0,0,0,0,0
34.379999999999995,59550.0,0,0,0,0,0,0
34.8,59550.0,0,0,0,0,0,0
35.22,59550.0,0,0,0,0,0,0
35.64,59550.0,0,0,0,0,0,0
36.06,59550.0,0,0,0,0,0,0
36.480000000000004,59550.0,0,0,0,0,0,0
36.9,59550.0,0,0,0,0,0,0
37.32,59550.0,0,0,0,0,0,0
37.739999999999995,59550.0,0,0,0,0,0,0
38.16,59550.0,0,0,0,0,0,0
38.58,59550.0,0,0,0,0,0,0
39.0,59550.0,0,0,0,0,0,0
39.42,59550.0,0,0,0,0,0,0
39.84,59550.0,0,0,0,0,0,0
40.26,59550.0,0,0,0,0,0,0
40.68,59550.0,0,0,0,0,0,0
41.099999999999994,59550.0,0,0,0,0,0,0
41.519999999999996,59550.0,0,0,0,0,0,0
41.94,59550.0,0,0,0,0,0,0
42.36,59550.0,0,0,0,0,0,0
42.78,59550.0,0,0,0,0,0,0
43.2,59550.0,0,0,0,0,0,0
43.62,59550.0,0,0,0,0,0,0
44.04,59550.0,0,0,0,0,0,0
44.459999999999994,59550.0,1,0,0,0,0,0
44.879999999999995,59550.0,1,0,0,0,0,0
45.3,59550.0,1,1,0,0,0,0
45.72,59550.0,1,1,0,0,0,0
46.14,59550.0,1,1,0,0,0,0
46.56,59550.0,1,1,0,1,1,1
46.980000000000004,59550.0,1,1,1,1,1,1
47.4,59550.0,1,1,1,1,1,1
47.82,59550.0,1,1,1,1,1,1
48.239999999999995,59550.0,1,1,1,1,1,1
48.66,59550.0,1,1,1,1,0,0
49.08,59550.0,1,1,1,1,0,0
49.5,59550.0,1,1,1,1,0,0
49.92,59550.0,1,1,1,1,0,0
50.339999999999996,59550.0,1,0,1,1,0,0
50.76,59550.0,1,1,1,1,0,0
51.18,59550.0,1,0,1,1,0,1
51.6,59550.0,1,1,1,1,0,1
52.019999999999996,59550.0,1,1,1,1,0,1
52.44,59550.0,1,1,1,1,0,1
52.86,59550.0,1,1,1,1,1,1
53.28,59550.0,1,1,1,1,1,1
53.699999999999996,59550.0,1,1,1,1,1,1
54.12,59550.0,1,1,1,1,1,1
54.54,59550.0,1,1,1,1,1,1
54.96,59550.0,1,1,1,1,1,1
55.379999999999995,59550.0,1,1,1,1,1,1
55.8,59550.0,1,1,1,1,1,1
56.22,59550.0,1,1,1,1,1,1
56.64,59550.0,1,1,1,1,1,1
57.059999999999995,59550.0,1,1,1,1,1,1
57.48,59550.0,1,1,1,1,1,1
57.9,59550.0,1,1,1,1,1,1
58.32,59550.0,1,1,1,1,1,1
58.74,59550.0,1,1,1,1,1,1
59.16,59550.0,1,1,1,1,1,1
59.58,59550.0,1,1,1,1,1,1
60.0,59550.0,1,1,1,1,1,1
18.0,60900.0,0,0,0,0,0,0
18.42,60900.0,0,0,0,0,0,0
18.84,60900.0,0,0,0,0,0,0
19.26,60900.0,0,0,0,0,0,0
19.68,60900.0,0,0,0,0,0,0
20.1,60900.0,0,0,0,0,0,0
20.52,60900.0,0,0,0,0,0,0
20.94,60900.0,0,0,0,0,0,0
21.36,60900.0,0,0,0,0,0,0
21.78,60900.0,0,0,0,0,0,0
22.2,60900.0,0,0,0,0,0,0
22.62,60900.0,0,0,0,0,0,0
23.04,60900.0,0,0,0,0,0,0
23.46,60900.0,0,0,0,0,0,0
23.88,60900.0,0,0,0,0,0,0
24.3,60900.0,0,0,0,0,0,0
24.72,60900.0,0,0,0,0,0,0
25.14,60900.0,0,0,0,0,0,0
25.56,60900.0,0,0,0,0,0,0
25.98,60900.0,0,0,0,0,0,0
26.4,60900.0,0,0,0,0,0,0
26.82,60900.0,0,0,0,0,0,0
27.240000000000002,60900.0,0,0,0,0,0,0
27.66,60900.0,0,0,0,0,0,0
28.08,60900.0,0,0,0,0,0,0
28.5,60900.0,0,0,0,0,0,0
28.92,60900.0,0,0,0,0,0,0
29.34,60900.0,0,0,0,0,0,0
29.759999999999998,60900.0,0,0,0,0,0,0
30.18,60900.0,0,0,0,0,0,0
30.6,60900.0,0,0,0,0,0,0
31.02,60900.0,0,0,0,0,0,0
31.439999999999998,60900.0,0,0,0,0,0,0
31.86,60900.0,0,0,0,0,0,0
32.28,60900.0,0,0,0,0,0,0
32.7,60900.0,0,0,0,0,0,0
33.12,60900.0,0,0,0,0,0,0
33.54,60900.0,0,0,0,0,0,0
33.96,60900.0,0,0,0,0,0,0
34.379999999999995,60900.0,0,0,0,0,0,0
34.8,60900.0,0,0,0,0,0,0
35.22,60900.0,0,0,0,0,0,0
35.64,60900.0,0,0,0,0,0,0
36.06,60900.0,0,0,0,0,0,0
36.480000000000004,60900.0,0,0,0,0,0,0
36.9,60900.0,0,0,0,0,0,0
37.32,60900.0,0,0,0,0,0,0
37.739999999999995,60900.0,0,0,0,0,0,0
38.16,60900.0,0,0,0,0,0,0
38.58,60900.0,0,0,0,0,0,0
39.0,60900.0,0,0,0,0,0,0
39.42,60900.0,0,0,0,0,0,0
39.84,60900.0,0,0,0,0,0,0
40.26,60900.0,0,0,0,0,0,0
40.68,60900.0,0,0,0,0,0,0
41.099999999999994,60900.0,0,0,0,0,0,0
41.519999999999996,60900.0,0,0,0,0,0,0
41.94,60900.0,0,0,0,0,0,0
42.36,60900.0,0,0,0,0,0,0
42.78,60900.0,0,0,0,0,0,0
43.2,60900.0,0,0,0,0,0,0
43.62,60900.0,0,0,0,0,0,0
44.04,60900.0,0,0,0,0,0,0
44.459999999999994,60900.0,1,0,0,0,0,0
44.879999999999995,60900.0,1,0,0,0,0,0
45.3,60900.0,1,0,0,0,0,0
45.72,60900.0,1,1,0,0,0,0
46.14,60900.0,1,1,0,0,0,0
46.56,60900.0,1,1,0,1,1,1
46.980000000000004,60900.0,1,1,1,1,1,1
47.4,60900.0,1,1,1,1,1,1
47.82,60900.0,1,1,1,1,1,1
48.239999999999995,60900.0,1,1,1,1,1,1
48.66,60900.0,1,0,1,1,0,0
49.08,60900.0,1,0,1,1,0,0
49.5,60900.0,1,0,1,1,0,0
49.92,60900.0,1,0,1,1,0,0
50.339999999999996,60900.0,1,0,1,1,0,0
50.76,60900.0,1,1,1,1,0,0
51.18,60900.0,1,1,1,1,0,1
51.6,60900.0,1,1,1,1,0,1
52.019999999999996,60900.0,1,1,1,1,0,1
52.44,60900.0,1,1,1,1,0,1
52.86,60900.0,1,1,1,1,1,1
53.28,60900.0,1,1,1,1,1,1
53.699999999999996,60900.0,1,1,1,1,1,1
54.12,60900.0,1,1,1,1,1,1
54.54,60900.0,1,1,1,1,1,1
54.96,60900.0,1,1,1,1,1,1
55.379999999999995,60900.0,1,1,1,1,1,1
55.8,60900.0,1,1,1,1,1,1
56.22,60900.0,1,1,1,1,1,1
56.64,60900.0,1,1,1,1,1,1
57.059999999999995,60900.0,1,1,1,1,1,1
57.48,60900.0,1,1,1,1,1,1
57.9,60900.0,1,1,1,1,1,1
58.32,60900.0,1,1,1,1,1,1
58.74,60900.0,1,1,1,1,1,1
59.16,60900.0,1,1,1,1,1,1
59.58,60900.0,1,1,1,1,1,1
60.0,60900.0,1,1,1,1,1,1
18.0,62250.0,0,0,0,0,0,0
18.42,62250.0,0,0,0,0,0,0
18.84,62250.0,0,0,0,0,0,0
19.26,62250.0,0,0,0,0,0,0
19.68,62250.0,0,0,0,0,0,0
20.1,62250.0,0,0,0,0,0,0
20.52,62250.0,0,0,0,0,0,0
20.94,62250.0,0,0,0,0,0,0
21.36,62250.0,0,0,0,0,0,0
21.78,62250.0,0,0,0,0,0,0
22.2,62250.0,0,0,0,0,0,0
22.62,62250.0,0,0,0,0,0,0
23.04,62250.0,0,0,0,0,0,0
23.46,62250.0,0,0,0,0,0,0
23.88,62250.0,0,0,0,0,0,0
24.3,62250.0,0,0,0,0,0,0
24.72,62250.0,0,0,0,0,0,0
25.14,62250.0,0,0,0,0,0,0
25.56,62250.0,0,0,0,0,0,0
25.98,62250.0,0,0,0,0,0,0
26.4,62250.0,0,0,0,0,0,0
26.82,62250.0,0,0,0,0,0,0
27.240000000000002,62250.0,0,0,0,0,0,0
27.66,62250.0,0,0,0,0,0,0
28.08,62250.0,0,0,0,0,0,0
28.5,62250.0,0,0,0,0,0,0
28.92,62250.0,0,0,0,0,0,0
29.34,62250.0,0,0,0,0,0,0
29.759999999999998,62250.0,0,0,0,0,0,0
30.18,62250.0,0,0,0,0,0,0
30.6,62250.0,0,0,0,0,0,0
31.02,62250.0,0,0,0,0,0,0
31.439999999999998,62250.0,0,0,0,0,0,0
31.86,62250.0,0,0,0,0,0,0
32.28,62250.0,0,0,0,0,0,0
32.7,62250.0,0,0,0,0,0,0
33.12,62250.0,0,0,0,0,0,0
33.54,62250.0,0,0,0,0,0,0
33.96,62250.0,0,0,0,0,0,0
34.379999999999995,62250.0,0,0,0,0,0,0
34.8,62250.0,0,0,0,0,0,0
35.22,62250.0,0,0,0,0,0,0
35.64,62250.0,0,0,0,0,0,0
36.06,62250.0,0,0,0,0,0,0
36.480000000000004,62250.0,0,0,0,0,0,0
36.9,62250.0,0,0,0,0,0,0
37.32,62250.0,0,0,0,0,0,0
37.739999999999995,62250.0,0,0,0,0,0,0
38.16,62250.0,0,0,0,0,0,0
38.58,62250.0,0,0,0,0,0,0
39.0,62250.0,0,0,0,0,0,0
39.42,62250.0,0,0,0,0,0,0
39.84,62250.0,0,0,0,0,0,0
40.26,62250.0,0,0,0,0,0,0
40.68,62250.0,0,0,0,0,0,0
41.099999999999994,62250.0,0,0,0,0,0,0
41.519999999999996,62250.0,0,0,0,0,0,0
41.94,62250.0,0,0,0,0,0,0
42.36,62250.0,0,0,0,0,0,0
42.78,62250.0,0,0,0,0,0,0
43.2,62250.0,0,0,0,0,0,0
43.62,62250.0,0,0,0,0,0,0
44.04,62250.0,1,0,0,0,0,0
44.459999999999994,62250.0,1,0,0,0,0,0
44.879999999999995,62250.0,1,0,0,0,0,0
45.3,62250.0,1,0,0,0,0,0
45.72,62250.0,1,0,0,0,0,0
46.14,62250.0,1,0,0,0,0,0
46.56,62250.0,1,0,0,1,1,1
46.980000000000004,62250.0,1,0,1,1,1,1
47.4,62250.0,1,1,1,1,1,1
47.82,62250.0,1,0,1,1,1,1
48.239999999999995,62250.0,1,0,1,1,1,1
48.66,62250.0,1,0,1,1,0,0
49.08,62250.0,1,0,1,1,0,0
49.5,62250.0,1,0,1,1,0,0
49.92,62250.0,1,0,1,1,0,0
50.339999999999996,62250.0,1,1,1,1,0,0
50.76,62250.0,1,1,1,1,0,0
51.18,62250.0,1,1,1,1,0,1
51.6,62250.0,1,1,1,1,0,1
52.019999999999996,62250.0,1,1,1,1,0,1
52.44,62250.0,1,1,1,1,0,1
52.86,62250.0,1,1,1,1,1,1
53.28,62250.0,1,1,1,1,1,1
53.699999999999996,62250.0,1,1,1,1,1,1
54.12,62250.0,1,1,1,1,1,1
54.54,62250.0,1,1,1,1,1,1
54.96,62250.0,1,1,1,1,1,1
55.379999999999995,62250.0,1,1,1,1,1,1
55.8,62250.0,1,1,1,1,1,1
56.22,62250.0,1,1,1,1,1,1
56.64,62250.0,1,1,1,1,1,1
57.059999999999995,62250.0,1,1,1,1,1,1
57.48,62250.0,1,1,1,1,1,1
57.9,62250.0,1,1,1,1,1,1
58.32,62250.0,1,1,1,1,1,1
58.74,62250.0,1,1,1,1,1,1
59.16,62250.0,1,1,1,1,1,1
59.58,62250.0,1,1,1,1,1,1
60.0,62250.0,1,1,1,1,1,1
18.0,63600.0,0,0,0,0,0,0
18.42,63600.0,0,0,0,0,0,0
18.84,63600.0,0,0,0,0,0,0
19.26,63600.0,0,0,0,0,0,0
19.68,63600.0,0,0,0,0,0,0
20.1,63600.0,0,0,0,0,0,0
20.52,63600.0,0,0,0,0,0,0
20.94,63600.0,0,0,0,0,0,0
21.36,63600.0,0,0,0,0,0,0
21.78,63600.0,0,0,0,0,0,0
22.2,63600.0,0,0,0,0,0,0
22.62,63600.0,0,0,0,0,0,0
23.04,63600.0,0,0,0,0,0,0
23.46,63600.0,0,0,0,0,0,0
23.88,63600.0,0,0,0,0,0,0
24.3,63600.0,0,0,0,0,0,0
24.72,63600.0,0,0,0,0,0,0
25.14,63600.0,0,0,0,0,0,0
25.56,63600.0,0,0,0,0,0,0
25.98,63600.0,0,0,0,0,0,0
26.4,63600.0,0,0,0,0,0,0
26.82,63600.0,0,0,0,0,0,0
27.240000000000002,63600.0,0,0,0,0,0,0
27.66,63600.0,0,0,0,0,0,0
28.08,63600.0,0,0,0,0,0,0
28.5,63600.0,0,0,0,0,0,0
28.92,63600.0,0,0,0,0,0,0
29.34,63600.0,0,0,0,0,0,0
29.759999999999998,63600.0,0,0,0,0,0,0
30.18,63600.0,0,0,0,0,0,0
30.6,63600.0,0,0,0,0,0,0
31.02,63600.0,0,0,0,0,0,0
31.439999999999998,63600.0,0,0,0,0,0,0
31.86,63600.0,0,0,0,0,0,0
32.28,63600.0,0,0,0,0,0,0
32.7,63600.0,0,0,0,0,0,0
33.12,63600.0,0,0,0,0,0,0
33.54,63600.0,0,0,0,0,0,0
33.96,63600.0,0,0,0,0,0,0
34.379999999999995,63600.0,0,0,0,0,0,0
34.8,63600.0,0,0,0,0,0,0
35.22,63600.0,0,0,0,0,0,0
35.64,63600.0,0,0,0,0,0,0
36.06,63600.0,0,0,0,0,0,0
36.480000000000004,63600.0,0,0,0,0,0,0
36.9,63600.0,0,0,0,0,0,0
37.32,63600.0,0,0,0,0,0,0
37.739999999999995,63600.0,0,0,0,0,0,0
38.16,63600.0,0,0,0,0,0,0
38.58,63600.0,0,0,0,0,0,0
39.0,63600.0,0,0,0,0,0,0
39.42,63600.0,0,0,0,0,0,0
39.84,63600.0,0,0,0,0,0,0
40.26,63600.0,0,0,0,0,0,0
40.68,63600.0,0,0,0,0,0,0
41.099999999999994,63600.0,0,0,0,0,0,0
41.519999999999996,63600.0,0,0,0,0,0,0
41.94,63600.0,0,0,0,0,0,0
42.36,63600.0,0,0,0,0,0,0
42.78,63600.0,0,0,0,0,0,0
43.2,63600.0,0,0,0,0,0,0
43.62,63600.0,0,0,0,0,0,0
44.04,63600.0,1,0,0,0,0,0
44.459999999999994,63600.0,1,0,0,0,0,0
44.879999999999995,63600.0,1,0,0,0,0,0
45.3,63600.0,1,0,0,0,0,0
45.72,63600.0,1,0,0,0,0,0
46.14,63600.0,1,0,0,1,0,0
46.56,63600.0,1,0,0,1,1,1
46.980000000000004,63600.0,1,0,1,1,1,1
47.4,63600.0,1,0,1,1,1,1
47.82,63600.0,1,0,1,1,1,1
48.239999999999995,63600.0,1,0,1,1,1,0
48.66,63600.0,1,0,1,1,0,0
49.08,63600.0,1,0,1,1,0,0
49.5,63600.0,1,0,1,1,0,0
49.92,63600.0,1,0,1,1,0,0
50.339999999999996,63600.0,1,1,1,1,0,0
50.76,63600.0,1,1,1,1,0,0
51.18,63600.0,1,1,1,1,0,0
51.6,63600.0,1,1,1,1,0,1
52.019999999999996,63600.0,1,1,1,1,0,1
52.44,63600.0,1,1,1,1,0,1
52.86,63600.0,1,1,1,1,1,1
53.28,63600.0,1,1,1,1,1,1
53.699999999999996,63600.0,1,1,1,1,1,1
54.12,63600.0,1,1,1,1,1,1
54.54,63600.0,1,1,1,1,1,1
54.96,63600.0,1,1,1,1,1,1
55.379999999999995,63600.0,1,1,1,1,1,1
55.8,63600.0,1,1,1,1,1,1
56.22,63600.0,1,1,1,1,1,1
56.64,63600.0,1,1,1,1,1,1
57.059999999999995,63600.0,1,1,1,1,1,1
57.48,63600.0,1,1,1,1,1,1
57.9,63600.0,1,1,1,1,1,1
