Time (ps) (8000),Density (g/cm^3)
1.55e+04,0.8213
1.55e+04,0.8213
1.55e+04,0.8213
1.55e+04,0.8213
1.551e+04,0.8214
1.551e+04,0.8213
1.551e+04,0.8213
1.551e+04,0.8212
1.551e+04,0.8213
1.551e+04,0.8213
1.551e+04,0.8213
1.551e+04,0.8212
1.551e+04,0.8213
1.552e+04,0.8213
1.552e+04,0.8213
1.552e+04,0.8212
1.552e+04,0.8213
1.552e+04,0.8213
1.552e+04,0.8213
1.552e+04,0.8213
1.552e+04,0.8212
1.552e+04,0.8212
1.552e+04,0.8213
1.552e+04,0.8213
1.553e+04,0.8213
1.553e+04,0.8213
1.553e+04,0.8213
1.553e+04,0.8212
1.553e+04,0.8213
1.553e+04,0.8213
1.553e+04,0.8213
1.553e+04,0.8213
1.553e+04,0.8212
1.554e+04,0.8212
1.554e+04,0.8214
1.554e+04,0.8213
1.554e+04,0.8213
1.554e+04,0.8213
1.554e+04,0.8212
1.554e+04,0.8213
1.554e+04,0.8213
1.554e+04,0.8213
1.554e+04,0.8213
1.554e+04,0.8212
1.555e+04,0.8214
1.555e+04,0.8213
1.555e+04,0.8213
1.555e+04,0.8213
1.555e+04,0.8212
1.555e+04,0.8213
1.555e+04,0.8213
1.555e+04,0.8213
1.555e+04,0.8212
1.556e+04,0.8213
1.556e+04,0.8212
1.556e+04,0.8213
1.556e+04,0.8213
1.556e+04,0.8212
1.556e+04,0.8213
1.556e+04,0.8213
1.556e+04,0.8212
1.556e+04,0.8213
1.556e+04,0.8212
1.556e+04,0.8213
1.557e+04,0.8213
1.557e+04,0.8213
1.557e+04,0.8213
1.557e+04,0.8212
1.557e+04,0.8213
1.557e+04,0.8213
1.557e+04,0.8213
1.557e+04,0.8213
1.557e+04,0.8213
1.558e+04,0.8213
1.558e+04,0.8213
1.558e+04,0.8212
1.558e+04,0.8213
1.558e+04,0.8213
1.558e+04,0.8213
1.558e+04,0.8213
1.558e+04,0.8213
1.558e+04,0.8213
1.558e+04,0.8213
1.558e+04,0.8213
1.559e+04,0.8213
1.559e+04,0.8213
1.559e+04,0.8213
1.559e+04,0.8213
1.559e+04,0.8213
1.559e+04,0.8213
1.559e+04,0.8213
1.559e+04,0.8214
1.559e+04,0.8213
1.56e+04,0.8212
1.56e+04,0.8213
1.56e+04,0.8213
1.56e+04,0.8213
1.56e+04,0.8213
1.56e+04,0.8214
1.56e+04,0.8212
1.56e+04,0.8213
1.56e+04,0.8213
1.56e+04,0.8213
1.56e+04,0.8213
1.561e+04,0.8213
1.561e+04,0.8213
1.561e+04,0.8213
1.561e+04,0.8213
1.561e+04,0.8213
1.561e+04,0.8213
1.561e+04,0.8213
1.561e+04,0.8213
1.561e+04,0.8213
1.562e+04,0.8213
1.562e+04,0.8212
1.562e+04,0.8214
1.562e+04,0.8213
1.562e+04,0.8214
1.562e+04,0.8213
1.562e+04,0.8212
1.562e+04,0.8213
1.562e+04,0.8213
1.562e+04,0.8213
1.562e+04,0.8213
1.563e+04,0.8213
1.563e+04,0.8213
1.563e+04,0.8213
1.563e+04,0.8213
1.563e+04,0.8213
1.563e+04,0.8213
1.563e+04,0.8213
1.563e+04,0.8214
1.563e+04,0.8213
1.564e+04,0.8213
1.564e+04,0.8214
1.564e+04,0.8213
1.564e+04,0.8213
1.564e+04,0.8214
1.564e+04,0.8213
1.564e+04,0.8213
1.564e+04,0.8213
1.564e+04,0.8213
1.564e+04,0.8213
1.564e+04,0.8213
1.565e+04,0.8213
1.565e+04,0.8213
1.565e+04,0.8212
1.565e+04,0.8213
1.565e+04,0.8214
1.565e+04,0.8213
1.565e+04,0.8213
1.565e+04,0.8213
1.565e+04,0.8213
1.566e+04,0.8213
1.566e+04,0.8213
1.566e+04,0.8213
1.566e+04,0.8214
1.566e+04,0.8214
1.566e+04,0.8212
1.566e+04,0.8213
1.566e+04,0.8214
1.566e+04,0.8213
1.566e+04,0.8214
1.566e+04,0.8213
1.567e+04,0.8213
1.567e+04,0.8213
1.567e+04,0.8214
1.567e+04,0.8214
1.567e+04,0.8213
1.567e+04,0.8213
1.567e+04,0.8214
1.567e+04,0.8213
1.567e+04,0.8212
1.568e+04,0.8213
1.568e+04,0.8213
1.568e+04,0.8214
1.568e+04,0.8213
1.568e+04,0.8212
1.568e+04,0.8213
1.568e+04,0.8213
1.568e+04,0.8212
1.568e+04,0.8213
1.568e+04,0.8213
1.568e+04,0.8213
1.569e+04,0.8213
1.569e+04,0.8213
1.569e+04,0.8213
1.569e+04,0.8213
1.569e+04,0.8213
1.569e+04,0.8212
1.569e+04,0.8213
1.569e+04,0.8212
1.569e+04,0.8213
1.57e+04,0.8214
1.57e+04,0.8213
1.57e+04,0.8213
1.57e+04,0.8212
1.57e+04,0.8213
1.57e+04,0.8213
1.57e+04,0.8212
1.57e+04,0.8214
1.57e+04,0.8213
1.57e+04,0.8212
1.57e+04,0.8213
1.571e+04,0.8213
1.571e+04,0.8214
1.571e+04,0.8212
1.571e+04,0.8213
1.571e+04,0.8213
1.571e+04,0.8213
1.571e+04,0.8213
1.571e+04,0.8213
1.571e+04,0.8214
1.572e+04,0.8213
1.572e+04,0.8213
1.572e+04,0.8213
1.572e+04,0.8213
1.572e+04,0.8213
1.572e+04,0.8213
1.572e+04,0.8213
1.572e+04,0.8212
1.572e+04,0.8213
1.572e+04,0.8213
1.572e+04,0.8213
1.573e+04,0.8213
1.573e+04,0.8214
1.573e+04,0.8212
1.573e+04,0.8212
1.573e+04,0.8214
1.573e+04,0.8212
1.573e+04,0.8213
1.573e+04,0.8213
1.573e+04,0.8212
1.574e+04,0.8213
1.574e+04,0.8213
1.574e+04,0.8213
1.574e+04,0.8213
1.574e+04,0.8213
1.574e+04,0.8214
1.574e+04,0.8213
1.574e+04,0.8212
1.574e+04,0.8213
1.574e+04,0.8213
1.574e+04,0.8213
1.575e+04,0.8213
1.575e+04,0.8213
1.575e+04,0.8213
1.575e+04,0.8213
1.575e+04,0.8213
1.575e+04,0.8213
1.575e+04,0.8213
1.575e+04,0.8213
1.575e+04,0.8214
1.576e+04,0.8212
1.576e+04,0.8212
1.576e+04,0.8213
1.576e+04,0.8214
1.576e+04,0.8212
1.576e+04,0.8213
1.576e+04,0.8213
1.576e+04,0.8212
1.576e+04,0.8213
1.576e+04,0.8214
1.576e+04,0.8213
1.577e+04,0.8213
1.577e+04,0.8213
1.577e+04,0.8213
1.577e+04,0.8213
1.577e+04,0.8213
1.577e+04,0.8213
1.577e+04,0.8213
1.577e+04,0.8213
1.577e+04,0.8213
1.578e+04,0.8214
1.578e+04,0.8213
1.578e+04,0.8212
1.578e+04,0.8213
1.578e+04,0.8213
1.578e+04,0.8213
1.578e+04,0.8213
1.578e+04,0.8213
1.578e+04,0.8213
1.578e+04,0.8213
1.578e+04,0.8212
1.579e+04,0.8213
1.579e+04,0.8213
1.579e+04,0.8213
1.579e+04,0.8213
1.579e+04,0.8212
1.579e+04,0.8214
1.579e+04,0.8213
1.579e+04,0.8213
1.579e+04,0.8213
1.58e+04,0.8213
1.58e+04,0.8213
1.58e+04,0.8213
1.58e+04,0.8212
1.58e+04,0.8213
1.58e+04,0.8213
1.58e+04,0.8213
1.58e+04,0.8213
1.58e+04,0.8213
1.58e+04,0.8214
1.58e+04,0.8213
1.581e+04,0.8213
1.581e+04,0.8212
1.581e+04,0.8213
1.581e+04,0.8214
1.581e+04,0.8212
1.581e+04,0.8214
1.581e+04,0.8212
1.581e+04,0.8214
1.581e+04,0.8213
1.582e+04,0.8213
1.582e+04,0.8213
1.582e+04,0.8213
1.582e+04,0.8214
1.582e+04,0.8213
1.582e+04,0.8213
1.582e+04,0.8213
1.582e+04,0.8214
1.582e+04,0.8213
1.582e+04,0.8214
1.582e+04,0.8213
1.583e+04,0.8213
1.583e+04,0.8213
1.583e+04,0.8213
1.583e+04,0.8213
1.583e+04,0.8214
1.583e+04,0.8212
1.583e+04,0.8213
1.583e+04,0.8214
1.583e+04,0.8213
1.584e+04,0.8213
1.584e+04,0.8213
1.584e+04,0.8213
1.584e+04,0.8213
1.584e+04,0.8213
1.584e+04,0.8213
1.584e+04,0.8213
1.584e+04,0.8213
1.584e+04,0.8214
1.584e+04,0.8213
1.584e+04,0.8212
1.585e+04,0.8213
1.585e+04,0.8214
1.585e+04,0.8213
1.585e+04,0.8213
1.585e+04,0.8213
1.585e+04,0.8212
1.585e+04,0.8213
1.585e+04,0.8213
1.585e+04,0.8213
1.586e+04,0.8214
1.586e+04,0.8213
1.586e+04,0.8213
1.586e+04,0.8213
1.586e+04,0.8213
1.586e+04,0.8212
1.586e+04,0.8212
1.586e+04,0.8214
1.586e+04,0.8212
1.586e+04,0.8213
1.586e+04,0.8214
1.587e+04,0.8213
1.587e+04,0.8213
1.587e+04,0.8212
1.587e+04,0.8214
1.587e+04,0.8213
1.587e+04,0.8213
1.587e+04,0.8213
1.587e+04,0.8213
1.587e+04,0.8212
1.588e+04,0.8213
1.588e+04,0.8213
1.588e+04,0.8214
1.588e+04,0.8212
1.588e+04,0.8213
1.588e+04,0.8214
1.588e+04,0.8212
1.588e+04,0.8213
1.588e+04,0.8213
1.588e+04,0.8213
1.588e+04,0.8213
1.589e+04,0.8213
1.589e+04,0.8213
1.589e+04,0.8212
1.589e+04,0.8213
1.589e+04,0.8213
1.589e+04,0.8214
1.589e+04,0.8213
1.589e+04,0.8213
1.589e+04,0.8214
1.59e+04,0.8213
1.59e+04,0.8213
1.59e+04,0.8213
1.59e+04,0.8213
1.59e+04,0.8213
1.59e+04,0.8212
1.59e+04,0.8213
1.59e+04,0.8213
1.59e+04,0.8213
1.59e+04,0.8213
1.59e+04,0.8213
1.591e+04,0.8213
1.591e+04,0.8213
1.591e+04,0.8213
1.591e+04,0.8213
1.591e+04,0.8213
1.591e+04,0.8213
1.591e+04,0.8213
1.591e+04,0.8214
1.591e+04,0.8212
1.592e+04,0.8212
1.592e+04,0.8213
1.592e+04,0.8213
1.592e+04,0.8213
1.592e+04,0.8213
1.592e+04,0.8214
1.592e+04,0.8213
1.592e+04,0.8213
1.592e+04,0.8214
1.592e+04,0.8214
1.592e+04,0.8213
1.593e+04,0.8213
1.593e+04,0.8213
1.593e+04,0.8213
1.593e+04,0.8213
1.593e+04,0.8213
1.593e+04,0.8213
1.593e+04,0.8213
1.593e+04,0.8213
1.593e+04,0.8213
1.594e+04,0.8213
1.594e+04,0.8213
1.594e+04,0.8213
1.594e+04,0.8213
1.594e+04,0.8213
1.594e+04,0.8212
1.594e+04,0.8213
1.594e+04,0.8214
1.594e+04,0.8214
1.594e+04,0.8213
1.594e+04,0.8213
1.595e+04,0.8213
1.595e+04,0.8213
1.595e+04,0.8214
1.595e+04,0.8213
1.595e+04,0.8213
1.595e+04,0.8213
1.595e+04,0.8213
1.595e+04,0.8214
1.595e+04,0.8213
1.596e+04,0.8213
1.596e+04,0.8213
1.596e+04,0.8213
1.596e+04,0.8213
1.596e+04,0.8212
1.596e+04,0.8214
1.596e+04,0.8213
1.596e+04,0.8213
1.596e+04,0.8213
1.596e+04,0.8212
1.596e+04,0.8213
1.597e+04,0.8214
1.597e+04,0.8213
1.597e+04,0.8212
1.597e+04,0.8213
1.597e+04,0.8213
1.597e+04,0.8213
1.597e+04,0.8213
1.597e+04,0.8213
1.597e+04,0.8213
1.598e+04,0.8213
1.598e+04,0.8213
1.598e+04,0.8213
1.598e+04,0.8213
1.598e+04,0.8213
1.598e+04,0.8213
1.598e+04,0.8213
1.598e+04,0.8213
1.598e+04,0.8213
1.598e+04,0.8213
1.598e+04,0.8213
1.599e+04,0.8213
1.599e+04,0.8213
1.599e+04,0.8214
1.599e+04,0.8213
1.599e+04,0.8213
1.599e+04,0.8212
1.599e+04,0.8213
1.599e+04,0.8214
1.599e+04,0.8213
1.6e+04,0.8213
1.6e+04,0.8214
1.6e+04,0.8213
1.6e+04,0.8212
1.6e+04,0.8214
1.6e+04,0.8213
1.6e+04,0.8213
1.6e+04,0.8213
1.6e+04,0.8214
1.6e+04,0.8213
1.6e+04,0.8213
1.601e+04,0.8213
1.601e+04,0.8214
1.601e+04,0.8213
1.601e+04,0.8213
1.601e+04,0.8214
1.601e+04,0.8213
1.601e+04,0.8213
1.601e+04,0.8213
1.601e+04,0.8213
1.602e+04,0.8213
1.602e+04,0.8213
1.602e+04,0.8213
1.602e+04,0.8213
1.602e+04,0.8213
1.602e+04,0.8213
1.602e+04,0.8213
1.602e+04,0.8214
1.602e+04,0.8213
1.602e+04,0.8212
1.602e+04,0.8214
1.603e+04,0.8213
1.603e+04,0.8214
1.603e+04,0.8212
1.603e+04,0.8214
1.603e+04,0.8214
1.603e+04,0.8212
1.603e+04,0.8213
1.603e+04,0.8214
1.603e+04,0.8213
1.604e+04,0.8213
1.604e+04,0.8214
1.604e+04,0.8213
1.604e+04,0.8213
1.604e+04,0.8213
1.604e+04,0.8213
1.604e+04,0.8213
1.604e+04,0.8214
1.604e+04,0.8213
1.604e+04,0.8214
1.604e+04,0.8213
1.605e+04,0.8213
1.605e+04,0.8214
1.605e+04,0.8214
1.605e+04,0.8213
1.605e+04,0.8212
1.605e+04,0.8214
1.605e+04,0.8213
1.605e+04,0.8213
1.605e+04,0.8213
1.606e+04,0.8214
1.606e+04,0.8213
1.606e+04,0.8213
1.606e+04,0.8213
1.606e+04,0.8213
1.606e+04,0.8213
1.606e+04,0.8213
1.606e+04,0.8214
1.606e+04,0.8213
1.606e+04,0.8213
1.606e+04,0.8212
1.607e+04,0.8214
1.607e+04,0.8213
1.607e+04,0.8212
1.607e+04,0.8214
1.607e+04,0.8214
1.607e+04,0.8212
1.607e+04,0.8213
1.607e+04,0.8214
1.607e+04,0.8213
1.608e+04,0.8213
1.608e+04,0.8213
1.608e+04,0.8213
1.608e+04,0.8213
1.608e+04,0.8214
1.608e+04,0.8213
1.608e+04,0.8214
1.608e+04,0.8213
1.608e+04,0.8213
1.608e+04,0.8214
1.608e+04,0.8213
1.609e+04,0.8213
1.609e+04,0.8213
1.609e+04,0.8213
1.609e+04,0.8213
1.609e+04,0.8213
1.609e+04,0.8214
1.609e+04,0.8213
1.609e+04,0.8213
1.609e+04,0.8213
1.61e+04,0.8213
1.61e+04,0.8213
1.61e+04,0.8213
1.61e+04,0.8212
1.61e+04,0.8213
1.61e+04,0.8213
1.61e+04,0.8213
1.61e+04,0.8213
1.61e+04,0.8213
1.61e+04,0.8213
1.61e+04,0.8214
1.611e+04,0.8214
1.611e+04,0.8213
1.611e+04,0.8213
1.611e+04,0.8213
1.611e+04,0.8214
1.611e+04,0.8213
1.611e+04,0.8213
1.611e+04,0.8213
1.611e+04,0.8213
1.612e+04,0.8213
1.612e+04,0.8214
1.612e+04,0.8213
1.612e+04,0.8213
1.612e+04,0.8214
1.612e+04,0.8213
1.612e+04,0.8213
1.612e+04,0.8213
1.612e+04,0.8213
1.612e+04,0.8214
1.612e+04,0.8214
1.613e+04,0.8213
1.613e+04,0.8213
1.613e+04,0.8213
1.613e+04,0.8214
1.613e+04,0.8213
1.613e+04,0.8213
1.613e+04,0.8213
1.613e+04,0.8213
1.613e+04,0.8214
1.614e+04,0.8213
1.614e+04,0.8213
1.614e+04,0.8213
1.614e+04,0.8214
1.614e+04,0.8213
1.614e+04,0.8213
1.614e+04,0.8213
1.614e+04,0.8214
1.614e+04,0.8213
1.614e+04,0.8214
1.614e+04,0.8213
1.615e+04,0.8214
1.615e+04,0.8213
1.615e+04,0.8213
1.615e+04,0.8214
1.615e+04,0.8213
1.615e+04,0.8213
1.615e+04,0.8214
1.615e+04,0.8213
1.615e+04,0.8213
1.616e+04,0.8213
1.616e+04,0.8213
1.616e+04,0.8213
1.616e+04,0.8213
1.616e+04,0.8214
1.616e+04,0.8213
1.616e+04,0.8213
1.616e+04,0.8214
1.616e+04,0.8213
1.616e+04,0.8214
1.616e+04,0.8213
1.617e+04,0.8213
1.617e+04,0.8214
1.617e+04,0.8213
1.617e+04,0.8213
1.617e+04,0.8213
1.617e+04,0.8213
1.617e+04,0.8213
1.617e+04,0.8213
1.617e+04,0.8213
1.618e+04,0.8213
1.618e+04,0.8214
1.618e+04,0.8213
1.618e+04,0.8213
1.618e+04,0.8214
1.618e+04,0.8212
1.618e+04,0.8213
1.618e+04,0.8213
1.618e+04,0.8213
1.618e+04,0.8214
1.618e+04,0.8213
1.619e+04,0.8213
1.619e+04,0.8213
1.619e+04,0.8213
1.619e+04,0.8213
1.619e+04,0.8214
1.619e+04,0.8213
1.619e+04,0.8214
1.619e+04,0.8214
1.619e+04,0.8213
1.62e+04,0.8213
1.62e+04,0.8213
1.62e+04,0.8214
1.62e+04,0.8213
1.62e+04,0.8213
1.62e+04,0.8213
1.62e+04,0.8214
1.62e+04,0.8213
1.62e+04,0.8213
1.62e+04,0.8213
1.62e+04,0.8214
1.621e+04,0.8214
1.621e+04,0.8212
1.621e+04,0.8214
1.621e+04,0.8213
1.621e+04,0.8213
1.621e+04,0.8214
1.621e+04,0.8214
1.621e+04,0.8213
1.621e+04,0.8213
1.622e+04,0.8213
1.622e+04,0.8214
1.622e+04,0.8213
1.622e+04,0.8213
1.622e+04,0.8213
1.622e+04,0.8213
1.622e+04,0.8214
1.622e+04,0.8213
1.622e+04,0.8213
1.622e+04,0.8213
1.622e+04,0.8213
1.623e+04,0.8213
1.623e+04,0.8213
1.623e+04,0.8212
1.623e+04,0.8213
1.623e+04,0.8213
1.623e+04,0.8213
1.623e+04,0.8213
1.623e+04,0.8214
1.623e+04,0.8213
1.624e+04,0.8213
1.624e+04,0.8213
1.624e+04,0.8214
1.624e+04,0.8213
1.624e+04,0.8213
1.624e+04,0.8213
1.624e+04,0.8213
1.624e+04,0.8213
1.624e+04,0.8213
1.624e+04,0.8213
1.624e+04,0.8213
1.625e+04,0.8213
1.625e+04,0.8213
1.625e+04,0.8213
1.625e+04,0.8214
1.625e+04,0.8212
1.625e+04,0.8213
1.625e+04,0.8213
1.625e+04,0.8213
1.625e+04,0.8213
1.626e+04,0.8213
1.626e+04,0.8213
1.626e+04,0.8213
1.626e+04,0.8213
1.626e+04,0.8214
1.626e+04,0.8213
1.626e+04,0.8213
1.626e+04,0.8213
1.626e+04,0.8213
1.626e+04,0.8214
1.626e+04,0.8212
1.627e+04,0.8213
1.627e+04,0.8214
1.627e+04,0.8214
1.627e+04,0.8213
1.627e+04,0.8213
1.627e+04,0.8213
1.627e+04,0.8214
1.627e+04,0.8213
1.627e+04,0.8213
1.628e+04,0.8213
1.628e+04,0.8213
1.628e+04,0.8214
1.628e+04,0.8213
1.628e+04,0.8214
1.628e+04,0.8213
1.628e+04,0.8214
1.628e+04,0.8213
1.628e+04,0.8213
1.628e+04,0.8213
1.628e+04,0.8213
1.629e+04,0.8214
1.629e+04,0.8214
1.629e+04,0.8214
1.629e+04,0.8212
1.629e+04,0.8214
1.629e+04,0.8214
1.629e+04,0.8213
1.629e+04,0.8213
1.629e+04,0.8213
1.63e+04,0.8213
1.63e+04,0.8213
1.63e+04,0.8213
1.63e+04,0.8213
1.63e+04,0.8213
1.63e+04,0.8213
1.63e+04,0.8213
1.63e+04,0.8213
1.63e+04,0.8213
1.63e+04,0.8213
1.63e+04,0.8212
1.631e+04,0.8214
1.631e+04,0.8214
1.631e+04,0.8212
1.631e+04,0.8213
1.631e+04,0.8213
1.631e+04,0.8214
1.631e+04,0.8213
1.631e+04,0.8213
1.631e+04,0.8214
1.632e+04,0.8213
1.632e+04,0.8213
1.632e+04,0.8213
1.632e+04,0.8213
1.632e+04,0.8214
1.632e+04,0.8212
1.632e+04,0.8214
1.632e+04,0.8213
1.632e+04,0.8213
1.632e+04,0.8213
1.632e+04,0.8214
1.633e+04,0.8213
1.633e+04,0.8213
1.633e+04,0.8214
1.633e+04,0.8214
1.633e+04,0.8213
1.633e+04,0.8213
1.633e+04,0.8214
1.633e+04,0.8213
1.633e+04,0.8213
1.634e+04,0.8213
1.634e+04,0.8213
1.634e+04,0.8213
1.634e+04,0.8213
1.634e+04,0.8213
1.634e+04,0.8214
1.634e+04,0.8213
1.634e+04,0.8213
1.634e+04,0.8214
1.634e+04,0.8213
1.634e+04,0.8214
1.635e+04,0.8213
1.635e+04,0.8212
1.635e+04,0.8213
1.635e+04,0.8214
1.635e+04,0.8213
1.635e+04,0.8213
1.635e+04,0.8213
1.635e+04,0.8214
1.635e+04,0.8214
1.636e+04,0.8213
1.636e+04,0.8213
1.636e+04,0.8214
1.636e+04,0.8213
1.636e+04,0.8214
1.636e+04,0.8213
1.636e+04,0.8213
1.636e+04,0.8214
1.636e+04,0.8213
1.636e+04,0.8214
1.636e+04,0.8213
1.637e+04,0.8213
1.637e+04,0.8213
1.637e+04,0.8214
1.637e+04,0.8214
1.637e+04,0.8213
1.637e+04,0.8214
1.637e+04,0.8213
1.637e+04,0.8214
1.637e+04,0.8213
1.638e+04,0.8214
1.638e+04,0.8214
1.638e+04,0.8213
1.638e+04,0.8214
1.638e+04,0.8214
1.638e+04,0.8213
1.638e+04,0.8214
1.638e+04,0.8214
1.638e+04,0.8213
1.638e+04,0.8214
1.638e+04,0.8213
1.639e+04,0.8214
1.639e+04,0.8213
1.639e+04,0.8214
1.639e+04,0.8213
1.639e+04,0.8213
1.639e+04,0.8214
1.639e+04,0.8213
1.639e+04,0.8214
1.639e+04,0.8213
1.64e+04,0.8213
1.64e+04,0.8214
1.64e+04,0.8214
1.64e+04,0.8213
1.64e+04,0.8213
1.64e+04,0.8214
1.64e+04,0.8214
1.64e+04,0.8213
1.64e+04,0.8213
1.64e+04,0.8213
1.64e+04,0.8213
1.641e+04,0.8214
1.641e+04,0.8212
1.641e+04,0.8213
1.641e+04,0.8214
1.641e+04,0.8214
1.641e+04,0.8213
1.641e+04,0.8213
1.641e+04,0.8214
1.641e+04,0.8213
1.642e+04,0.8213
1.642e+04,0.8213
1.642e+04,0.8214
1.642e+04,0.8213
1.642e+04,0.8214
1.642e+04,0.8213
1.642e+04,0.8214
1.642e+04,0.8214
1.642e+04,0.8214
1.642e+04,0.8214
1.642e+04,0.8213
1.643e+04,0.8213
1.643e+04,0.8214
1.643e+04,0.8214
1.643e+04,0.8214
1.643e+04,0.8213
1.643e+04,0.8214
1.643e+04,0.8214
1.643e+04,0.8213
1.643e+04,0.8214
1.644e+04,0.8213
1.644e+04,0.8214
1.644e+04,0.8214
1.644e+04,0.8213
1.644e+04,0.8215
1.644e+04,0.8213
1.644e+04,0.8213
1.644e+04,0.8213
1.644e+04,0.8214
1.644e+04,0.8214
1.644e+04,0.8213
1.645e+04,0.8213
1.645e+04,0.8214
1.645e+04,0.8213
1.645e+04,0.8214
1.645e+04,0.8213
1.645e+04,0.8214
1.645e+04,0.8214
1.645e+04,0.8214
1.645e+04,0.8213
1.646e+04,0.8213
1.646e+04,0.8213
1.646e+04,0.8214
1.646e+04,0.8213
1.646e+04,0.8214
1.646e+04,0.8213
1.646e+04,0.8214
1.646e+04,0.8214
1.646e+04,0.8213
1.646e+04,0.8214
1.646e+04,0.8213
1.647e+04,0.8214
1.647e+04,0.8214
1.647e+04,0.8212
1.647e+04,0.8214
1.647e+04,0.8213
1.647e+04,0.8213
1.647e+04,0.8214
1.647e+04,0.8213
1.647e+04,0.8214
1.648e+04,0.8213
1.648e+04,0.8213
1.648e+04,0.8213
1.648e+04,0.8213
1.648e+04,0.8214
1.648e+04,0.8214
1.648e+04,0.8213
1.648e+04,0.8214
1.648e+04,0.8214
1.648e+04,0.8214
1.648e+04,0.8214
1.649e+04,0.8214
1.649e+04,0.8214
1.649e+04,0.8214
1.649e+04,0.8214
1.649e+04,0.8213
1.649e+04,0.8214
1.649e+04,0.8214
1.649e+04,0.8214
1.649e+04,0.8213
1.65e+04,0.8214
1.65e+04,0.8214
1.65e+04,0.8214
1.65e+04,0.8212
1.65e+04,0.8214
1.65e+04,0.8214
1.65e+04,0.8213
1.65e+04,0.8214
1.65e+04,0.8214
1.65e+04,0.8214
1.65e+04,0.8213
1.651e+04,0.8213
1.651e+04,0.8214
1.651e+04,0.8213
1.651e+04,0.8214
1.651e+04,0.8214
1.651e+04,0.8213
1.651e+04,0.8214
1.651e+04,0.8213
1.651e+04,0.8214
1.652e+04,0.8214
1.652e+04,0.8213
1.652e+04,0.8214
1.652e+04,0.8213
1.652e+04,0.8214
1.652e+04,0.8214
1.652e+04,0.8214
1.652e+04,0.8213
1.652e+04,0.8213
1.652e+04,0.8214
1.652e+04,0.8214
1.653e+04,0.8214
1.653e+04,0.8214
1.653e+04,0.8214
1.653e+04,0.8214
1.653e+04,0.8214
1.653e+04,0.8213
1.653e+04,0.8214
1.653e+04,0.8213
1.653e+04,0.8214
1.654e+04,0.8214
1.654e+04,0.8213
1.654e+04,0.8214
1.654e+04,0.8214
1.654e+04,0.8213
1.654e+04,0.8214
1.654e+04,0.8213
1.654e+04,0.8214
1.654e+04,0.8213
1.654e+04,0.8213
1.654e+04,0.8214
1.655e+04,0.8213
1.655e+04,0.8214
1.655e+04,0.8214
1.655e+04,0.8213
1.655e+04,0.8214
1.655e+04,0.8213
1.655e+04,0.8214
1.655e+04,0.8213
1.655e+04,0.8214
1.656e+04,0.8214
1.656e+04,0.8213
1.656e+04,0.8214
1.656e+04,0.8213
1.656e+04,0.8214
1.656e+04,0.8214
1.656e+04,0.8213
1.656e+04,0.8213
1.656e+04,0.8213
1.656e+04,0.8214
1.656e+04,0.8214
1.657e+04,0.8214
1.657e+04,0.8214
1.657e+04,0.8213
1.657e+04,0.8214
1.657e+04,0.8214
1.657e+04,0.8214
1.657e+04,0.8214
1.657e+04,0.8213
1.657e+04,0.8214
1.658e+04,0.8214
1.658e+04,0.8214
1.658e+04,0.8214
1.658e+04,0.8214
1.658e+04,0.8214
1.658e+04,0.8214
1.658e+04,0.8214
1.658e+04,0.8213
1.658e+04,0.8214
1.658e+04,0.8214
1.658e+04,0.8214
1.659e+04,0.8214
1.659e+04,0.8214
1.659e+04,0.8213
1.659e+04,0.8214
1.659e+04,0.8214
1.659e+04,0.8213
1.659e+04,0.8214
1.659e+04,0.8214
1.659e+04,0.8213
1.66e+04,0.8214
1.66e+04,0.8213
1.66e+04,0.8214
1.66e+04,0.8214
1.66e+04,0.8214
1.66e+04,0.8213
1.66e+04,0.8214
1.66e+04,0.8214
1.66e+04,0.8213
1.66e+04,0.8214
1.66e+04,0.8213
1.661e+04,0.8214
1.661e+04,0.8214
1.661e+04,0.8214
1.661e+04,0.8213
1.661e+04,0.8215
1.661e+04,0.8214
1.661e+04,0.8213
1.661e+04,0.8214
1.661e+04,0.8213
1.662e+04,0.8214
1.662e+04,0.8214
1.662e+04,0.8214
1.662e+04,0.8214
1.662e+04,0.8214
1.662e+04,0.8214
1.662e+04,0.8213
1.662e+04,0.8214
1.662e+04,0.8214
1.662e+04,0.8213
1.662e+04,0.8215
1.663e+04,0.8213
1.663e+04,0.8214
1.663e+04,0.8214
1.663e+04,0.8213
1.663e+04,0.8215
1.663e+04,0.8213
1.663e+04,0.8214
1.663e+04,0.8214
1.663e+04,0.8214
1.664e+04,0.8214
1.664e+04,0.8214
1.664e+04,0.8213
1.664e+04,0.8214
1.664e+04,0.8214
1.664e+04,0.8214
1.664e+04,0.8214
1.664e+04,0.8213
1.664e+04,0.8214
1.664e+04,0.8214
1.664e+04,0.8214
1.665e+04,0.8213
1.665e+04,0.8214
1.665e+04,0.8214
1.665e+04,0.8214
1.665e+04,0.8214
1.665e+04,0.8214
1.665e+04,0.8213
1.665e+04,0.8214
1.665e+04,0.8213
1.666e+04,0.8214
1.666e+04,0.8214
1.666e+04,0.8214
1.666e+04,0.8215
1.666e+04,0.8214
1.666e+04,0.8214
1.666e+04,0.8214
1.666e+04,0.8213
1.666e+04,0.8215
1.666e+04,0.8214
1.666e+04,0.8213
