Time (ps) (16000),Density (g/cm^3)
2.461e+04,0.8216
2.461e+04,0.8217
2.461e+04,0.8216
2.461e+04,0.8216
2.461e+04,0.8217
2.461e+04,0.8216
2.462e+04,0.8216
2.462e+04,0.8216
2.462e+04,0.8216
2.462e+04,0.8216
2.462e+04,0.8216
2.462e+04,0.8216
2.462e+04,0.8216
2.462e+04,0.8216
2.462e+04,0.8216
2.462e+04,0.8216
2.462e+04,0.8216
2.463e+04,0.8216
2.463e+04,0.8217
2.463e+04,0.8216
2.463e+04,0.8216
2.463e+04,0.8216
2.463e+04,0.8217
2.463e+04,0.8216
2.463e+04,0.8216
2.463e+04,0.8216
2.464e+04,0.8216
2.464e+04,0.8216
2.464e+04,0.8216
2.464e+04,0.8216
2.464e+04,0.8216
2.464e+04,0.8217
2.464e+04,0.8216
2.464e+04,0.8216
2.464e+04,0.8216
2.464e+04,0.8216
2.464e+04,0.8216
2.465e+04,0.8216
2.465e+04,0.8216
2.465e+04,0.8216
2.465e+04,0.8217
2.465e+04,0.8216
2.465e+04,0.8216
2.465e+04,0.8217
2.465e+04,0.8216
2.465e+04,0.8216
2.466e+04,0.8216
2.466e+04,0.8217
2.466e+04,0.8217
2.466e+04,0.8216
2.466e+04,0.8216
2.466e+04,0.8216
2.466e+04,0.8217
2.466e+04,0.8216
2.466e+04,0.8216
2.466e+04,0.8217
2.466e+04,0.8216
2.467e+04,0.8216
2.467e+04,0.8216
2.467e+04,0.8216
2.467e+04,0.8216
2.467e+04,0.8216
2.467e+04,0.8216
2.467e+04,0.8216
2.467e+04,0.8216
2.467e+04,0.8216
2.468e+04,0.8217
2.468e+04,0.8217
2.468e+04,0.8216
2.468e+04,0.8217
2.468e+04,0.8216
2.468e+04,0.8216
2.468e+04,0.8216
2.468e+04,0.8216
2.468e+04,0.8216
2.468e+04,0.8216
2.468e+04,0.8216
2.469e+04,0.8216
2.469e+04,0.8216
2.469e+04,0.8216
2.469e+04,0.8216
2.469e+04,0.8216
2.469e+04,0.8216
2.469e+04,0.8216
2.469e+04,0.8216
2.469e+04,0.8216
2.47e+04,0.8217
2.47e+04,0.8216
2.47e+04,0.8216
2.47e+04,0.8216
2.47e+04,0.8216
2.47e+04,0.8216
2.47e+04,0.8217
2.47e+04,0.8216
2.47e+04,0.8217
2.47e+04,0.8216
2.47e+04,0.8216
2.471e+04,0.8216
2.471e+04,0.8217
2.471e+04,0.8216
2.471e+04,0.8216
2.471e+04,0.8216
2.471e+04,0.8217
2.471e+04,0.8216
2.471e+04,0.8216
2.471e+04,0.8216
2.472e+04,0.8216
2.472e+04,0.8216
2.472e+04,0.8216
2.472e+04,0.8217
2.472e+04,0.8216
2.472e+04,0.8217
2.472e+04,0.8216
2.472e+04,0.8216
2.472e+04,0.8217
2.472e+04,0.8216
2.472e+04,0.8217
2.473e+04,0.8216
2.473e+04,0.8216
2.473e+04,0.8216
2.473e+04,0.8216
2.473e+04,0.8216
2.473e+04,0.8216
2.473e+04,0.8216
2.473e+04,0.8217
2.473e+04,0.8216
2.474e+04,0.8216
2.474e+04,0.8216
2.474e+04,0.8216
2.474e+04,0.8216
2.474e+04,0.8216
2.474e+04,0.8216
2.474e+04,0.8217
2.474e+04,0.8217
2.474e+04,0.8216
2.474e+04,0.8217
2.474e+04,0.8216
2.475e+04,0.8216
2.475e+04,0.8217
2.475e+04,0.8216
2.475e+04,0.8216
2.475e+04,0.8216
2.475e+04,0.8216
2.475e+04,0.8216
2.475e+04,0.8216
2.475e+04,0.8216
2.476e+04,0.8217
2.476e+04,0.8216
2.476e+04,0.8216
2.476e+04,0.8216
2.476e+04,0.8216
2.476e+04,0.8216
2.476e+04,0.8216
2.476e+04,0.8217
2.476e+04,0.8216
2.476e+04,0.8216
2.476e+04,0.8216
2.477e+04,0.8216
2.477e+04,0.8217
2.477e+04,0.8217
2.477e+04,0.8216
2.477e+04,0.8216
2.477e+04,0.8216
2.477e+04,0.8217
2.477e+04,0.8216
2.477e+04,0.8216
2.478e+04,0.8216
2.478e+04,0.8216
2.478e+04,0.8216
2.478e+04,0.8216
2.478e+04,0.8217
2.478e+04,0.8217
2.478e+04,0.8216
2.478e+04,0.8216
2.478e+04,0.8216
2.478e+04,0.8217
2.478e+04,0.8216
2.479e+04,0.8216
2.479e+04,0.8216
2.479e+04,0.8217
2.479e+04,0.8216
2.479e+04,0.8216
2.479e+04,0.8217
2.479e+04,0.8216
2.479e+04,0.8216
2.479e+04,0.8216
2.48e+04,0.8216
2.48e+04,0.8216
2.48e+04,0.8216
2.48e+04,0.8217
2.48e+04,0.8216
2.48e+04,0.8216
2.48e+04,0.8217
2.48e+04,0.8216
2.48e+04,0.8216
2.48e+04,0.8216
2.48e+04,0.8216
2.481e+04,0.8217
2.481e+04,0.8216
2.481e+04,0.8216
2.481e+04,0.8216
2.481e+04,0.8217
2.481e+04,0.8216
2.481e+04,0.8216
2.481e+04,0.8216
2.481e+04,0.8216
2.482e+04,0.8217
2.482e+04,0.8216
2.482e+04,0.8216
2.482e+04,0.8217
2.482e+04,0.8216
2.482e+04,0.8217
2.482e+04,0.8216
2.482e+04,0.8216
2.482e+04,0.8216
2.482e+04,0.8216
2.482e+04,0.8216
2.483e+04,0.8216
2.483e+04,0.8216
2.483e+04,0.8216
2.483e+04,0.8216
2.483e+04,0.8216
2.483e+04,0.8217
2.483e+04,0.8216
2.483e+04,0.8216
2.483e+04,0.8216
2.484e+04,0.8216
2.484e+04,0.8216
2.484e+04,0.8216
2.484e+04,0.8216
2.484e+04,0.8216
2.484e+04,0.8216
2.484e+04,0.8216
2.484e+04,0.8216
2.484e+04,0.8216
2.484e+04,0.8216
2.484e+04,0.8217
2.485e+04,0.8216
2.485e+04,0.8216
2.485e+04,0.8217
2.485e+04,0.8216
2.485e+04,0.8216
2.485e+04,0.8216
2.485e+04,0.8216
2.485e+04,0.8217
2.485e+04,0.8216
2.486e+04,0.8216
2.486e+04,0.8216
2.486e+04,0.8216
2.486e+04,0.8216
2.486e+04,0.8216
2.486e+04,0.8216
2.486e+04,0.8216
2.486e+04,0.8217
2.486e+04,0.8216
2.486e+04,0.8216
2.486e+04,0.8216
2.487e+04,0.8216
2.487e+04,0.8216
2.487e+04,0.8216
2.487e+04,0.8217
2.487e+04,0.8216
2.487e+04,0.8216
2.487e+04,0.8216
2.487e+04,0.8216
2.487e+04,0.8216
2.488e+04,0.8216
2.488e+04,0.8216
2.488e+04,0.8216
2.488e+04,0.8216
2.488e+04,0.8216
2.488e+04,0.8216
2.488e+04,0.8217
2.488e+04,0.8217
2.488e+04,0.8216
2.488e+04,0.8216
2.488e+04,0.8217
2.489e+04,0.8216
2.489e+04,0.8216
2.489e+04,0.8216
2.489e+04,0.8216
2.489e+04,0.8216
2.489e+04,0.8216
2.489e+04,0.8216
2.489e+04,0.8216
2.489e+04,0.8216
2.49e+04,0.8216
2.49e+04,0.8216
2.49e+04,0.8217
2.49e+04,0.8216
2.49e+04,0.8216
2.49e+04,0.8216
2.49e+04,0.8216
2.49e+04,0.8216
2.49e+04,0.8216
2.49e+04,0.8216
2.49e+04,0.8216
2.491e+04,0.8217
2.491e+04,0.8217
2.491e+04,0.8216
2.491e+04,0.8216
2.491e+04,0.8216
2.491e+04,0.8217
2.491e+04,0.8216
2.491e+04,0.8216
2.491e+04,0.8216
2.492e+04,0.8216
2.492e+04,0.8217
2.492e+04,0.8216
2.492e+04,0.8216
2.492e+04,0.8216
2.492e+04,0.8216
2.492e+04,0.8217
2.492e+04,0.8216
2.492e+04,0.8216
2.492e+04,0.8217
2.492e+04,0.8216
2.493e+04,0.8216
2.493e+04,0.8216
2.493e+04,0.8216
2.493e+04,0.8217
2.493e+04,0.8216
2.493e+04,0.8216
2.493e+04,0.8216
2.493e+04,0.8216
2.493e+04,0.8216
2.494e+04,0.8216
2.494e+04,0.8216
2.494e+04,0.8217
2.494e+04,0.8216
2.494e+04,0.8216
2.494e+04,0.8216
2.494e+04,0.8216
2.494e+04,0.8216
2.494e+04,0.8216
2.494e+04,0.8216
2.494e+04,0.8216
2.495e+04,0.8216
2.495e+04,0.8216
2.495e+04,0.8217
2.495e+04,0.8216
2.495e+04,0.8216
2.495e+04,0.8216
2.495e+04,0.8216
2.495e+04,0.8216
2.495e+04,0.8217
2.496e+04,0.8216
2.496e+04,0.8216
2.496e+04,0.8216
2.496e+04,0.8216
2.496e+04,0.8217
2.496e+04,0.8216
2.496e+04,0.8216
2.496e+04,0.8216
2.496e+04,0.8217
2.496e+04,0.8216
2.496e+04,0.8216
2.497e+04,0.8216
2.497e+04,0.8217
2.497e+04,0.8217
2.497e+04,0.8216
2.497e+04,0.8216
2.497e+04,0.8216
2.497e+04,0.8216
2.497e+04,0.8217
2.497e+04,0.8216
2.498e+04,0.8216
2.498e+04,0.8216
2.498e+04,0.8216
2.498e+04,0.8216
2.498e+04,0.8216
2.498e+04,0.8216
2.498e+04,0.8216
2.498e+04,0.8216
2.498e+04,0.8216
2.498e+04,0.8216
2.498e+04,0.8216
2.499e+04,0.8216
2.499e+04,0.8216
2.499e+04,0.8216
2.499e+04,0.8217
2.499e+04,0.8216
2.499e+04,0.8216
2.499e+04,0.8217
2.499e+04,0.8217
2.499e+04,0.8217
2.5e+04,0.8216
2.5e+04,0.8216
2.5e+04,0.8217
2.5e+04,0.8216
2.5e+04,0.8216
2.5e+04,0.8217
2.5e+04,0.8216
2.5e+04,0.8217
2.5e+04,0.8216
2.5e+04,0.8216
2.5e+04,0.8216
2.501e+04,0.8216
2.501e+04,0.8217
2.501e+04,0.8217
2.501e+04,0.8216
2.501e+04,0.8216
2.501e+04,0.8217
2.501e+04,0.8216
2.501e+04,0.8217
2.501e+04,0.8217
2.502e+04,0.8216
2.502e+04,0.8216
2.502e+04,0.8216
2.502e+04,0.8217
2.502e+04,0.8216
2.502e+04,0.8216
2.502e+04,0.8216
2.502e+04,0.8217
2.502e+04,0.8216
2.502e+04,0.8217
2.502e+04,0.8216
2.503e+04,0.8216
2.503e+04,0.8217
2.503e+04,0.8216
2.503e+04,0.8216
2.503e+04,0.8216
2.503e+04,0.8217
2.503e+04,0.8216
2.503e+04,0.8216
2.503e+04,0.8217
2.504e+04,0.8217
2.504e+04,0.8216
2.504e+04,0.8217
2.504e+04,0.8216
2.504e+04,0.8216
2.504e+04,0.8216
2.504e+04,0.8217
2.504e+04,0.8216
2.504e+04,0.8216
2.504e+04,0.8217
2.504e+04,0.8216
2.505e+04,0.8217
2.505e+04,0.8216
2.505e+04,0.8216
2.505e+04,0.8217
2.505e+04,0.8216
2.505e+04,0.8217
2.505e+04,0.8216
2.505e+04,0.8216
2.505e+04,0.8217
2.506e+04,0.8216
2.506e+04,0.8216
2.506e+04,0.8216
2.506e+04,0.8216
2.506e+04,0.8217
2.506e+04,0.8217
2.506e+04,0.8216
2.506e+04,0.8217
2.506e+04,0.8216
2.506e+04,0.8217
2.506e+04,0.8217
2.507e+04,0.8216
2.507e+04,0.8216
2.507e+04,0.8216
2.507e+04,0.8216
2.507e+04,0.8217
2.507e+04,0.8216
2.507e+04,0.8217
2.507e+04,0.8217
2.507e+04,0.8216
2.508e+04,0.8216
2.508e+04,0.8217
2.508e+04,0.8217
2.508e+04,0.8216
2.508e+04,0.8216
2.508e+04,0.8216
2.508e+04,0.8216
2.508e+04,0.8217
2.508e+04,0.8216
2.508e+04,0.8217
2.508e+04,0.8216
2.509e+04,0.8217
2.509e+04,0.8216
2.509e+04,0.8216
2.509e+04,0.8217
2.509e+04,0.8216
2.509e+04,0.8216
2.509e+04,0.8217
2.509e+04,0.8216
2.509e+04,0.8216
2.51e+04,0.8217
2.51e+04,0.8217
2.51e+04,0.8216
2.51e+04,0.8216
2.51e+04,0.8216
2.51e+04,0.8217
2.51e+04,0.8217
2.51e+04,0.8216
2.51e+04,0.8217
2.51e+04,0.8216
2.51e+04,0.8216
2.511e+04,0.8216
2.511e+04,0.8217
2.511e+04,0.8216
2.511e+04,0.8216
2.511e+04,0.8217
2.511e+04,0.8217
2.511e+04,0.8216
2.511e+04,0.8216
2.511e+04,0.8216
2.512e+04,0.8216
2.512e+04,0.8216
2.512e+04,0.8217
2.512e+04,0.8216
2.512e+04,0.8217
2.512e+04,0.8216
2.512e+04,0.8216
2.512e+04,0.8217
2.512e+04,0.8216
2.512e+04,0.8216
2.512e+04,0.8216
2.513e+04,0.8216
2.513e+04,0.8217
2.513e+04,0.8217
2.513e+04,0.8216
2.513e+04,0.8217
2.513e+04,0.8217
2.513e+04,0.8216
2.513e+04,0.8217
2.513e+04,0.8216
2.514e+04,0.8216
2.514e+04,0.8216
2.514e+04,0.8216
2.514e+04,0.8217
2.514e+04,0.8216
2.514e+04,0.8216
2.514e+04,0.8217
2.514e+04,0.8216
2.514e+04,0.8216
2.514e+04,0.8216
2.514e+04,0.8216
2.515e+04,0.8217
2.515e+04,0.8217
2.515e+04,0.8216
2.515e+04,0.8216
2.515e+04,0.8216
2.515e+04,0.8217
2.515e+04,0.8217
2.515e+04,0.8216
2.515e+04,0.8216
2.516e+04,0.8216
2.516e+04,0.8217
2.516e+04,0.8216
2.516e+04,0.8216
2.516e+04,0.8216
2.516e+04,0.8217
2.516e+04,0.8216
2.516e+04,0.8216
2.516e+04,0.8217
2.516e+04,0.8216
2.516e+04,0.8216
2.517e+04,0.8217
2.517e+04,0.8216
2.517e+04,0.8216
2.517e+04,0.8216
2.517e+04,0.8216
2.517e+04,0.8217
2.517e+04,0.8216
2.517e+04,0.8217
2.517e+04,0.8217
2.518e+04,0.8216
2.518e+04,0.8216
2.518e+04,0.8216
2.518e+04,0.8217
2.518e+04,0.8216
2.518e+04,0.8217
2.518e+04,0.8216
2.518e+04,0.8216
2.518e+04,0.8217
2.518e+04,0.8216
2.518e+04,0.8217
2.519e+04,0.8216
2.519e+04,0.8217
2.519e+04,0.8217
2.519e+04,0.8217
2.519e+04,0.8216
2.519e+04,0.8216
2.519e+04,0.8217
2.519e+04,0.8217
2.519e+04,0.8216
2.52e+04,0.8216
2.52e+04,0.8216
2.52e+04,0.8217
2.52e+04,0.8216
2.52e+04,0.8217
2.52e+04,0.8216
2.52e+04,0.8216
2.52e+04,0.8217
2.52e+04,0.8216
2.52e+04,0.8217
2.52e+04,0.8216
2.521e+04,0.8216
2.521e+04,0.8217
2.521e+04,0.8217
2.521e+04,0.8216
2.521e+04,0.8216
2.521e+04,0.8217
2.521e+04,0.8216
2.521e+04,0.8217
2.521e+04,0.8217
2.522e+04,0.8216
2.522e+04,0.8216
2.522e+04,0.8217
2.522e+04,0.8216
2.522e+04,0.8216
2.522e+04,0.8216
2.522e+04,0.8217
2.522e+04,0.8216
2.522e+04,0.8217
2.522e+04,0.8216
2.522e+04,0.8216
2.523e+04,0.8216
2.523e+04,0.8216
2.523e+04,0.8217
2.523e+04,0.8216
2.523e+04,0.8216
2.523e+04,0.8216
2.523e+04,0.8216
2.523e+04,0.8216
2.523e+04,0.8216
2.524e+04,0.8217
2.524e+04,0.8216
2.524e+04,0.8216
2.524e+04,0.8216
2.524e+04,0.8217
2.524e+04,0.8217
2.524e+04,0.8216
2.524e+04,0.8216
2.524e+04,0.8217
2.524e+04,0.8216
2.524e+04,0.8216
2.525e+04,0.8216
2.525e+04,0.8217
2.525e+04,0.8216
2.525e+04,0.8216
2.525e+04,0.8216
2.525e+04,0.8216
2.525e+04,0.8216
2.525e+04,0.8217
2.525e+04,0.8217
2.526e+04,0.8216
2.526e+04,0.8216
2.526e+04,0.8217
2.526e+04,0.8216
2.526e+04,0.8216
2.526e+04,0.8216
2.526e+04,0.8216
2.526e+04,0.8217
2.526e+04,0.8216
2.526e+04,0.8216
2.526e+04,0.8216
2.527e+04,0.8216
2.527e+04,0.8217
2.527e+04,0.8216
2.527e+04,0.8216
2.527e+04,0.8216
2.527e+04,0.8216
2.527e+04,0.8216
2.527e+04,0.8216
2.527e+04,0.8216
2.528e+04,0.8217
2.528e+04,0.8217
2.528e+04,0.8216
2.528e+04,0.8216
2.528e+04,0.8216
2.528e+04,0.8217
2.528e+04,0.8216
2.528e+04,0.8216
2.528e+04,0.8216
2.528e+04,0.8216
2.528e+04,0.8216
2.529e+04,0.8217
2.529e+04,0.8216
2.529e+04,0.8216
2.529e+04,0.8217
2.529e+04,0.8216
2.529e+04,0.8217
2.529e+04,0.8216
2.529e+04,0.8217
2.529e+04,0.8217
2.53e+04,0.8216
2.53e+04,0.8216
2.53e+04,0.8216
2.53e+04,0.8216
2.53e+04,0.8216
2.53e+04,0.8217
2.53e+04,0.8216
2.53e+04,0.8216
2.53e+04,0.8216
2.53e+04,0.8217
2.53e+04,0.8217
2.531e+04,0.8216
2.531e+04,0.8216
2.531e+04,0.8216
2.531e+04,0.8216
2.531e+04,0.8216
2.531e+04,0.8216
2.531e+04,0.8217
2.531e+04,0.8217
2.531e+04,0.8216
2.532e+04,0.8216
2.532e+04,0.8216
2.532e+04,0.8217
2.532e+04,0.8216
2.532e+04,0.8217
2.532e+04,0.8217
2.532e+04,0.8216
2.532e+04,0.8216
2.532e+04,0.8217
2.532e+04,0.8216
2.532e+04,0.8216
2.533e+04,0.8217
2.533e+04,0.8216
2.533e+04,0.8216
2.533e+04,0.8216
2.533e+04,0.8216
2.533e+04,0.8217
2.533e+04,0.8216
2.533e+04,0.8216
2.533e+04,0.8216
2.534e+04,0.8216
2.534e+04,0.8216
2.534e+04,0.8217
2.534e+04,0.8217
2.534e+04,0.8216
2.534e+04,0.8216
2.534e+04,0.8217
2.534e+04,0.8216
2.534e+04,0.8216
2.534e+04,0.8216
2.534e+04,0.8217
2.535e+04,0.8216
2.535e+04,0.8216
2.535e+04,0.8216
2.535e+04,0.8216
2.535e+04,0.8217
2.535e+04,0.8217
2.535e+04,0.8217
2.535e+04,0.8216
2.535e+04,0.8216
2.536e+04,0.8216
2.536e+04,0.8217
2.536e+04,0.8216
2.536e+04,0.8216
2.536e+04,0.8216
2.536e+04,0.8216
2.536e+04,0.8216
2.536e+04,0.8216
2.536e+04,0.8216
2.536e+04,0.8216
2.536e+04,0.8216
2.537e+04,0.8216
2.537e+04,0.8216
2.537e+04,0.8216
2.537e+04,0.8217
2.537e+04,0.8217
2.537e+04,0.8216
2.537e+04,0.8216
2.537e+04,0.8216
2.537e+04,0.8216
2.538e+04,0.8216
2.538e+04,0.8216
2.538e+04,0.8216
2.538e+04,0.8217
2.538e+04,0.8216
2.538e+04,0.8216
2.538e+04,0.8217
2.538e+04,0.8217
2.538e+04,0.8217
2.538e+04,0.8216
2.538e+04,0.8216
2.539e+04,0.8217
2.539e+04,0.8216
2.539e+04,0.8217
2.539e+04,0.8216
2.539e+04,0.8217
2.539e+04,0.8216
2.539e+04,0.8217
2.539e+04,0.8216
2.539e+04,0.8216
2.54e+04,0.8217
2.54e+04,0.8217
2.54e+04,0.8216
2.54e+04,0.8216
2.54e+04,0.8216
2.54e+04,0.8216
2.54e+04,0.8216
2.54e+04,0.8216
2.54e+04,0.8217
2.54e+04,0.8216
2.54e+04,0.8216
2.541e+04,0.8216
2.541e+04,0.8217
2.541e+04,0.8217
2.541e+04,0.8216
2.541e+04,0.8217
2.541e+04,0.8216
2.541e+04,0.8216
2.541e+04,0.8216
2.541e+04,0.8216
2.542e+04,0.8216
2.542e+04,0.8216
2.542e+04,0.8216
2.542e+04,0.8216
2.542e+04,0.8216
2.542e+04,0.8216
2.542e+04,0.8217
2.542e+04,0.8216
2.542e+04,0.8216
2.542e+04,0.8216
2.542e+04,0.8217
2.543e+04,0.8216
2.543e+04,0.8216
2.543e+04,0.8216
2.543e+04,0.8217
2.543e+04,0.8216
2.543e+04,0.8216
2.543e+04,0.8216
2.543e+04,0.8217
2.543e+04,0.8217
2.544e+04,0.8216
2.544e+04,0.8216
2.544e+04,0.8216
2.544e+04,0.8217
2.544e+04,0.8216
2.544e+04,0.8216
2.544e+04,0.8217
2.544e+04,0.8216
2.544e+04,0.8216
2.544e+04,0.8216
2.544e+04,0.8217
2.545e+04,0.8216
2.545e+04,0.8216
2.545e+04,0.8216
2.545e+04,0.8216
2.545e+04,0.8216
2.545e+04,0.8217
2.545e+04,0.8216
2.545e+04,0.8216
2.545e+04,0.8216
2.546e+04,0.8217
2.546e+04,0.8216
2.546e+04,0.8216
2.546e+04,0.8217
2.546e+04,0.8216
2.546e+04,0.8216
2.546e+04,0.8216
2.546e+04,0.8217
2.546e+04,0.8216
2.546e+04,0.8217
2.546e+04,0.8216
2.547e+04,0.8216
2.547e+04,0.8217
2.547e+04,0.8216
2.547e+04,0.8216
2.547e+04,0.8216
2.547e+04,0.8216
2.547e+04,0.8217
2.547e+04,0.8216
2.547e+04,0.8216
2.548e+04,0.8217
2.548e+04,0.8216
2.548e+04,0.8217
2.548e+04,0.8216
2.548e+04,0.8216
2.548e+04,0.8217
2.548e+04,0.8217
2.548e+04,0.8216
2.548e+04,0.8216
2.548e+04,0.8216
2.548e+04,0.8216
2.549e+04,0.8217
2.549e+04,0.8216
2.549e+04,0.8217
2.549e+04,0.8217
2.549e+04,0.8216
2.549e+04,0.8216
2.549e+04,0.8217
2.549e+04,0.8216
2.549e+04,0.8216
2.55e+04,0.8217
2.55e+04,0.8216
2.55e+04,0.8217
2.55e+04,0.8217
2.55e+04,0.8217
2.55e+04,0.8216
2.55e+04,0.8216
2.55e+04,0.8216
2.55e+04,0.8217
2.55e+04,0.8216
2.55e+04,0.8216
2.551e+04,0.8217
2.551e+04,0.8216
2.551e+04,0.8216
2.551e+04,0.8216
2.551e+04,0.8217
2.551e+04,0.8216
2.551e+04,0.8216
2.551e+04,0.8216
2.551e+04,0.8217
2.552e+04,0.8216
2.552e+04,0.8217
2.552e+04,0.8217
2.552e+04,0.8216
2.552e+04,0.8216
2.552e+04,0.8216
2.552e+04,0.8217
2.552e+04,0.8216
2.552e+04,0.8217
2.552e+04,0.8216
2.552e+04,0.8216
2.553e+04,0.8216
2.553e+04,0.8216
2.553e+04,0.8216
2.553e+04,0.8216
2.553e+04,0.8217
2.553e+04,0.8216
2.553e+04,0.8217
2.553e+04,0.8216
2.553e+04,0.8216
2.554e+04,0.8217
2.554e+04,0.8216
2.554e+04,0.8216
2.554e+04,0.8217
2.554e+04,0.8216
2.554e+04,0.8217
2.554e+04,0.8216
2.554e+04,0.8216
2.554e+04,0.8217
2.554e+04,0.8217
2.554e+04,0.8216
2.555e+04,0.8216
2.555e+04,0.8216
2.555e+04,0.8217
2.555e+04,0.8216
2.555e+04,0.8216
2.555e+04,0.8216
2.555e+04,0.8216
2.555e+04,0.8217
2.555e+04,0.8217
2.556e+04,0.8216
2.556e+04,0.8216
2.556e+04,0.8217
2.556e+04,0.8216
2.556e+04,0.8216
2.556e+04,0.8216
2.556e+04,0.8217
2.556e+04,0.8217
2.556e+04,0.8216
2.556e+04,0.8216
2.556e+04,0.8217
2.557e+04,0.8216
2.557e+04,0.8216
2.557e+04,0.8217
2.557e+04,0.8217
2.557e+04,0.8216
2.557e+04,0.8216
2.557e+04,0.8216
2.557e+04,0.8216
2.557e+04,0.8216
2.558e+04,0.8216
2.558e+04,0.8216
2.558e+04,0.8217
2.558e+04,0.8216
2.558e+04,0.8216
2.558e+04,0.8217
2.558e+04,0.8217
2.558e+04,0.8216
2.558e+04,0.8216
2.558e+04,0.8216
2.558e+04,0.8216
2.559e+04,0.8216
2.559e+04,0.8217
2.559e+04,0.8217
2.559e+04,0.8216
2.559e+04,0.8217
2.559e+04,0.8217
2.559e+04,0.8217
2.559e+04,0.8216
2.559e+04,0.8216
2.56e+04,0.8217
2.56e+04,0.8216
2.56e+04,0.8217
2.56e+04,0.8216
2.56e+04,0.8217
2.56e+04,0.8217
2.56e+04,0.8216
2.56e+04,0.8216
2.56e+04,0.8216
2.56e+04,0.8216
2.56e+04,0.8217
2.561e+04,0.8216
2.561e+04,0.8216
2.561e+04,0.8216
2.561e+04,0.8217
2.561e+04,0.8216
2.561e+04,0.8216
2.561e+04,0.8217
2.561e+04,0.8216
2.561e+04,0.8216
2.562e+04,0.8216
2.562e+04,0.8217
2.562e+04,0.8216
2.562e+04,0.8216
2.562e+04,0.8217
2.562e+04,0.8216
2.562e+04,0.8217
2.562e+04,0.8216
2.562e+04,0.8217
2.562e+04,0.8217
2.562e+04,0.8216
2.563e+04,0.8216
2.563e+04,0.8217
2.563e+04,0.8216
2.563e+04,0.8216
2.563e+04,0.8216
2.563e+04,0.8217
2.563e+04,0.8216
2.563e+04,0.8217
2.563e+04,0.8216
2.564e+04,0.8216
2.564e+04,0.8216
2.564e+04,0.8216
2.564e+04,0.8217
2.564e+04,0.8216
2.564e+04,0.8216
2.564e+04,0.8216
2.564e+04,0.8217
2.564e+04,0.8216
2.564e+04,0.8216
2.564e+04,0.8216
2.565e+04,0.8217
2.565e+04,0.8216
2.565e+04,0.8216
2.565e+04,0.8217
2.565e+04,0.8216
2.565e+04,0.8217
2.565e+04,0.8216
2.565e+04,0.8217
2.565e+04,0.8216
2.566e+04,0.8217
2.566e+04,0.8216
2.566e+04,0.8216
2.566e+04,0.8216
2.566e+04,0.8217
2.566e+04,0.8216
2.566e+04,0.8216
2.566e+04,0.8217
2.566e+04,0.8216
2.566e+04,0.8217
2.566e+04,0.8216
2.567e+04,0.8216
2.567e+04,0.8216
2.567e+04,0.8217
2.567e+04,0.8216
2.567e+04,0.8216
2.567e+04,0.8217
2.567e+04,0.8216
2.567e+04,0.8217
2.567e+04,0.8216
2.568e+04,0.8216
2.568e+04,0.8217
2.568e+04,0.8216
2.568e+04,0.8216
2.568e+04,0.8217
2.568e+04,0.8216
2.568e+04,0.8217
2.568e+04,0.8217
2.568e+04,0.8217
2.568e+04,0.8216
2.568e+04,0.8216
2.569e+04,0.8217
2.569e+04,0.8216
2.569e+04,0.8216
2.569e+04,0.8217
2.569e+04,0.8217
2.569e+04,0.8216
2.569e+04,0.8216
2.569e+04,0.8216
2.569e+04,0.8216
2.57e+04,0.8217
2.57e+04,0.8216
2.57e+04,0.8216
2.57e+04,0.8217
2.57e+04,0.8216
2.57e+04,0.8216
2.57e+04,0.8217
2.57e+04,0.8216
2.57e+04,0.8216
2.57e+04,0.8217
2.57e+04,0.8216
2.571e+04,0.8216
2.571e+04,0.8217
2.571e+04,0.8216
2.571e+04,0.8217
2.571e+04,0.8216
2.571e+04,0.8216
2.571e+04,0.8216
2.571e+04,0.8216
2.571e+04,0.8217
2.572e+04,0.8216
2.572e+04,0.8217
2.572e+04,0.8216
2.572e+04,0.8216
2.572e+04,0.8217
2.572e+04,0.8216
2.572e+04,0.8216
2.572e+04,0.8217
2.572e+04,0.8216
2.572e+04,0.8216
2.572e+04,0.8216
2.573e+04,0.8217
2.573e+04,0.8217
2.573e+04,0.8216
2.573e+04,0.8216
2.573e+04,0.8217
2.573e+04,0.8217
2.573e+04,0.8216
2.573e+04,0.8216
2.573e+04,0.8217
2.574e+04,0.8216
2.574e+04,0.8216
2.574e+04,0.8216
2.574e+04,0.8217
2.574e+04,0.8217
2.574e+04,0.8216
2.574e+04,0.8216
2.574e+04,0.8217
2.574e+04,0.8216
2.574e+04,0.8217
2.574e+04,0.8217
2.575e+04,0.8217
2.575e+04,0.8216
2.575e+04,0.8216
2.575e+04,0.8217
2.575e+04,0.8216
2.575e+04,0.8216
2.575e+04,0.8217
2.575e+04,0.8216
2.575e+04,0.8216
2.576e+04,0.8216
2.576e+04,0.8217
2.576e+04,0.8216
2.576e+04,0.8217
2.576e+04,0.8216
2.576e+04,0.8216
2.576e+04,0.8216
2.576e+04,0.8216
2.576e+04,0.8216
2.576e+04,0.8216
2.576e+04,0.8217
2.577e+04,0.8217
2.577e+04,0.8217
2.577e+04,0.8217
2.577e+04,0.8216
2.577e+04,0.8217
2.577e+04,0.8216
2.577e+04,0.8216
