Time (ps) (12001),Density (g/cm^3)
2.331e+04,0.6369
2.331e+04,0.6369
2.332e+04,0.6369
2.332e+04,0.6369
2.332e+04,0.6369
2.332e+04,0.6369
2.332e+04,0.6369
2.332e+04,0.6369
2.332e+04,0.6369
2.332e+04,0.6369
2.332e+04,0.6369
2.332e+04,0.6369
2.332e+04,0.6369
2.333e+04,0.6369
2.333e+04,0.6369
2.333e+04,0.6369
2.333e+04,0.6369
2.333e+04,0.6369
2.333e+04,0.6369
2.333e+04,0.6369
2.333e+04,0.6369
2.333e+04,0.6369
2.334e+04,0.6369
2.334e+04,0.6369
2.334e+04,0.6369
2.334e+04,0.6369
2.334e+04,0.6369
2.334e+04,0.6369
2.334e+04,0.6369
2.334e+04,0.6369
2.334e+04,0.6369
2.334e+04,0.6369
2.334e+04,0.6369
2.335e+04,0.6369
2.335e+04,0.6369
2.335e+04,0.6369
2.335e+04,0.6369
2.335e+04,0.6369
2.335e+04,0.6369
2.335e+04,0.6369
2.335e+04,0.6369
2.335e+04,0.6369
2.336e+04,0.6369
2.336e+04,0.6369
2.336e+04,0.6369
2.336e+04,0.6369
2.336e+04,0.6369
2.336e+04,0.6369
2.336e+04,0.6369
2.336e+04,0.6369
2.336e+04,0.6369
2.336e+04,0.6369
2.336e+04,0.6369
2.337e+04,0.6369
2.337e+04,0.6369
2.337e+04,0.6369
2.337e+04,0.6369
2.337e+04,0.6369
2.337e+04,0.6369
2.337e+04,0.6369
2.337e+04,0.6369
2.337e+04,0.6369
2.338e+04,0.6369
2.338e+04,0.6369
2.338e+04,0.6369
2.338e+04,0.6369
2.338e+04,0.6369
2.338e+04,0.6369
2.338e+04,0.6369
2.338e+04,0.6369
2.338e+04,0.6369
2.338e+04,0.6369
2.338e+04,0.6369
2.339e+04,0.6369
2.339e+04,0.6369
2.339e+04,0.6369
2.339e+04,0.6369
2.339e+04,0.6369
2.339e+04,0.6369
2.339e+04,0.6369
2.339e+04,0.6369
2.339e+04,0.6369
2.34e+04,0.6369
2.34e+04,0.6369
2.34e+04,0.6369
2.34e+04,0.6369
2.34e+04,0.6369
2.34e+04,0.6369
2.34e+04,0.6369
2.34e+04,0.6369
2.34e+04,0.6369
2.34e+04,0.6369
2.34e+04,0.6369
2.341e+04,0.6369
2.341e+04,0.6369
2.341e+04,0.6369
2.341e+04,0.6369
2.341e+04,0.6369
2.341e+04,0.6369
2.341e+04,0.6369
2.341e+04,0.6369
2.341e+04,0.6369
2.342e+04,0.6369
2.342e+04,0.6369
2.342e+04,0.6369
2.342e+04,0.6369
2.342e+04,0.6369
2.342e+04,0.6369
2.342e+04,0.6369
2.342e+04,0.6369
2.342e+04,0.6369
2.342e+04,0.6369
2.342e+04,0.6369
2.343e+04,0.6369
2.343e+04,0.6369
2.343e+04,0.6369
2.343e+04,0.6369
2.343e+04,0.6369
2.343e+04,0.6369
2.343e+04,0.6369
2.343e+04,0.6369
2.343e+04,0.6369
2.344e+04,0.6369
2.344e+04,0.6369
2.344e+04,0.6369
2.344e+04,0.6369
2.344e+04,0.6369
2.344e+04,0.6369
2.344e+04,0.6369
2.344e+04,0.6369
2.344e+04,0.6369
2.344e+04,0.6369
2.344e+04,0.6369
2.345e+04,0.6369
2.345e+04,0.6369
2.345e+04,0.6369
2.345e+04,0.6369
2.345e+04,0.6369
2.345e+04,0.6369
2.345e+04,0.6369
2.345e+04,0.6369
2.345e+04,0.6369
2.346e+04,0.6369
2.346e+04,0.6369
2.346e+04,0.6369
2.346e+04,0.6369
2.346e+04,0.6369
2.346e+04,0.6369
2.346e+04,0.6369
2.346e+04,0.6369
2.346e+04,0.6369
2.346e+04,0.6369
2.346e+04,0.6369
2.347e+04,0.6369
2.347e+04,0.6369
2.347e+04,0.6369
2.347e+04,0.6369
2.347e+04,0.6369
2.347e+04,0.6369
2.347e+04,0.6369
2.347e+04,0.6369
2.347e+04,0.6369
2.348e+04,0.6369
2.348e+04,0.6369
2.348e+04,0.6369
2.348e+04,0.6369
2.348e+04,0.6369
2.348e+04,0.6369
2.348e+04,0.6369
2.348e+04,0.6369
2.348e+04,0.6369
2.348e+04,0.6369
2.348e+04,0.6369
2.349e+04,0.6369
2.349e+04,0.6369
2.349e+04,0.6369
2.349e+04,0.6369
2.349e+04,0.6369
2.349e+04,0.6369
2.349e+04,0.6369
2.349e+04,0.6369
2.349e+04,0.6369
2.35e+04,0.6369
2.35e+04,0.6369
2.35e+04,0.6369
2.35e+04,0.6369
2.35e+04,0.6369
2.35e+04,0.6369
2.35e+04,0.6369
2.35e+04,0.6369
2.35e+04,0.6369
2.35e+04,0.6369
2.35e+04,0.6369
2.351e+04,0.6369
2.351e+04,0.6369
2.351e+04,0.6369
2.351e+04,0.6369
2.351e+04,0.6369
2.351e+04,0.6369
2.351e+04,0.6369
2.351e+04,0.6369
2.351e+04,0.6369
2.352e+04,0.6369
2.352e+04,0.6369
2.352e+04,0.6369
2.352e+04,0.6369
2.352e+04,0.6369
2.352e+04,0.6369
2.352e+04,0.6369
2.352e+04,0.6369
2.352e+04,0.6369
2.352e+04,0.6369
2.352e+04,0.6369
2.353e+04,0.6369
2.353e+04,0.6369
2.353e+04,0.6369
2.353e+04,0.6369
2.353e+04,0.6369
2.353e+04,0.6369
2.353e+04,0.6369
2.353e+04,0.6369
2.353e+04,0.6369
2.354e+04,0.6369
2.354e+04,0.6369
2.354e+04,0.6369
2.354e+04,0.6369
2.354e+04,0.6369
2.354e+04,0.6369
2.354e+04,0.6369
2.354e+04,0.6369
2.354e+04,0.6369
2.354e+04,0.6369
2.354e+04,0.6369
2.355e+04,0.6369
2.355e+04,0.6369
2.355e+04,0.6369
2.355e+04,0.6369
2.355e+04,0.6369
2.355e+04,0.6369
2.355e+04,0.6369
2.355e+04,0.6369
2.355e+04,0.6369
2.356e+04,0.6369
2.356e+04,0.6369
2.356e+04,0.6369
2.356e+04,0.6369
2.356e+04,0.6369
2.356e+04,0.6369
2.356e+04,0.6369
2.356e+04,0.6369
2.356e+04,0.6369
2.356e+04,0.6369
2.356e+04,0.6369
2.357e+04,0.6369
2.357e+04,0.6369
2.357e+04,0.6369
2.357e+04,0.6369
2.357e+04,0.6369
2.357e+04,0.6369
2.357e+04,0.6369
2.357e+04,0.6369
2.357e+04,0.6369
2.358e+04,0.6369
2.358e+04,0.6369
2.358e+04,0.6369
2.358e+04,0.6369
2.358e+04,0.6369
2.358e+04,0.6369
2.358e+04,0.6369
2.358e+04,0.6369
2.358e+04,0.6369
2.358e+04,0.6369
2.358e+04,0.6369
2.359e+04,0.6369
2.359e+04,0.6369
2.359e+04,0.6369
2.359e+04,0.6369
2.359e+04,0.6369
2.359e+04,0.6369
2.359e+04,0.6369
2.359e+04,0.6369
2.359e+04,0.6369
2.36e+04,0.6369
2.36e+04,0.6369
2.36e+04,0.6369
2.36e+04,0.6369
2.36e+04,0.6369
2.36e+04,0.6369
2.36e+04,0.6369
2.36e+04,0.6369
2.36e+04,0.6369
2.36e+04,0.6369
2.36e+04,0.6369
2.361e+04,0.6369
2.361e+04,0.6369
2.361e+04,0.6369
2.361e+04,0.6369
2.361e+04,0.6369
2.361e+04,0.6369
2.361e+04,0.6369
2.361e+04,0.6369
2.361e+04,0.6369
2.362e+04,0.6369
2.362e+04,0.6369
2.362e+04,0.6369
2.362e+04,0.6369
2.362e+04,0.6369
2.362e+04,0.6369
2.362e+04,0.6369
2.362e+04,0.6369
2.362e+04,0.6369
2.362e+04,0.6369
2.362e+04,0.6369
2.363e+04,0.6369
2.363e+04,0.6369
2.363e+04,0.6369
2.363e+04,0.6369
2.363e+04,0.6369
2.363e+04,0.6369
2.363e+04,0.6369
2.363e+04,0.6369
2.363e+04,0.6369
2.364e+04,0.6369
2.364e+04,0.6369
2.364e+04,0.6369
2.364e+04,0.6369
2.364e+04,0.6369
2.364e+04,0.6369
2.364e+04,0.6369
2.364e+04,0.6369
2.364e+04,0.6369
2.364e+04,0.6369
2.364e+04,0.6369
2.365e+04,0.6369
2.365e+04,0.6369
2.365e+04,0.6369
2.365e+04,0.6369
2.365e+04,0.6369
2.365e+04,0.6369
2.365e+04,0.6369
2.365e+04,0.6369
2.365e+04,0.6369
2.366e+04,0.6369
2.366e+04,0.6369
2.366e+04,0.6369
2.366e+04,0.6369
2.366e+04,0.6369
2.366e+04,0.6369
2.366e+04,0.6369
2.366e+04,0.6369
2.366e+04,0.6369
2.366e+04,0.6369
2.366e+04,0.6369
2.367e+04,0.6369
2.367e+04,0.6369
2.367e+04,0.6369
2.367e+04,0.6369
2.367e+04,0.6369
2.367e+04,0.6369
2.367e+04,0.6369
2.367e+04,0.6369
2.367e+04,0.6369
2.368e+04,0.6369
2.368e+04,0.6369
2.368e+04,0.6369
2.368e+04,0.6369
2.368e+04,0.6369
2.368e+04,0.6369
2.368e+04,0.6369
2.368e+04,0.6369
2.368e+04,0.6369
2.368e+04,0.6369
2.368e+04,0.6369
2.369e+04,0.6369
2.369e+04,0.6369
2.369e+04,0.6369
2.369e+04,0.6369
2.369e+04,0.6369
2.369e+04,0.6369
2.369e+04,0.6369
2.369e+04,0.6369
2.369e+04,0.6369
2.37e+04,0.6369
2.37e+04,0.6369
2.37e+04,0.6369
2.37e+04,0.6369
2.37e+04,0.6369
2.37e+04,0.6369
2.37e+04,0.6369
2.37e+04,0.6369
2.37e+04,0.6369
2.37e+04,0.6369
2.37e+04,0.6369
2.371e+04,0.6369
2.371e+04,0.6369
2.371e+04,0.6369
2.371e+04,0.6369
2.371e+04,0.6369
2.371e+04,0.6369
2.371e+04,0.6369
2.371e+04,0.6369
2.371e+04,0.6369
2.372e+04,0.6369
2.372e+04,0.6369
2.372e+04,0.6369
2.372e+04,0.6369
2.372e+04,0.6369
2.372e+04,0.6369
2.372e+04,0.6369
2.372e+04,0.6369
2.372e+04,0.6369
2.372e+04,0.6369
2.372e+04,0.6369
2.373e+04,0.6369
2.373e+04,0.6369
2.373e+04,0.6369
2.373e+04,0.6369
2.373e+04,0.6369
2.373e+04,0.6369
2.373e+04,0.6369
2.373e+04,0.6369
2.373e+04,0.6369
2.374e+04,0.6369
2.374e+04,0.6369
2.374e+04,0.6369
2.374e+04,0.6369
2.374e+04,0.6369
2.374e+04,0.6369
2.374e+04,0.6369
2.374e+04,0.6369
2.374e+04,0.6369
2.374e+04,0.6369
2.374e+04,0.6369
2.375e+04,0.6369
2.375e+04,0.6369
2.375e+04,0.6369
2.375e+04,0.6369
2.375e+04,0.6369
2.375e+04,0.6369
2.375e+04,0.6369
2.375e+04,0.6369
2.375e+04,0.6369
2.376e+04,0.6369
2.376e+04,0.6369
2.376e+04,0.6369
2.376e+04,0.6369
2.376e+04,0.6369
2.376e+04,0.6369
2.376e+04,0.6369
2.376e+04,0.6369
2.376e+04,0.6369
2.376e+04,0.6369
2.376e+04,0.6369
2.377e+04,0.6369
2.377e+04,0.6369
2.377e+04,0.6369
2.377e+04,0.6369
2.377e+04,0.6369
2.377e+04,0.6369
2.377e+04,0.6369
2.377e+04,0.6369
2.377e+04,0.6369
2.378e+04,0.6369
2.378e+04,0.6369
2.378e+04,0.6369
2.378e+04,0.6369
2.378e+04,0.6369
2.378e+04,0.6369
2.378e+04,0.6369
2.378e+04,0.6369
2.378e+04,0.6369
2.378e+04,0.6369
2.378e+04,0.6369
2.379e+04,0.6369
2.379e+04,0.6369
2.379e+04,0.6369
2.379e+04,0.6369
2.379e+04,0.6369
2.379e+04,0.6369
2.379e+04,0.6369
2.379e+04,0.6369
2.379e+04,0.6369
2.38e+04,0.6369
2.38e+04,0.6369
2.38e+04,0.6369
2.38e+04,0.6369
2.38e+04,0.6369
2.38e+04,0.6369
2.38e+04,0.6369
2.38e+04,0.6369
2.38e+04,0.6369
2.38e+04,0.6369
2.38e+04,0.6369
2.381e+04,0.6369
2.381e+04,0.6369
2.381e+04,0.6369
2.381e+04,0.6369
2.381e+04,0.6369
2.381e+04,0.6369
2.381e+04,0.6369
2.381e+04,0.6369
2.381e+04,0.6369
2.382e+04,0.6369
2.382e+04,0.6369
2.382e+04,0.6369
2.382e+04,0.6369
2.382e+04,0.6369
2.382e+04,0.6369
2.382e+04,0.6369
2.382e+04,0.6369
2.382e+04,0.6369
2.382e+04,0.6369
2.382e+04,0.6369
2.383e+04,0.6369
2.383e+04,0.6369
2.383e+04,0.6369
2.383e+04,0.6369
2.383e+04,0.6369
2.383e+04,0.6369
2.383e+04,0.6369
2.383e+04,0.6369
2.383e+04,0.6369
2.384e+04,0.6369
2.384e+04,0.6369
2.384e+04,0.6369
2.384e+04,0.6369
2.384e+04,0.6369
2.384e+04,0.6369
2.384e+04,0.6369
2.384e+04,0.6369
2.384e+04,0.6369
2.384e+04,0.6369
2.384e+04,0.6369
2.385e+04,0.6369
2.385e+04,0.6369
2.385e+04,0.6369
2.385e+04,0.6369
2.385e+04,0.6369
2.385e+04,0.6369
2.385e+04,0.6369
2.385e+04,0.6369
2.385e+04,0.6369
2.386e+04,0.6369
2.386e+04,0.6369
2.386e+04,0.6369
2.386e+04,0.6369
2.386e+04,0.6369
2.386e+04,0.6369
2.386e+04,0.6369
2.386e+04,0.6369
2.386e+04,0.6369
2.386e+04,0.6369
2.386e+04,0.6369
2.387e+04,0.6369
2.387e+04,0.6369
2.387e+04,0.6369
2.387e+04,0.6369
2.387e+04,0.6369
2.387e+04,0.6369
2.387e+04,0.6369
2.387e+04,0.6369
2.387e+04,0.6369
2.388e+04,0.6369
2.388e+04,0.6369
2.388e+04,0.6369
2.388e+04,0.6369
2.388e+04,0.6369
2.388e+04,0.6369
2.388e+04,0.6369
2.388e+04,0.6369
2.388e+04,0.6369
2.388e+04,0.6369
2.388e+04,0.6369
2.389e+04,0.6369
2.389e+04,0.6369
2.389e+04,0.6369
2.389e+04,0.6369
2.389e+04,0.6369
2.389e+04,0.6369
2.389e+04,0.6369
2.389e+04,0.6369
2.389e+04,0.6369
2.39e+04,0.6369
2.39e+04,0.6369
2.39e+04,0.6369
2.39e+04,0.6369
2.39e+04,0.6369
2.39e+04,0.6369
2.39e+04,0.6369
2.39e+04,0.6369
2.39e+04,0.6369
2.39e+04,0.6369
2.39e+04,0.6369
2.391e+04,0.6369
2.391e+04,0.6369
2.391e+04,0.6369
2.391e+04,0.6369
2.391e+04,0.6369
2.391e+04,0.6369
2.391e+04,0.6369
2.391e+04,0.6369
2.391e+04,0.6369
2.392e+04,0.6369
2.392e+04,0.6369
2.392e+04,0.6369
2.392e+04,0.6369
2.392e+04,0.6369
2.392e+04,0.6369
2.392e+04,0.6369
2.392e+04,0.6369
2.392e+04,0.6369
2.392e+04,0.6369
2.392e+04,0.6369
2.393e+04,0.6369
2.393e+04,0.6369
2.393e+04,0.6369
2.393e+04,0.6369
2.393e+04,0.6369
2.393e+04,0.6369
2.393e+04,0.6369
2.393e+04,0.6369
2.393e+04,0.6369
2.394e+04,0.6369
2.394e+04,0.6369
2.394e+04,0.6369
2.394e+04,0.6369
2.394e+04,0.6369
2.394e+04,0.6369
2.394e+04,0.6369
2.394e+04,0.6369
2.394e+04,0.6369
2.394e+04,0.6369
2.394e+04,0.6369
2.395e+04,0.6369
2.395e+04,0.6369
2.395e+04,0.6369
2.395e+04,0.6369
2.395e+04,0.6369
2.395e+04,0.6369
2.395e+04,0.6369
2.395e+04,0.6369
2.395e+04,0.6369
2.396e+04,0.6369
2.396e+04,0.6369
2.396e+04,0.6369
2.396e+04,0.6369
2.396e+04,0.6369
2.396e+04,0.6369
2.396e+04,0.6369
2.396e+04,0.6369
2.396e+04,0.6369
2.396e+04,0.6369
2.396e+04,0.6369
2.397e+04,0.6369
2.397e+04,0.6369
2.397e+04,0.6369
2.397e+04,0.6369
2.397e+04,0.6369
2.397e+04,0.6369
2.397e+04,0.6369
2.397e+04,0.6369
2.397e+04,0.6369
2.398e+04,0.6369
2.398e+04,0.6369
2.398e+04,0.6369
2.398e+04,0.6369
2.398e+04,0.6369
2.398e+04,0.6369
2.398e+04,0.6369
2.398e+04,0.6369
2.398e+04,0.6369
2.398e+04,0.6369
2.398e+04,0.6369
2.399e+04,0.6369
2.399e+04,0.6369
2.399e+04,0.6369
2.399e+04,0.6369
2.399e+04,0.6369
2.399e+04,0.6369
2.399e+04,0.6369
2.399e+04,0.6369
2.399e+04,0.6369
2.4e+04,0.6369
2.4e+04,0.6369
2.4e+04,0.6369
2.4e+04,0.6369
2.4e+04,0.6369
2.4e+04,0.6369
2.4e+04,0.6369
2.4e+04,0.6369
2.4e+04,0.6369
2.4e+04,0.6369
2.4e+04,0.6369
2.401e+04,0.6369
2.401e+04,0.6369
2.401e+04,0.6369
2.401e+04,0.6369
2.401e+04,0.6369
2.401e+04,0.6369
2.401e+04,0.6369
2.401e+04,0.6369
2.401e+04,0.6369
2.402e+04,0.6369
2.402e+04,0.6369
2.402e+04,0.6369
2.402e+04,0.6369
2.402e+04,0.6369
2.402e+04,0.6369
2.402e+04,0.6369
2.402e+04,0.6369
2.402e+04,0.6369
2.402e+04,0.6369
2.402e+04,0.6369
2.403e+04,0.6369
2.403e+04,0.6369
2.403e+04,0.6369
2.403e+04,0.6369
2.403e+04,0.6369
2.403e+04,0.6369
2.403e+04,0.6369
2.403e+04,0.6369
2.403e+04,0.6369
2.404e+04,0.6369
2.404e+04,0.6369
2.404e+04,0.6369
2.404e+04,0.6369
2.404e+04,0.6369
2.404e+04,0.6369
2.404e+04,0.6369
2.404e+04,0.6369
2.404e+04,0.6369
2.404e+04,0.6369
2.404e+04,0.6369
2.405e+04,0.6369
2.405e+04,0.6369
2.405e+04,0.6369
2.405e+04,0.6369
2.405e+04,0.6369
2.405e+04,0.6369
2.405e+04,0.6369
2.405e+04,0.6369
2.405e+04,0.6369
2.406e+04,0.6369
2.406e+04,0.6369
2.406e+04,0.6369
2.406e+04,0.6369
2.406e+04,0.6369
2.406e+04,0.6369
2.406e+04,0.6369
2.406e+04,0.6369
2.406e+04,0.6369
2.406e+04,0.6369
2.406e+04,0.6369
2.407e+04,0.6369
2.407e+04,0.6369
2.407e+04,0.6369
2.407e+04,0.6369
2.407e+04,0.6369
2.407e+04,0.6369
2.407e+04,0.6369
2.407e+04,0.6369
2.407e+04,0.6369
2.408e+04,0.6369
2.408e+04,0.6369
2.408e+04,0.6369
2.408e+04,0.6369
2.408e+04,0.6369
2.408e+04,0.6369
2.408e+04,0.6369
2.408e+04,0.6369
2.408e+04,0.6369
2.408e+04,0.6369
2.408e+04,0.6369
2.409e+04,0.6369
2.409e+04,0.6369
2.409e+04,0.6369
2.409e+04,0.6369
2.409e+04,0.6369
2.409e+04,0.6369
2.409e+04,0.6369
2.409e+04,0.6369
2.409e+04,0.6369
2.41e+04,0.6369
2.41e+04,0.6369
2.41e+04,0.6369
2.41e+04,0.6369
2.41e+04,0.6369
2.41e+04,0.6369
2.41e+04,0.6369
2.41e+04,0.6369
2.41e+04,0.6369
2.41e+04,0.6369
2.41e+04,0.6369
2.411e+04,0.6369
2.411e+04,0.6369
2.411e+04,0.6369
2.411e+04,0.6369
2.411e+04,0.6369
2.411e+04,0.6369
2.411e+04,0.6369
2.411e+04,0.6369
2.411e+04,0.6369
2.412e+04,0.6369
2.412e+04,0.6369
2.412e+04,0.6369
2.412e+04,0.6369
2.412e+04,0.6369
2.412e+04,0.6369
2.412e+04,0.6369
2.412e+04,0.6369
2.412e+04,0.6369
2.412e+04,0.6369
2.412e+04,0.6369
2.413e+04,0.6369
2.413e+04,0.6369
2.413e+04,0.6369
2.413e+04,0.6369
2.413e+04,0.6369
2.413e+04,0.6369
2.413e+04,0.6369
2.413e+04,0.6369
2.413e+04,0.6369
2.414e+04,0.6369
2.414e+04,0.6369
2.414e+04,0.6369
2.414e+04,0.6369
2.414e+04,0.6369
2.414e+04,0.6369
2.414e+04,0.6369
2.414e+04,0.6369
2.414e+04,0.6369
2.414e+04,0.6369
2.414e+04,0.6369
2.415e+04,0.6369
2.415e+04,0.6369
2.415e+04,0.6369
2.415e+04,0.6369
2.415e+04,0.6369
2.415e+04,0.6369
2.415e+04,0.6369
2.415e+04,0.6369
2.415e+04,0.6369
2.416e+04,0.6369
2.416e+04,0.6369
2.416e+04,0.6369
2.416e+04,0.6369
2.416e+04,0.6369
2.416e+04,0.6369
2.416e+04,0.6369
2.416e+04,0.6369
2.416e+04,0.6369
2.416e+04,0.6369
2.416e+04,0.6369
2.417e+04,0.6369
2.417e+04,0.6369
2.417e+04,0.6369
2.417e+04,0.6369
2.417e+04,0.6369
2.417e+04,0.6369
2.417e+04,0.6369
2.417e+04,0.6369
2.417e+04,0.6369
2.418e+04,0.6369
2.418e+04,0.6369
2.418e+04,0.6369
2.418e+04,0.6369
2.418e+04,0.6369
2.418e+04,0.6369
2.418e+04,0.6369
2.418e+04,0.6369
2.418e+04,0.6369
2.418e+04,0.6369
2.418e+04,0.6369
2.419e+04,0.6369
2.419e+04,0.6369
2.419e+04,0.6369
2.419e+04,0.6369
2.419e+04,0.6369
2.419e+04,0.6369
2.419e+04,0.6369
2.419e+04,0.6369
2.419e+04,0.6369
2.42e+04,0.6369
2.42e+04,0.6369
2.42e+04,0.6369
2.42e+04,0.6369
2.42e+04,0.6369
2.42e+04,0.6369
2.42e+04,0.6369
2.42e+04,0.6369
2.42e+04,0.6369
2.42e+04,0.6369
2.42e+04,0.6369
2.421e+04,0.6369
2.421e+04,0.6369
2.421e+04,0.6369
2.421e+04,0.6369
2.421e+04,0.6369
2.421e+04,0.6369
2.421e+04,0.6369
2.421e+04,0.6369
2.421e+04,0.6369
2.422e+04,0.6369
2.422e+04,0.6369
2.422e+04,0.6369
2.422e+04,0.6369
2.422e+04,0.6369
2.422e+04,0.6369
2.422e+04,0.6369
2.422e+04,0.6369
2.422e+04,0.6369
2.422e+04,0.6369
2.422e+04,0.6369
2.423e+04,0.6369
2.423e+04,0.6369
2.423e+04,0.6369
2.423e+04,0.6369
2.423e+04,0.6369
2.423e+04,0.6369
2.423e+04,0.6369
2.423e+04,0.6369
2.423e+04,0.6369
2.424e+04,0.6369
2.424e+04,0.6369
2.424e+04,0.6369
2.424e+04,0.6369
2.424e+04,0.6369
2.424e+04,0.6369
2.424e+04,0.6369
2.424e+04,0.6369
2.424e+04,0.6369
2.424e+04,0.6369
2.424e+04,0.6369
2.425e+04,0.6369
2.425e+04,0.6369
2.425e+04,0.6369
2.425e+04,0.6369
2.425e+04,0.6369
2.425e+04,0.6369
2.425e+04,0.6369
2.425e+04,0.6369
2.425e+04,0.6369
2.426e+04,0.6369
2.426e+04,0.6369
2.426e+04,0.6369
2.426e+04,0.6369
2.426e+04,0.6369
2.426e+04,0.6369
2.426e+04,0.6369
2.426e+04,0.6369
2.426e+04,0.6369
2.426e+04,0.6369
2.426e+04,0.6369
2.427e+04,0.6369
2.427e+04,0.6369
2.427e+04,0.6369
2.427e+04,0.6369
2.427e+04,0.6369
2.427e+04,0.6369
2.427e+04,0.6369
2.427e+04,0.6369
2.427e+04,0.6369
2.428e+04,0.6369
2.428e+04,0.6369
2.428e+04,0.6369
2.428e+04,0.6369
2.428e+04,0.6369
2.428e+04,0.6369
2.428e+04,0.6369
2.428e+04,0.6369
2.428e+04,0.6369
2.428e+04,0.6369
2.428e+04,0.6369
2.429e+04,0.6369
2.429e+04,0.6369
2.429e+04,0.6369
2.429e+04,0.6369
2.429e+04,0.6369
2.429e+04,0.6369
2.429e+04,0.6369
2.429e+04,0.6369
2.429e+04,0.6369
2.43e+04,0.6369
2.43e+04,0.6369
2.43e+04,0.6369
2.43e+04,0.6369
2.43e+04,0.6369
2.43e+04,0.6369
2.43e+04,0.6369
2.43e+04,0.6369
2.43e+04,0.6369
2.43e+04,0.6369
2.43e+04,0.6369
2.431e+04,0.6369
2.431e+04,0.6369
2.431e+04,0.6369
2.431e+04,0.6369
2.431e+04,0.6369
2.431e+04,0.6369
2.431e+04,0.6369
2.431e+04,0.6369
2.431e+04,0.6369
2.432e+04,0.6369
2.432e+04,0.6369
2.432e+04,0.6369
2.432e+04,0.6369
2.432e+04,0.6369
2.432e+04,0.6369
2.432e+04,0.6369
2.432e+04,0.6369
2.432e+04,0.6369
2.432e+04,0.6369
2.432e+04,0.6369
2.433e+04,0.6369
2.433e+04,0.6369
2.433e+04,0.6369
2.433e+04,0.6369
2.433e+04,0.6369
2.433e+04,0.6369
2.433e+04,0.6369
2.433e+04,0.6369
2.433e+04,0.6369
2.434e+04,0.6369
2.434e+04,0.6369
2.434e+04,0.6369
2.434e+04,0.6369
2.434e+04,0.6369
2.434e+04,0.6369
2.434e+04,0.6369
2.434e+04,0.6369
2.434e+04,0.6369
2.434e+04,0.6369
2.434e+04,0.6369
2.435e+04,0.6369
2.435e+04,0.6369
2.435e+04,0.6369
2.435e+04,0.6369
2.435e+04,0.6369
2.435e+04,0.6369
2.435e+04,0.6369
2.435e+04,0.6369
2.435e+04,0.6369
2.436e+04,0.6369
2.436e+04,0.6369
2.436e+04,0.6369
2.436e+04,0.6369
2.436e+04,0.6369
2.436e+04,0.6369
2.436e+04,0.6369
2.436e+04,0.6369
2.436e+04,0.6369
2.436e+04,0.6369
2.436e+04,0.6369
2.437e+04,0.6369
2.437e+04,0.6369
2.437e+04,0.6369
2.437e+04,0.6369
2.437e+04,0.6369
2.437e+04,0.6369
2.437e+04,0.6369
2.437e+04,0.6369
2.437e+04,0.6369
2.438e+04,0.6369
2.438e+04,0.6369
2.438e+04,0.6369
2.438e+04,0.6369
2.438e+04,0.6369
2.438e+04,0.6369
2.438e+04,0.6369
2.438e+04,0.6369
2.438e+04,0.6369
2.438e+04,0.6369
2.438e+04,0.6369
2.439e+04,0.6369
2.439e+04,0.6369
2.439e+04,0.6369
2.439e+04,0.6369
2.439e+04,0.6369
2.439e+04,0.6369
2.439e+04,0.6369
2.439e+04,0.6369
2.439e+04,0.6369
2.44e+04,0.6369
2.44e+04,0.6369
2.44e+04,0.6369
2.44e+04,0.6369
2.44e+04,0.6369
2.44e+04,0.6369
2.44e+04,0.6369
2.44e+04,0.6369
2.44e+04,0.6369
2.44e+04,0.6369
2.44e+04,0.6369
2.441e+04,0.6369
2.441e+04,0.6369
2.441e+04,0.6369
2.441e+04,0.6369
2.441e+04,0.6369
2.441e+04,0.6369
2.441e+04,0.6369
2.441e+04,0.6369
2.441e+04,0.6369
2.442e+04,0.6369
2.442e+04,0.6369
2.442e+04,0.6369
2.442e+04,0.6369
2.442e+04,0.6369
2.442e+04,0.6369
2.442e+04,0.6369
2.442e+04,0.6369
2.442e+04,0.6369
2.442e+04,0.6369
2.442e+04,0.6369
2.443e+04,0.6369
2.443e+04,0.6369
2.443e+04,0.6369
2.443e+04,0.6369
2.443e+04,0.6369
2.443e+04,0.6369
2.443e+04,0.6369
2.443e+04,0.6369
2.443e+04,0.6369
2.444e+04,0.6369
2.444e+04,0.6369
2.444e+04,0.6369
2.444e+04,0.6369
2.444e+04,0.6369
2.444e+04,0.6369
2.444e+04,0.6369
2.444e+04,0.6369
2.444e+04,0.6369
2.444e+04,0.6369
2.444e+04,0.6369
2.445e+04,0.6369
2.445e+04,0.6369
2.445e+04,0.6369
2.445e+04,0.6369
2.445e+04,0.6369
2.445e+04,0.6369
2.445e+04,0.6369
2.445e+04,0.6369
2.445e+04,0.6369
2.446e+04,0.6369
2.446e+04,0.6369
2.446e+04,0.6369
2.446e+04,0.6369
2.446e+04,0.6369
2.446e+04,0.6369
2.446e+04,0.6369
2.446e+04,0.6369
2.446e+04,0.6369
2.446e+04,0.6369
2.446e+04,0.6369
2.447e+04,0.6369
2.447e+04,0.6369
2.447e+04,0.6369
2.447e+04,0.6369
2.447e+04,0.6369
2.447e+04,0.6369
2.447e+04,0.6369
2.447e+04,0.6369
2.447e+04,0.6369
2.448e+04,0.6369
2.448e+04,0.6369
