Time (ps) (16001),Clash (count)
3.952e+04,0
3.952e+04,0
3.952e+04,0
3.953e+04,0
3.953e+04,0
3.953e+04,0
3.953e+04,0
3.953e+04,0
3.953e+04,0
3.953e+04,0
3.953e+04,0
3.953e+04,0
3.954e+04,0
3.954e+04,0
3.954e+04,0
3.954e+04,0
3.954e+04,0
3.954e+04,0
3.954e+04,0
3.954e+04,0
3.954e+04,0
3.954e+04,0
3.954e+04,0
3.955e+04,0
3.955e+04,0
3.955e+04,0
3.955e+04,0
3.955e+04,0
3.955e+04,0
3.955e+04,0
3.955e+04,0
3.955e+04,0
3.956e+04,0
3.956e+04,0
3.956e+04,0
3.956e+04,0
3.956e+04,0
3.956e+04,0
3.956e+04,0
3.956e+04,0
3.956e+04,0
3.956e+04,0
3.956e+04,0
3.957e+04,0
3.957e+04,0
3.957e+04,0
3.957e+04,0
3.957e+04,0
3.957e+04,0
3.957e+04,0
3.957e+04,0
3.957e+04,0
3.958e+04,0
3.958e+04,0
3.958e+04,0
3.958e+04,0
3.958e+04,0
3.958e+04,0
3.958e+04,0
3.958e+04,0
3.958e+04,0
3.958e+04,0
3.958e+04,0
3.959e+04,0
3.959e+04,0
3.959e+04,0
3.959e+04,0
3.959e+04,0
3.959e+04,0
3.959e+04,0
3.959e+04,0
3.959e+04,0
3.96e+04,0
3.96e+04,0
3.96e+04,0
3.96e+04,0
3.96e+04,0
3.96e+04,0
3.96e+04,0
3.96e+04,0
3.96e+04,0
3.96e+04,0
3.96e+04,0
3.961e+04,0
3.961e+04,0
3.961e+04,0
3.961e+04,0
3.961e+04,0
3.961e+04,0
3.961e+04,0
3.961e+04,0
3.961e+04,0
3.962e+04,0
3.962e+04,0
3.962e+04,0
3.962e+04,0
3.962e+04,0
3.962e+04,0
3.962e+04,0
3.962e+04,0
3.962e+04,0
3.962e+04,0
3.962e+04,0
3.963e+04,0
3.963e+04,0
3.963e+04,0
3.963e+04,0
3.963e+04,0
3.963e+04,0
3.963e+04,0
3.963e+04,0
3.963e+04,0
3.964e+04,0
3.964e+04,0
3.964e+04,0
3.964e+04,0
3.964e+04,0
3.964e+04,0
3.964e+04,0
3.964e+04,0
3.964e+04,0
3.964e+04,0
3.964e+04,0
3.965e+04,0
3.965e+04,0
3.965e+04,0
3.965e+04,0
3.965e+04,0
3.965e+04,0
3.965e+04,0
3.965e+04,0
3.965e+04,0
3.966e+04,0
3.966e+04,0
3.966e+04,0
3.966e+04,0
3.966e+04,0
3.966e+04,0
3.966e+04,0
3.966e+04,0
3.966e+04,0
3.966e+04,0
3.966e+04,0
3.967e+04,0
3.967e+04,0
3.967e+04,0
3.967e+04,0
3.967e+04,0
3.967e+04,0
3.967e+04,0
3.967e+04,0
3.967e+04,0
3.968e+04,0
3.968e+04,0
3.968e+04,0
3.968e+04,0
3.968e+04,0
3.968e+04,0
3.968e+04,0
3.968e+04,0
3.968e+04,0
3.968e+04,0
3.968e+04,0
3.969e+04,0
3.969e+04,0
3.969e+04,0
3.969e+04,0
3.969e+04,0
3.969e+04,0
3.969e+04,0
3.969e+04,0
3.969e+04,0
3.97e+04,0
3.97e+04,0
3.97e+04,0
3.97e+04,0
3.97e+04,0
3.97e+04,0
3.97e+04,0
3.97e+04,0
3.97e+04,0
3.97e+04,0
3.97e+04,0
3.971e+04,0
3.971e+04,0
3.971e+04,0
3.971e+04,0
3.971e+04,0
3.971e+04,0
3.971e+04,0
3.971e+04,0
3.971e+04,0
3.972e+04,0
3.972e+04,0
3.972e+04,0
3.972e+04,0
3.972e+04,0
3.972e+04,0
3.972e+04,0
3.972e+04,0
3.972e+04,0
3.972e+04,0
3.972e+04,0
3.973e+04,0
3.973e+04,0
3.973e+04,0
3.973e+04,0
3.973e+04,0
3.973e+04,0
3.973e+04,0
3.973e+04,0
3.973e+04,0
3.974e+04,0
3.974e+04,0
3.974e+04,0
3.974e+04,0
3.974e+04,0
3.974e+04,0
3.974e+04,0
3.974e+04,0
3.974e+04,0
3.974e+04,0
3.974e+04,0
3.975e+04,0
3.975e+04,0
3.975e+04,0
3.975e+04,0
3.975e+04,0
3.975e+04,0
3.975e+04,0
3.975e+04,0
3.975e+04,0
3.976e+04,0
3.976e+04,0
3.976e+04,0
3.976e+04,0
3.976e+04,0
3.976e+04,0
3.976e+04,0
3.976e+04,0
3.976e+04,0
3.976e+04,0
3.976e+04,0
3.977e+04,0
3.977e+04,0
3.977e+04,0
3.977e+04,0
3.977e+04,0
3.977e+04,0
3.977e+04,0
3.977e+04,0
3.977e+04,0
3.978e+04,0
3.978e+04,0
3.978e+04,0
3.978e+04,0
3.978e+04,0
3.978e+04,0
3.978e+04,0
3.978e+04,0
3.978e+04,0
3.978e+04,0
3.978e+04,0
3.979e+04,0
3.979e+04,0
3.979e+04,0
3.979e+04,0
3.979e+04,0
3.979e+04,0
3.979e+04,0
3.979e+04,0
3.979e+04,0
3.98e+04,0
3.98e+04,0
3.98e+04,0
3.98e+04,0
3.98e+04,0
3.98e+04,0
3.98e+04,0
3.98e+04,0
3.98e+04,0
3.98e+04,0
3.98e+04,0
3.981e+04,0
3.981e+04,0
3.981e+04,0
3.981e+04,0
3.981e+04,0
3.981e+04,0
3.981e+04,0
3.981e+04,0
3.981e+04,0
3.982e+04,0
3.982e+04,0
3.982e+04,0
3.982e+04,0
3.982e+04,0
3.982e+04,0
3.982e+04,0
3.982e+04,0
3.982e+04,0
3.982e+04,0
3.982e+04,0
3.983e+04,0
3.983e+04,0
3.983e+04,0
3.983e+04,0
3.983e+04,0
3.983e+04,0
3.983e+04,0
3.983e+04,0
3.983e+04,0
3.984e+04,0
3.984e+04,0
3.984e+04,0
3.984e+04,0
3.984e+04,0
3.984e+04,0
3.984e+04,0
3.984e+04,0
3.984e+04,0
3.984e+04,0
3.984e+04,0
3.985e+04,0
3.985e+04,0
3.985e+04,0
3.985e+04,0
3.985e+04,0
3.985e+04,0
3.985e+04,0
3.985e+04,0
3.985e+04,0
3.986e+04,0
3.986e+04,0
3.986e+04,0
3.986e+04,0
3.986e+04,0
3.986e+04,0
3.986e+04,0
3.986e+04,0
3.986e+04,0
3.986e+04,0
3.986e+04,0
3.987e+04,0
3.987e+04,0
3.987e+04,0
3.987e+04,0
3.987e+04,0
3.987e+04,0
3.987e+04,0
3.987e+04,0
3.987e+04,0
3.988e+04,0
3.988e+04,0
3.988e+04,0
3.988e+04,0
3.988e+04,0
3.988e+04,0
3.988e+04,0
3.988e+04,0
3.988e+04,0
3.988e+04,0
3.988e+04,0
3.989e+04,0
3.989e+04,0
3.989e+04,0
3.989e+04,0
3.989e+04,0
3.989e+04,0
3.989e+04,0
3.989e+04,0
3.989e+04,0
3.99e+04,0
3.99e+04,0
3.99e+04,0
3.99e+04,0
3.99e+04,0
3.99e+04,0
3.99e+04,0
3.99e+04,0
3.99e+04,0
3.99e+04,0
3.99e+04,0
3.991e+04,0
3.991e+04,0
3.991e+04,0
3.991e+04,0
3.991e+04,0
3.991e+04,0
3.991e+04,0
3.991e+04,0
3.991e+04,0
3.992e+04,0
3.992e+04,0
3.992e+04,0
3.992e+04,0
3.992e+04,0
3.992e+04,0
3.992e+04,0
3.992e+04,0
3.992e+04,0
3.992e+04,0
3.992e+04,0
3.993e+04,0
3.993e+04,0
3.993e+04,0
3.993e+04,0
3.993e+04,0
3.993e+04,0
3.993e+04,0
3.993e+04,0
3.993e+04,0
3.994e+04,0
3.994e+04,0
3.994e+04,0
3.994e+04,0
3.994e+04,0
3.994e+04,0
3.994e+04,0
3.994e+04,0
3.994e+04,0
3.994e+04,0
3.994e+04,0
3.995e+04,0
3.995e+04,0
3.995e+04,0
3.995e+04,0
3.995e+04,0
3.995e+04,0
3.995e+04,0
3.995e+04,0
3.995e+04,0
3.996e+04,0
3.996e+04,0
3.996e+04,0
3.996e+04,0
3.996e+04,0
3.996e+04,0
3.996e+04,0
3.996e+04,0
3.996e+04,0
3.996e+04,0
3.996e+04,0
3.997e+04,0
3.997e+04,0
3.997e+04,0
3.997e+04,0
3.997e+04,0
3.997e+04,0
3.997e+04,0
3.997e+04,0
3.997e+04,0
3.998e+04,0
3.998e+04,0
3.998e+04,0
3.998e+04,0
3.998e+04,0
3.998e+04,0
3.998e+04,0
3.998e+04,0
3.998e+04,0
3.998e+04,0
3.998e+04,0
3.999e+04,0
3.999e+04,0
3.999e+04,0
3.999e+04,0
3.999e+04,0
3.999e+04,0
3.999e+04,0
3.999e+04,0
3.999e+04,0
4e+04,0
4e+04,0
4e+04,0
4e+04,0
4e+04,0
4e+04,0
4e+04,0
4e+04,0
4e+04,0
4e+04,0
4e+04,0
4.001e+04,0
4.001e+04,0
4.001e+04,0
4.001e+04,0
4.001e+04,0
4.001e+04,0
4.001e+04,0
4.001e+04,0
4.001e+04,0
4.002e+04,0
4.002e+04,0
4.002e+04,0
4.002e+04,0
4.002e+04,0
4.002e+04,0
4.002e+04,0
4.002e+04,0
4.002e+04,0
4.002e+04,0
4.002e+04,0
4.003e+04,0
4.003e+04,0
4.003e+04,0
4.003e+04,0
4.003e+04,0
4.003e+04,0
4.003e+04,0
4.003e+04,0
4.003e+04,0
4.004e+04,0
4.004e+04,0
4.004e+04,0
4.004e+04,0
4.004e+04,0
4.004e+04,0
4.004e+04,0
4.004e+04,0
4.004e+04,0
4.004e+04,0
4.004e+04,0
4.005e+04,0
4.005e+04,0
4.005e+04,0
4.005e+04,0
4.005e+04,0
4.005e+04,0
4.005e+04,0
4.005e+04,0
4.005e+04,0
4.006e+04,0
4.006e+04,0
4.006e+04,0
4.006e+04,0
4.006e+04,0
4.006e+04,0
4.006e+04,0
4.006e+04,0
4.006e+04,0
4.006e+04,0
4.006e+04,0
4.007e+04,0
4.007e+04,0
4.007e+04,0
4.007e+04,0
4.007e+04,0
4.007e+04,0
4.007e+04,0
4.007e+04,0
4.007e+04,0
4.008e+04,0
4.008e+04,0
4.008e+04,0
4.008e+04,0
4.008e+04,0
4.008e+04,0
4.008e+04,0
4.008e+04,0
4.008e+04,0
4.008e+04,0
4.008e+04,0
4.009e+04,0
4.009e+04,0
4.009e+04,0
4.009e+04,0
4.009e+04,0
4.009e+04,0
4.009e+04,0
4.009e+04,0
4.009e+04,0
4.01e+04,0
4.01e+04,0
4.01e+04,0
4.01e+04,0
4.01e+04,0
4.01e+04,0
4.01e+04,0
4.01e+04,0
4.01e+04,0
4.01e+04,0
4.01e+04,0
4.011e+04,0
4.011e+04,0
4.011e+04,0
4.011e+04,0
4.011e+04,0
4.011e+04,0
4.011e+04,0
4.011e+04,0
4.011e+04,0
4.012e+04,0
4.012e+04,0
4.012e+04,0
4.012e+04,0
4.012e+04,0
4.012e+04,0
4.012e+04,0
4.012e+04,0
4.012e+04,0
4.012e+04,0
4.012e+04,0
4.013e+04,0
4.013e+04,0
4.013e+04,0
4.013e+04,0
4.013e+04,0
4.013e+04,0
4.013e+04,0
4.013e+04,0
4.013e+04,0
4.014e+04,0
4.014e+04,0
4.014e+04,0
4.014e+04,0
4.014e+04,0
4.014e+04,0
4.014e+04,0
4.014e+04,0
4.014e+04,0
4.014e+04,0
4.014e+04,0
4.015e+04,0
4.015e+04,0
4.015e+04,0
4.015e+04,0
4.015e+04,0
4.015e+04,0
4.015e+04,0
4.015e+04,0
4.015e+04,0
4.016e+04,0
4.016e+04,0
4.016e+04,0
4.016e+04,0
4.016e+04,0
4.016e+04,0
4.016e+04,0
4.016e+04,0
4.016e+04,0
4.016e+04,0
4.016e+04,0
4.017e+04,0
4.017e+04,0
4.017e+04,0
4.017e+04,0
4.017e+04,0
4.017e+04,0
4.017e+04,0
4.017e+04,0
4.017e+04,0
4.018e+04,0
4.018e+04,0
4.018e+04,0
4.018e+04,0
4.018e+04,0
4.018e+04,0
4.018e+04,0
4.018e+04,0
4.018e+04,0
4.018e+04,0
4.018e+04,0
4.019e+04,0
4.019e+04,0
4.019e+04,0
4.019e+04,0
4.019e+04,0
4.019e+04,0
4.019e+04,0
4.019e+04,0
4.019e+04,0
4.02e+04,0
4.02e+04,0
4.02e+04,0
4.02e+04,0
4.02e+04,0
4.02e+04,0
4.02e+04,0
4.02e+04,0
4.02e+04,0
4.02e+04,0
4.02e+04,0
4.021e+04,0
4.021e+04,0
4.021e+04,0
4.021e+04,0
4.021e+04,0
4.021e+04,0
4.021e+04,0
4.021e+04,0
4.021e+04,0
4.022e+04,0
4.022e+04,0
4.022e+04,0
4.022e+04,0
4.022e+04,0
4.022e+04,0
4.022e+04,0
4.022e+04,0
4.022e+04,0
4.022e+04,0
4.022e+04,0
4.023e+04,0
4.023e+04,0
4.023e+04,0
4.023e+04,0
4.023e+04,0
4.023e+04,0
4.023e+04,0
4.023e+04,0
4.023e+04,0
4.024e+04,0
4.024e+04,0
4.024e+04,0
4.024e+04,0
4.024e+04,0
4.024e+04,0
4.024e+04,0
4.024e+04,0
4.024e+04,0
4.024e+04,0
4.024e+04,0
4.025e+04,0
4.025e+04,0
4.025e+04,0
4.025e+04,0
4.025e+04,0
4.025e+04,0
4.025e+04,0
4.025e+04,0
4.025e+04,0
4.026e+04,0
4.026e+04,0
4.026e+04,0
4.026e+04,0
4.026e+04,0
4.026e+04,0
4.026e+04,0
4.026e+04,0
4.026e+04,0
4.026e+04,0
4.026e+04,0
4.027e+04,0
4.027e+04,0
4.027e+04,0
4.027e+04,0
4.027e+04,0
4.027e+04,0
4.027e+04,0
4.027e+04,0
4.027e+04,0
4.028e+04,0
4.028e+04,0
4.028e+04,0
4.028e+04,0
4.028e+04,0
4.028e+04,0
4.028e+04,0
4.028e+04,0
4.028e+04,0
4.028e+04,0
4.028e+04,0
4.029e+04,0
4.029e+04,0
4.029e+04,0
4.029e+04,0
4.029e+04,0
4.029e+04,0
4.029e+04,0
4.029e+04,0
4.029e+04,0
4.03e+04,0
4.03e+04,0
4.03e+04,0
4.03e+04,0
4.03e+04,0
4.03e+04,0
4.03e+04,0
4.03e+04,0
4.03e+04,0
4.03e+04,0
4.03e+04,0
4.031e+04,0
4.031e+04,0
4.031e+04,0
4.031e+04,0
4.031e+04,0
4.031e+04,0
4.031e+04,0
4.031e+04,0
4.031e+04,0
4.032e+04,0
4.032e+04,0
4.032e+04,0
4.032e+04,0
4.032e+04,0
4.032e+04,0
4.032e+04,0
4.032e+04,0
4.032e+04,0
4.032e+04,0
4.032e+04,0
4.033e+04,0
4.033e+04,0
4.033e+04,0
4.033e+04,0
4.033e+04,0
4.033e+04,0
4.033e+04,0
4.033e+04,0
4.033e+04,0
4.034e+04,0
4.034e+04,0
4.034e+04,0
4.034e+04,0
4.034e+04,0
4.034e+04,0
4.034e+04,0
4.034e+04,0
4.034e+04,0
4.034e+04,0
4.034e+04,0
4.035e+04,0
4.035e+04,0
4.035e+04,0
4.035e+04,0
4.035e+04,0
4.035e+04,0
4.035e+04,0
4.035e+04,0
4.035e+04,0
4.036e+04,0
4.036e+04,0
4.036e+04,0
4.036e+04,0
4.036e+04,0
4.036e+04,0
4.036e+04,0
4.036e+04,0
4.036e+04,0
4.036e+04,0
4.036e+04,0
4.037e+04,0
4.037e+04,0
4.037e+04,0
4.037e+04,0
4.037e+04,0
4.037e+04,0
4.037e+04,0
4.037e+04,0
4.037e+04,0
4.038e+04,0
4.038e+04,0
4.038e+04,0
4.038e+04,0
4.038e+04,0
4.038e+04,0
4.038e+04,0
4.038e+04,0
4.038e+04,0
4.038e+04,0
4.038e+04,0
4.039e+04,0
4.039e+04,0
4.039e+04,0
4.039e+04,0
4.039e+04,0
4.039e+04,0
4.039e+04,0
4.039e+04,0
4.039e+04,0
4.04e+04,0
4.04e+04,0
4.04e+04,0
4.04e+04,0
4.04e+04,0
4.04e+04,0
4.04e+04,0
4.04e+04,0
4.04e+04,0
4.04e+04,0
4.04e+04,0
4.041e+04,0
4.041e+04,0
4.041e+04,0
4.041e+04,0
4.041e+04,0
4.041e+04,0
4.041e+04,0
4.041e+04,0
4.041e+04,0
4.042e+04,0
4.042e+04,0
4.042e+04,0
4.042e+04,0
4.042e+04,0
4.042e+04,0
4.042e+04,0
4.042e+04,0
4.042e+04,0
4.042e+04,0
4.042e+04,0
4.043e+04,0
4.043e+04,0
4.043e+04,0
4.043e+04,0
4.043e+04,0
4.043e+04,0
4.043e+04,0
4.043e+04,0
4.043e+04,0
4.044e+04,0
4.044e+04,0
4.044e+04,0
4.044e+04,0
4.044e+04,0
4.044e+04,0
4.044e+04,0
4.044e+04,0
4.044e+04,0
4.044e+04,0
4.044e+04,0
4.045e+04,0
4.045e+04,0
4.045e+04,0
4.045e+04,0
4.045e+04,0
4.045e+04,0
4.045e+04,0
4.045e+04,0
4.045e+04,0
4.046e+04,0
4.046e+04,0
4.046e+04,0
4.046e+04,0
4.046e+04,0
4.046e+04,0
4.046e+04,0
4.046e+04,0
4.046e+04,0
4.046e+04,0
4.046e+04,0
4.047e+04,0
4.047e+04,0
4.047e+04,0
4.047e+04,0
4.047e+04,0
4.047e+04,0
4.047e+04,0
4.047e+04,0
4.047e+04,0
4.048e+04,0
4.048e+04,0
4.048e+04,0
4.048e+04,0
4.048e+04,0
4.048e+04,0
4.048e+04,0
4.048e+04,0
4.048e+04,0
4.048e+04,0
4.048e+04,0
4.049e+04,0
4.049e+04,0
4.049e+04,0
4.049e+04,0
4.049e+04,0
4.049e+04,0
4.049e+04,0
4.049e+04,0
4.049e+04,0
4.05e+04,0
4.05e+04,0
4.05e+04,0
4.05e+04,0
4.05e+04,0
4.05e+04,0
4.05e+04,0
4.05e+04,0
4.05e+04,0
4.05e+04,0
4.05e+04,0
4.051e+04,0
4.051e+04,0
4.051e+04,0
4.051e+04,0
4.051e+04,0
4.051e+04,0
4.051e+04,0
4.051e+04,0
4.051e+04,0
4.052e+04,0
4.052e+04,0
4.052e+04,0
4.052e+04,0
4.052e+04,0
4.052e+04,0
4.052e+04,0
4.052e+04,0
4.052e+04,0
4.052e+04,0
4.052e+04,0
4.053e+04,0
4.053e+04,0
4.053e+04,0
4.053e+04,0
4.053e+04,0
4.053e+04,0
4.053e+04,0
4.053e+04,0
4.053e+04,0
4.054e+04,0
4.054e+04,0
4.054e+04,0
4.054e+04,0
4.054e+04,0
4.054e+04,0
4.054e+04,0
4.054e+04,0
4.054e+04,0
4.054e+04,0
4.054e+04,0
4.055e+04,0
4.055e+04,0
4.055e+04,0
4.055e+04,0
4.055e+04,0
4.055e+04,0
4.055e+04,0
4.055e+04,0
4.055e+04,0
4.056e+04,0
4.056e+04,0
4.056e+04,0
4.056e+04,0
4.056e+04,0
4.056e+04,0
4.056e+04,0
4.056e+04,0
4.056e+04,0
4.056e+04,0
4.056e+04,0
4.057e+04,0
4.057e+04,0
4.057e+04,0
4.057e+04,0
4.057e+04,0
4.057e+04,0
4.057e+04,0
4.057e+04,0
4.057e+04,0
4.058e+04,0
4.058e+04,0
4.058e+04,0
4.058e+04,0
4.058e+04,0
4.058e+04,0
4.058e+04,0
4.058e+04,0
4.058e+04,0
4.058e+04,0
4.058e+04,0
4.059e+04,0
4.059e+04,0
4.059e+04,0
4.059e+04,0
4.059e+04,0
4.059e+04,0
4.059e+04,0
4.059e+04,0
4.059e+04,0
4.06e+04,0
4.06e+04,0
4.06e+04,0
4.06e+04,0
4.06e+04,0
4.06e+04,0
4.06e+04,0
4.06e+04,0
4.06e+04,0
4.06e+04,0
4.06e+04,0
4.061e+04,0
4.061e+04,0
4.061e+04,0
4.061e+04,0
4.061e+04,0
4.061e+04,0
4.061e+04,0
4.061e+04,0
4.061e+04,0
4.062e+04,0
4.062e+04,0
4.062e+04,0
4.062e+04,0
4.062e+04,0
4.062e+04,0
4.062e+04,0
4.062e+04,0
4.062e+04,0
4.062e+04,0
4.062e+04,0
4.063e+04,0
4.063e+04,0
4.063e+04,0
4.063e+04,0
4.063e+04,0
4.063e+04,0
4.063e+04,0
4.063e+04,0
4.063e+04,0
4.064e+04,0
4.064e+04,0
4.064e+04,0
4.064e+04,0
4.064e+04,0
4.064e+04,0
4.064e+04,0
4.064e+04,0
4.064e+04,0
4.064e+04,0
4.064e+04,0
4.065e+04,0
4.065e+04,0
4.065e+04,0
4.065e+04,0
4.065e+04,0
4.065e+04,0
4.065e+04,0
4.065e+04,0
4.065e+04,0
4.066e+04,0
4.066e+04,0
4.066e+04,0
4.066e+04,0
4.066e+04,0
4.066e+04,0
4.066e+04,0
4.066e+04,0
4.066e+04,0
4.066e+04,0
4.066e+04,0
4.067e+04,0
4.067e+04,0
4.067e+04,0
4.067e+04,0
4.067e+04,0
4.067e+04,0
4.067e+04,0
4.067e+04,0
4.067e+04,0
4.068e+04,0
4.068e+04,0
4.068e+04,0
4.068e+04,0
4.068e+04,0
4.068e+04,0
4.068e+04,0
4.068e+04,0
4.068e+04,0
4.068e+04,0
4.068e+04,0
4.069e+04,0
4.069e+04,0
4.069e+04,0
4.069e+04,0
4.069e+04,0
4.069e+04,0
4.069e+04,0
4.069e+04,0
4.069e+04,0
4.07e+04,0
4.07e+04,0
4.07e+04,0
4.07e+04,0
4.07e+04,0
4.07e+04,0
4.07e+04,0
4.07e+04,0
4.07e+04,0
4.07e+04,0
4.07e+04,0
4.071e+04,0
4.071e+04,0
4.071e+04,0
4.071e+04,0
4.071e+04,0
4.071e+04,0
4.071e+04,0
4.071e+04,0
4.071e+04,0
4.072e+04,0
4.072e+04,0
4.072e+04,0
4.072e+04,0
4.072e+04,0
4.072e+04,0
4.072e+04,0
4.072e+04,0
4.072e+04,0
4.072e+04,0
4.072e+04,0
4.073e+04,0
4.073e+04,0
4.073e+04,0
4.073e+04,0
4.073e+04,0
4.073e+04,0
4.073e+04,0
4.073e+04,0
4.073e+04,0
4.074e+04,0
4.074e+04,0
4.074e+04,0
4.074e+04,0
4.074e+04,0
4.074e+04,0
4.074e+04,0
4.074e+04,0
4.074e+04,0
4.074e+04,0
4.074e+04,0
4.075e+04,0
4.075e+04,0
4.075e+04,0
4.075e+04,0
4.075e+04,0
4.075e+04,0
4.075e+04,0
4.075e+04,0
4.075e+04,0
4.076e+04,0
4.076e+04,0
4.076e+04,0
4.076e+04,0
4.076e+04,0
4.076e+04,0
4.076e+04,0
4.076e+04,0
4.076e+04,0
4.076e+04,0
4.076e+04,0
4.077e+04,0
4.077e+04,0
4.077e+04,0
4.077e+04,0
4.077e+04,0
4.077e+04,0
4.077e+04,0
4.077e+04,0
4.077e+04,0
4.078e+04,0
4.078e+04,0
4.078e+04,0
4.078e+04,0
4.078e+04,0
4.078e+04,0
4.078e+04,0
4.078e+04,0
4.078e+04,0
4.078e+04,0
4.078e+04,0
4.079e+04,0
4.079e+04,0
4.079e+04,0
4.079e+04,0
4.079e+04,0
4.079e+04,0
4.079e+04,0
4.079e+04,0
4.079e+04,0
4.08e+04,0
4.08e+04,0
4.08e+04,0
4.08e+04,0
4.08e+04,0
4.08e+04,0
4.08e+04,0
4.08e+04,0
4.08e+04,0
4.08e+04,0
4.08e+04,0
4.081e+04,0
4.081e+04,0
4.081e+04,0
4.081e+04,0
4.081e+04,0
4.081e+04,0
4.081e+04,0
4.081e+04,0
4.081e+04,0
4.082e+04,0
4.082e+04,0
4.082e+04,0
4.082e+04,0
4.082e+04,0
4.082e+04,0
4.082e+04,0
4.082e+04,0
4.082e+04,0
4.082e+04,0
4.082e+04,0
4.083e+04,0
4.083e+04,0
4.083e+04,0
4.083e+04,0
4.083e+04,0
4.083e+04,0
4.083e+04,0
4.083e+04,0
4.083e+04,0
4.084e+04,0
4.084e+04,0
4.084e+04,0
4.084e+04,0
4.084e+04,0
4.084e+04,0
4.084e+04,0
4.084e+04,0
4.084e+04,0
4.084e+04,0
4.084e+04,0
4.085e+04,0
4.085e+04,0
4.085e+04,0
4.085e+04,0
4.085e+04,0
4.085e+04,0
4.085e+04,0
4.085e+04,0
4.085e+04,0
4.086e+04,0
4.086e+04,0
4.086e+04,0
4.086e+04,0
4.086e+04,0
4.086e+04,0
4.086e+04,0
4.086e+04,0
4.086e+04,0
4.086e+04,0
4.086e+04,0
4.087e+04,0
4.087e+04,0
4.087e+04,0
4.087e+04,0
4.087e+04,0
4.087e+04,0
4.087e+04,0
4.087e+04,0
4.087e+04,0
4.088e+04,0
4.088e+04,0
4.088e+04,0
4.088e+04,0
4.088e+04,0
4.088e+04,0
4.088e+04,0
4.088e+04,0
4.088e+04,0
4.088e+04,0
4.088e+04,0
4.089e+04,0
4.089e+04,0
4.089e+04,0
4.089e+04,0
4.089e+04,0
4.089e+04,0
4.089e+04,0
4.089e+04,0
4.089e+04,0
4.09e+04,0
4.09e+04,0
4.09e+04,0
4.09e+04,0
4.09e+04,0
4.09e+04,0
4.09e+04,0
4.09e+04,0
4.09e+04,0
4.09e+04,0
4.09e+04,0
4.091e+04,0
4.091e+04,0
4.091e+04,0
4.091e+04,0
4.091e+04,0
4.091e+04,0
4.091e+04,0
4.091e+04,0
4.091e+04,0
4.092e+04,0
4.092e+04,0
4.092e+04,0
4.092e+04,0
4.092e+04,0
4.092e+04,0
4.092e+04,0
4.092e+04,0
4.092e+04,0
4.092e+04,0
4.092e+04,0
4.093e+04,0
4.093e+04,0
4.093e+04,0
4.093e+04,0
4.093e+04,0
4.093e+04,0
4.093e+04,0
4.093e+04,0
4.093e+04,0
4.094e+04,0
4.094e+04,0
4.094e+04,0
4.094e+04,0
4.094e+04,0
4.094e+04,0
4.094e+04,0
4.094e+04,0
4.094e+04,0
4.094e+04,0
4.094e+04,0
4.095e+04,0
4.095e+04,0
4.095e+04,0
4.095e+04,0
4.095e+04,0
4.095e+04,0
4.095e+04,0
4.095e+04,0
4.095e+04,0
4.096e+04,0
4.096e+04,0
4.096e+04,0
4.096e+04,0
4.096e+04,0
4.096e+04,0
4.096e+04,0
4.096e+04,0
4.096e+04,0
4.096e+04,0
4.096e+04,0
4.097e+04,0
4.097e+04,0
4.097e+04,0
4.097e+04,0
4.097e+04,0
4.097e+04,0
4.097e+04,0
4.097e+04,0
4.097e+04,0
4.098e+04,0
4.098e+04,0
4.098e+04,0
4.098e+04,0
4.098e+04,0
4.098e+04,0
4.098e+04,0
4.098e+04,0
4.098e+04,0
4.098e+04,0
4.098e+04,0
4.099e+04,0
4.099e+04,0
4.099e+04,0
4.099e+04,0
4.099e+04,0
4.099e+04,0
4.099e+04,0
4.099e+04,0
4.099e+04,0
4.1e+04,0
4.1e+04,0
4.1e+04,0
4.1e+04,0
4.1e+04,0
4.1e+04,0
4.1e+04,0
4.1e+04,0
4.1e+04,0
4.1e+04,0
4.1e+04,0
4.101e+04,0
4.101e+04,0
4.101e+04,0
4.101e+04,0
4.101e+04,0
4.101e+04,0
4.101e+04,0
4.101e+04,0
4.101e+04,0
4.102e+04,0
4.102e+04,0
4.102e+04,0
4.102e+04,0
4.102e+04,0
4.102e+04,0
4.102e+04,0
4.102e+04,0
4.102e+04,0
4.102e+04,0
4.102e+04,0
4.103e+04,0
4.103e+04,0
4.103e+04,0
4.103e+04,0
4.103e+04,0
4.103e+04,0
4.103e+04,0
4.103e+04,0
4.103e+04,0
4.104e+04,0
4.104e+04,0
4.104e+04,0
4.104e+04,0
4.104e+04,0
4.104e+04,0
4.104e+04,0
4.104e+04,0
4.104e+04,0
4.104e+04,0
4.104e+04,0
4.105e+04,0
4.105e+04,0
4.105e+04,0
4.105e+04,0
4.105e+04,0
4.105e+04,0
4.105e+04,0
4.105e+04,0
4.105e+04,0
4.106e+04,0
4.106e+04,0
4.106e+04,0
4.106e+04,0
4.106e+04,0
4.106e+04,0
4.106e+04,0
4.106e+04,0
4.106e+04,0
4.106e+04,0
4.106e+04,0
4.107e+04,0
4.107e+04,0
4.107e+04,0
4.107e+04,0
4.107e+04,0
4.107e+04,0
4.107e+04,0
4.107e+04,0
4.107e+04,0
4.108e+04,0
4.108e+04,0
4.108e+04,0
4.108e+04,0
