Age,EstimatedSalary,Purchased (lr),Purchased (logit),Purchased (knn),Purchased (svc),Purchased (gnb),Purchased (dtc)
27.240000000000002,55500.0,0.8853599380228753,0,2,2,0,2
27.66,55500.0,0.8823480293346028,0,2,0,0,0
28.08,55500.0,0.8793361206463302,0,0,0,0,0
28.5,55500.0,0.8763242119580575,0,0,0,0,0
28.92,55500.0,0.8733123032697849,0,0,0,0,0
29.34,55500.0,0.8703003945815124,0,0,0,0,0
29.759999999999998,55500.0,0.8672884858932398,0,0,0,0,0
30.18,55500.0,0.8642765772049672,0,0,0,0,0
30.6,55500.0,0.8612646685166946,0,0,0,0,0
31.02,55500.0,0.858252759828422,0,0,0,0,0
31.439999999999998,55500.0,0.8552408511401495,0,0,0,0,0
31.86,55500.0,0.8522289424518767,0,0,0,0,0
32.28,55500.0,0.8492170337636042,0,0,0,0,0
32.7,55500.0,0.8462051250753316,0,0,0,0,0
33.12,55500.0,0.843193216387059,0,0,0,0,0
33.54,55500.0,0.8401813076987865,0,0,0,0,0
33.96,55500.0,0.8371693990105138,0,0,0,0,0
34.379999999999995,55500.0,0.8341574903222413,0,0,0,0,0
34.8,55500.0,0.8311455816339687,0,0,0,0,0
35.22,55500.0,0.8281336729456961,0,0,0,0,0
35.64,55500.0,0.8251217642574235,0,0,0,0,0
36.06,55500.0,0.8221098555691508,0,0,0,0,0
36.480000000000004,55500.0,0.8190979468808783,0,0,0,0,0
36.9,55500.0,0.8160860381926057,0,0,0,0,0
37.32,55500.0,0.8130741295043331,0,0,0,0,0
37.739999999999995,55500.0,0.8100622208160606,0,0,0,0,0
38.16,55500.0,0.8070503121277879,0,0,0,0,0
38.58,55500.0,0.8040384034395154,0,0,0,0,0
39.0,55500.0,0.8010264947512427,0,0,0,0,0
39.42,55500.0,0.7980145860629702,0,0,0,0,0
39.84,55500.0,0.7950026773746975,0,0,0,0,0
40.26,55500.0,0.7919907686864249,0,0,0,0,0
40.68,55500.0,0.7889788599981524,0,0,0,0,0
41.099999999999994,55500.0,0.7859669513098798,0,0,0,0,0
41.519999999999996,55500.0,0.7829550426216072,0,0,0,0,0
41.94,55500.0,0.7799431339333346,0,0,0,0,0
42.36,55500.0,0.776931225245062,0,0,0,0,0
42.78,55500.0,0.7739193165567895,0,0,0,0,0
43.2,55500.0,0.7709074078685167,0,0,0,0,0
43.62,55500.0,0.7678954991802442,0,0,0,0,0
44.04,55500.0,0.7648835904919716,0,0,0,0,0
44.459999999999994,55500.0,0.761871681803699,0,0,0,0,0
44.879999999999995,55500.0,0.7588597731154265,0,0,0,0,0
45.3,55500.0,0.7558478644271538,0,0,0,0,0
45.72,55500.0,0.7528359557388813,0,0,0,0,0
46.14,55500.0,0.7498240470506087,1,0,0,0,0
46.56,55500.0,0.7468121383623361,1,0,0,0,1
46.980000000000004,55500.0,0.7438002296740635,1,0,1,0,1
47.4,55500.0,0.7407883209857908,1,0,1,0,1
47.82,55500.0,0.7377764122975183,1,0,1,0,2
48.239999999999995,55500.0,0.7347645036092457,1,0,1,0,2
48.66,55500.0,0.7317525949209731,1,0,1,1,0
49.08,55500.0,0.7287406862327006,1,0,1,1,0
49.5,55500.0,0.7257287775444279,1,0,1,1,0
49.92,55500.0,0.7227168688561554,1,0,1,1,0
50.339999999999996,55500.0,0.7197049601678828,1,0,1,1,0
50.76,55500.0,0.7166930514796102,1,0,1,1,0
51.18,55500.0,0.7136811427913375,1,0,1,1,0
51.6,55500.0,0.7106692341030649,1,1,1,1,0
52.019999999999996,55500.0,0.7076573254147924,1,1,1,1,0
52.44,55500.0,0.7046454167265198,1,1,1,1,0
52.86,55500.0,0.7016335080382472,1,1,1,1,1
53.28,55500.0,0.6986215993499746,1,1,1,1,1
53.699999999999996,55500.0,0.695609690661702,1,1,1,1,1
54.12,55500.0,0.6925977819734295,1,1,1,1,1
54.54,55500.0,0.6895858732851569,1,1,1,1,1
54.96,55500.0,0.6865739645968842,1,1,1,1,1
55.379999999999995,55500.0,0.6835620559086117,1,1,1,1,1
55.8,55500.0,0.680550147220339,1,1,1,1,1
56.22,55500.0,0.6775382385320665,1,1,1,1,1
56.64,55500.0,0.6745263298437938,1,1,1,1,1
57.059999999999995,55500.0,0.6715144211555213,1,1,1,1,1
57.48,55500.0,0.6685025124672487,1,1,1,1,1
57.9,55500.0,0.6654906037789761,1,1,1,1,1
58.32,55500.0,0.6624786950907036,1,1,1,1,1
58.74,55500.0,0.6594667864024308,1,1,1,1,1
59.16,55500.0,0.6564548777141583,1,1,1,1,1
59.58,55500.0,0.6534429690258857,1,1,1,1,1
60.0,55500.0,0.6504310603376131,1,1,1,1,1
18.0,56850.0,0.951242713126423,2,0,0,2,2
18.42,56850.0,0.9482308044381504,2,0,0,2,2
18.84,56850.0,0.9452188957498778,2,0,0,2,2
19.26,56850.0,0.9422069870616052,2,0,0,2,2
19.68,56850.0,0.9391950783733326,2,0,0,2,2
20.1,56850.0,0.93618316968506,2,2,2,2,2
20.52,56850.0,0.9331712609967875,2,2,2,2,2
20.94,56850.0,0.9301593523085148,2,2,2,2,2
21.36,56850.0,0.9271474436202423,2,2,2,2,2
21.78,56850.0,0.9241355349319696,2,2,2,0,0
22.2,56850.0,0.921123626243697,2,2,2,0,0
22.62,56850.0,0.9181117175554244,2,2,2,0,2
23.04,56850.0,0.9150998088671518,2,2,2,0,2
23.46,56850.0,0.9120879001788793,2,2,2,0,2
23.88,56850.0,0.9090759914906067,2,2,2,0,2
24.3,56850.0,0.9060640828023341,2,2,2,0,2
24.72,56850.0,0.9030521741140616,2,2,2,0,2
25.14,56850.0,0.9000402654257889,2,2,2,0,2
25.56,56850.0,0.8970283567375164,2,2,2,0,2
25.98,56850.0,0.8940164480492437,2,2,2,0,2
26.4,56850.0,0.8910045393609711,0,2,2,0,2
26.82,56850.0,0.8879926306726985,0,2,2,0,2
27.240000000000002,56850.0,0.8849807219844259,0,2,2,0,2
27.66,56850.0,0.8819688132961534,0,0,0,0,0
28.08,56850.0,0.8789569046078808,0,0,0,0,0
28.5,56850.0,0.8759449959196082,0,0,0,0,0
28.92,56850.0,0.8729330872313356,0,0,0,0,0
29.34,56850.0,0.869921178543063,0,0,0,0,0
29.759999999999998,56850.0,0.8669092698547904,0,0,0,0,0
30.18,56850.0,0.8638973611665178,0,0,0,0,0
30.6,56850.0,0.8608854524782452,0,0,0,0,0
31.02,56850.0,0.8578735437899726,0,0,0,0,0
31.439999999999998,56850.0,0.8548616351017,0,0,0,0,0
31.86,56850.0,0.8518497264134275,0,0,0,0,0
32.28,56850.0,0.8488378177251549,0,0,0,0,0
32.7,56850.0,0.8458259090368823,0,0,0,0,0
33.12,56850.0,0.8428140003486098,0,0,0,0,0
33.54,56850.0,0.839802091660337,0,0,0,0,0
33.96,56850.0,0.8367901829720645,0,0,0,0,0
34.379999999999995,56850.0,0.8337782742837919,0,0,0,0,0
34.8,56850.0,0.8307663655955193,0,0,0,0,0
35.22,56850.0,0.8277544569072467,0,0,0,0,0
35.64,56850.0,0.8247425482189741,0,0,0,0,0
36.06,56850.0,0.8217306395307016,0,0,0,0,0
36.480000000000004,56850.0,0.8187187308424289,0,0,0,0,0
36.9,56850.0,0.8157068221541564,0,0,0,0,0
37.32,56850.0,0.8126949134658837,0,0,0,0,0
37.739999999999995,56850.0,0.8096830047776111,0,0,0,0,0
38.16,56850.0,0.8066710960893386,0,0,0,0,0
38.58,56850.0,0.8036591874010659,0,0,0,0,0
39.0,56850.0,0.8006472787127934,0,0,0,0,0
39.42,56850.0,0.7976353700245208,0,0,0,0,0
39.84,56850.0,0.7946234613362482,0,0,0,0,0
40.26,56850.0,0.7916115526479757,0,0,0,0,0
40.68,56850.0,0.788599643959703,0,0,0,0,0
41.099999999999994,56850.0,0.7855877352714304,0,0,0,0,0
41.519999999999996,56850.0,0.7825758265831578,0,0,0,0,0
41.94,56850.0,0.7795639178948852,0,0,0,0,0
42.36,56850.0,0.7765520092066127,0,0,0,0,0
42.78,56850.0,0.77354010051834,0,0,0,0,0
43.2,56850.0,0.7705281918300675,0,0,0,0,0
43.62,56850.0,0.7675162831417949,0,0,0,0,0
44.04,56850.0,0.7645043744535223,0,0,0,0,0
44.459999999999994,56850.0,0.7614924657652498,0,0,0,0,0
44.879999999999995,56850.0,0.758480557076977,0,0,0,0,0
45.3,56850.0,0.7554686483887045,0,0,0,0,0
45.72,56850.0,0.7524567397004319,0,0,0,0,0
46.14,56850.0,0.7494448310121593,1,0,0,0,0
46.56,56850.0,0.7464329223238867,1,0,0,0,1
46.980000000000004,56850.0,0.7434210136356141,1,0,1,0,1
47.4,56850.0,0.7404091049473416,1,0,1,0,1
47.82,56850.0,0.7373971962590689,1,0,1,0,2
48.239999999999995,56850.0,0.7343852875707964,1,0,1,0,2
48.66,56850.0,0.7313733788825239,1,0,1,1,0
49.08,56850.0,0.7283614701942511,1,0,1,1,0
49.5,56850.0,0.7253495615059786,1,0,1,1,0
49.92,56850.0,0.7223376528177059,1,0,1,1,0
50.339999999999996,56850.0,0.7193257441294334,1,0,1,1,0
50.76,56850.0,0.7163138354411608,1,0,1,1,0
51.18,56850.0,0.7133019267528882,1,0,1,1,0
51.6,56850.0,0.7102900180646157,1,1,1,1,0
52.019999999999996,56850.0,0.7072781093763431,1,1,1,1,0
52.44,56850.0,0.7042662006880704,1,1,1,1,0
52.86,56850.0,0.7012542919997978,1,1,1,1,1
53.28,56850.0,0.6982423833115252,1,1,1,1,1
53.699999999999996,56850.0,0.6952304746232527,1,1,1,1,1
54.12,56850.0,0.69221856593498,1,1,1,1,1
54.54,56850.0,0.6892066572467075,1,1,1,1,1
54.96,56850.0,0.6861947485584349,1,1,1,1,1
55.379999999999995,56850.0,0.6831828398701623,1,1,1,1,1
55.8,56850.0,0.6801709311818898,1,1,1,1,1
56.22,56850.0,0.677159022493617,1,1,1,1,1
56.64,56850.0,0.6741471138053445,1,1,1,1,1
57.059999999999995,56850.0,0.6711352051170719,1,1,1,1,1
57.48,56850.0,0.6681232964287993,1,1,1,1,1
57.9,56850.0,0.6651113877405268,1,1,1,1,1
58.32,56850.0,0.6620994790522541,1,1,1,1,1
58.74,56850.0,0.6590875703639816,1,1,1,1,1
59.16,56850.0,0.656075661675709,1,1,1,1,1
59.58,56850.0,0.6530637529874364,1,1,1,1,1
60.0,56850.0,0.6500518442991637,1,1,1,1,1
18.0,58200.0,0.9508634970879736,2,0,0,2,2
18.42,58200.0,0.947851588399701,2,0,0,2,2
18.84,58200.0,0.9448396797114285,2,0,0,2,2
19.26,58200.0,0.9418277710231558,2,0,0,2,2
19.68,58200.0,0.9388158623348832,2,0,0,2,2
20.1,58200.0,0.9358039536466106,2,0,0,2,2
20.52,58200.0,0.932792044958338,2,2,0,2,2
20.94,58200.0,0.9297801362700655,2,2,2,2,2
21.36,58200.0,0.9267682275817929,2,2,2,0,2
21.78,58200.0,0.9237563188935203,2,2,2,0,0
22.2,58200.0,0.9207444102052477,2,2,2,0,0
22.62,58200.0,0.917732501516975,2,2,2,0,2
23.04,58200.0,0.9147205928287026,2,2,2,0,2
23.46,58200.0,0.9117086841404299,2,2,2,0,2
23.88,58200.0,0.9086967754521573,2,2,2,0,2
24.3,58200.0,0.9056848667638847,2,2,2,0,2
24.72,58200.0,0.9026729580756121,2,2,2,0,2
25.14,58200.0,0.8996610493873396,2,2,2,0,2
25.56,58200.0,0.896649140699067,2,2,2,0,2
25.98,58200.0,0.8936372320107944,2,2,2,0,2
26.4,58200.0,0.8906253233225218,0,2,2,0,2
26.82,58200.0,0.8876134146342491,0,2,2,0,2
27.240000000000002,58200.0,0.8846015059459765,0,0,0,0,2
27.66,58200.0,0.881589597257704,0,0,0,0,0
28.08,58200.0,0.8785776885694314,0,0,0,0,0
28.5,58200.0,0.8755657798811588,0,0,0,0,0
28.92,58200.0,0.8725538711928862,0,0,0,0,0
29.34,58200.0,0.8695419625046137,0,0,0,0,0
29.759999999999998,58200.0,0.8665300538163411,0,0,0,0,0
30.18,58200.0,0.8635181451280685,0,0,0,0,0
30.6,58200.0,0.8605062364397958,0,0,0,0,0
31.02,58200.0,0.8574943277515232,0,0,0,0,0
31.439999999999998,58200.0,0.8544824190632507,0,0,0,0,0
31.86,58200.0,0.851470510374978,0,0,0,0,0
32.28,58200.0,0.8484586016867055,0,0,0,0,0
32.7,58200.0,0.8454466929984329,0,0,0,0,0
33.12,58200.0,0.8424347843101603,0,0,0,0,0
33.54,58200.0,0.8394228756218878,0,0,0,0,0
33.96,58200.0,0.836410966933615,0,0,0,0,0
34.379999999999995,58200.0,0.8333990582453425,0,0,0,0,0
34.8,58200.0,0.8303871495570699,0,0,0,0,0
35.22,58200.0,0.8273752408687973,0,0,0,0,0
35.64,58200.0,0.8243633321805247,0,0,0,0,0
36.06,58200.0,0.8213514234922521,0,0,0,0,0
36.480000000000004,58200.0,0.8183395148039796,0,0,0,0,0
36.9,58200.0,0.815327606115707,0,0,0,0,0
37.32,58200.0,0.8123156974274344,0,0,0,0,0
37.739999999999995,58200.0,0.8093037887391619,0,0,0,0,0
38.16,58200.0,0.8062918800508891,0,0,0,0,0
38.58,58200.0,0.8032799713626166,0,0,0,0,0
39.0,58200.0,0.8002680626743439,0,0,0,0,0
39.42,58200.0,0.7972561539860714,0,0,0,0,0
39.84,58200.0,0.7942442452977988,0,0,0,0,0
40.26,58200.0,0.7912323366095262,0,0,0,0,0
40.68,58200.0,0.7882204279212537,0,0,0,0,0
41.099999999999994,58200.0,0.7852085192329811,0,0,0,0,0
41.519999999999996,58200.0,0.7821966105447085,0,0,0,0,0
41.94,58200.0,0.7791847018564358,0,0,0,0,0
42.36,58200.0,0.7761727931681632,0,0,0,0,0
42.78,58200.0,0.7731608844798907,0,0,0,0,0
43.2,58200.0,0.770148975791618,0,0,0,0,0
43.62,58200.0,0.7671370671033455,0,0,0,0,0
44.04,58200.0,0.7641251584150729,0,0,0,0,0
44.459999999999994,58200.0,0.7611132497268003,0,0,0,0,0
44.879999999999995,58200.0,0.7581013410385278,0,0,0,0,0
45.3,58200.0,0.755089432350255,0,0,0,0,0
45.72,58200.0,0.7520775236619825,1,0,0,0,0
46.14,58200.0,0.7490656149737099,1,0,0,0,0
46.56,58200.0,0.7460537062854373,1,0,0,0,1
46.980000000000004,58200.0,0.7430417975971647,1,0,1,0,1
47.4,58200.0,0.7400298889088921,1,0,1,0,1
47.82,58200.0,0.7370179802206196,1,0,1,0,2
48.239999999999995,58200.0,0.734006071532347,1,0,1,1,2
48.66,58200.0,0.7309941628440744,1,0,1,1,0
49.08,58200.0,0.7279822541558019,1,0,1,1,0
49.5,58200.0,0.7249703454675291,1,0,1,1,0
49.92,58200.0,0.7219584367792566,1,0,1,1,0
50.339999999999996,58200.0,0.718946528090984,1,0,1,1,0
50.76,58200.0,0.7159346194027114,1,1,1,1,0
51.18,58200.0,0.7129227107144388,1,1,1,1,0
51.6,58200.0,0.7099108020261662,1,1,1,1,0
52.019999999999996,58200.0,0.7068988933378937,1,1,1,1,0
52.44,58200.0,0.7038869846496211,1,1,1,1,0
52.86,58200.0,0.7008750759613485,1,1,1,1,1
53.28,58200.0,0.6978631672730758,1,1,1,1,1
53.699999999999996,58200.0,0.6948512585848032,1,1,1,1,1
54.12,58200.0,0.6918393498965307,1,1,1,1,1
54.54,58200.0,0.6888274412082581,1,1,1,1,1
54.96,58200.0,0.6858155325199855,1,1,1,1,1
55.379999999999995,58200.0,0.682803623831713,1,1,1,1,1
55.8,58200.0,0.6797917151434403,1,1,1,1,1
56.22,58200.0,0.6767798064551678,1,1,1,1,1
56.64,58200.0,0.673767897766895,1,1,1,1,1
57.059999999999995,58200.0,0.6707559890786225,1,1,1,1,1
57.48,58200.0,0.6677440803903499,1,1,1,1,1
57.9,58200.0,0.6647321717020773,1,1,1,1,1
58.32,58200.0,0.6617202630138048,1,1,1,1,1
58.74,58200.0,0.6587083543255321,1,1,1,1,1
59.16,58200.0,0.6556964456372596,1,1,1,1,1
59.58,58200.0,0.652684536948987,1,1,1,1,1
60.0,58200.0,0.6496726282607144,1,1,1,1,1
18.0,59550.0,0.9504842810495242,2,0,0,2,0
18.42,59550.0,0.9474723723612517,2,0,0,2,0
18.84,59550.0,0.9444604636729791,2,0,0,2,0
19.26,59550.0,0.9414485549847065,2,0,0,2,0
19.68,59550.0,0.9384366462964339,2,0,0,2,0
20.1,59550.0,0.9354247376081612,2,0,0,2,0
20.52,59550.0,0.9324128289198887,2,0,0,2,0
20.94,59550.0,0.929400920231616,2,2,0,2,0
21.36,59550.0,0.9263890115433435,2,2,2,0,0
21.78,59550.0,0.9233771028550709,2,2,2,0,0
22.2,59550.0,0.9203651941667983,2,2,2,0,0
22.62,59550.0,0.9173532854785258,2,0,2,0,2
23.04,59550.0,0.9143413767902531,2,2,2,0,2
23.46,59550.0,0.9113294681019806,2,2,2,0,2
23.88,59550.0,0.908317559413708,2,2,2,0,2
24.3,59550.0,0.9053056507254353,2,2,2,0,2
24.72,59550.0,0.9022937420371628,2,2,2,0,2
25.14,59550.0,0.8992818333488901,2,2,2,0,2
25.56,59550.0,0.8962699246606176,2,2,2,0,2
25.98,59550.0,0.893258015972345,0,2,2,0,2
26.4,59550.0,0.8902461072840724,0,2,2,0,2
26.82,59550.0,0.8872341985957999,0,0,0,0,2
27.240000000000002,59550.0,0.8842222899075272,0,0,0,0,2
27.66,59550.0,0.8812103812192547,0,0,0,0,0
28.08,59550.0,0.878198472530982,0,0,0,0,0
28.5,59550.0,0.8751865638427094,0,0,0,0,0
28.92,59550.0,0.8721746551544368,0,0,0,0,0
29.34,59550.0,0.8691627464661642,0,0,0,0,0
29.759999999999998,59550.0,0.8661508377778917,0,0,0,0,0
30.18,59550.0,0.8631389290896191,0,0,0,0,0
30.6,59550.0,0.8601270204013465,0,0,0,0,0
31.02,59550.0,0.857115111713074,0,0,0,0,0
31.439999999999998,59550.0,0.8541032030248012,0,0,0,0,0
31.86,59550.0,0.8510912943365287,0,0,0,0,0
32.28,59550.0,0.8480793856482561,0,0,0,0,0
32.7,59550.0,0.8450674769599835,0,0,0,0,0
33.12,59550.0,0.842055568271711,0,0,0,0,0
33.54,59550.0,0.8390436595834383,0,0,0,0,0
33.96,59550.0,0.8360317508951658,0,0,0,0,0
34.379999999999995,59550.0,0.8330198422068932,0,0,0,0,0
34.8,59550.0,0.8300079335186206,0,0,0,0,0
35.22,59550.0,0.826996024830348,0,0,0,0,0
35.64,59550.0,0.8239841161420753,0,0,0,0,0
36.06,59550.0,0.8209722074538028,0,0,0,0,0
36.480000000000004,59550.0,0.8179602987655301,0,0,0,0,0
36.9,59550.0,0.8149483900772576,0,0,0,0,0
37.32,59550.0,0.811936481388985,0,0,0,0,0
37.739999999999995,59550.0,0.8089245727007124,0,0,0,0,0
38.16,59550.0,0.8059126640124399,0,0,0,0,0
38.58,59550.0,0.8029007553241672,0,0,0,0,0
39.0,59550.0,0.7998888466358947,0,0,0,0,0
39.42,59550.0,0.796876937947622,0,0,0,0,0
39.84,59550.0,0.7938650292593494,0,0,0,0,0
40.26,59550.0,0.7908531205710769,0,0,0,0,0
40.68,59550.0,0.7878412118828042,0,0,0,0,0
41.099999999999994,59550.0,0.7848293031945317,0,0,0,0,0
41.519999999999996,59550.0,0.7818173945062591,0,0,0,0,0
41.94,59550.0,0.7788054858179865,0,0,0,0,0
42.36,59550.0,0.775793577129714,0,0,0,0,0
42.78,59550.0,0.7727816684414412,0,0,0,0,0
43.2,59550.0,0.7697697597531687,0,0,0,0,0
43.62,59550.0,0.7667578510648961,0,0,0,0,0
44.04,59550.0,0.7637459423766235,0,0,0,0,0
44.459999999999994,59550.0,0.760734033688351,0,0,0,0,0
44.879999999999995,59550.0,0.7577221250000783,0,0,0,0,0
45.3,59550.0,0.7547102163118058,0,0,0,0,0
45.72,59550.0,0.7516983076235332,1,0,0,0,0
46.14,59550.0,0.7486863989352606,1,0,0,0,0
46.56,59550.0,0.745674490246988,1,0,0,0,1
46.980000000000004,59550.0,0.7426625815587153,1,0,0,0,1
47.4,59550.0,0.7396506728704428,1,0,1,0,1
47.82,59550.0,0.7366387641821701,1,0,1,0,2
48.239999999999995,59550.0,0.7336268554938976,1,0,1,1,2
48.66,59550.0,0.7306149468056251,1,0,1,1,0
49.08,59550.0,0.7276030381173524,1,0,1,1,0
49.5,59550.0,0.7245911294290799,1,0,1,1,0
49.92,59550.0,0.7215792207408072,1,0,1,1,0
50.339999999999996,59550.0,0.7185673120525347,1,0,1,1,0
50.76,59550.0,0.715555403364262,1,1,1,1,0
51.18,59550.0,0.7125434946759894,1,0,1,1,0
51.6,59550.0,0.7095315859877169,1,1,1,1,0
52.019999999999996,59550.0,0.7065196772994443,1,1,1,1,0
52.44,59550.0,0.7035077686111717,1,1,1,1,0
52.86,59550.0,0.7004958599228991,1,1,1,1,1
53.28,59550.0,0.6974839512346265,1,1,1,1,1
53.699999999999996,59550.0,0.694472042546354,1,1,1,1,1
54.12,59550.0,0.6914601338580812,1,1,1,1,1
54.54,59550.0,0.6884482251698087,1,1,1,1,1
54.96,59550.0,0.6854363164815361,1,1,1,1,1
55.379999999999995,59550.0,0.6824244077932635,1,1,1,1,1
55.8,59550.0,0.679412499104991,1,1,1,1,1
56.22,59550.0,0.6764005904167183,1,1,1,1,1
56.64,59550.0,0.6733886817284458,1,1,1,1,1
57.059999999999995,59550.0,0.6703767730401732,1,1,1,1,1
57.48,59550.0,0.6673648643519006,1,1,1,1,1
57.9,59550.0,0.6643529556636281,1,1,1,1,1
58.32,59550.0,0.6613410469753553,1,1,1,1,1
58.74,59550.0,0.6583291382870828,1,1,1,1,1
59.16,59550.0,0.6553172295988102,1,1,1,1,1
59.58,59550.0,0.6523053209105376,1,1,1,1,1
60.0,59550.0,0.649293412222265,1,1,1,1,1
18.0,60900.0,0.950105065011075,2,0,0,2,0
18.42,60900.0,0.9470931563228023,2,0,0,2,0
18.84,60900.0,0.9440812476345297,2,0,0,2,0
19.26,60900.0,0.9410693389462571,2,0,0,2,0
19.68,60900.0,0.9380574302579845,2,0,0,2,0
20.1,60900.0,0.935045521569712,2,0,0,2,0
20.52,60900.0,0.9320336128814394,2,0,0,2,0
20.94,60900.0,0.9290217041931668,2,0,0,0,0
21.36,60900.0,0.9260097955048942,2,0,0,0,0
21.78,60900.0,0.9229978868166215,2,0,0,0,0
22.2,60900.0,0.919985978128349,2,0,2,0,0
22.62,60900.0,0.9169740694400763,2,0,2,0,2
23.04,60900.0,0.9139621607518038,2,0,2,0,2
23.46,60900.0,0.9109502520635312,2,2,2,0,2
23.88,60900.0,0.9079383433752586,2,2,2,0,2
24.3,60900.0,0.904926434686986,2,2,2,0,2
24.72,60900.0,0.9019145259987135,2,2,2,0,2
25.14,60900.0,0.8989026173104409,2,2,2,0,2
25.56,60900.0,0.8958907086221682,2,2,2,0,2
25.98,60900.0,0.8928787999338956,0,2,2,0,2
26.4,60900.0,0.8898668912456231,0,0,2,0,2
26.82,60900.0,0.8868549825573504,0,0,0,0,2
27.240000000000002,60900.0,0.8838430738690779,0,0,0,0,2
27.66,60900.0,0.8808311651808053,0,0,0,0,0
28.08,60900.0,0.8778192564925327,0,0,0,0,0
28.5,60900.0,0.8748073478042601,0,0,0,0,0
28.92,60900.0,0.8717954391159874,0,0,0,0,0
29.34,60900.0,0.868783530427715,0,0,0,0,0
29.759999999999998,60900.0,0.8657716217394423,0,0,0,0,0
30.18,60900.0,0.8627597130511697,0,0,0,0,0
30.6,60900.0,0.8597478043628971,0,0,0,0,0
31.02,60900.0,0.8567358956746245,0,0,0,0,0
31.439999999999998,60900.0,0.853723986986352,0,0,0,0,0
31.86,60900.0,0.8507120782980794,0,0,0,0,0
32.28,60900.0,0.8477001696098068,0,0,0,0,0
32.7,60900.0,0.8446882609215342,0,0,0,0,0
33.12,60900.0,0.8416763522332615,0,0,0,0,0
33.54,60900.0,0.838664443544989,0,0,0,0,0
33.96,60900.0,0.8356525348567163,0,0,0,0,0
34.379999999999995,60900.0,0.8326406261684438,0,0,0,0,0
34.8,60900.0,0.8296287174801712,0,0,0,0,0
35.22,60900.0,0.8266168087918986,0,0,0,0,0
35.64,60900.0,0.823604900103626,0,0,0,0,0
36.06,60900.0,0.8205929914153534,0,0,0,0,0
36.480000000000004,60900.0,0.8175810827270809,0,0,0,0,0
36.9,60900.0,0.8145691740388082,0,0,0,0,0
37.32,60900.0,0.8115572653505356,0,0,0,0,0
37.739999999999995,60900.0,0.8085453566622631,0,0,0,0,0
38.16,60900.0,0.8055334479739904,0,0,0,0,0
38.58,60900.0,0.8025215392857179,0,0,0,0,0
39.0,60900.0,0.7995096305974452,0,0,0,0,0
39.42,60900.0,0.7964977219091727,0,0,0,0,0
39.84,60900.0,0.7934858132209001,0,0,0,0,0
40.26,60900.0,0.7904739045326274,0,0,0,0,0
40.68,60900.0,0.787461995844355,0,0,0,0,0
41.099999999999994,60900.0,0.7844500871560823,0,0,0,0,0
41.519999999999996,60900.0,0.7814381784678097,0,0,0,0,0
41.94,60900.0,0.7784262697795371,0,0,0,0,0
42.36,60900.0,0.7754143610912645,0,0,0,0,0
42.78,60900.0,0.772402452402992,0,0,0,0,0
43.2,60900.0,0.7693905437147193,0,0,0,0,0
43.62,60900.0,0.7663786350264468,0,0,0,0,0
44.04,60900.0,0.7633667263381742,0,0,0,0,0
44.459999999999994,60900.0,0.7603548176499015,0,0,0,0,0
44.879999999999995,60900.0,0.757342908961629,0,0,0,0,0
45.3,60900.0,0.7543310002733563,1,0,0,0,0
45.72,60900.0,0.7513190915850838,1,0,0,0,0
46.14,60900.0,0.7483071828968112,1,0,0,0,0
46.56,60900.0,0.7452952742085386,1,0,0,0,1
46.980000000000004,60900.0,0.742283365520266,1,0,0,0,1
47.4,60900.0,0.7392714568319934,1,0,1,0,1
47.82,60900.0,0.7362595481437209,1,0,1,0,2
48.239999999999995,60900.0,0.7332476394554482,1,0,1,1,2
48.66,60900.0,0.7302357307671756,1,0,1,1,0
49.08,60900.0,0.7272238220789031,1,0,1,1,0
49.5,60900.0,0.7242119133906304,1,0,1,1,0
49.92,60900.0,0.7212000047023579,1,0,1,1,0
50.339999999999996,60900.0,0.7181880960140853,1,0,1,1,0
50.76,60900.0,0.7151761873258127,1,1,1,1,0
51.18,60900.0,0.7121642786375401,1,1,1,1,0
51.6,60900.0,0.7091523699492674,1,1,1,1,0
52.019999999999996,60900.0,0.706140461260995,1,1,1,1,0
52.44,60900.0,0.7031285525727223,1,1,1,1,0
52.86,60900.0,0.7001166438844497,1,1,1,1,1
53.28,60900.0,0.6971047351961771,1,1,1,1,1
53.699999999999996,60900.0,0.6940928265079045,1,1,1,1,1
54.12,60900.0,0.691080917819632,1,1,1,1,1
54.54,60900.0,0.6880690091313594,1,1,1,1,1
54.96,60900.0,0.6850571004430868,1,1,1,1,1
55.379999999999995,60900.0,0.6820451917548143,1,1,1,1,1
55.8,60900.0,0.6790332830665415,1,1,1,1,1
56.22,60900.0,0.676021374378269,1,1,1,1,1
56.64,60900.0,0.6730094656899963,1,1,1,1,1
57.059999999999995,60900.0,0.6699975570017238,1,1,1,1,1
57.48,60900.0,0.6669856483134512,1,1,1,1,1
57.9,60900.0,0.6639737396251786,1,1,1,1,1
58.32,60900.0,0.6609618309369061,1,1,1,1,1
58.74,60900.0,0.6579499222486334,1,1,1,1,1
59.16,60900.0,0.6549380135603609,1,1,1,1,1
59.58,60900.0,0.6519261048720882,1,1,1,1,1
60.0,60900.0,0.6489141961838156,1,1,1,1,1
18.0,62250.0,0.9497258489726255,2,0,0,2,0
18.42,62250.0,0.946713940284353,2,0,0,2,0
18.84,62250.0,0.9437020315960803,2,0,0,2,0
19.26,62250.0,0.9406901229078077,2,0,0,2,0
